Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	owned	supported	controlled	represented	occupied	ruled	backed	governed	commanded	battled
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	political	popular	interesting	conservative	controversy	problematic	unpopular	debated	taboo	contentious
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	deal	project	sale	contract	agreement	purchase	transaction	merger	takeover	acquisitions
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	about	supporting	regarding	explaining	describing	discussing	defining	##lining	highlighting	detailing
#26-15 VÃ¤sterÃ¥s is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	only	around	almost	exactly	nearly	located	roughly	approaching	approx
The text is an indication that it was premeditated, Goodyear said.	indication	idea	evidence	explanation	indicate	admission	indicating	indicator	assurance	assertion	indications
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	products	levels	effects	output	concentrations	constituents	gases	emission	outputs	footprints
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	ordered	introduced	proposed	approved	recommended	requested	authorized	enacted	mandates
#6-3 Artist's rendition of Manning as she views herself.	rendition	performance	version	recording	representation	interpretation	portrait	rendering	portrayal	imitation	depiction
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	move	turn	develop	shift	fade	spiral	evolve	explode	descend	plunge
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	experience	opportunity	application	interview	assistant	employment	assignment	audition	intern	apprenticeship
Her 21-year-old sister remains critically ill in hospital.	critically	very	still	seriously	extremely	deeply	physically	severely	profoundly	dangerously	gravely
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	iraq	isis	afghanistan	terrorists	civilians	rebels	taliban	militants	insurgency	guerrillas
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	them	protection	privilege	citizenship	merit	bail	immunity	probation	amnesty	##ncy
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	amount	equipment	agreement	item	institution	instruments	arrangement	asset	organ	apparatus
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come	result	learn	rise	graduate	arrive	emerging	emerged	arise	emerges
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	system	program	period	policy	administration	programme	scheme	sanctions	regimes
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	works	shows	studies	exhibition	performances	collections	displays	exhibits	demonstrations	installations
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	affected	occupied	motivated	obsessed	bothered	consumed	troubled	distracted	fascinated
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	received	released	provided	produced	collected	obtained	generated	derived	gathered	accumulated
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	base	tree	structure	shape	pattern	crown	ridge	trunk	groove	crest
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	times	games	awards	matches	titles	trophy	championships	prizes	medals	tournaments
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	action	attack	response	actions	attacks	resistance	threats	intervention	retaliation	counterattack
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	situation	agreement	failure	crisis	differences	dispute	negotiations	difficulties	disagreement	disagreements
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	said	announced	meant	stated	suggested	claimed	promised	assumed	indicated	hinted
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	support	watch	hold	attend	delay	skip	cancel	reject	suspend	disrupt
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	action	training	campaign	fighting	conflict	struggle	resistance	preparation	campaigns	occupation
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	elected	captured	murdered	executed	defeated	slain	deposed	beheaded	ousted
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	found	killed	destroyed	installed	planted	deployed	activated	parked	exploded	ignited
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	changing	ending	cutting	reducing	removing	replacing	repeal	eliminating	restoring	reforming
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	other	possible	major	clear	significant	direct	actual	immediate	apparent	explicit
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	future	performance	success	strength	progress	stability	intensity	effectiveness	severity	persistence
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	growth	storage	formation	removal	deposit	melting	disappearance	absorption	deposition	decomposition
#26-12 According to the paper, the victims were not local residents, but did have a connection with VÃ¤sterÃ¥s, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	living	sleeping	staying	visiting	vacation	landing	traveling	camping	resting	lodging
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	evidence	reports	claims	charges	complaints	rumors	accusations	rumours	accusation	suspicions
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	important	entire	additional	extra	active	independent	excellent	essential	integrated	incorporated
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	people	killed	bodies	victims	deaths	injuries	accidents	incidents	murders	casualties
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	held	released	arrested	captured	seized	questioned	detention	freed	imprisoned	jailed
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,â Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	hurt	affected	reduced	damaged	ruined	violated	compromised	diminished	harmed	disrupted
