os partidos estão mais cautelosos	cautelosos	fortes	unidos	organizados	próximos	divididos	presentes	distantes	fracos	seguros	ligados
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	separação	troca	diferença	pausa	distância	interação	colisão	mudança	aproximação	força
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	e	.	,	brasileiro	como	de	do	que	;	?
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	estender	expandir	mover	impor	desenvolver	instalar	reproduzir	passar	espalha	consolidar
proprietária quer se desfazer dos bichos	proprietária	Ele	Homem	Quem	Ela	Você	Não	Mãe	Natureza	Alice	Mulher
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	materiais	resíduos	componentes	fragmentos	gases	elementos	produtos	obstáculos	cabos	metais
a devoção também encontra adeptos nos centros urbanos	adeptos	eco	expressão	resistência	ressonância	apoio	raízes	refúgio	abrigo	espaço	lugar
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	costume	hábito	uso	ritual	culto	rito	dom	ofício	método	nome
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	lesão	problema	dor	problemas	dores	ruptura	doença	tensão	perda	lesões
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	sujeita	sensível	sujeito	exposta	relacionada	associada	favorável	ligada	sujeitos	exposto
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	reservado	destinado	restrita	dedicado	aberto	limitado	fechado	disponível	entregue	ligado
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	campanha	edição	temporada	pesquisa	série	competição	matemática	estatística	disputa	votação
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	localizadas	separadas	situadas	independentes	individuais	abertas	distintas	divididas	distribuídas	internas
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	e	com	há	de	,	dela	para	tem	por	possui
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	estilo	luxo	beleza	cor	classe	vida	conforto	arte	nobreza	brilho
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	acompanhado	representado	composto	dado	substituído	completado	dominado	marcado	coroado	apresentado
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	decisivo	crítico	chave	inicial	marcante	final	histórico	atual	importante	fundamental
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	palestra	apresentação	exposição	demonstração	abertura	aula	transmissão	mensagem	entrevista	prova
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	UNESCO	região	Índia	África	paisagem	China	Europa	cidade	pobreza	urbanização
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	mortas	vivas	presas	feridas	encontradas	residentes	doentes	registradas	suspeitas	identificadas
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	detectar	verificar	identificar	avaliar	determinar	confirmar	perceber	medir	observar	demonstrar
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	incrível	enorme	impressionante	considerável	surpreendente	imensa	elevada	grande	desconhecida	alta
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	situada	localizada	situado	localizado	formada	também	aparecendo	surgindo	instalada	presente
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	contagem	informação	divulgação	detecção	investigação	confirmação	identificação	descrição	comunicação	revelação
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	aprovado	aceito	liberado	disponibilizado	enviado	escolhido	indicado	submetido	classificado	lançado
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	especialistas	investimentos	envolvidos	investidores	responsáveis	cientistas	interessados	interesses	líderes	atores
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	vaga	reserva	pausa	ausência	diferença	faixa	falta	falha	zona	área
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	técnicas	formas	raças	tecnologias	espécies	estruturas	células	características	mais	substâncias
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	humana	,	deles	humano	dele	-	humanas	individual	delas	coletiva
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	nenhum	um	qualquer	algum	uma	apenas	nem	nenhuma	exatamente	só
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	declaração	edição	versão	convenção	proposta	visão	previsão	avaliação	reunião	experiência
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	transformação	entrada	colocação	fusão	transformada	colisão	explosão	transformou	separação	dissolução
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	testes	procedimentos	ensaios	estudos	trabalhos	exames	exercícios	tratamentos	treinamentos	encontros
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	patrocinado	apoiado	administrado	mantido	formado	controlado	criado	desenvolvido	contratado	feito
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	molécula	substância	célula	partícula	superfície	proteína	matéria	área	camada	região
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	estudo	projeto	trabalho	levantamento	treinamento	seminário	concurso	censo	evento	teste
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	comunidade	evidência	liderança	fronteira	área	parada	discussão	elite	pesquisa	literatura
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	reflete	propaga	encontra	espalha	manifesta	forma	perde	desloca	concentra	mantém
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	analisar	observar	estudar	explorar	ver	investigar	pegar	verificar	capturar	ler
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	milhão	monte	pedaço	pouco	grupo	terço	bilhão	número	par	décimo
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	liderada	liderado	representados	acompanhados	contratados	reunidos	citados	escolhidos	convidados	chamados
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	precoce	contínua	imediata	eficaz	rápida	gradual	adequada	médica	segura	completa
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	vantagem	diferença	certeza	condição	garantia	informação	consciência	esperança	visão	ideia
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	considerável	substancial	pequena	importante	grande	enorme	expressiva	maior	mínima	menor
