Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	takeover	merger	consolidation	buyout	asset purchase	stock purchase	business combination
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	defining	describing	specifying	listing	indicating	showing	signaling	promoting	highlighting	emphasizing
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	around	near	close to	just under	almost	roughly	about to
The text is an indication that it was premeditated, Goodyear said.	indication	sign	symbol	omen	portent	foreshadowing	presage	prognostication	soothsaying	augury	divination
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	outputs	results	by-products	waste products	exhaust	gases	fumes	smoke	vapors	steam
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	ordered	compelled	directed	instructed	commanded	forced	made	imposed	enforced
#6-3 Artist's rendition of Manning as she views herself.	rendition	interpretation	version	representation	description	account	narration	recital	tale	anecdote	story
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	change	develop	progress	shift	turn	convert	metamorphose	transfigure	transmogrify	transform
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	work placement	work experience	job shadowing	on-the-job training	apprenticeship	traineeship	mentorship	cooperative education	internship program	work-study program
Her 21-year-old sister remains critically ill in hospital.	critically	gravely	seriously	critically ill	extremely ill	very ill	dangerously ill	life-threateningly ill
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	insurrectionists	mutineers	guerrillas	partisans	freedom fighters	militiamen	vigilantes	paramilitaries	guerillas
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	mercy	leniency	compassion	kindness	understanding	forgiveness	grace	charity	goodwill	benevolence
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	device	implement	machinery	engine	apparatus	equipment	fixture	furnishing	utensil
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come out	appear	materialize	be revealed	surface	crop up	show up	pop up	spring up
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	administration	junta	clique	cabal	inner circle	brain trust	power structure	ruling class
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	showcases	exhibits	presentations	performances	readings	lectures	artworks	expressions	creations
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	worried	anxious	distracted	obsessed	fixated	possessed	captivated	enthralled	spellbound
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	assembled	collected	arranged	tabulated	systematized	categorized	summarized	digested	abstracted
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	trunk	stem	main stem	central axis	main axis	shaft	column	pillar	post	tree trunk
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	prizes	medals	plaques	certificates	statuettes	figurines	mementos	keepsakes	trinkets
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	responses	reactions	retaliations	reciprocations	reprisals	retributions	counterstrikes	countermoves	contrarieties	antagonisms
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	stalemate	deadlock	standoff	logjam	snag	hang-up	obstacle	roadblock	barrier	hurdle
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	hinted	indicated	signaled	showed	demonstrated	expressed	revealed	communicated	conveyed
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	abstain	avoid	shun	snub	turn down	refuse	decline
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	war	battle	fighting	advancing	retreating	pursuing	charging	attacking	defending
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	murdered	slain	stabbed	shot	poisoned	strangled	bludgeoned	clubbed	decapitated
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	blew up	set off	triggered	torched	incinerated	obliterated	demolished	wrecked	ruined
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	abolishing	ending	terminating	ceasing	stopping	discontinuing	withdrawing	removing	nullifying	invalidating
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	evident	plain	conspicuous	noticeable	striking	significant	telling	telling	major
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	durability	robustness	strength	fortitude	tenacity	perseverance	determination	grit	mettle	resolve
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	buildup	collection	pileup	stockpiling	amassing	gathering	hoarding	caching	accruing	increasing
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	touring	traveling	exploring	getting away	relaxing	escaping
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	charges	accusations	suspicions	doubts	concerns	criticisms	objections	disagreements	differences
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	necessary	key	fundamental	important	central	crucial	pivotal	decisive	paramount
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	victims	deceased	fatality rate	homicide	suicide	accident
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	jailed	imprisoned	incarcerated	held	captured	seized	kidnapped	abducted	taken
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	attacked	criticized	questioned	disputed	contradicted	denied	refuted	rejected	challenged	opposed
