#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	close to	nearly	around	just under	near	roughly	almost	some	approaching
The text is an indication that it was premeditated, Goodyear said.	indication	sign	clue	evidence	suggestion	proof	signal	symbol	hint	testimony	mark
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	output	production	discharge	release	exhalation	exhaust	gases	fumes	outputs	discharges
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	ordered	commanded	directed	instructed	demanded	enforced	needed	compelled	wanted
#6-3 Artist's rendition of Manning as she views herself.	rendition	depiction	portrayal	interpretation	sketch	drawing	recital	performance	representation	illustration	reading
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	change	transform	develop	progress	transformation	metamorphose	metamorphosis	evolve	modify	alter
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	apprenticeship	training	work experience	fellowship	work placement	residency	mentorship	traineeship	job shadowing	externship
Her 21-year-old sister remains critically ill in hospital.	critically	gravely	seriously	extremely	severely	dangerously	highly	critically ill	perilously	acutely	importantly
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	guerrillas	insurrectionists	mutineers	militants	militiamen	radicals	extremists	partisans	uprising
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	leniency	mercy	compassion	forgiveness	kindness	understanding	gentleness	tolerance	grace	charity
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	device	tool	implement	apparatus	mechanism	machine	machinery	gadget	engine	equipment
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come out	appear	arise	come forth	materialize	develop	grow	step out	originate	be revealed
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	administration	system	organization	junta	clique	establishment	cabal	structure	order
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	shows	presentations	performances	exhibits	art shows	events	showcases	art exhibits	parades
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	worried	anxious	engrossed	distracted	stressed	obsessed	uptight	troubled	enthralled
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	collected	assembled	put together	created	aggregate	amass	combined	sorted	organized
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	stem	post	trunk	tree trunk	pillar	log	shaft	column	timber	pole
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	prizes	medals	plaques	certificates	accolades	cups	statuettes	shields	figurines
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	responses	reactions	retorts	repercussions	possible actions	remedies	retributions	possible reactions	treatments	retaliations
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	stalemate	deadlock	logjam	standstill	dilemma	obstacle	block	gridlock	bottleneck	barrier
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	hinted	indicated	showed	signaled	expressed	conveyed	demonstrated	inferred	intimated
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	avoid	abstain	shun	blackball	eschew	abstain from	forego	reject	forgo	spurn
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	war	advertising	battle	advancing	canvassing	crusade	marching	political campaigning	promotion
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	murdered	slain	executed	despatched	destroyed	removed	liquidated	eradicated	stabbed
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	set off	exploded	triggered	blew up	started	ignited	wrecked	torched	demolished	incinerated
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	abolishing	ending	discontinuing	voiding	revoke	cancelling	rescind	terminating	annulling	annul
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	evident	plain	conspicuous	noticeable	striking	visible	manifest	significant	telling
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	durability	robustness	fortitude	tenacity	hardiness	perseverance	endurance	toughness	tough
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	buildup	gathering	hoard	collection	growth	increase	supply	amassing	stockpile	mass
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	touring	holidaying	traveling	visiting	trekking	journeying	adventuring	exploring	camping	sightseeing
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	charges	claims	accusations	criticisms	complaints	assertions	rumors	statements	suspicions	doubts
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	key	important	central	necessary	fundamental	crucial	vital	main	critical
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	victims	deaths	casualties	destruction	losses	deceased	ruin	devastation	slaughter	fatality rate
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	seized	held	apprehended	confined	kept	restrained	imprisoned	jailed	restricted
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	attacked	questioned	criticized	damaged	challenged	doubted	weakened	undermined	threatened	refuted
