a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	discussão	exibição	divulgação	conferências	reunião
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	falta	ausência	seca	abundância	oferta	pobreza	deficiência	fome	disponibilidade
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	vivas	feridas	vítimas	suspeitas	mortas	encontradas	infec	doentes	identificadas	expostas
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	testar	medir	observar	confirmar	verificar	avaliar	identificar	analisar	determinar	detectar
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	grande	incrível	imensa	extraordinária	considerável	impressionante	surpreendente	elevada	enorme	extrema
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	em	formando	aparecendo	surgindo	observando	vindo	distante	orbita	sendo	passando
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	no	lista	contagem	comunicação	divulgação	investigação	confirmação	classificação	identificação	detecção
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	enviado	convidado	escolhido	rejeitado	aceito	indicado	preparado	selecionados	aprovado
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	amigos	colegas	parceiro
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	vaga	falha	falta	ausência	vácuo	diferença	lac	deficiência	vazio	escassez
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	formas	outras	versões	cópias	coisas	representações	modificações	semelhantes	variações	similares
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	sua	dele	dela	pública	humana	própria	coletiva	individual	deles	delas
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	um	outro
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	previsão	projeção	estima	medição	redução	expectativa	avaliação
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	conver	mudança	fusão	transforma
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	estudos	trabalhos	projetos	testes	tratamentos	experimentais	experimento	laboratórios	ensaios
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	pago	realizado	coberto	financia	aprovado	financiar	financiamento	apoiado	patrocinado	apoiada
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	parte	região	parcela
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	trabalho	estudo	processo	programa	projeto	exercício
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	frente	fronteira	tradição
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	diss	daria	perde	libera	reflete	propaga	retira	acabaria	tornaria	espalha
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	juntar	pegar	localizar	descrever	observar	capturar	organizar	separar	identificar	analisar
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	par	grupo	bando	milhão	monte	número	bilhão	pouco	tanto	pedaço
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	executados
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	estrutura	planejada	dirigida	definida	controlada	estrutural	contínua	organizada	linear	sistemática
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	indicação	ressal	ideia	informação	vantagem	compreensão	certeza	percepção	garantia	consciência
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	importante	sensível	relevante	notável	elevada	considerável	expressiva
