o toque de requinte a esses aposentos austeros é conferido por flores	requinte	riqueza	graça	classe	estilo	nobreza	beleza	conforto	luxo	brilho	simplicidade
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	feito	dado	atribuído	completado	confirmado	oferecido	concedido	permitido	reconhecido	transmitido
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	vital	marcante	fundamental
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	palestra	divulgação
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	falta	ausência	seca	pobreza
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	vivas	mortas	infec	feridas	doentes	expostas	suspeitas	encontradas	identificadas	vítimas
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	medir	testar	avaliar	confirmar	verificar	detectar	determinar	observar	identificar	analisar
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	grande	enorme	imensa	extrema	incrível	elevada	extraordinária	considerável	impressionante	surpreendente
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	formando	em	surgindo	distante	passando	vindo	orbita	aparecendo	observando	sendo
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	no	confirmação	contagem	comunicação	divulgação	detecção	classificação	identificação	investigação	lista
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	indicado	aceito	enviado	aprovado	preparado	escolhido	rejeitado	convidado
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	amigos	atores	acordos	aliados
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	falha	falta	vazio	ausência	diferença	escassez	deficiência	vácuo	lac	vaga
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	outras	formas	coisas	versões	cópias	variações	similares	modificações	semelhantes	representações
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	dela	sua	dele	coletiva	humana	própria	pública	individual	delas	deles
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	nem	suposto	outro	apenas	sequer	um
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	estima	medição	redução	projeção	estimada	avaliação	previsão
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	fusão	dissolução
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	testes	ensaios	estudos	experimento	trabalhos	projetos	laboratórios	experimentais	tratamentos
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	pago	apoiado	coberto	realizado	apoiada	financia	aprovado	financiar	financiamento	patrocinado
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	região	mistura
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	estudo	ensaio	projeto
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	frente	elite
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	perde	retira	libera	propaga	tornaria	diss	acabaria	reflete	espalha	daria
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	pegar	separar	organizar	localizar	descrever	observar	capturar	identificar	analisar	juntar
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	par	pouco	bilhão	grupo	pedaço	tanto	monte	número	milhão	bando
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	planejada	dirigida	controlada	linear	estrutural	definida	estrutura	contínua	sistemática	organizada
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	ideia	vantagem	certeza	garantia	indicação	ressal	informação	compreensão	percepção	consciência
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	notável	relevante	elevada	sensível	importante	expressiva
