os partidos estão mais cautelosos	cautelosos	fortes	críticos	seguros	cuidados	ativos	preparados	fechados	radicais	sensíveis	conservadores
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	provável	sujeito	associada	favorável	candidata	exposta	resistente	sujeita	prop	##ícia
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	próximo	aberto	fechado	limitado	destinado	exclusivo	reduzido	reservado	restrita	##trito
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	edição	pesquisa	análise	votação	avaliação	amostra	estatística	estimativa	sonda	medição
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	individuais	independentes	distintas	separadas	localizadas	duplas	isoladas	situadas	paralelas	adjacentes
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	mais	dele	dela	sala	cama	mesa	parede	janela	cadeira	bancada
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	estilo	beleza	classe	graça	riqueza	luxo	conforto	harmonia	simplicidade	nobreza
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	feito	dado	produzido	transmitido	concedido	oferecido	representado	trazido	atribuído	completado
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	final	central	chave	fundamental	crítico	extremo	terminal	decisivo	estratégico	primordial
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	reunião	ciência	apresentação	Conferência	declaração	discussão	exibição	revelação	palestra	conferências
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	falta	economia	fome	crise	distribuição	oferta	pobreza	desigualdade	disponibilidade	abundância
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	encontradas	doentes	mortas	feridas	vivas	suspeitas	identificadas	expostas	##tadas	infec
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	verificar	identificar	observar	determinar	avaliar	indicar	confirmar	testar	medir	detectar
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	alta	média	incrível	enorme	impressionante	máxima	extrema	surpreendente	considerável	extraordinária
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	passando	localizado	localizada	distante	observando	formando	ocorrendo	aparecendo	surgindo	orbita
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	lista	comunicação	investigação	divulgação	classificação	identificação	contagem	confirmação	detecção	##tificação
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	organizado	enviado	indicado	escolhido	aprovado	preparado	adequado	selecionados	convocado	classificado
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	amigos	participantes	agentes	colegas	parceiro	atores	companheiros	empresários	aliados	pares
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	falta	necessidade	ausência	vaga	vazio	falha	deficiência	##una	vácuo	##unas
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	formas	técnicas	versões	alterações	similares	cópias	variações	modificações	adaptações	variantes
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	outros	dele	deles	própria	pública	comum	humana	daqueles	individual	coletiva
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	apenas	outro	qualquer	somente	simples	simplesmente	verdadeiro	considerado	puro	meramente
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	meta	expectativa	avaliação	estima	Estima	previsão	projeção	estimativas	medição	estimada
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	operação	redução	transformou	transformação	transforma	fusão	converter	dissolução	converteu	convertido
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	resultados	estudos	testes	procedimentos	ensaios	exercícios	experimento	fenômenos	tratamentos	experimentais
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	realizado	pago	financiamento	aprovado	apoiado	ajudado	financiar	apoiada	patrocinado	financia
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	parte	área	região	população	solução	escala	mistura	amostras	parcela	célula
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	trabalho	projeto	programa	evento	estudo	tratamento	teste	ensaio	procedimento	experimental
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	frente	esquerda	fronteira	revolução	liderança	tradição	ponta	elite	periferia	cauda
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	perdeu	mantém	perde	reflete	concentra	tornaria	espalha	isola	propaga	diss
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	pegar	contar	juntar	organizar	identificar	observar	reunir	analisar	separar	registrar
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	pouco	grupo	tanto	número	monte	milhão	pedaço	bando	batalhão	bilhão
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	publicados	desenvolvidos	liderado	organizados	executados	liderada	inspirados	comandado	acompanhados	gravados
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	estrutura	organizada	eficaz	adequada	dirigida	sólida	planejada	estrutural	consistente	sistemática
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	certeza	ideia	diferença	crítica	consciência	observação	indicação	consideração	afirmação	ressal
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	importante	relevante	integrante	significativo	considerável	marcante	significativas	significativos	substancial	expressiva
