os partidos estão mais cautelosos	cautelosos	conservadores	seguros	cuidados	críticos	ativos	radicais	fortes	sensíveis	fechados	preparados
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	##una	deficiência	vaga	##unas	vazio	falha	ausência	vácuo	falta	necessidade
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	versões	similares	variações	adaptações	cópias	formas	modificações	variantes	técnicas	alterações
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	humana	coletiva	própria	deles	individual	comum	outros	daqueles	pública	dele
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	apenas	simples	meramente	qualquer	simplesmente	puro	considerado	outro	somente	verdadeiro
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	previsão	projeção	estima	estimativas	estimada	avaliação	expectativa	Estima	medição	meta
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	transformação	converter	converteu	fusão	convertido	dissolução	transformou	redução	transforma	operação
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	testes	experimento	experimentais	ensaios	tratamentos	estudos	resultados	exercícios	fenômenos	procedimentos
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	apoiado	patrocinado	financia	financiamento	aprovado	apoiada	financiar	pago	ajudado	realizado
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	amostras	população	parte	área	solução	mistura	célula	escala	região	parcela
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	estudo	teste	ensaio	projeto	programa	trabalho	evento	procedimento	experimental	tratamento
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	frente	elite	ponta	liderança	periferia	fronteira	esquerda	tradição	cauda	revolução
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	perde	reflete	espalha	propaga	concentra	mantém	isola	perdeu	tornaria	diss
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	organizar	juntar	reunir	pegar	observar	registrar	identificar	separar	contar	analisar
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	milhão	monte	bando	bilhão	grupo	tanto	pouco	número	pedaço	batalhão
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	liderado	liderada	inspirados	executados	desenvolvidos	acompanhados	comandado	publicados	organizados	gravados
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	planejada	sistemática	estrutural	organizada	estrutura	eficaz	adequada	sólida	consistente	dirigida
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	ressal	certeza	afirmação	consciência	observação	diferença	crítica	consideração	indicação	ideia
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	considerável	substancial	significativo	expressiva	relevante	importante	significativas	significativos	marcante	integrante
