Entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.	prominentes	importantes	relevantes	notables	famosas	reconocidas	destacadas	influyentes	ilustres	prestigiosas	célebres
Esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de Vrael contra los apóstatas y sus aliados.	apóstatas	cristianos	esclavos	musulmanes	griegos	gigantes	turcos	dragones	magos	egipcios	moros
Estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.	conglomerado	grupo	conjunto	colectivo	elenco	conglomerado	mosaico	compendio	entramado	cúmulo	sinfín
Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	desembocadura	costa	playa	cola	punta	cuenca	orilla	ribera	orillas	confluencia	desembocadura
estaban en la jurisdicción de Santiago del Estero y en Catamarca.	jurisdicción	parte	ciudad	zona	provincia	Provincia	colonia	jurisdicción	circunscripción	jurisdic	región
Fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz Eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en Roma.	anhelaban	desea	esperan	desean	pretenden	esperaban	deseamos	deseaba	buscaban	anhel	pretendían
Ha cultivado la poesía y la narrativa.	narrativa	obra	literatura	Literatura	novela	escritura	narrativa	Narrativa	prosa	novel	narración
Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	versátiles	grandes	importantes	inteligentes	poderosos	duros	brillantes	completos	exitosos	innovadores	potentes
Ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50?s hasta la actualidad por los tradicionales Cañeros del Zacatepec, equipo representativo del Estado de Morelos por sus logros obtenidos a lo largo de su historia en Primera División Nacional, Segunda División, (antes Primera A) ahora Liga de Ascenso; en la actualidad Segunda y Tercera División.	representativo	representante	relevante	procedente	proveniente	representativo	representativa	originario	representativos	representativas	exponente
Hubo heridos y contusos.	contusos	numerosos	graves	heridos	accidentes	lesiones	lesionados	traumatismo	contu	[...]	daños
Incluido en la "Antología Breve de Poetas Andaluces" editada en Moguer con motivo del homenaje a Juan Ramón Jiménez (1982).	homenaje	recuerdo	honor	reconocimiento	homenaje	Homenaje	monumento	tributo	memorial	homenajes	homenajea
La sismicidad de la región de Catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.	aleatorias	normales	variables	secundarias	emergentes	desconocidas	controladas	experimentales	tempranas	programadas	alea
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burguesas-conservadoras	populares	liberales	socialistas	conservadores	ricas	progresistas	capitalistas	conservadoras	franquistas	neoliberales
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	opresión	violencia	miseria	desigualdad	esclavitud	opresión	explotación	represión	dominación	discriminación	persecución
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	larvas	putas	aves	pelotas	duras	rodillas	grises	coronas	ciegas	cres	vadas
Los jóvenes, que tienen un pasado en un orfanato o de una familia no maravillosa, sobreviven gracias a las aportaciones del Señor de los Ladrones, que les da objetos de mucho valor, supuestamente robados, que luego intercambian por dinero a un tendero que comercializa antigüedades.	aportaciones	acciones	ayudas	cuotas	contribuciones	donaciones	aportaciones	subvenciones	participaciones	cotizaciones	atenciones
Los New England Patriots juegan en el suburbio de Foxboro, cerca a Boston; Los Jets juegan en East Rutherford al norte de Nueva Jersey; Los Bills juegan en la villa de Orchard Park, cerca a la ciudad de Buffalo; Y los Dolphins juegan en Miami Gardens.	suburbio	pueblo	centro	barrio	distrito	valle	bosque	condado	poblado	vecindario	subur
Luego pasó a engrosar las filas del Club Deportivo Victoria (1996-1998) donde anotó tres goles.	engrosar	completar	fortalecer	ampliar	incrementar	reforzar	integrar	conformar	encabezar	engordar	engros
Mokujin despierta siempre cuando el mal acecha al mundo (Ogre, Unknown, Jinpachi Mishima, Azazel).	acecha	llega	amenaza	mata	rodea	ataca	teme	persigue	golpea	dispara	vence
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	minimalista	simple	breve	fundamental	brillante	sencilla	elegante	convencional	coral	modesta	minimalista
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	amateurismo	los	del	profesional	competencia	profesionales	individual	futbol	amateur	colegial	selec
Por sus elevaciones destacan los picos de la "Muntanya d'Ullà" (308 m), el "Montgrí" (301 m) y el "Montplà" (310,3 m), cercanos a Torroella, y la "Torre Moratxa" (218 m) y "Roca Maura" (226 m) en la vertiente cercana a Estartit.	vertiente	parte	zona	cara	pista	sierra	variante	vertiente	ladera	vertientes	montaña
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	gesta	historia	lucha	victoria	batalla	poca	leyenda	aventura	tragedia	gesta	hazaña
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	bajorrelieves	cuadros	muros	escudos	paneles	frescos	grabados	murales	azulejos	lienzos	capiteles
Se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la Semana Santa y, consecuentemente, la Cuaresma, que empieza justo el último día de Carnaval: en el miércoles de Ceniza.	consecuentemente	consecuencia	asimismo	consiguiente	sumando	paralelamente	consecuente	sum	solid	gener	consecu
Se convirtió asesor del Supremo Juez penal, luego fue delegado en Orvieto, Viterbo y Macerata.	delegado	director	encargado	agregado	delegado	Delegado	designado	delegados	delegada	delega	subdelegado
Se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.	estatismo	este	esta	Esta	esto	esa	estas	est	sta	está	esté
Shangó es uno de los más populares Orishas del panteón Yoruba.	panteón	mundo	grupo	pueblo	mar	estilo	reino	idioma	Imperio	imperio	lago
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	co-animadora	persona	artista	cantante	actriz	asistente	diosa	mascota	productora	presentadora	creadora
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	acontecimientos	resultados	momentos	eventos	acontecimientos	logros	sucesos	episodios	atletas	acontecimiento	hitos
Su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo Emil Zátopek.	obstaculizado	cortado	bloqueado	trazado	perseguido	impedido	interrumpido	paralizado	facilitado	frenado	obstacul
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	declive	crecimiento	ascenso	descenso	auge	reinado	renacimiento	decadencia	retroceso	declive	apogeo
Su estilo era alegre y despreocupado, en ocasiones incluso humorístico, como se puede comprobar en la coreografía de "In weitem Schwung" o en "Tanzfreude".	coreografía	escena	letra	pieza	danza	secuencia	partitura	coreografía	música	escenografía	interpretación
Su irrupción internacional se produjo en 1974, aun con su apellido de soltera, cuando fue parte del equipo de Alemania Oriental que el 24 de agosto igualó en Berlín el récord mundial de los relevos 4x100 metros con 42,6.	irrupción	carrera	victoria	nacimiento	triunfo	fama	trayectoria	ascenso	debut	escalada	notoriedad
Un desafortunado día Simon Lovelace humilló a Nathaniel y éste decidió vengarse robándole el amuleto de Samarkanda para lo cual invocó a un demonio-genio llamado Bartimeo que, para su mala fortuna descubrió su nombre de nacimiento(con lo cual ejercía cierto poder sobre él).	desafortunado	buen	largo	triste	horrible	lamentable	lejano	afortunado	nefasto	desafortun	trágico
Un sistema que presenta oscilaciones armónicas con "n" grados de libertad en general tiene elongaciones "Xi" o movimientos a lo largo de direcciones independientes de la forma:	oscilaciones	diferencias	corrientes	tendencias	presiones	variaciones	ondas	tensiones	inestabilidad	osci	fluc
Ya como alumna de ballet, Gret Palucca tenía una visión escéptica de la danza clásica.	escéptica	especial	diferente	particular	clara	moderna	distinta	integral	privilegiada	intuitiva	tica
