En su término municipal presenta otro núcleo urbano conocido como San Román del Valle, en el que destaca el convento de Nuestra Señora del Valle, construcción gótica iniciada en el siglo XV del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la Torre del Caracol del Parador de Benavente.	artesonado	retablo	arco	alero	mosaico	lienzo	mural	ladrillo	coro	paño	dorado
Entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.	prominentes	importantes	reconocidas	relevantes	influyentes	destacadas	notables	famosas	prestigiosas	ilustres	célebres
Esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de Vrael contra los apóstatas y sus aliados.	apóstatas	cristianos	turcos	musulmanes	dragones	esclavos	griegos	egipcios	moros	magos	gigantes
Estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.	conglomerado	conglomerado	conjunto	cúmulo	grupo	entramado	colectivo	compendio	sinfín	elenco	mosaico
Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	desembocadura	desembocadura	orilla	ribera	confluencia	playa	cuenca	cola	orillas	punta	costa
estaban en la jurisdicción de Santiago del Estero y en Catamarca.	jurisdicción	provincia	jurisdicción	Provincia	ciudad	zona	circunscripción	jurisdic	colonia	región	parte
Fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz Eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en Roma.	anhelaban	desean	esperaban	anhel	deseaba	pretenden	esperan	pretendían	buscaban	deseamos	desea
Ha cultivado la poesía y la narrativa.	narrativa	narrativa	novela	literatura	prosa	escritura	Narrativa	Literatura	novel	obra	narración
Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	versátiles	grandes	importantes	completos	potentes	inteligentes	exitosos	poderosos	brillantes	duros	innovadores
Ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50?s hasta la actualidad por los tradicionales Cañeros del Zacatepec, equipo representativo del Estado de Morelos por sus logros obtenidos a lo largo de su historia en Primera División Nacional, Segunda División, (antes Primera A) ahora Liga de Ascenso; en la actualidad Segunda y Tercera División.	representativo	representativo	representativos	representativa	representante	representativas	proveniente	relevante	originario	procedente	exponente
Hubo heridos y contusos.	contusos	contu	[...]	graves	heridos	lesiones	daños	accidentes	numerosos	lesionados	traumatismo
Incluido en la "Antología Breve de Poetas Andaluces" editada en Moguer con motivo del homenaje a Juan Ramón Jiménez (1982).	homenaje	homenaje	Homenaje	memorial	tributo	honor	monumento	reconocimiento	homenajea	homenajes	recuerdo
La sismicidad de la región de Catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.	aleatorias	alea	variables	desconocidas	secundarias	normales	emergentes	controladas	tempranas	programadas	experimentales
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burguesas-conservadoras	conservadoras	liberales	neoliberales	capitalistas	conservadores	socialistas	progresistas	ricas	populares	franquistas
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	opresión	opresión	violencia	esclavitud	explotación	represión	miseria	dominación	discriminación	desigualdad	persecución
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	larvas	duras	putas	vadas	pelotas	coronas	grises	aves	rodillas	ciegas	cres
Los jóvenes, que tienen un pasado en un orfanato o de una familia no maravillosa, sobreviven gracias a las aportaciones del Señor de los Ladrones, que les da objetos de mucho valor, supuestamente robados, que luego intercambian por dinero a un tendero que comercializa antigüedades.	aportaciones	aportaciones	donaciones	contribuciones	ayudas	subvenciones	acciones	cuotas	atenciones	cotizaciones	participaciones
Los New England Patriots juegan en el suburbio de Foxboro, cerca a Boston; Los Jets juegan en East Rutherford al norte de Nueva Jersey; Los Bills juegan en la villa de Orchard Park, cerca a la ciudad de Buffalo; Y los Dolphins juegan en Miami Gardens.	suburbio	barrio	subur	distrito	vecindario	pueblo	condado	poblado	centro	valle	bosque
Luego pasó a engrosar las filas del Club Deportivo Victoria (1996-1998) donde anotó tres goles.	engrosar	engros	engordar	conformar	ampliar	reforzar	incrementar	integrar	fortalecer	encabezar	completar
Mokujin despierta siempre cuando el mal acecha al mundo (Ogre, Unknown, Jinpachi Mishima, Azazel).	acecha	amenaza	ataca	golpea	mata	persigue	dispara	vence	llega	teme	rodea
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	minimalista	minimalista	simple	sencilla	modesta	breve	coral	elegante	brillante	convencional	fundamental
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	amateurismo	amateur	profesional	competencia	colegial	futbol	del	profesionales	selec	los	individual
Por sus elevaciones destacan los picos de la "Muntanya d'Ullà" (308 m), el "Montgrí" (301 m) y el "Montplà" (310,3 m), cercanos a Torroella, y la "Torre Moratxa" (218 m) y "Roca Maura" (226 m) en la vertiente cercana a Estartit.	vertiente	vertiente	ladera	zona	cara	parte	sierra	vertientes	montaña	variante	pista
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	gesta	gesta	batalla	tragedia	historia	lucha	aventura	leyenda	poca	victoria	hazaña
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	bajorrelieves	capiteles	murales	lienzos	paneles	frescos	azulejos	cuadros	grabados	muros	escudos
Se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la Semana Santa y, consecuentemente, la Cuaresma, que empieza justo el último día de Carnaval: en el miércoles de Ceniza.	consecuentemente	consecu	consiguiente	consecuencia	consecuente	sum	asimismo	solid	paralelamente	gener	sumando
Se convirtió asesor del Supremo Juez penal, luego fue delegado en Orvieto, Viterbo y Macerata.	delegado	delegado	Delegado	subdelegado	agregado	encargado	delegados	delega	delegada	director	designado
Se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.	estatismo	esta	este	esto	está	estas	Esta	est	esté	sta	esa
Shangó es uno de los más populares Orishas del panteón Yoruba.	panteón	grupo	pueblo	Imperio	lago	estilo	imperio	idioma	reino	mundo	mar
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	co-animadora	productora	artista	actriz	diosa	cantante	persona	asistente	presentadora	creadora	mascota
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	acontecimientos	acontecimientos	eventos	acontecimiento	sucesos	resultados	momentos	episodios	hitos	logros	atletas
Su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo Emil Zátopek.	obstaculizado	bloqueado	interrumpido	cortado	frenado	impedido	facilitado	obstacul	trazado	paralizado	perseguido
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	declive	declive	decadencia	descenso	apogeo	auge	reinado	renacimiento	crecimiento	retroceso	ascenso
Su estilo era alegre y despreocupado, en ocasiones incluso humorístico, como se puede comprobar en la coreografía de "In weitem Schwung" o en "Tanzfreude".	coreografía	coreografía	letra	música	escenografía	danza	interpretación	partitura	secuencia	pieza	escena
Su irrupción internacional se produjo en 1974, aun con su apellido de soltera, cuando fue parte del equipo de Alemania Oriental que el 24 de agosto igualó en Berlín el récord mundial de los relevos 4x100 metros con 42,6.	irrupción	debut	trayectoria	ascenso	triunfo	nacimiento	fama	carrera	escalada	victoria	notoriedad
Un desafortunado día Simon Lovelace humilló a Nathaniel y éste decidió vengarse robándole el amuleto de Samarkanda para lo cual invocó a un demonio-genio llamado Bartimeo que, para su mala fortuna descubrió su nombre de nacimiento(con lo cual ejercía cierto poder sobre él).	desafortunado	nefasto	triste	lejano	lamentable	desafortun	trágico	horrible	afortunado	largo	buen
Un sistema que presenta oscilaciones armónicas con "n" grados de libertad en general tiene elongaciones "Xi" o movimientos a lo largo de direcciones independientes de la forma:	oscilaciones	osci	variaciones	tensiones	corrientes	fluc	ondas	presiones	diferencias	tendencias	inestabilidad
Ya como alumna de ballet, Gret Palucca tenía una visión escéptica de la danza clásica.	escéptica	clara	privilegiada	distinta	intuitiva	tica	diferente	particular	moderna	integral	especial
