Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	deadlock	stalemate	circumstances	situation	controversy
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	indicated	suggested	indicates	specified	presumed
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	boycotting	avoid	dodge	forgo	evade
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	campaign	fighting	warring	canvassing	propagandizing
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	murdered	executed	slain	stabbed
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	bombed	activated	ignited	blasted
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	removing	eliminating	repeal	abolishing	repelling
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	clear	evident	clearer	known
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	resiliency	strength	progress	conduct	actions
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	concentration	accumulate	accumulated	cumulated	cumulation
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	living	residing
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	claims	reports	complaints	suggestions
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	uninhabited	outlying	isolated	offshore	important
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	casualties	mortalities	women	victims	suspects
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	kidnapped	abducted	imprisoned	intercepted
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	offended	violated	betrayed	compromised	questioned
