Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	certification	licence	clean-up	language	translation
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	constant	restrained	animated	continued	uninterrupted
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	overshadowed	governed	influenced	overwhelmed	eliminated
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	disputed	contentiou	contentious
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	operation	subscription	collection	action
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detailing	defining	explaining	identifying	documenting
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	around	roughly	approx	approximating
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	evidence	illustration	implication	indicating
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	emissions	concentrations	radiation	emission	missions
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	authorized	implemented	initiated	advocated	mandate
#6-3 Artist's rendition of Manning as she views herself.	rendition	version	edition	introduction	restitution	presentation
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	develop	turn	grow	evolve	spill
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	apprenticeship	institute	apprentice	intern	residency
Her 21-year-old sister remains critically ill in hospital.	critically	crucially	seriously	gravely	very	dangerously
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	militants	guerrillas	rebel	militant	revolutionaries
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	leniency	citizenship	asylum	assistance	amnesty
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	instrumento	arrangement	agreement	investment	act
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	originated	recover	return	learn	come
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	regime	regimen	system	dictatorship
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	collections	representations	expressions	exhibits	presentations
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	occupied	overshadowed	bothered	fascinated
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	published	collected	produced	calculated	confirmed
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	canopy	mass	crown	tree	s***
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	tournaments	games	matches	points	trophy
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	attack	assault	attacks	strike	invasion
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	deadlock	stalemate	situation	circumstances	danger
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	indicated	suggested	indicates	presumed	specified
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	boycotting	avoid	forgo	dodge	evade
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	campaign	fighting	warring	canvassing	propagandizing
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murdered	killed	executed	slain	stabbed
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	bombed	exploded	activated	ignited	blasted
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	removing	eliminating	repeal	abolishing	rescinding
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	clear	evident	clearer	known
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	resiliency	progress	actions	conduct	strength
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	concentration	accumulate	accumulated	cumulated	cumulation
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	living	residing	staying	working
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	claims	reports	accusation	complaints
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	uninhabited	outlying	important	offshore
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	casualties	mortalities	women	suspects	bodies
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	abducted	kidnapped	imprisoned	intercepted
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	betrayed	showed	offended	destroyed	reinforced
