text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""Decree"", ""order"", ""ordinance"", ""decision"", ""regulation"", ""resolution"", ""proclamation"", ""direction"", ""act"", ""sentence"", ""law"", ""statute"", ""orders"", ""declaration"", ""vote"", ""legislation"", ""action"", ""commission"", ""warrant""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""planting"", ""launching"", ""using"", ""throwing"", ""exploding"", ""causing"", ""placing"", ""firing"", ""hurling"", ""dropping"", ""setting"", ""releasing"", ""making"", ""carrying"", ""committing"", ""planted"", ""building"", ""preparing"", ""leaving"", ""laying""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""surplus"", ""debt"", ""expenditure"", ""budget"", ""spending"", ""gap"", ""revenue"", ""excess"", ""GDP"", ""difference"", ""total"", ""balance"", ""loss"", ""economy"", ""net"", ""increase"", ""amount"", ""output"", ""tax""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""roof"", ""dome"", ""window"", ""hood"", ""cover"", ""windshield"", ""balcony"", ""curtain"", ""ceiling"", ""tent"", ""screen"", ""door"", ""canvas"", ""portico"", ""structure"", ""blanket"", ""sail"", ""pavilion"", ""cockpit""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""sympathy"", ""support"", ""thanks"", ""gratitude"", ""concern"", ""regret"", ""apology"", ""solidarity"", ""sorrow"", ""prayers"", ""appreciation"", ""love"", ""grief"", ""feelings"", ""remorse"", ""wishes"", ""respects"", ""sadness"", ""concerns"", ""compassion""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""debt"", ""standard"", ""new"", ""government"", ""current"", ""outstanding"", ""Treasury"", ""bond"", ""domestic"", ""mortgage"", ""loan"", ""default"", ""ordinary"", ""certain"", ""bank"", ""foreign"", ""traditional"", ""investment"", ""borrowed"", ""currency""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""important"", ""religious"", ""holy"", ""sacred"", ""ceremonial"", ""certain"", ""wedding"", ""festival"", ""traditional"", ""happy"", ""seasonal"", ""good"", ""rare"", ""holiday"", ""solemn"", ""formal"", ""specific"", ""blessing"", ""ritual""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""suspicious"", ""strangely"", ""unusually"", ""curiously"", ""dangerously"", ""oddly"", ""peculiar"", ""strange"", ""nervously"", ""cautiously"", ""illegally"", ""reportedly"", ""apparently"", ""unusual"", ""fairly"", ""mysterious"", ""remarkably"", ""evidently"", ""irregular""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""current"", ""old"", ""establishment"", ""new"", ""occupied"", ""older"", ""establish"", ""official"", ""establishing"", ""extended"", ""original"", ""school"", ""Established"", ""local"", ""formal"", ""developed"", ""extensive"", ""known""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""review"", ""examination"", ""supervision"", ""questioning"", ""oversight"", ""inspection"", ""consideration"", ""surveillance"", ""monitoring"", ""screening"", ""attention"", ""pressure"", ""testing"", ""criticism"", ""investigation"", ""concern"", ""inquiry"", ""evaluation"", ""compliance""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""administration"", ""rule"", ""dictatorship"", ""system"", ""policies"", ""constitution"", ""state"", ""governance"", ""reign"", ""monarchy"", ""authority"", ""party"", ""ideology"", ""scheme"", ""overthrow"", ""power"", ""authorities"", ""movement""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""sniper"", ""soldiers"", ""troops"", ""insurgents"", ""police"", ""guards"", ""observers"", ""policemen"", ""helicopters"", ""defenders"", ""fighters"", ""militants"", ""terrorists"", ""spies"", ""rifles"", ""civilians"", ""artillery"", ""tanks"", ""forces"", ""assassins""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""caution"", ""measures"", ""risks"", ""action"", ""care"", ""steps"", ""actions"", ""responsibility"", ""protection"", ""notice"", ""warnings"", ""risk"", ""safety"", ""chances"", ""control"", ""responsibilities"", ""security"", ""warning"", ""time"", ""courage""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""systematic"", ""institutional"", ""societal"", ""regulatory"", ""structural"", ""catastrophic"", ""aggregate"", ""global"", ""infrastructure"", ""fundamental"", ""financial"", ""consolidated"", ""widespread"", ""comprehensive"", ""system"", ""sustainable"", ""fa\u00e7ade"", ""negative"", ""sustainability""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""sunk"", ""stationed"", ""anchor"", ""positioned"", ""parked"", ""stopped"", ""deployed"", ""located"", ""grounded"", ""standing"", ""tied"", ""stuck"", ""stranded"", ""fishing"", ""launched"", ""engaged"", ""still"", ""halted"", ""posted""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""honour"", ""awards"", ""Award"", ""achievement"", ""event"", ""order"", ""organization"", ""honors"", ""opportunity"", ""awarding"", ""initiative"", ""honorary"", ""awarded"", ""invitation"", ""prize"", ""expression"", ""annual"", ""incentive""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""rebellion"", ""Uprising"", ""revolt"", ""unrest"", ""rebels"", ""offensive"", ""outbreak"", ""protests"", ""revolution"", ""army"", ""conflict"", ""assembly"", ""struggle"", ""attack"", ""crisis"", ""war"", ""campaign"", ""initiative"", ""fight""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""officer"", ""individual"", ""adult"", ""attacker"", ""offence"", ""accused"", ""assault"", ""alcoholic"", ""arrest"", ""employee"", ""alien"", ""attack"", ""investigation"", ""offense"", ""associate"", ""immigrant"", ""activist"", ""observer"", ""offenders"", ""official""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""collapsing"", ""bursting"", ""heavy"", ""struggling"", ""dealing"", ""filling"", ""exploding"", ""heaving"", ""suffering"", ""filled"", ""rolling"", ""closing"", ""even"", ""recovering"", ""declining"", ""bleeding"", ""crawling"", ""dripping"", ""expanding"", ""straining""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""##codes"", ""contains"", ""codes"", ""encoded"", ""expresses"", ""encoding"", ""defines"", ""represents"", ""produces"", ""serves"", ""signals"", ""identifies"", ""determines"", ""indicates"", ""includes"", ""coded"", ""denotes"", ""provides"", ""generates"", ""carries""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythology"", ""mythical"", ""folklore"", ""historical"", ""classical"", ""literary"", ""legendary"", ""myth"", ""biblical"", ""fictional"", ""epic"", ""Biblical"", ""fantasy"", ""musical"", ""religious"", ""myths"", ""lyrical"", ""romantic"", ""philosophical""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changed"", ""simplified"", ""corrected"", ""modified"", ""revised"", ""altered"", ""updated"", ""shortened"", ""adapted"", ""restored"", ""amended"", ""reversed"", ""abbreviated"", ""translated"", ""expanded"", ""reformed"", ""adjusted"", ""transformed"", ""inverted"", ""standardized""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""dwellings"", ""residence"", ""apartments"", ""houses"", ""housing"", ""dwelling"", ""residential"", ""buildings"", ""residents"", ""households"", ""properties"", ""quarters"", ""structures"", ""home"", ""Residence"", ""units"", ""flats"", ""cottages""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""inmates"", ""prisoners"", ""terrorists"", ""suspects"", ""defendants"", ""members"", ""gang"", ""participants"", ""offenders"", ""accused"", ""others"", ""men"", ""criminals"", ""victims"", ""bombers"", ""leaders"", ""militants"", ""group"", ""rebels"", ""insurgents""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""complex"", ""property"", ""house"", ""mansion"", ""building"", ""residence"", ""facility"", ""compounds"", ""estate"", ""apartment"", ""campus"", ""mosque"", ""domain"", ""hospital"", ""gate"", ""courtyard"", ""palace"", ""site"", ""precinct""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""placed"", ""positioned"", ""deployed"", ""located"", ""present"", ""planted"", ""stationed"", ""available"", ""hidden"", ""employed"", ""prepared"", ""concealed"", ""installed"", ""used"", ""put"", ""left"", ""posted"", ""assembled"", ""secured"", ""situated""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""absence"", ""expulsion"", ""withdrawal"", ""excluded"", ""removal"", ""exclude"", ""suspension"", ""exemption"", ""ban"", ""inclusion"", ""elimination"", ""dismissal"", ""rejection"", ""isolation"", ""withdraw"", ""separation"", ""cancellation"", ""excluding"", ""absent""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""observer"", ""witnesses"", ""spectators"", ""observing"", ""participants"", ""monitors"", ""visitors"", ""observations"", ""observes"", ""commentators"", ""Observer"", ""analysts"", ""attendees"", ""viewers"", ""observation"", ""judges"", ""experts"", ""reports"", ""opponents""]"
