text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""barrio"", ""pueblo"", ""distrito"", ""lugar"", ""municipio"", ""Distrito"", ""departamento"", ""edificio"", ""Village"", ""village"", ""sitio"", ""\u00e1rea"", ""hogar"", ""sector"", ""domicilio""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""antigua"", ""segunda"", ""primera"", ""ex"", ""\u00faltima"", ""tercera"", ""anterior"", ""actual"", ""nueva"", ""sexta"", ""quinta"", ""hist\u00f3rica"", ""pasada"", ""1"", ""2""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""tenia"", ""alberga"", ""daba"", ""recibi\u00f3"", ""conoc\u00eda"", ""</s>"", ""presenta"", ""guarda"", ""encontraba"", ""iba"", ""hacia"", ""ofrece"", ""hac\u00eda"", ""contiene"", ""dio""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""compositor"", ""director"", ""mezcla"", ""producer"", ""m\u00fasico"", ""creador"", ""coordinador"", ""cantante"", ""DJ"", ""maestro"", ""manager"", ""promotor"", ""conductor"", ""representante"", ""mix""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""modificar"", ""combinar"", ""cambiar"", ""mejorar"", ""controlar"", ""adaptar"", ""repetir"", ""transformar"", ""aprender"", ""interpretar"", ""reconocer"", ""utilizar"", ""integrar"", ""recordar"", ""transmitir""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""creaci\u00f3n"", ""existencia"", ""vida"", ""forma"", ""versi\u00f3n"", ""imagen"", ""realidad"", ""naturaleza"", ""dimensi\u00f3n"", ""figura"", ""evoluci\u00f3n"", ""generaci\u00f3n"", ""especie"", ""persona"", ""manifestaci\u00f3n""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""famoso"", ""prestigio"", ""reconocido"", ""premio"", ""popular"", ""famous"", ""conocido"", ""cl\u00e1sico"", ""nuevo"", ""antiguo"", ""destacado"", ""santo"", ""hist\u00f3rico"", ""querido"", ""celebre""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""isla"", ""costas"", ""fondos"", ""island"", ""Isla"", ""costa"", ""alas"", ""coral"", ""pen\u00ednsula"", ""sitios"", ""casas"", ""playa"", ""pa\u00edses"", ""ciudades"", ""peque\u00f1os""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""inocente"", ""independiente"", ""solo"", ""d"", ""perdido"", ""infantil"", ""s"", ""si"", ""decidido"", ""adolescente"", ""indis"", ""s\u00f3lo"", ""libre"", ""desaparecido"", ""diferente""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""hist\u00f3rica"", ""cl\u00e1sica"", ""literaria"", ""oficial"", ""colectiva"", ""cient\u00edfica"", ""contempor\u00e1nea"", ""actual"", ""moderna"", ""t\u00e9cnica"", ""tradicional"", ""hispana"", ""acad\u00e9mica"", ""humana"", ""inglesa""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""b"", ""social"", ""</s>"", ""bur"", ""cultural"", ""humor"", ""urbana"", ""literaria"", ""divertida"", ""pol\u00edtica"", ""bar"", ""musical"", ""bala"", ""bi"", ""bu""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""pito"", ""piro"", ""pit"", ""pino"", ""</s>"", ""po"", ""p"", ""pico"", ""piti"", ""P"", ""pita"", ""party"", ""pi"", ""m\u00fasica"", ""p""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""guardia"", ""agente"", ""polic\u00eda"", ""oficial"", ""compa\u00f1ero"", ""amigo"", ""asesor"", ""defensor"", ""secretario"", ""comandante"", ""miembro"", ""auxiliar"", ""gu\u00eda"", ""portavoz"", ""militar""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""similar"", ""mismo"", ""propio"", ""igual"", ""parecido"", ""anterior"", ""original"", ""publicado"", ""citado"", ""romano"", ""mencionado"", ""equivalente"", ""conocido"", ""referido"", ""masculino""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""inicio"", ""comienzo"", ""participaci\u00f3n"", ""ascenso"", ""lanzamiento"", ""compromiso"", ""aparici\u00f3n"", ""ingreso"", ""t\u00edtulo"", ""juego"", ""desarrollo"", ""final"", ""trabajo"", ""salto""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""daban"", ""hablando"", ""dicen"", ""decir"", ""dijo"", ""hacia"", ""pensando"", ""hablar"", ""</s>"", ""dije"", ""hac\u00eda"", ""preguntas"", ""sab\u00eda"", ""\u00edan"", ""coment\u00f3""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""defensa"", ""frontera"", ""reconocimiento"", ""l\u00edmites"", ""direcci\u00f3n"", ""control"", ""distribuci\u00f3n"", ""exclusi\u00f3n"", ""comunicaci\u00f3n"", ""protecci\u00f3n"", ""mando"", ""l\u00edmite"", ""resistencia"", ""coordinaci\u00f3n"", ""posici\u00f3n""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""detalles"", ""accesorios"", ""motivos"", ""elementos"", ""objetos"", ""art\u00edculos"", ""decoraci\u00f3n"", ""aplicaciones"", ""flores"", ""efectos"", ""detalle"", ""puntos"", ""im\u00e1genes"", ""trabajos"", ""partes""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""comenz\u00f3"", ""debut"", ""empez\u00f3"", ""volvi\u00f3"", ""lleg\u00f3"", ""comienza"", ""destac\u00f3"", ""empieza"", ""aparece"", ""contin\u00faa"", ""inicia"", ""primero"", ""recibi\u00f3"", ""inicio"", ""vuelve""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""t\u00e9rmino"", ""departamento"", ""distrito"", ""lugar"", ""Municipio"", ""sitio"", ""comune"", ""alcalde"", ""barrio"", ""centro"", ""Ayuntamiento"", ""partido"", ""termo""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""dramaturg"", ""escritor"", ""actor"", ""periodista"", ""poeta"", ""director"", ""maestro"", ""autor"", ""m\u00fasico"", ""pintor"", ""historiador"", ""compositor"", ""cr\u00edtico"", ""arquitecto"", ""teatro""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""material"", ""sonido"", ""estilo"", ""disco"", ""instrumental"", ""reper"", ""trabajo"", ""programa"", ""concierto"", ""ritmo"", ""g\u00e9nero"", ""\u00e1lbum"", ""coro"", ""espect\u00e1culo"", ""musical""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""c"", ""belleza"", ""talento"", ""personalidad"", ""car"", ""ca"", ""poder"", ""fuerza"", ""car\u00e1cter"", ""calidad"", ""capacidad"", ""caracter"", ""atractivo"", ""cara"", ""cor""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""</s>"", ""m\u00e1gico"", ""magia"", ""mag"", ""maestro"", ""tal"", ""cura"", ""troll"", ""profe"", ""humano"", ""rey"", ""hada"", ""guardia"", ""militar"", ""agente""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""alternativa"", ""respuesta"", ""soluci\u00f3n"", ""conclusi\u00f3n"", ""consecuencia"", ""complemento"", ""referencia"", ""retorno"", ""cambio"", ""ejemplo"", ""excepci\u00f3n"", ""resultado"", ""prueba"", ""continuaci\u00f3n"", ""explicaci\u00f3n""]"
