text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""proclamation"", ""decre"", ""declaration"", ""veto"", ""statute"", ""deem"", ""warrant"", ""decision"", ""order"", ""grant"", ""ordinance"", ""precedent"", ""judgment"", ""proclaim"", ""degree"", ""manifesto"", ""pronoun"", ""vote"", ""pronounce"", ""resolution"", ""sentence"", ""vow"", ""diet"", ""pledge"", ""vide"", ""directive"", ""command"", ""censor"", ""quarter""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""exploding"", ""detonated"", ""blowing"", ""destroying"", ""blasting"", ""triggering"", ""activating"", ""planting"", ""deton"", ""deploying"", ""bombing"", ""constructing"", ""launching"", ""ating"", ""damaging"", ""placing"", ""using"", ""striking"", ""firing"", ""shattering"", ""releasing"", ""targeting"", ""bursting"", ""devastating"", ""dumping"", ""disabling"", ""producing"", ""creating"", ""making"", ""dismantling""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""deficits"", ""budget"", ""gap"", ""surplus"", ""shortfall"", ""debt"", ""recession"", ""balance"", ""difference"", ""imbalance"", ""credit"", ""stimulus"", ""runoff"", ""damage"", ""GDP"", ""loss"", ""problem"", ""sector"", ""revenue"", ""government"", ""dividend"", ""withdrawal"", ""figure"", ""result"", ""total"", ""forecast"", ""spending"", ""subsidy"", ""leakage""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""ceiling"", ""dome"", ""convertible"", ""parachute"", ""canvas"", ""marquee"", ""scoreboard"", ""saddle"", ""roof"", ""cover"", ""windshield"", ""window"", ""curtain"", ""umbrella"", ""turret"", ""blanket"", ""balcony"", ""camouflage"", ""telescope"", ""cloud"", ""spotlight"", ""framework"", ""cockpit"", ""helicopter"", ""helmet"", ""platform"", ""tabletop"", ""greenhouse"", ""deck""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""condolences"", ""regrets"", ""apologies"", ""congratulations"", ""tragedies"", ""sympathy"", ""mourning"", ""worries"", ""consolation"", ""thoughts"", ""sentiments"", ""losses"", ""nods"", ""ramifications"", ""feelings"", ""respects"", ""vacations"", ""prayers"", ""memos"", ""grief"", ""obligations"", ""props"", ""compassion"", ""donations"", ""efforts"", ""attachments"", ""viewpoints"", ""woes"", ""thanks"", ""recommendations""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""benchmark"", ""baseline"", ""benchmarks"", ""landmark"", ""key"", ""mainstream"", ""standard"", ""desk"", ""flagship"", ""headline"", ""hallmark"", ""forecast"", ""dollar"", ""trademark"", ""premium"", ""legacy"", ""mark"", ""prime"", ""budget"", ""major"", ""reference"", ""marquee"", ""mark"", ""counterpart"", ""premier"", ""heavyweight"", ""retail"", ""index"", ""average"", ""leading""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""ausp"", ""special"", ""sacred"", ""important"", ""festive"", ""various"", ""significant"", ""many"", ""icious"", ""festival"", ""pious"", ""numerous"", ""appropriate"", ""joyful"", ""several"", ""positive"", ""annual"", ""good"", ""favorable"", ""blessed"", ""popular"", ""solemn"", ""happy"", ""martial"", ""elegant"", ""ecstatic"", ""holiday"", ""blessing"", ""religious"", ""wedding""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspicious"", ""strangely"", ""aggressively"", ""suddenly"", ""deliberately"", ""strange"", ""inappropriately"", ""unusually"", ""oddly"", ""violently"", ""dangerously"", ""nervously"", ""sharply"", ""particularly"", ""ly"", ""rapidly"", ""mysteriously"", ""similarly"", ""curiously"", ""regularly"", ""reasonably"", ""normally"", ""recently"", ""disorderly"", ""poorly"", ""repeatedly"", ""suspect"", ""frequently"", ""wrongly"", ""excessively""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""establishment"", ""extended"", ""established"", ""old"", ""supported"", ""occupied"", ""associated"", ""establish"", ""accepted"", ""independent"", ""appointed"", ""extensive"", ""local"", ""aged"", ""entrenched"", ""settled"", ""establishing"", ""previous"", ""known"", ""organised"", ""initial"", ""affected"", ""maintained"", ""incumbent"", ""original"", ""permanent"", ""traditional"", ""social""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""vetting"", ""oversight"", ""visibility"", ""diligence"", ""vigilance"", ""turmoil"", ""scrutin"", ""runoff"", ""viewership"", ""bombardment"", ""viewpoint"", ""surveillance"", ""transparency"", ""examination"", ""guidance"", ""validation"", ""disapproval"", ""gunfire"", ""overview"", ""consideration"", ""muster"", ""mindfulness"", ""coverage"", ""jeopardy"", ""disclosure"", ""clearance"", ""validity"", ""rebuke"", ""supervision""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""regimes"", ""dictatorship"", ""rule"", ""tyranny"", ""system"", ""era"", ""regimen"", ""scheme"", ""dictator"", ""presidency"", ""repression"", ""tyrant"", ""dynasty"", ""tenure"", ""administration"", ""governance"", ""bid"", ""policy"", ""authority"", ""monarchy"", ""style"", ""ideology"", ""state"", ""ruling"", ""order"", ""province"", ""blockade"", ""term""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""snipers"", ""shooters"", ""gunmen"", ""sniper"", ""soldiers"", ""negotiators"", ""photographers"", ""hackers"", ""observers"", ""proxies"", ""flyers"", ""helicopters"", ""spies"", ""attackers"", ""troopers"", ""pilots"", ""assassins"", ""gunshots"", ""rifles"", ""shootings"", ""ipers"", ""strikers"", ""climbers"", ""hikers"", ""hitters"", ""skeptics"", ""fighters"", ""hunters"", ""lawmakers"", ""scouts""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precautions"", ""precaution"", ""safeguards"", ""provisions"", ""measures"", ""reservations"", ""considerations"", ""preparations"", ""shortcuts"", ""concessions"", ""risks"", ""accommodations"", ""liberties"", ""assurances"", ""actions"", ""measurements"", ""protocols"", ""measures"", ""prohibitions"", ""caution"", ""protections"", ""contraceptives"", ""procedures"", ""steps"", ""initiatives"", ""vaccinations"", ""corrections"", ""caveats"", ""strides"", ""pains""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""systematic"", ""major"", ""structural"", ""catastrophic"", ""stricken"", ""mainstream"", ""stellar"", ""societal"", ""massive"", ""statutory"", ""endemic"", ""regional"", ""generic"", ""strategic"", ""sector"", ""domestic"", ""liquidity"", ""mainline"", ""problematic"", ""dominant"", ""pivotal"", ""big"", ""widespread"", ""crippled"", ""system"", ""homegrown"", ""seminal"", ""crisis"", ""chronic""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""parked"", ""undone"", ""awakened"", ""flagged"", ""oriented"", ""aligned"", ""stationed"", ""anchor"", ""intercepted"", ""isolated"", ""grounded"", ""handcuffed"", ""evacuated"", ""armored"", ""encoded"", ""anch"", ""escorted"", ""drilled"", ""stranded"", ""pegged"", ""pounded"", ""interrupted"", ""overturned"", ""assembled"", ""ored"", ""positioned"", ""entangled"", ""uncovered"", ""applauded""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""acknowledgment"", ""achievement"", ""accol"", ""honour"", ""excellence"", ""accomplishment"", ""distinction"", ""annual"", ""awards"", ""acknowledgement"", ""prize"", ""appreciation"", ""honors"", ""acclaim"", ""esteemed"", ""honoring"", ""honorary"", ""prestigious"", ""annually"", ""ay"", ""acknowledge"", ""awarded"", ""</s>"", ""ensemble"", ""initiative"", ""occasion"", ""invitation"", ""ceremony""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""rebellion"", ""revolt"", ""insurrection"", ""outbreak"", ""insurgency"", ""overthrow"", ""upheaval"", ""unrest"", ""revolution"", ""awakening"", ""onslaught"", ""bombing"", ""exodus"", ""regime"", ""army"", ""opposition"", ""intervention"", ""airstrike"", ""ordeal"", ""oppression"", ""affair"", ""rising"", ""outburst"", ""assassination"", ""takeover"", ""coup"", ""bloodshed"", ""invasion"", ""turmoil""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""attacker"", ""offenders"", ""actor"", ""abuser"", ""inmate"", ""offence"", ""officer"", ""offense"", ""assailant"", ""operator"", ""outlaw"", ""offending"", ""intruder"", ""offend"", ""extremist"", ""criminal"", ""employer"", ""educator"", ""alien"", ""rapist"", ""addict"", ""offensive"", ""adolescent"", ""accused"", ""enemy"", ""informant"", ""indecent"", ""applicant"", ""suspect""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bursting"", ""overflowing"", ""bloated"", ""swelling"", ""exploding"", ""leaking"", ""bul"", ""swollen"", ""glaring"", ""filling"", ""gaping"", ""boiling"", ""weighing"", ""staggering"", ""burgeoning"", ""booming"", ""flashing"", ""dripping"", ""rife"", ""blowing"", ""piling"", ""ging"", ""spilling"", ""loading"", ""blazing"", ""roaring"", ""surging"", ""loaded"", ""dragging"", ""creeping""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""codes"", ""expresses"", ""contains"", ""carries"", ""odes"", ""represents"", ""includes"", ""encode"", ""stores"", ""integrates"", ""encoding"", ""encoded"", ""embodies"", ""possesses"", ""activates"", ""copies"", ""involves"", ""unlocks"", ""identifies"", ""owns"", ""codes"", ""incorporates"", ""specifies"", ""generates"", ""regulates"", ""exploits"", ""enc"", ""maps"", ""uses"", ""preserves""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythical"", ""mythology"", ""myth"", ""literary"", ""ological"", ""epic"", ""biblical"", ""philosophical"", ""historical"", ""tragic"", ""classical"", ""legendary"", ""psychological"", ""mystical"", ""heroic"", ""poetic"", ""political"", ""underworld"", ""religious"", ""classic"", ""archaeological"", ""fictional"", ""theatrical"", ""satirical"", ""iconic"", ""apocalyptic"", ""ancient"", ""Biblical"", ""folklore"", ""musical""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""ized"", ""roman"", ""changed"", ""ened"", ""oman"", ""Roman"", ""generalized"", ""changed"", ""red"", ""simplified"", ""ic"", ""ised"", ""ian"", ""ated"", ""normalized"", ""ered"", ""ran"", ""ed"", ""modified"", ""revised"", ""wrote"", ""reversed"", ""verted"", ""converted"", ""updated"", ""turned"", ""ified"", ""en"", ""shortened"", ""modified""]"
