text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""axis"", ""circumference"", ""hemisphere"", ""perimeter"", ""edges"", ""region"", ""edge"", ""side"", ""portion""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""infuriated"", ""outraged"", ""angry"", ""angered"", ""furious"", ""indignant"", ""disgusted"", ""appalled"", ""offended""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""seated"", ""placed"", ""headquartered"", ""presently"", ""constructed"", ""therefore"", ""perched""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""unchanged"", ""ambiguity"", ""unnamed"", ""incorrect"", ""uncertain"", ""unstable"", ""cryptic"", ""unknown""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""relinquished"", ""surrendered"", ""conceded"", ""gave"", ""annexed"", ""granted"", ""conveyed"", ""transferred"", ""reverted""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""bombardment"", ""recapture"", ""raid"", ""blockade"", ""assault"", ""attack"", ""fortification"", ""fortifications"", ""capture""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""reclaimed"", ""owned"", ""defended"", ""claimed"", ""separated"", ""bought"", ""purchased"", ""occupied""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thin"", ""thicker"", ""sparsely"", ""thick"", ""plentiful"", ""densely"", ""finite"", ""minimal""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""mandible"", ""nostrils"", ""nose"", ""hindwings"", ""mouth"", ""skull"", ""forewing"", ""tongue"", ""tail""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""extrem"", ""flank"", ""portion"", ""hemisphere"", ""tributary"", ""slope"", ""boundary"", ""part"", ""area"", ""end""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""spire"", ""strive"", ""intend"", ""converge"", ""endeavour"", ""endeavor"", ""want"", ""seek"", ""collaborate"", ""scheme""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""encompassed"", ""spans"", ""includes"", ""included"", ""encompasses"", ""denotes"", ""reflected"", ""comprises"", ""defines""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""confront"", ""betray"", ""engage"", ""penetrate"", ""resist"", ""satisfy"", ""apprehend"", ""subdue""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""includes"", ""covers"", ""comprises"", ""occupies"", ""defines"", ""represents"", ""constitutes"", ""encompassed"", ""serves""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""placed"", ""engraved"", ""commemorated"", ""listed"", ""included"", ""inducted"", ""honoured"", ""named"", ""renumbered""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""esoteric"", ""eclectic"", ""enigmatic"", ""peculiar"", ""aristocratic"", ""ironic"", ""lyrical"", ""odd"", ""inventive""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""disputes"", ""disagreement"", ""controversy"", ""agreement"", ""complaint"", ""litigation"", ""issue"", ""negotiation"", ""argument""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""townland"", ""village"", ""comune"", ""suburb"", ""barony"", ""town"", ""commune"", ""tributary"", ""settlement""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""unsuitable"", ""suited"", ""ideal"", ""compatible"", ""optimal"", ""desirable"", ""useful"", ""acceptable"", ""attractive""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""elderly"", ""grieving"", ""distraught"", ""estranged"", ""abused"", ""deceased"", ""wounded"", ""fallen"", ""abusive"", ""suicidal""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adolescent"", ""adult"", ""teen"", ""cadet"", ""correctional"", ""teenage"", ""child"", ""toddler"", ""infant""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reconstituted"", ""reorganized"", ""reactivated"", ""reformed"", ""revived"", ""inactivated"", ""constituted"", ""disbanded"", ""republished"", ""redesignated""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""rivers"", ""tributary"", ""streams"", ""headwaters"", ""rapids"", ""flows"", ""valleys"", ""veins"", ""banks""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""extravagant"", ""luxurious"", ""orchestral"", ""sheer"", ""baroque"", ""decorative"", ""uneven"", ""ample"", ""ornate""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""downfall"", ""dissolution"", ""anniversary"", ""extinction"", ""breakup"", ""rebirth"", ""departure"", ""revival"", ""resurgence""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""characterized"", ""encountered"", ""differentiated"", ""attacked"", ""described"", ""imitate"", ""distinguished""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""cultivate"", ""promote"", ""nurture"", ""rehabilitate"", ""encourage"", ""adopt"", ""strengthen"", ""reinforce"", ""develop""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""contain"", ""cater"", ""facilitate"", ""seat"", ""allow"", ""attract"", ""tolerate"", ""accept"", ""satisfy""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""opted"", ""voted"", ""lobbied"", ""campaigned"", ""volunteered"", ""chose"", ""picked"", ""auditioned"", ""favored"", ""stayed""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""rivalry"", ""relationship"", ""resemblance"", ""hostility"", ""similarity"", ""relations"", ""hatred"", ""relationships"", ""misunderstanding"", ""differences""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""guitarist"", ""singer"", ""drummer"", ""bassist"", ""keyboardist"", ""saxophonist"", ""soloist"", ""performer"", ""musician""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""counterfeit"", ""document"", ""construct"", ""rewrite"", ""manipulate"", ""reconstruct"", ""reproduce"", ""create"", ""manufacture""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""great"", ""impressive"", ""awesome""], [""interesting""], [""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]]","[""amazing"", ""incredible"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]","[""remarkable"", ""exceptional"", ""extraordinary"", ""superhuman"", ""excellent"", ""superb"", ""noteworthy"", ""incredible"", ""remarkably"", ""numerous""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""see through""], [""translucent"", ""colorless""]]","[""see through"", ""translucent"", ""colorless""]","[""transparent"", ""opaque"", ""translucent"", ""visible"", ""milky"", ""whitish"", ""exposed"", ""bluish"", ""luminous"", ""yellowish""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""dying"", ""living"", ""fallen"", ""murdered"", ""slain"", ""severed"", ""missing"", ""resting""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""asked""], [""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""asked"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]","[""asks"", ""urge"", ""reminds"", ""tells"", ""encourages"", ""wants"", ""commands"", ""pushes"", ""orders"", ""requires""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]","[""revival"", ""reformation"", ""renewal"", ""renaissance"", ""restoration"", ""synthesis"", ""resurgence"", ""abolition"", ""coronation"", ""continuation""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""stated"", ""said"", ""commented"", ""remarked"", ""wrote"", ""claimed"", ""noted"", ""observed"", ""opined""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""vocalist"", ""lyricist"", ""songwriter"", ""soloist"", ""composer"", ""musician"", ""choreographer"", ""producer""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""conical"", ""cylindrical"", ""angular"", ""lengthened"", ""rectangular"", ""tapered"", ""spherical"", ""oblong"", ""coiled""]"
