text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""surplus"", ""deficits"", ""shortfall"", ""debt"", ""gap"", ""imbalance"", ""budget"", ""balance"", ""stimulus"", ""total"", ""difference"", ""GDP"", ""loss"", ""discount""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""canvas"", ""roof"", ""parachute"", ""ceiling"", ""cage"", ""cover"", ""cockpit"", ""dashboard"", ""dome"", ""panel"", ""curtain"", ""platform"", ""screen"", ""cloud""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""condolences"", ""apologies"", ""congratulations"", ""regrets"", ""thanks"", ""concerns"", ""sympathy"", ""respects"", ""sentiments"", ""compliments"", ""consultations"", ""prayers"", ""comments"", ""views"", ""objections""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""benchmark"", ""benchmarks"", ""default"", ""standard"", ""premier"", ""baseline"", ""key"", ""core"", ""primary"", ""flagship"", ""central"", ""rival"", ""landmark"", ""bulk"", ""sterling""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""icious"", ""festive"", ""ausp"", ""pious"", ""advantageous"", ""virtuous"", ""lavish"", ""medicinal"", ""obligatory"", ""special"", ""noteworthy"", ""extravagant"", ""certain"", ""unspecified"", ""various""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspicious"", ""strangely"", ""strange"", ""oddly"", ""mysteriously"", ""unusually"", ""peculiar"", ""bizarre"", ""curiously"", ""weird"", ""unusual"", ""aggressively"", ""inappropriately"", ""mysterious"", ""dangerously""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""established"", ""existing"", ""establish"", ""settled"", ""establishing"", ""old"", ""erected"", ""establishment"", ""original"", ""restored"", ""accepted"", ""traditional"", ""entrenched"", ""approved""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""oversight"", ""examination"", ""inspection"", ""monitoring"", ""criticism"", ""vigilance"", ""questioning"", ""pressure"", ""scrutin"", ""surveillance"", ""review"", ""disapproval"", ""concern"", ""attention""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""dictatorship"", ""government"", ""regimes"", ""rule"", ""administration"", ""scheme"", ""dictator"", ""system"", ""reign"", ""cabinet"", ""monarchy"", ""position"", ""tyranny"", ""state""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""snipers"", ""shooters"", ""sniper"", ""gunmen"", ""assassins"", ""photographers"", ""spies"", ""helicopters"", ""scouts"", ""strikers"", ""reporters"", ""pilots"", ""paramedics"", ""killers"", ""rockets""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precautions"", ""precaution"", ""safeguards"", ""measures"", ""autions"", ""risks"", ""steps"", ""patrols"", ""protections"", ""concerns"", ""actions"", ""liberties"", ""preparations"", ""provisions"", ""protocols""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""systematic"", ""structural"", ""system"", ""central"", ""flagship"", ""global"", ""national"", ""troubled"", ""financial"", ""strategic"", ""sovereign"", ""struggling"", ""Brazilian"", ""solvent""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""anchor"", ""grounded"", ""stationed"", ""anch"", ""stranded"", ""detained"", ""underway"", ""spotted"", ""imprisoned"", ""embarked"", ""located"", ""entrenched"", ""ashore"", ""headed""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honour"", ""honor"", ""achievement"", ""accol"", ""awards"", ""Award"", ""endorsement"", ""occasion"", ""honorary"", ""initiative"", ""offer"", ""accomplishment"", ""opportunity"", ""acknowledgement""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""rebellion"", ""insurgency"", ""insurrection"", ""revolt"", ""unrest"", ""revolution"", ""upheaval"", ""invasion"", ""strife"", ""agitation"", ""army"", ""awakening"", ""massacre"", ""exodus""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""offenders"", ""offense"", ""attacker"", ""assailant"", ""offence"", ""inmate"", ""extremist"", ""intruder"", ""accused"", ""enemy"", ""adult"", ""artist"", ""officer"", ""addict""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bloated"", ""exploding"", ""swelling"", ""surging"", ""bursting"", ""collapsing"", ""choking"", ""overloaded"", ""expanding"", ""packed"", ""crushing"", ""ging"", ""bul"", ""staggering"", ""stuffed""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""odes"", ""contains"", ""enc"", ""encoded"", ""encode"", ""encoding"", ""expresses"", ""carries"", ""constitutes"", ""defines"", ""caches"", ""represents"", ""includes"", ""possesses"", ""embodies""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythical"", ""mythology"", ""folklore"", ""historical"", ""fictional"", ""myth"", ""magical"", ""legendary"", ""ological"", ""literary"", ""legend"", ""mystical"", ""epic"", ""fantasy"", ""heroic""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""revised"", ""changed"", ""modified"", ""corrected"", ""reformed"", ""altered"", ""tweaked"", ""renamed"", ""amended"", ""randomized"", ""reverted"", ""transformed"", ""normalized"", ""simplified"", ""standardized""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""residence"", ""homes"", ""dwellings"", ""households"", ""residents"", ""residential"", ""resides"", ""units"", ""homeowners"", ""photographs"", ""locations"", ""vehicles"", ""structures"", ""housing""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""members"", ""leaders"", ""suspects"", ""hostages"", ""fighters"", ""participants"", ""others"", ""wrestlers"", ""leaders"", ""performers"", ""dancers"", ""recruits"", ""men"", ""girls"", ""women""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""compounds"", ""property"", ""complex"", ""campus"", ""facility"", ""site"", ""courtyard"", ""house"", ""headquarters"", ""colony"", ""residence"", ""building"", ""quarter"", ""mansion""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""positioned"", ""stationed"", ""prepared"", ""primed"", ""deployed"", ""ready"", ""installed"", ""placed"", ""set"", ""planned"", ""planted"", ""posted"", ""setup"", ""stored"", ""poised""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""omission"", ""inclusion"", ""absence"", ""removal"", ""exclude"", ""withdrawal"", ""exemption"", ""exit"", ""excluded"", ""exile"", ""departure"", ""isolation"", ""excluding"", ""expulsion""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""monitors"", ""spectators"", ""witnesses"", ""viewers"", ""commentators"", ""observer"", ""observes"", ""visitors"", ""participants"", ""observations"", ""reporters"", ""analysts"", ""observing"", ""cameras""]"
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""recognized"", ""recognised"", ""acknowledged"", ""identified"", ""counted"", ""recognition"", ""considered"", ""recognize"", ""treated"", ""classified"", ""known"", ""validated"", ""accepted"", ""recognizing"", ""recognizable""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""toxins"", ""poisons"", ""toxic"", ""toxin"", ""contaminants"", ""pathogens"", ""toxicity"", ""chemicals"", ""pesticides"", ""pollutants"", ""vaccines"", ""parasites"", ""poison"", ""fluids"", ""nutrients""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""officials"", ""Authorities"", ""investigators"", ""authority"", ""entities"", ""forces"", ""agencies"", ""police"", ""prosecutors"", ""individuals"", ""institutions"", ""Authorities"", ""officers"", ""administrators""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""nominated"", ""nomination"", ""nominee"", ""nominate"", ""nominations"", ""proposed"", ""recommended"", ""announced"", ""nominees"", ""nominating"", ""sent"", ""criticised"", ""declared"", ""recognised"", ""presented""]"
