text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""registrados"", ""particulares"", ""listados"", ""adquiridos"", ""dispon\u00edveis"", ""registrado"", ""identificados"", ""pr\u00f3prios"", ""diferentes"", ""usados"", ""apenas"", ""somente"", ""pessoais"", ""selecionados"", ""cadas"", ""indicados"", ""utilizados"", ""separados"", ""publicados"", ""v\u00e1lidos"", ""empregados"", ""privados"", ""ativos"", ""classificados"", ""exclusivamente"", ""dados"", ""novos"", ""oficiais"", ""reais"", ""marcados"", ""registros"", ""associados"", ""contratados"", ""vendidos"", ""p\u00fablicos"", ""gratuitamente"", ""propriet\u00e1rios"", ""individualmente"", ""participantes"", ""existentes"", ""inclu\u00eddos"", ""nomeados"", ""distintos"", ""citados"", ""entregues"", ""apresentados"", ""retirados"", ""\u00fanicos"", ""im\u00f3veis"", ""especiais""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""fiscaliza\u00e7\u00e3o"", ""seguran\u00e7a"", ""controle"", ""preven\u00e7\u00e3o"", ""prote\u00e7\u00e3o"", ""planejamento"", ""manuten\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""restri\u00e7\u00e3o"", ""defesa"", ""vigil\u00e2ncia"", ""interven\u00e7\u00e3o"", ""compensa\u00e7\u00e3o"", ""gest\u00e3o"", ""acompanhamento"", ""gerenciamento"", ""combate"", ""repress\u00e3o"", ""medi\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""coordena\u00e7\u00e3o"", ""supervis\u00e3o"", ""organiza\u00e7\u00e3o"", ""regula\u00e7\u00e3o"", ""orienta\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""distribui\u00e7\u00e3o"", ""apoio"", ""preserva\u00e7\u00e3o"", ""suspens\u00e3o"", ""opera\u00e7\u00e3o"", ""bloqueio"", ""consolida\u00e7\u00e3o"", ""revis\u00e3o"", ""sustenta\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""arrecada\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""cumprimento"", ""articula\u00e7\u00e3o"", ""abastecimento"", ""integra\u00e7\u00e3o"", ""conserva\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""cobran\u00e7a"", ""corte"", ""elimina\u00e7\u00e3o"", ""previs\u00e3o""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""passageiros"", ""viajantes"", ""visitantes"", ""usu\u00e1rios"", ""turistas"", ""carros"", ""donos"", ""moradores"", ""ve\u00edculos"", ""propriet\u00e1rios"", ""espectadores"", ""autom\u00f3veis"", ""cidad\u00e3os"", ""habitantes"", ""pilotos"", ""indiv\u00edduos"", ""personagens"", ""participantes"", ""consumidores"", ""pessoas"", ""clientes"", ""olhos"", ""homens"", ""assentos"", ""adultos"", ""mesmos"", ""jovens"", ""motorista"", ""membros"", ""amantes"", ""outros"", ""sujeitos"", ""protagonistas"", ""sentidos"", ""convidados"", ""estudantes"", ""leitores"", ""trabalhadores"", ""funcion\u00e1rios"", ""lugares"", ""idosos"", ""adeptos"", ""tripulantes"", ""f\u00e3s"", ""agentes"", ""integrantes"", ""vizinhos"", ""pais"", ""portadores"", ""modelos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""torcedores"", ""visitantes"", ""habitantes"", ""lugares"", ""telespectadores"", ""participantes"", ""assentos"", ""p\u00fablicos"", ""convidados"", ""ingressos"", ""adeptos"", ""usu\u00e1rios"", ""p\u00fablico"", ""[UNK]"", ""consumidores"", ""trabalhadores"", ""turistas"", ""seguidores"", ""f\u00e3s"", ""indiv\u00edduos"", ""passageiros"", ""competidores"", ""expecta"", ""moradores"", ""profissionais"", ""espet\u00e1culos"", ""cidad\u00e3os"", ""metros"", ""acessos"", ""associados"", ""cadeiras"", ""estudantes"", ""colaboradores"", ""mulheres"", ""funcion\u00e1rios"", ""s\u00f3cios"", ""ouvintes"", ""homens"", ""ve\u00edculos"", ""jogadores"", ""adultos"", ""servidores"", ""eventos"", ""integrantes"", ""membros"", ""oper\u00e1rios"", ""presentes"", ""praticantes""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""afastar"", ""separar"", ""livrar"", ""retirar"", ""libertar"", ""aproximar"", ""defender"", ""esquecer"", ""aproveitar"", ""proteger"", ""desistir"", ""utilizar"", ""salvar"", ""preservar"", ""eliminar"", ""informar"", ""vingar"", ""destacar"", ""esconder"", ""prevenir"", ""partir"", ""lan\u00e7ar"", ""recuperar"", ""distinguir"", ""convencer"", ""lembrar"", ""opor"", ""envolver"", ""ocupar"", ""remover"", ""organizar"", ""retratar"", ""destruir"", ""apoiar"", ""tratar"", ""impedir"", ""perder"", ""des"", ""levantar"", ""entregar"", ""abs"", ""renunciar"", ""tirar"", ""alimentar"", ""jogar"", ""ligar"", ""mover"", ""sair"", ""evitar"", ""servir""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""proporciona"", ""promover"", ""oferecer"", ""fornecer"", ""proporcion"", ""causar"", ""garantir"", ""conceder"", ""permitir"", ""prover"", ""introduzir"", ""gerar"", ""produzir"", ""assegurar"", ""dar"", ""criar"", ""provocar"", ""realizar"", ""propor"", ""possibilita"", ""trazer"", ""determinar"", ""estimular"", ""obter"", ""evitar"", ""preparar"", ""promove"", ""facilitar"", ""promovendo"", ""alcan\u00e7ar"", ""tornar"", ""impedir"", ""desenvolver"", ""adicionar"", ""promoveu"", ""##iciou"", ""apresentar"", ""estabelecer"", ""fazer"", ""implementar"", ""incentivar"", ""transformar"", ""envolver"", ""suportar"", ""atrair"", ""conduzir"", ""descrever"", ""incluir"", ""concedeu""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""recebia"", ""trazia"", ""eman"", ""possu\u00eda"", ""sentia"", ""atrai"", ""dava"", ""traz"", ""produz"", ""##ava"", ""passava"", ""sofria"", ""apresentava"", ""trouxe"", ""vivia"", ""transmite"", ""gera"", ""representava"", ""trazendo"", ""originou"", ""utilizava"", ""recebeu"", ""vinha"", ""conseguia"", ""gerou"", ""havia"", ""chamava"", ""fazia"", ""emitiu"", ""usava"", ""cria"", ""buscava"", ""tratava"", ""envia"", ""atraiu"", ""provoca"", ""gerando"", ""criou"", ""lan\u00e7a"", ""mantinha"", ""possui"", ""via"", ""recebe"", ""recebiam"", ""desejava"", ""levava"", ""jogava"", ""produziu"", ""produzindo"", ""permitia""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""destaca"", ""afirma"", ""diz"", ""lembra"", ""explica"", ""informa"", ""acrescenta"", ""garante"", ""observa"", ""menciona"", ""fala"", ""confirma"", ""alerta"", ""revela"", ""destacou"", ""indica"", ""comenta"", ""aponta"", ""conta"", ""##ta"", ""cita"", ""alega"", ""disse"", ""ressal"", ""considera"", ""defende"", ""admite"", ""mostra"", ""afirmou"", ""argumenta"", ""relata"", ""prev\u00ea"", ""conclui"", ""sustenta"", ""comunica"", ""anuncia"", ""responde"", ""nota"", ""registra"", ""declara"", ""especifica"", ""coloca"", ""avalia"", ""evidencia"", ""sugere"", ""informou"", ""justifica"", ""recorda"", ""acredita"", ""demonstra""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desgas"", ""afastamento"", ""esc\u00e2ndalo"", ""preju\u00edzo"", ""choque"", ""golpe"", ""desastre"", ""deslocamento"", ""confronto"", ""problema"", ""desafio"", ""ex\u00edlio"", ""quadro"", ""isolamento"", ""fen\u00f4meno"", ""processo"", ""caos"", ""impacto"", ""decl\u00ednio"", ""per\u00edodo"", ""envolvimento"", ""contato"", ""sofrimento"", ""rebaixamento"", ""cen\u00e1rio"", ""ataque"", ""risco"", ""crescimento"", ""transtorno"", ""fortalecimento"", ""gasto"", ""ganho"", ""arranjo"", ""resultado"", ""movimento"", ""epis\u00f3dio"", ""retorno"", ""peso"", ""feriado"", ""desembarque"", ""dano"", ""conflito"", ""jogo"", ""colapso"", ""turno"", ""alinhamento"", ""pleito"", ""efeito"", ""desemprego"", ""suic\u00eddio""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""produzir"", ""montar"", ""elaborar"", ""preparar"", ""fazer"", ""criar"", ""entregar"", ""desenhar"", ""desenvolver"", ""construir"", ""vender"", ""confec"", ""realizar"", ""executar"", ""escrever"", ""oferecer"", ""reproduzir"", ""utilizar"", ""fornecer"", ""pintar"", ""gravar"", ""colar"", ""distribuir"", ""pegar"", ""comprar"", ""compor"", ""modificar"", ""receber"", ""colocar"", ""trabalhar"", ""enviar"", ""divulgar"", ""publicar"", ""organizar"", ""aplicar"", ""filmar"", ""instalar"", ""adquirir"", ""tocar"", ""introduzir"", ""gerar"", ""adaptar"", ""dar"", ""trazer"", ""transformar"", ""carregar"", ""apresentar"", ""transportar"", ""servir"", ""expor""]"
