text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""dispon\u00edveis"", ""usados"", ""diferentes"", ""pr\u00f3prios"", ""m\u00ednimos"", ""necess\u00e1rios"", ""p\u00fablicos"", ""novos"", ""cadastrados"", ""prontos"", ""vendidos"", ""automotores"", ""distribu\u00eddos"", ""\u00fanicos"", ""pagos"", ""aut\u00f4nomos"", ""comprados"", ""diretos"", ""selecionados"", ""adquiridos"", ""privados"", ""equipados"", ""registrados"", ""inteiros"", ""importados"", ""menores"", ""instalados"", ""especiais"", ""escolhidos"", ""utilizados""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""controle"", ""preven\u00e7\u00e3o"", ""monitoramento"", ""planejamento"", ""prote\u00e7\u00e3o"", ""gest\u00e3o"", ""seguran\u00e7a"", ""coordena\u00e7\u00e3o"", ""conten\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""avalia\u00e7\u00e3o"", ""fiscaliza\u00e7\u00e3o"", ""emerg\u00eancia"", ""urg\u00eancia"", ""supervis\u00e3o"", ""acompanhamento"", ""regula\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""gerenciamento"", ""organiza\u00e7\u00e3o"", ""apoio"", ""an\u00e1lise"", ""transpar\u00eancia"", ""tratamento"", ""elabora\u00e7\u00e3o"", ""orienta\u00e7\u00e3o"", ""enfrentamento"", ""suporte"", ""controlo""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""passageiros"", ""ocupantes"", ""viajantes"", ""motoristas"", ""h\u00f3spedes"", ""carros"", ""animais"", ""pessoas"", ""tripulantes"", ""visitantes"", ""moradores"", ""turistas"", ""pais"", ""propriet\u00e1rios"", ""amigos"", ""tripula\u00e7\u00e3o"", ""passageiro"", ""vizinhos"", ""condutores"", ""participantes"", ""donos"", ""motorista"", ""corredores"", ""competidores"", ""amantes"", ""funcion\u00e1rios"", ""pilotos"", ""filhos"", ""ve\u00edculos"", ""barcos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""pessoas"", ""espectadores"", ""visitantes"", ""euros"", ""habitantes"", ""passageiros"", ""metros"", ""m"", ""torcedores"", ""crian\u00e7as"", ""participantes"", ""turistas"", ""funcion\u00e1rios"", ""lugares"", ""d\u00f3lares"", ""usu\u00e1rios"", ""fam\u00edlias"", ""libras"", ""reais"", ""carros"", ""alunos"", ""toneladas"", ""convidados"", ""indiv\u00edduos"", ""pacientes"", ""hectares"", ""ve\u00edculos"", ""estudantes"", ""h\u00f3spedes"", ""adultos""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""beneficiar"", ""tratar"", ""aproximar"", ""defender"", ""aproveitar"", ""afastar"", ""participar"", ""retirar"", ""valer"", ""distanciar"", ""livrar"", ""desfazer"", ""fazer"", ""esperar"", ""despedir"", ""lembrar"", ""recuperar"", ""libertar"", ""proteger"", ""vingar"", ""participaram"", ""al\u00e9m"", ""antes"", ""separar"", ""arrepender"", ""esquecer"", ""organizadora"", ""orgulhar"", ""utilizar"", ""cuidar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""criar"", ""fazer"", ""ver"", ""trazer"", ""partilhar"", ""dar"", ""realizar"", ""transmitir"", ""recordar"", ""curtir"", ""assistir"", ""viver"", ""marcar"", ""compartilhar"", ""ouvir"", ""registrar"", ""ter"", ""passar"", ""mostrar"", ""experimentar"", ""celebrar"", ""apreciar"", ""deixar"", ""contar"", ""cantar"", ""tocar"", ""produzir"", ""vivenciar"", ""promover""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""trazendo"", ""sobre"", ""apresentando"", ""contando"", ""fazendo"", ""criando"", ""tocando"", ""dando"", ""buscando"", ""proporcionando"", ""gerando"", ""traz"", ""usando"", ""produzindo"", ""mostrando"", ""deixando"", ""cantando"", ""recebendo"", ""utilizando"", ""ouvindo"", ""\u2013"", ""sob"", ""proporcionar"", ""oferecendo"", ""indicando"", ""tendo"", ""algumas"", ""trouxe"", ""revelando"", ""representando""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""afirmou"", ""disse"", ""afirma"", ""diz"", ""explica"", ""prev\u00ea"", ""informou"", ""explicou"", ""informa"", ""garante"", ""ressalta"", ""destacou"", ""entende"", ""considera"", ""anunciou"", ""acredita"", ""reconhece"", ""esclarece"", ""avalia"", ""garantiu"", ""ressaltou"", ""confirmou"", ""lembra"", ""admite"", ""sabe"", ""destaca"", ""assegura"", ""declarou"", ""estabelece"", ""lembrou""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""cen\u00e1rio"", ""debate"", ""desgaste"", ""projeto"", ""embate"", ""caos"", ""processo"", ""golpe"", ""quadro"", ""isolamento"", ""problema"", ""retrocesso"", ""conflito"", ""acordo"", ""ato"", ""impasse"", ""avan\u00e7o"", ""equil\u00edbrio"", ""impacto"", ""confronto"", ""crescimento"", ""grupo"", ""mandato"", ""plano"", ""resultado"", ""momento"", ""per\u00edodo"", ""ano"", ""d\u00e9ficit"", ""poder""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""comprar"", ""vender"", ""usar"", ""comercializar"", ""adquirir"", ""utilizar"", ""produzir"", ""trocar"", ""testar"", ""fazer"", ""receber"", ""entregar"", ""retirar"", ""consumir"", ""colocar"", ""distribuir"", ""aplicar"", ""fabricar"", ""desenvolver"", ""apresentar"", ""substituir"", ""escolher"", ""divulgar"", ""devolver"", ""buscar"", ""trabalhar"", ""aceitar"", ""confeccionar"", ""pegar"", ""importar""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""morte"", ""situa\u00e7\u00e3o"", ""gente"", ""pandemia"", ""crise"", ""doen\u00e7a"", ""lei"", ""vida"", ""guerra"", ""popula\u00e7\u00e3o"", ""chuva"", ""cabe\u00e7a"", ""mudan\u00e7a"", ""realidade"", ""ditadura"", ""viol\u00eancia"", ""gravidade"", ""natureza"", ""sa\u00fade"", ""m\u00e3o"", ""pol\u00edcia"", ""verdade"", ""vit\u00f3ria"", ""\u00e1gua"", ""solu\u00e7\u00e3o"", ""ci\u00eancia"", ""resposta"", ""dor"", ""copa"", ""press\u00e3o""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""crescendo"", ""caindo"", ""fazendo"", ""ruim"", ""l\u00e1"", ""pior"", ""chegando"", ""funcionando"", ""acontecendo"", ""parado"", ""parada"", ""aumentando"", ""alta"", ""presente"", ""subindo"", ""governo"", ""quase"", ""aqui"", ""acima"", ""gr\u00e1vida"", ""mudando"", ""bem"", ""cair"", ""ocorrendo"", ""assim"", ""<s>"", ""boa"", ""passando"", ""perdida"", ""grande""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""festa"", ""missa"", ""celebra\u00e7\u00e3o"", ""cerim\u00f4nia"", ""participa\u00e7\u00e3o"", ""reuni\u00e3o"", ""manifesta\u00e7\u00e3o"", ""comemora\u00e7\u00e3o"", ""presen\u00e7a"", ""realiza\u00e7\u00e3o"", ""partida"", ""competi\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""evento"", ""atra\u00e7\u00e3o"", ""solenidade"", ""programa\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""cerim\u00f3nia"", ""palestra"", ""atividade"", ""feira"", ""homenagem"", ""abertura"", ""sede"", ""confraterniza\u00e7\u00e3o"", ""data"", ""visita"", ""concentra\u00e7\u00e3o"", ""confer\u00eancia""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""acreditam"", ""dizem"", ""acham"", ""sabem"", ""afirmam"", ""pensam"", ""consideram"", ""entendem"", ""percebem"", ""falam"", ""disseram"", ""sentem"", ""concordam"", ""alegam"", ""reclamam"", ""podem"", ""t\u00eam"", ""relatam"", ""descobriram"", ""avaliam"", ""indicam"", ""descobrem"", ""esperam"", ""sabiam"", ""argumentam"", ""querem"", ""acredita"", ""declaram"", ""v\u00eaem"", ""acreditavam""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""autoridades"", ""pessoas"", ""partes"", ""farc"", ""mulheres"", ""cidades"", ""prefeituras"", ""empresas"", ""confedera\u00e7\u00f5es"", ""universidades"", ""institui\u00e7\u00f5es"", ""fifa"", ""manifesta\u00e7\u00f5es"", ""prov\u00edncias"", ""elei\u00e7\u00f5es"", ""emissoras"", ""sele\u00e7\u00f5es"", ""na\u00e7\u00f5es"", ""igrejas"", ""cbf"", ""tropas"", ""ruas"", ""equipes"", ""centrais"", ""federa\u00e7\u00f5es"", ""regi\u00f5es"", ""<s>"", ""duas"", ""operadoras"", ""redes""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""voltar"", ""avan\u00e7ar"", ""contribuir"", ""esperar"", ""trabalhar"", ""passar"", ""entrar"", ""partir"", ""aguardar"", ""ir"", ""sair"", ""novamente"", ""pedir"", ""aproveitar"", ""contribuindo"", ""continuar"", ""lutar"", ""permanecer"", ""fazer"", ""preparar"", ""mudar"", ""tudo"", ""retornar"", ""algo"", ""solu\u00e7\u00f5es"", ""vencer"", ""seguir"", ""apontar"", ""levar"", ""olhar""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""vaticano"", ""papa"", ""pont\u00edfice"", ""bispo"", ""arcebispo"", ""cardeal"", ""conselho"", ""congresso"", ""conc\u00edlio"", ""minist\u00e9rio"", ""padre"", ""governo"", ""tribunal"", ""pastor"", ""presidente"", ""parlamento"", ""rei"", ""senado"", ""semin\u00e1rio"", ""grupo"", ""brasil"", ""l\u00edder"", ""comit\u00ea"", ""clero"", ""evangelho"", ""supremo"", ""igreja"", ""cnbb"", ""pai"", ""imperador""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""altas"", ""quentes"", ""frias"", ""claras"", ""pobres"", ""termais"", ""profundas"", ""fortes"", ""naturais"", ""novas"", ""pr\u00f3ximas"", ""baixas"", ""verde"", ""\u00e1guas"", ""grandes"", ""dias"", ""residuais"", ""abertas"", ""2018"", ""curtas"", ""sistema"", ""maiores"", ""menores"", ""pr\u00f3ximos"", ""fundo"", ""jovens"", ""escuras"", ""verdes"", ""ambiental"", ""favor\u00e1veis""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""apresentaram"", ""correm"", ""mostraram"", ""obtiveram"", ""perderam"", ""encontraram"", ""registraram"", ""possuem"", ""ganharam"", ""apresentam"", ""alcan\u00e7aram"", ""revelaram"", ""demonstraram"", ""mostram"", ""encontrou"", ""sofreram"", ""atingiram"", ""conseguiram"", ""corre"", ""ganhou"", ""mostrou"", ""oferecem"", ""criaram"", ""trazem"", ""d\u00e3o"", ""indicam"", ""alcan\u00e7ou"", ""enfrentaram"", ""descobriram""]"
