text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""barrio"", ""vecindario"", ""distrito"", ""condado"", ""area"", ""pueblo"", ""municipio"", ""lugar"", ""##bio"", ""poblado""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""desaparecida"", ""super"", ""bundes"", ""extin"", ""football"", ""rena"", ""ex"", ""actual"", ""antigua"", ""af""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""tenia"", ""ocupaba"", ""alberga"", ""presentaba"", ""posee"", ""utilizaba"", ""contaba"", ""daba"", ""alcanza"", ""llevaba""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""compositor"", ""manager"", ""productor"", ""dj"", ""remix"", ""colaborador"", ""editor"", ""cantante"", ""respaldo"", ""guitarrista""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""imitar"", ""manipular"", ""leer"", ""predecir"", ""interpretar"", ""adivinar"", ""controlar"", ""escuchar"", ""detectar"", ""alterar""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""estructura"", ""maquinaria"", ""historia"", ""industria"", ""oficina"", ""arquitectura"", ""sede"", ""biblioteca"", ""continuidad"", ""infraestructura""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""royal"", ""conservatorio"", ""colegio"", ""college"", ""oxford"", ""yale"", ""teatro"", ""prestigioso"", ""cambridge"", ""museo""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""arrecifes"", ""coral"", ""isla"", ""rocas"", ""isl"", ""tortugas"", ""cuevas"", ""cabezas"", ""playas""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""accidentalmente"", ""derrotado"", ""confundido"", ""igualmente"", ""inconsciente"", ""ausente"", ""herido"", ""curiosamente"", ""lamentablemente"", ""despierto""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""##cion"", ""##oria"", ""##icion"", ""##tura"", ""representativa"", ""definitiva"", ""##tiva"", ""##tesis"", ""maestra"", ""sobreviviente""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""##ado"", ""##itivo"", ""##tivo"", ""##dico"", ""##able"", ""##gante"", ""##tuoso"", ""##ioso"", ""##ante"", ""##ista""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""imposibles"", ""divertida"", ""imposible"", ""inolvidable"", ""improbable"", ""inteligentes"", ""invisible"", ""realistas"", ""casual"", ""payaso""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""guardaespaldas"", ""protegido"", ""amante"", ""chofer"", ""amigo"", ""asistente"", ""asesor"", ""aliado"", ""ayudante"", ""abogado""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""stone"", ""comics"", ""miller"", ""burton"", ""holmes"", ""king"", ""jones"", ""potter"", ""##son"", ""allen""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""entrada"", ""carrera"", ""regreso"", ""estreno"", ""temporada"", ""estancia"", ""inicio"", ""parte"", ""campana""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""contaban"", ""hablaban"", ""gritaba"", ""pasaban"", ""buscaban"", ""daban"", ""dijeron"", ""escribieron"", ""preguntaron"", ""pensaban""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""ucrania"", ""defensa"", ""retirada"", ""rusia"", ""aterrizaje"", ""desarme"", ""fuego"", ""facto"", ""ruta"", ""varsovia""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""monedas"", ""cadenas"", ""barras"", ""botones"", ""hilos"", ""piezas"", ""adornos"", ""tiras"", ""soportes"", ""clavos""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""aparece"", ""disfrazado"", ""muere"", ""conocido"", ""regresa"", ""luce"", ""permanece"", ""vestido"", ""nace"", ""desciende""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""despo"", ""termino"", ""concejo"", ""partido"", ""pueblo"", ""peda"", ""espan"", ""ayuntamiento"", ""barrio""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""poeta"", ""escritor"", ""dramaturgo"", ""periodista"", ""historiador"", ""novelista"", ""pintor"", ""compositor"", ""actor"", ""propio""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""concierto"", ""conjunto"", ""programa"", ""estilo"", ""grupo"", ""registro"", ""instrumento"", ""disco"", ""musical""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""personalidad"", ""talento"", ""caris"", ""potencia"", ""voz"", ""fuerza"", ""energia"", ""potencial"", ""peso"", ""liderazgo""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""mago"", ""gobernante"", ""hech"", ""maestro"", ""monarca"", ""rey"", ""magos"", ""jedi"", ""caballero"", ""profeta""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""reemplazo"", ""alternativa"", ""complemento"", ""sustituto"", ""consecuencia"", ""resultado"", ""homenaje"", ""sucesor"", ""tambien"", ""ejemplo""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""foro"", ""entorno"", ""espacio"", ""grupo"", ""forum"", ""portal"", ""sitio"", ""foros"", ""mecanismo"", ""centro""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""promuevan"", ""facilite"", ""apoye"", ""fomenta"", ""promueve"", ""aumente"", ""fomentar"", ""mejore"", ""inicie"", ""apoyen""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",asiduidad,4,"[[""frecuencia""], [""constancia""], [""perseverancia""], [""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]]","[""frecuencia"", ""constancia"", ""perseverancia"", ""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]","[""regularidad"", ""frecuencia"", ""entusiasmo"", ""popularidad"", ""anterioridad"", ""normalidad"", ""talento"", ""continuidad"", ""facilidad"", ""impunidad""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",cúpula,39,"[[""domo""], [""b\u00f3veda""], [""c\u00fapula""], [""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]]","[""domo"", ""b\u00f3veda"", ""c\u00fapula"", ""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]","[""carpa"", ""sala"", ""emisora"", ""estacion"", ""cancha"", ""arena"", ""plaza"", ""caravana"", ""fiesta"", ""gira""]"
"con la disolución de la serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los estados unidos de las islas jónicas.",disolución,2,"[[""separaci\u00f3n""], [""desaparici\u00f3n""], [""ruptura""], [""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]]","[""separaci\u00f3n"", ""desaparici\u00f3n"", ""ruptura"", ""finalizaci\u00f3n"", ""fin"", ""ca\u00edda"", ""desenfreno"", ""desuni\u00f3n"", ""disgregaci\u00f3n"", ""soluci\u00f3n"", ""disoluci\u00f3n"", ""disipaci\u00f3n"", ""resoluci\u00f3n"", ""el desmantelamiento"", ""desvinculaci\u00f3n""]","[""conquista"", ""independencia"", ""reconquista"", ""colonia"", ""llegada"", ""provincia"", ""isla"", ""division"", ""guerra"", ""perdida""]"
