text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""particulares"", ""registrados"", ""pessoais"", ""privados"", ""individuais"", ""usados"", ""pr\u00f3prios"", ""dispon\u00edveis"", ""utilizados"", ""p\u00fablicos"", ""funcionais"", ""oficiais"", ""registrado"", ""indicados"", ""adquiridos"", ""propriet\u00e1rios"", ""diferentes"", ""contratados"", ""identificados"", ""relacionados""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""fiscaliza\u00e7\u00e3o"", ""seguran\u00e7a"", ""preven\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""prote\u00e7\u00e3o"", ""defesa"", ""acompanhamento"", ""controle"", ""avalia\u00e7\u00e3o"", ""supervis\u00e3o"", ""coordena\u00e7\u00e3o"", ""suspens\u00e3o"", ""manuten\u00e7\u00e3o"", ""comunica\u00e7\u00e3o"", ""interven\u00e7\u00e3o"", ""bloqueio"", ""gest\u00e3o"", ""garantia"", ""refor\u00e7o"", ""regula\u00e7\u00e3o""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""passageiros"", ""usu\u00e1rios"", ""viajantes"", ""carros"", ""ve\u00edculos"", ""propriet\u00e1rios"", ""assentos"", ""indiv\u00edduos"", ""visitantes"", ""cidad\u00e3os"", ""participantes"", ""autom\u00f3veis"", ""clientes"", ""pilotos"", ""habitantes"", ""pessoas"", ""moradores"", ""donos"", ""espectadores"", ""turistas""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""torcedores"", ""lugares"", ""participantes"", ""ingressos"", ""visitantes"", ""assentos"", ""habitantes"", ""convidados"", ""passageiros"", ""f\u00e3s"", ""estudantes"", ""indiv\u00edduos"", ""consumidores"", ""[UNK]"", ""cidad\u00e3os"", ""clientes"", ""cadeiras"", ""turistas""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""afastar"", ""separar"", ""libertar"", ""livrar"", ""retirar"", ""aproximar"", ""esquecer"", ""esconder"", ""aproveitar"", ""distinguir"", ""perder"", ""proteger"", ""ocupar"", ""servir"", ""mover"", ""retratar"", ""convencer"", ""defender"", ""tirar"", ""preservar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""promover"", ""oferecer"", ""proporcion"", ""fornecer"", ""produzir"", ""criar"", ""provocar"", ""conceder"", ""proporciona"", ""assegurar"", ""alcan\u00e7ar"", ""permitir"", ""gerar"", ""garantir"", ""suportar"", ""compartilhar"", ""causar"", ""dar"", ""retratar""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""##ava"", ""recebia"", ""apresentava"", ""trazia"", ""eman"", ""possu\u00eda"", ""sentia"", ""##va"", ""utilizava"", ""passava"", ""mostrava"", ""##tava"", ""contava"", ""usava"", ""fazia"", ""dava"", ""permitia"", ""##avam"", ""conseguia"", ""chegava""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""destaca"", ""lembra"", ""afirma"", ""acrescenta"", ""alerta"", ""destacou"", ""aponta"", ""diz"", ""ressal"", ""comenta"", ""revela"", ""garante"", ""defende"", ""indica"", ""confirma"", ""reconhece"", ""considera"", ""informa"", ""observa"", ""cita""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desgas"", ""esc\u00e2ndalo"", ""confronto"", ""processo"", ""desastre"", ""afastamento"", ""trauma"", ""golpe"", ""problema"", ""preju\u00edzo"", ""gasto"", ""impacto"", ""debate"", ""epis\u00f3dio"", ""isolamento"", ""conflito"", ""movimento"", ""envolvimento"", ""choque"", ""naufr\u00e1gio""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""produzir"", ""elaborar"", ""fazer"", ""montar"", ""preparar"", ""desenvolver"", ""entregar"", ""confec"", ""fornecer"", ""construir"", ""##cionar"", ""receber"", ""compor"", ""vender"", ""apresentar"", ""realizar"", ""distribuir"", ""criar"", ""organizar"", ""utilizar""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""corrup\u00e7\u00e3o"", ""viol\u00eancia"", ""polui\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""criminalidade"", ""pobreza"", ""agress\u00e3o"", ""guerra"", ""degrada\u00e7\u00e3o"", ""revolta"", ""repress\u00e3o"", ""explora\u00e7\u00e3o"", ""[UNK]"", ""manifesta\u00e7\u00e3o"", ""desigualdade"", ""confus\u00e3o"", ""infla\u00e7\u00e3o"", ""invas\u00e3o"", ""limpeza"", ""prostitui\u00e7\u00e3o""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""crescendo"", ""forte"", ""s\u00f3lida"", ""est\u00e1vel"", ""fraca"", ""firme"", ""viva"", ""fr\u00e1gil"", ""bem"", ""feliz"", ""din\u00e2mica"", ""segura"", ""saud\u00e1vel"", ""rica"", ""alegre"", ""ativa"", ""poderosa"", ""vitoriosa"", ""sustent\u00e1vel"", ""crescente""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""celebra\u00e7\u00e3o"", ""comemora\u00e7\u00e3o"", ""festa"", ""cerim\u00f4nia"", ""manifesta\u00e7\u00e3o"", ""celebra\u00e7\u00f5es"", ""celebra"", ""reuni\u00e3o"", ""homenagem"", ""missa"", ""celebrar"", ""celebrada"", ""inaugura\u00e7\u00e3o"", ""tradi\u00e7\u00e3o"", ""programa\u00e7\u00e3o"", ""atividade"", ""realiza\u00e7\u00e3o"", ""recep\u00e7\u00e3o"", ""concentra\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""argumentam"", ""afirmam"", ""defendem"", ""dizem"", ""sugerem"", ""acreditam"", ""consideram"", ""argumenta"", ""apontam"", ""falam"", ""afirmaram"", ""argumento"", ""alegando"", ""argumentos"", ""mant\u00eam"", ""descrevem"", ""concordaram"", ""destacam"", ""exigem"", ""permitem""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""##ga\u00e7\u00f5es"", ""autoridades"", ""partes"", ""equipes"", ""sele\u00e7\u00f5es"", ""delega\u00e7\u00e3o"", ""na\u00e7\u00f5es"", ""entidades"", ""pot\u00eancias"", ""representa\u00e7\u00f5es"", ""organiza\u00e7\u00f5es"", ""confer\u00eancias"", ""delegados"", ""empresas"", ""comiss\u00f5es"", ""pessoas"", ""miss\u00f5es"", ""sedes"", ""representantes"", ""mesmas""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""##vir"", ""agir"", ""atuar"", ""interven\u00e7\u00e3o"", ""inter"", ""contribuir"", ""colaborar"", ""participar"", ""entrar"", ""ajudar"", ""operar"", ""recorrer"", ""##vindo"", ""provocar"", ""interven\u00e7\u00f5es"", ""interfer\u00eancia"", ""auxiliar"", ""aparecer"", ""influenciar"", ""avan\u00e7ar""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""Vaticano"", ""cardeal"", ""Papa"", ""bispo"", ""arcebispo"", ""presidente"", ""padre"", ""sacerdote"", ""cardeais"", ""religioso"", ""ministro"", ""bispos"", ""clero"", ""Francisco"", ""l\u00edder"", ""pont"", ""papal"", ""patriarca"", ""secret\u00e1rio""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""tur"", ""##bul"", ""fortes"", ""[UNK]"", ""tumul"", ""maiores"", ""dif\u00edceis"", ""novas"", ""cr\u00edticas"", ""quentes"", ""profundas"", ""Tur"", ""t"", ""ag"", ""revoltas"", ""correntes"", ""ne"", ""paradas"", ""clim\u00e1ticas"", ""pr\u00f3ximas""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""buscam"", ""procuram"", ""encontram"", ""enfrentam"", ""apresentam"", ""perderam"", ""destacam"", ""apontam"", ""possuem"", ""re\u00fanem"", ""descobrem"", ""oferecem"", ""tentam"", ""consideram"", ""querem"", ""mostram"", ""revelam"", ""viram"", ""seguem""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""receita"", ""lucro"", ""receitas"", ""lucros"", ""renda"", ""rendimento"", ""ganhos"", ""retorno"", ""produtividade"", ""efici\u00eancia"", ""margem"", ""mercado"", ""resultados"", ""desempenho"", ""vendas"", ""ren"", ""valor"", ""performance"", ""sucesso"", ""resultado""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""diminuir"", ""redu\u00e7\u00e3o"", ""reduz"", ""cair"", ""aumentar"", ""reduzido"", ""ampliar"", ""reduziu"", ""cortar"", ""levar"", ""reduzindo"", ""alterar"", ""reduzida"", ""conter"", ""converter"", ""passar"", ""atingir"", ""afetar"", ""preservar""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""deputado"", ""advogado"", ""nome"", ""segundo"", ""suplente"", ""parlamentar"", ""representante"", ""concorrente"", ""senador"", ""[UNK]"", ""delegado"", ""terceiro"", ""cidad\u00e3o"", ""eleito"", ""post"", ""membro"", ""vereador"", ""defensor"", ""presidente""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""alegria"", ""mel"", ""felicidade"", ""depress\u00e3o"", ""triste"", ""esperan\u00e7a"", ""dor"", ""sofrimento"", ""amor"", ""paix\u00e3o"", ""paz"", ""humor"", ""raiva"", ""cinza"", ""beleza"", ""poesia"", ""emo\u00e7\u00e3o"", ""harmonia"", ""confus\u00e3o"", ""despedida""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""abelhas"", ""correntes"", ""batidas"", ""ferro"", ""pedras"", ""minas"", ""amea\u00e7as"", ""cargas"", ""cordas"", ""espadas"", ""chuvas"", ""chamas"", ""secas"", ""vezes"", ""##adas"", ""ferramentas"", ""\u00e1guas"", ""tentativas"", ""for\u00e7as"", ""armas""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""sair"", ""ver"", ""beber"", ""correr"", ""cair"", ""perder"", ""escapar"", ""passar"", ""eliminar"", ""comer"", ""entrar"", ""ter"", ""jogar"", ""lan\u00e7ar"", ""transmitir"", ""subir"", ""emitir"", ""tirar"", ""voar"", ""retirar""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""reivindica\u00e7\u00f5es"", ""demandas"", ""exig\u00eancias"", ""manifesta\u00e7\u00f5es"", ""necessidades"", ""quest\u00f5es"", ""conquistas"", ""expectativas"", ""propostas"", ""representa\u00e7\u00f5es"", ""den\u00fancias"", ""lutas"", ""contribui\u00e7\u00f5es"", ""bandeiras"", ""preocupa\u00e7\u00f5es"", ""discuss\u00f5es"", ""alega\u00e7\u00f5es"", ""reivindic"", ""press\u00f5es"", ""negocia\u00e7\u00f5es""]"
