text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""large amount"", ""supply"", ""wealth""], [""bounty"", ""excess"", ""plenitude""], [""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]]","[""amount"", ""plenty"", ""surplus"", ""large amount"", ""supply"", ""wealth"", ""bounty"", ""excess"", ""plenitude"", ""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]","[""abundance"", ""presence"", ""amount"", ""existence"", ""age"", ""enrichment"", ""concentration"", ""concentrations"", ""prevalence"", ""activity"", ""number"", ""density"", ""status"", ""occurrence"", ""ages"", ""isotope"", ""availability"", ""quantity"", ""frequencies"", ""amounts"", ""purity"", ""quantities"", ""weight"", ""decay"", ""value"", ""intensity"", ""proportions"", ""humidity"", ""strength"", ""distribution"", ""content"", ""importance"", ""composition"", ""diversity"", ""frequency"", ""inventory"", ""mass"", ""levels"", ""environment"", ""affinity""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]]","[""large"", ""significant"", ""big"", ""a lot"", ""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]","[""substantial"", ""large"", ""significant"", ""massive"", ""larger"", ""considerable"", ""excessive"", ""sizable"", ""extensive"", ""substantially"", ""sufficient"", ""major"", ""vast"", ""serious"", ""additional"", ""huge"", ""numerous"", ""greater"", ""small"", ""high"", ""expansive"", ""widespread"", ""increased"", ""significantly"", ""moderate"", ""severe"", ""smaller"", ""gigantic"", ""increasing"", ""certain"", ""unacceptable"", ""lethal"", ""relevant"", ""enormous"", ""immense"", ""visible"", ""overwhelming"", ""lengthy"", ""accumulate"", ""swelling""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""desolate"", ""moistureless"", ""barren""]]","[""dry"", ""desolate"", ""moistureless"", ""barren""]","[""arid"", ""equatorial"", ""inland"", ""alpine"", ""oceanic"", ""extreme"", ""acid"", ""dry"", ""hot"", ""arctic"", ""upland"", ""intermediate"", ""open"", ""agricultural"", ""oasis"", ""altitude"", ""acidic"", ""intense"", ""antarctic"", ""active"", ""unstable"", ""ideal"", ""australian"", ""unusual"", ""arabian"", ""equator"", ""tropical"", ""average"", ""interior"", ""urban"", ""temperate"", ""oppressive"", ""oven"", ""unpredictable"", ""humid"", ""explosive"", ""indian"", ""apt"", ""endemic"", ""exotic""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""moved"", ""strolled""], [""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""moved"", ""strolled"", ""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]","[""continued"", ""moved"", ""curved"", ""turned"", ""drifted"", ""remained"", ""persisted"", ""tracked"", ""returned"", ""went"", ""stayed"", ""traveled"", ""wrapped"", ""accelerated"", ""dissipated"", ""proceeded"", ""raced"", ""spun"", ""travelled"", ""passed"", ""resumed"", ""swept"", ""reformed"", ""twisted"", ""whipped"", ""crossed"", ""traversed"", ""wandered"", ""wound"", ""warped"", ""rolled"", ""stalled"", ""swung"", ""sailed"", ""curled"", ""lingered"", ""relocated"", ""followed"", ""headed"", ""progressed""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]]","[""created"", ""made"", ""produced"", ""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]","[""generated"", ""generating"", ""produced"", ""producing"", ""generate"", ""generates"", ""created"", ""developed"", ""developing"", ""creating"", ""emitted"", ""recorded"", ""induced"", ""recruited"", ""made"", ""caused"", ""acquiring"", ""experiencing"", ""possessed"", ""provided"", ""obtaining"", ""gathering"", ""obtained"", ""growing"", ""providing"", ""manufactured"", ""causing"", ""gathered"", ""maintained"", ""generator"", ""resulting"", ""raising"", ""acquired"", ""stimulated"", ""triggered"", ""managed"", ""harvested"", ""generators"", ""recording"", ""gained""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""form""], [""contain""], [""include""], [""includes"", ""compose""], [""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]]","[""make up"", ""form"", ""contain"", ""include"", ""includes"", ""compose"", ""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]","[""comprise"", ""compose"", ""constitute"", ""form"", ""comprised"", ""comprising"", ""composed"", ""comprises"", ""accompany"", ""complete"", ""constitutes"", ""create"", ""consist"", ""include"", ""constituted"", ""composing"", ""conclude"", ""contain"", ""become"", ""concludes"", ""follow"", ""forms"", ""surround"", ""formed"", ""fragment"", ""includes"", ""represent"", ""make"", ""contains"", ""within"", ""complement"", ""accompanied"", ""structure"", ""encompass"", ""shape"", ""produce"", ""part"", ""frame"", ""relate"", ""incorporate""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""stops"", ""protects"", ""tightens"", ""locks"", ""fixes""], [""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]]","[""holds"", ""fastens"", ""stops"", ""protects"", ""tightens"", ""locks"", ""fixes"", ""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]","[""holds"", ""supports"", ""permits"", ""facilitates"", ""prevents"", ""secure"", ""allows"", ""controls"", ""restraints"", ""maintains"", ""anchors"", ""ensures"", ""binds"", ""enables"", ""guarantees"", ""confines"", ""protects"", ""locks"", ""seals"", ""retains"", ""preserves"", ""forces"", ""restrict"", ""guides"", ""secured"", ""keeps"", ""provides"", ""settles"", ""catches"", ""assists"", ""confirms"", ""restraining"", ""cushions"", ""contains"", ""insists"", ""grants"", ""stabilize"", ""checks"", ""securely"", ""terminates""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""line of work"", ""honored"", ""employment"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""line of work"", ""honored"", ""employment"", ""occupation""]","[""career"", ""work"", ""lifetime"", ""careers"", ""life"", ""role"", ""profession"", ""field"", ""achievements"", ""films"", ""acting"", ""works"", ""film"", ""performance"", ""industry"", ""history"", ""years"", ""portrayal"", ""accomplishments"", ""performances"", ""time"", ""movies"", ""debut"", ""decade"", ""movie"", ""genre"", ""era"", ""roles"", ""retirement"", ""art"", ""autobiography"", ""biography"", ""style"", ""period"", ""comeback"", ""success"", ""music"", ""decades"", ""appearance"", ""country""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""does not want"", ""avoids""], [""doesn't"", ""decline""], [""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]]","[""declines"", ""denies"", ""does not want"", ""avoids"", ""doesn't"", ""decline"", ""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]","[""refuses"", ""refuse"", ""refused"", ""decides"", ""agrees"", ""declines"", ""refusing"", ""chooses"", ""wants"", ""continues"", ""refusal"", ""offers"", ""tries"", ""denies"", ""unwilling"", ""begins"", ""fails"", ""objects"", ""prefers"", ""determines"", ""declined"", ""attempts"", ""demands"", ""rebels"", ""turns"", ""rejects"", ""protests"", ""asks"", ""moves"", ""goes"", ""desires"", ""volunteers"", ""appears"", ""returns"", ""chose"", ""accepts"", ""threatens"", ""forces"", ""appeals"", ""says""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""deaths"", ""injuries"", ""losses"", ""casualty"", ""death"", ""mortality"", ""perished"", ""died"", ""killed"", ""rescues"", ""lives"", ""kia"", ""effects"", ""injured"", ""dead"", ""survivors"", ""incidents"", ""civilians"", ""victims"", ""loss"", ""tragedy"", ""burials"", ""passengers"", ""dies"", ""damage"", ""people"", ""damages"", ""injury"", ""dying"", ""killings"", ""kills"", ""personnel"", ""accidents"", ""harmed"", ""persons"", ""deceased"", ""impact"", ""fatally""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""communicating"", ""transferring""], [""conveying"", ""spreading"", ""relaying""], [""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]]","[""sending"", ""giving"", ""communicating"", ""transferring"", ""conveying"", ""spreading"", ""relaying"", ""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]","[""transmitting"", ""providing"", ""communicating"", ""presenting"", ""delivering"", ""receiving"", ""spreading"", ""exchanging"", ""distributing"", ""producing"", ""broadcasting"", ""sending"", ""obtaining"", ""generating"", ""giving"", ""transferring"", ""supplying"", ""bringing"", ""carrying"", ""expressing"", ""passing"", ""##minating"", ""gathering"", ""displaying"", ""transporting"", ""transmitted"", ""transmission"", ""circulating"", ""conveyed"", ""sharing"", ""dissemination"", ""transmit"", ""acquiring"", ""convey"", ""offering"", ""revealing"", ""releasing"", ""publishing"", ""creating"", ""collecting""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available"", ""put out""], [""delivered"", ""distributed""], [""sent"", ""published"", ""issued""], [""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]]","[""sold"", ""available"", ""put out"", ""delivered"", ""distributed"", ""sent"", ""published"", ""issued"", ""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]","[""released"", ""published"", ""issued"", ""launched"", ""release"", ""available"", ""sold"", ""releasing"", ""introduced"", ""printed"", ""announced"", ""distributed"", ""reissued"", ""shot"", ""serialized"", ""releases"", ""filmed"", ""written"", ""featured"", ""set"", ""licensed"", ""sent"", ""republished"", ""revealed"", ""produced"", ""recorded"", ""debut"", ""premiered"", ""born"", ""opened"", ""followed"", ""collected"", ""reprinted"", ""debuted"", ""appeared"", ""broadcast"", ""created"", ""started"", ""updated"", ""finished""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""examples"", ""times"", ""scenarios""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""examples"", ""times"", ""scenarios""]","[""cases"", ""circumstances"", ""situations"", ""instances"", ""countries"", ""areas"", ""ways"", ""jurisdictions"", ""respects"", ""contexts"", ""scenarios"", ""conditions"", ""places"", ""examples"", ""regions"", ""applications"", ""environments"", ""industries"", ""circumstance"", ""markets"", ""fields"", ""sectors"", ""communities"", ""forms"", ""aspects"", ""others"", ""settings"", ""localities"", ""locations"", ""states"", ""things"", ""case"", ""societies"", ""terms"", ""regards"", ""cities"", ""matters"", ""occasions"", ""climates"", ""organizations""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""broke up""], [""separated""], [""dissolved""], [""ended"", ""split""], [""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]]","[""broke up"", ""separated"", ""dissolved"", ""ended"", ""split"", ""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]","[""disbanded"", ""dissolved"", ""reunited"", ""reformed"", ""folded"", ""continued"", ""formed"", ""split"", ""revived"", ""returned"", ""disappeared"", ""separated"", ""resumed"", ""expanded"", ""followed"", ""reorganized"", ""reappeared"", ""survived"", ""ceased"", ""ended"", ""reopened"", ""appeared"", ""emerged"", ""consolidated"", ""dispersed"", ""closed"", ""relocated"", ""quartet"", ""vanished"", ""remained"", ""recovered"", ""collapsed"", ""began"", ""merged"", ""dissipated"", ""toured"", ""reactivated"", ""stabilized"", ""incorporated"", ""reunion""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]","[""published"", ""completed"", ""presented"", ""adapted"", ""produced"", ""finished"", ""described"", ""filmed"", ""released"", ""promoted"", ""marketed"", ""accepted"", ""approved"", ""regarded"", ""announced"", ""advertised"", ""directed"", ""reported"", ""cast"", ""developed"", ""credited"", ""screened"", ""sold"", ""written"", ""revised"", ""submitted"", ""rated"", ""considered"", ""pitched"", ""seen"", ""viewed"", ""edited"", ""wrote"", ""finalized"", ""evaluated"", ""identified"", ""set"", ""intended"", ""shown"", ""saw""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""fuel tank"", ""gas tank"", ""tank"", ""bulk""], [""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]]","[""body"", ""cabin"", ""frame"", ""fuel tank"", ""gas tank"", ""tank"", ""bulk"", ""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]","[""fuselage"", ""cabin"", ""hull"", ""cockpit"", ""chassis"", ""superstructure"", ""body"", ""structure"", ""layout"", ""abdomen"", ""aircraft"", ""silhouette"", ""platform"", ""design"", ""wreckage"", ""powerplant"", ""framework"", ""exterior"", ""torso"", ""freighter"", ""spacecraft"", ""dimensions"", ""architecture"", ""carriage"", ""hangar"", ""belly"", ""keel"", ""prototype"", ""configuration"", ""backbone"", ""tail"", ""payload"", ""specification"", ""interior"", ""cargo"", ""construction"", ""deck"", ""nose"", ""shape"", ""##frame""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""buying"", ""gaining""], [""ownership"", ""addition""], [""obtaining"", ""receiving""], [""attainment"", ""attaining"", ""acquirement""]]","[""purchase"", ""gain"", ""buying"", ""gaining"", ""ownership"", ""addition"", ""obtaining"", ""receiving"", ""attainment"", ""attaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""acquired"", ""absorption"", ""acquisitions"", ""acquire"", ""purchasing"", ""purchases"", ""ownership"", ""purchased"", ""assumption"", ""possession"", ""seizure"", ""adoption"", ""capture"", ""procurement"", ""annexation"", ""absorbed"", ""investment"", ""endowment"", ""donation"", ""incorporation"", ""recognition"", ""buying"", ""creation"", ""selection"", ""organization"", ""administration"", ""investigation"", ""receipt"", ""sponsorship"", ""buy"", ""transfer"", ""sale"", ""inheritance"", ""property"", ""merger"", ""occupation""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""okayed"", ""backed"", ""authorized""], [""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]]","[""supported"", ""approved"", ""accepted"", ""okayed"", ""backed"", ""authorized"", ""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]","[""approved"", ""adopted"", ""accepted"", ""endorsed"", ""ratified"", ""published"", ""confirmed"", ""rejected"", ""recognized"", ""sanctioned"", ""honored"", ""issued"", ""accredited"", ""supported"", ""named"", ""verified"", ""approval"", ""recognised"", ""awarded"", ""implemented"", ""approve"", ""announced"", ""received"", ""recommended"", ""cleared"", ""used"", ""backed"", ""certified"", ""authorized"", ""corrected"", ""designated"", ""agreed"", ""##firmed"", ""granted"", ""acknowledged"", ""released"", ""honoured"", ""selected"", ""retracted"", ""accepts""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outskirts"", ""outside"", ""part"", ""end""], [""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]]","[""edge"", ""border"", ""side"", ""outskirts"", ""outside"", ""part"", ""end"", ""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]","[""periphery"", ""edge"", ""flank"", ""side"", ""end"", ""perimeter"", ""margin"", ""half"", ""center"", ""quadrant"", ""portion"", ""corner"", ""tip"", ""rim"", ""axis"", ""terminus"", ""edges"", ""outskirts"", ""verge"", ""fringe"", ""eye"", ""radius"", ""boundary"", ""quarter"", ""ridge"", ""core"", ""extent"", ""tail"", ""sector"", ""region"", ""aspect"", ""limb"", ""pole"", ""bulge"", ""part"", ""quasi"", ""hemisphere"", ""centre"", ""margins"", ""area""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]]","[""accepted"", ""allowed"", ""okay"", ""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]","[""tolerated"", ""acceptable"", ""accepted"", ""permitted"", ""tolerate"", ""desirable"", ""accommodated"", ""benign"", ""allowed"", ""welcomed"", ""beneficial"", ""uncommon"", ""admitted"", ""attractive"", ""encouraged"", ""reasonable"", ""##good"", ""welcome"", ""##missible"", ""acknowledged"", ""suitable"", ""common"", ""##eles"", ""acceptance"", ""useful"", ""recognised"", ""comfortable"", ""sympathetic"", ""discouraged"", ""used"", ""resisted"", ""recognized"", ""desired"", ""clayton"", ""facilitated"", ""considered"", ""appropriate"", ""necessary"", ""sufficient"", ""pleasant""]"
