text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""pueblo"", ""comunidad"", ""poblado"", ""\u00e1rea"", ""distrito"", ""lugar"", ""puesto"", ""condado"", ""concejo"", ""localidad"", ""asociado"", ""asentamiento"", ""incorporado"", ""barrios"", ""rancho"", ""poblaci\u00f3n"", ""villa"", ""congregaci\u00f3n""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""desaparecida"", ""extin"", ""antigua"", ""\u00faltima"", ""nueva"", ""desaparecido"", ""entonces"", ""actual"", ""hist\u00f3rica"", ""reciente"", ""anterior"", ""ex"", ""vieja"", ""primera"", ""Antigua"", ""llamada"", ""[UNK]"", ""segunda"", ""primitiva"", ""disu""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""pose\u00eda"", ""alberga"", ""presentaba"", ""posee"", ""conten\u00eda"", ""tenia"", ""contaba"", ""ofrec\u00eda"", ""contiene"", ""llevaba"", ""presenta"", ""utilizaba"", ""inclu\u00eda"", ""mostraba"", ""ocupaba"", ""usaba"", ""manten\u00eda"", ""recib\u00eda"", ""daba"", ""permit\u00eda""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""compositor"", ""colaborador"", ""productor"", ""distribuidor"", ""creador"", ""editor"", ""promotor"", ""ejecutivo"", ""artista"", ""director"", ""propietario"", ""dise\u00f1ador"", ""voz"", ""solista"", ""m\u00fasico"", ""vocalista"", ""[UNK]"", ""l\u00edder"", ""miembro"", ""mezclado""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""controlar"", ""utilizar"", ""coordinar"", ""desarrollar"", ""dominar"", ""modificar"", ""usar"", ""combinar"", ""manipular"", ""transmitir"", ""transformar"", ""activar"", ""absorber"", ""aplicar"", ""potenciar"", ""mejorar"", ""reconocer"", ""cambiar"", ""recordar"", ""conocer""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""versi\u00f3n"", ""encarn"", ""representaci\u00f3n"", ""forma"", ""generaci\u00f3n"", ""evoluci\u00f3n"", ""imagen"", ""divisi\u00f3n"", ""variante"", ""organizaci\u00f3n"", ""parte"", ""personalidad"", ""concepci\u00f3n"", ""vida"", ""creaci\u00f3n"", ""configuraci\u00f3n"", ""figura"", ""rama"", ""etapa"", ""maquinaria""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""[UNK]"", ""famoso"", ""antiguo"", ""hospital"", ""nuevo"", ""gimnasio"", ""peque\u00f1o"", ""colegio"", ""segundo"", ""primer"", ""mismo"", ""hist\u00f3rico"", ""exitoso"", ""c\u00e9lebre"", ""instituto"", ""cercano"", ""edificio"", ""popular"", ""conocido"", ""maravilloso""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""isla"", ""formaciones"", ""montes"", ""fragmentos"", ""rocas"", ""cuevas"", ""plataformas"", ""bancos"", ""colinas"", ""bloques"", ""n\u00facleos"", ""arreci"", ""colonias"", ""piedras"", ""grupos"", ""monta\u00f1as"", ""masas"", ""formaci\u00f3n"", ""coral""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""##puesto"", ""molesto"", ""equivocado"", ""ausente"", ""enfermo"", ""in\u00fatil"", ""inconsciente"", ""loco"", ""herido"", ""opuesto"", ""indis"", ""distante"", ""bien"", ""muerto"", ""inc\u00f3modo"", ""igual"", ""grave"", ""borracho"", ""d\u00e9bil"", ""ebrio""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""hist\u00f3rica"", ""actual"", ""moderna"", ""tradicional"", ""oficial"", ""popular"", ""general"", ""literaria"", ""antigua"", ""original"", ""propia"", ""cl\u00e1sica"", ""latina"", ""inicial"", ""art\u00edstica"", ""internacional"", ""formal"", ""griega"", ""posterior"", ""social""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""social"", ""cr\u00edtica"", ""constructiva"", ""popular"", ""divertida"", ""sencilla"", ""teatral"", ""inteligente"", ""[UNK]"", ""directa"", ""democr\u00e1tica"", ""cl\u00e1sica"", ""hist\u00f3rica"", ""pol\u00edtica"", ""dram\u00e1tica"", ""humor"", ""literaria"", ""moderna"", ""musical"", ""alegre""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""pito"", ""[UNK]"", ""aplauso"", ""flamenco"", ""baile"", ""explosi\u00f3n"", ""\u00f3rgano"", ""grito"", ""toque"", ""ritmo"", ""pit"", ""risa"", ""blues"", ""corte"", ""chiste"", ""tango"", ""silencio"", ""coro"", ""escape"", ""gracias""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""partidario"", ""sin\u00f3nimo"", ""objeto"", ""acusado"", ""signo"", ""capaz"", ""s\u00edmbolo"", ""v\u00edctima"", ""responsable"", ""culpable"", ""hora"", ""libre"", ""causa"", ""sospechoso"", ""testigo"", ""considerado"", ""declarado"", ""susceptible"", ""sujeto"", ""liberado""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""hom\u00f3nimo"", ""original"", ""similar"", ""id\u00e9ntico"", ""parecido"", ""gen\u00e9rico"", ""hom\u00f3nima"", ""desconocido"", ""titulado"", ""literario"", ""propio"", ""real"", ""completo"", ""alternativo"", ""curioso"", ""correspondiente"", ""mencionado"", ""diferente"", ""anterior"", ""mismo""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""aparici\u00f3n"", ""estreno"", ""debut\u00f3"", ""ingreso"", ""entrada"", ""presentaci\u00f3n"", ""carrera"", ""regreso"", ""participaci\u00f3n"", ""primera"", ""bautismo"", ""historia"", ""introducci\u00f3n"", ""primer"", ""retiro"", ""\u00faltimo"", ""confirmaci\u00f3n"", ""presencia"", ""primero""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""dec\u00edan"", ""contaban"", ""hablaban"", ""hac\u00edan"", ""sab\u00edan"", ""pensaban"", ""dijeron"", ""buscaban"", ""dec\u00eda"", ""quer\u00edan"", ""encontraban"", ""dicen"", ""ve\u00edan"", ""dec\u00edas"", ""publicaron"", ""hablaron"", ""cre\u00edan"", ""hablan"", ""contaba"", ""llamaban""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""demarcaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""referencia"", ""divisi\u00f3n"", ""demar"", ""trazado"", ""se\u00f1alizaci\u00f3n"", ""separaci\u00f3n"", ""reconocimiento"", ""l\u00edmites"", ""acuerdo"", ""mapa"", ""base"", ""coordenadas"", ""defensa"", ""definici\u00f3n"", ""l\u00edmite"", ""identificaci\u00f3n"", ""seguridad""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""aplique"", ""botones"", ""aplicaciones"", ""puntas"", ""objetos"", ""accesorios"", ""placas"", ""motivos"", ""tiras"", ""bandas"", ""elementos"", ""hojas"", ""detalles"", ""espejos"", ""capas"", ""refuerzos"", ""soportes"", ""productos"", ""anillos"", ""punta""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""debut\u00f3"", ""surgi\u00f3"", ""naci\u00f3"", ""debut"", ""jug\u00f3"", ""Debut\u00f3"", ""comenz\u00f3"", ""compiti\u00f3"", ""creci\u00f3"", ""luch\u00f3"", ""apareci\u00f3"", ""regres\u00f3"", ""destac\u00f3"", ""entr\u00f3"", ""jugaba"", ""empez\u00f3"", ""estren\u00f3"", ""sali\u00f3"", ""juegan"", ""juega""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""Municipio"", ""municipios"", ""ayuntamiento"", ""localidad"", ""concejo"", ""t\u00e9rmino"", ""lugar"", ""territorio"", ""Ayuntamiento"", ""municipal"", ""barrio"", ""espa\u00f1ol"", ""partido"", ""n\u00facleo"", ""poblado"", ""poblaci\u00f3n"", ""despo"", ""puerto""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""escritor"", ""dramatur"", ""autor"", ""poeta"", ""actor"", ""teatro"", ""periodista"", ""fil\u00f3sofo"", ""cr\u00edtico"", ""teatral"", ""protagonista"", ""pol\u00edtico"", ""intelectual"", ""pintor"", ""literario"", ""c\u00f3mico"", ""guionista"", ""personaje"", ""compositor"", ""artista""]"
