text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""reissued"", ""reprinted"", ""published"", ""republished"", ""issued"", ""serialized"", ""printed"", ""released"", ""available"", ""introduced"", ""release"", ""produced"", ""retrieved"", ""sold"", ""withdrawn"", ""discontinued"", ""obtained"", ""distributed"", ""purchased"", ""shipped"", ""announced"", ""shelved"", ""launched"", ""marketed"", ""transmitted"", ""archived"", ""received"", ""reviewed"", ""appeared"", ""included"", ""recorded"", ""ordered"", ""releasing"", ""dated"", ""paperback"", ""unreleased"", ""quoted"", ""acquired"", ""uploaded""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""described"", ""regarded"", ""envisioned"", ""characterised"", ""interpreted"", ""viewed"", ""conceived"", ""characterized"", ""considered"", ""understood"", ""defined"", ""reviewed"", ""proposed"", ""rated"", ""outlined"", ""praised"", ""depicted"", ""promoted"", ""portrayed"", ""favoured"", ""anticipated"", ""termed"", ""identified"", ""marketed"", ""judged"", ""advertised"", ""summarized"", ""assessed"", ""hailed"", ""defended"", ""labelled"", ""commended"", ""pictured"", ""evaluated"", ""projected"", ""explored"", ""discussed"", ""examined"", ""analyzed"", ""modelled""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""cockpit"", ""monoplane"", ""rudder"", ""wings"", ""propeller"", ""wheelbase"", ""superstructure"", ""wingspan"", ""wing"", ""runway"", ""aircraft"", ""engine"", ""biplane"", ""canopy"", ""hangar"", ""hull"", ""chassis"", ""tail"", ""plane"", ""powerplant"", ""airbus"", ""torso"", ""axle"", ""cargo"", ""turret"", ""payload"", ""pylon"", ""grille"", ""armament"", ""planes"", ""fascia"", ""plywood"", ""underside"", ""flank"", ""aerodynamic"", ""flap"", ""airplane"", ""engines"", ""piston""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""consolidation"", ""sale"", ""merger"", ""reorganization"", ""privatization"", ""elimination"", ""procurement"", ""valuation"", ""ownership"", ""purchasing"", ""loss"", ""restructuring"", ""acquire"", ""buying"", ""appropriation"", ""bankruptcy"", ""annexation"", ""reorganisation"", ""acquired"", ""promotion"", ""omission"", ""defection"", ""expense"", ""dissolution"", ""reduction"", ""relocation"", ""seizure"", ""theft"", ""impairment"", ""inspection"", ""expansion"", ""transaction"", ""transfer"", ""departure"", ""dismissal"", ""relegation""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""endorsed"", ""ratified"", ""approved"", ""adopted"", ""endorse"", ""recommended"", ""promoted"", ""supported"", ""suggested"", ""nominated"", ""accepted"", ""rejected"", ""endorsement"", ""defended"", ""patented"", ""reprinted"", ""backed"", ""sponsored"", ""praised"", ""hailed"", ""recognized"", ""amended"", ""proposed"", ""reviewed"", ""repealed"", ""welcomed"", ""confirmed"", ""advocated"", ""favoured"", ""stated"", ""certified"", ""signed"", ""embraced"", ""favored"", ""announced"", ""recognised"", ""upheld"", ""gave"", ""drafted"", ""voted""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""axis"", ""circumference"", ""hemisphere"", ""perimeter"", ""edges"", ""region"", ""edge"", ""side"", ""portion"", ""boundary"", ""surface"", ""vicinity"", ""center"", ""flank"", ""rim"", ""equator"", ""margin"", ""diameter"", ""part"", ""wall"", ""convection"", ""nucleus"", ""area"", ""zone"", ""radius"", ""horizon"", ""slope"", ""dispersion"", ""membrane"", ""remnant"", ""lobe"", ""tributary"", ""middle"", ""sector"", ""end"", ""terminus"", ""width"", ""quadrant"", ""fuselage""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""infuriated"", ""outraged"", ""angry"", ""angered"", ""furious"", ""indignant"", ""disgusted"", ""appalled"", ""offended"", ""horrified"", ""insulted"", ""pissed"", ""annoyed"", ""agitated"", ""frightened"", ""displeased"", ""alarmed"", ""humiliated"", ""shocked"", ""mad"", ""irritated"", ""amused"", ""astonished"", ""frustrated"", ""stunned"", ""upset"", ""dissatisfied"", ""disturbed"", ""disillusioned"", ""ashamed"", ""unhappy"", ""outnumbered"", ""rabid"", ""terrified"", ""violent"", ""afraid"", ""jealous"", ""guilty"", ""distraught""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""seated"", ""placed"", ""headquartered"", ""presently"", ""constructed"", ""therefore"", ""perched"", ""residing"", ""also"", ""nestled"", ""rendered"", ""built"", ""lying"", ""sitting"", ""geographically"", ""convenient"", ""pronounced"", ""housed"", ""consequently"", ""sits"", ""unincorporated"", ""operating"", ""viewed"", ""arranged"", ""stationed"", ""found"", ""operational"", ""parked"", ""standing"", ""subdivided"", ""elsewhere"", ""still"", ""embedded"", ""accessed"", ""locating"", ""occupied"", ""regarded""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""unchanged"", ""ambiguity"", ""unnamed"", ""incorrect"", ""uncertain"", ""unstable"", ""cryptic"", ""unknown"", ""unexplained"", ""null"", ""unreliable"", ""incomplete"", ""vague"", ""enigmatic"", ""conditional"", ""unaffected"", ""unidentified"", ""elusive"", ""unanswered"", ""erroneous"", ""questionable"", ""unsure"", ""obscured"", ""confused"", ""doubtful"", ""reversed"", ""murky"", ""variable"", ""disputed"", ""opaque"", ""unsigned"", ""unavailable"", ""inaccessible"", ""meaningless"", ""irrelevant"", ""inverted"", ""implicit"", ""uneven""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""relinquished"", ""surrendered"", ""conceded"", ""gave"", ""annexed"", ""granted"", ""conveyed"", ""transferred"", ""reverted"", ""entrusted"", ""defended"", ""retained"", ""bequeathed"", ""vacated"", ""restored"", ""passed"", ""abdicate"", ""exchanged"", ""offered"", ""returned"", ""regained"", ""lost"", ""withdrew"", ""disputed"", ""took"", ""given"", ""conferred"", ""awarded"", ""handed"", ""presented"", ""allotted"", ""reintroduced"", ""loaned"", ""denied"", ""leased"", ""introduced"", ""allocated"", ""reassigned"", ""added""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""bombardment"", ""recapture"", ""raid"", ""blockade"", ""assault"", ""attack"", ""fortification"", ""fortifications"", ""capture"", ""warfare"", ""retreat"", ""battle"", ""captivity"", ""besieged"", ""defence"", ""evacuation"", ""garrison"", ""fortress"", ""skirmish"", ""ambush"", ""raids"", ""defense"", ""suppression"", ""massacre"", ""invasion"", ""crusade"", ""conquest"", ""counterattack"", ""surrender"", ""occupy"", ""citadel"", ""attacks"", ""encampment"", ""retake"", ""blitz"", ""bombing"", ""barrage"", ""takeover"", ""rampart""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""reclaimed"", ""owned"", ""defended"", ""claimed"", ""separated"", ""bought"", ""purchased"", ""occupied"", ""seized"", ""extracted"", ""vacated"", ""ceded"", ""borrowed"", ""detached"", ""confiscated"", ""operated"", ""annexed"", ""acquired"", ""towed"", ""furnished"", ""took"", ""retained"", ""chartered"", ""rescued"", ""divided"", ""negotiated"", ""recaptured"", ""loaned"", ""inherited"", ""supplied"", ""evicted"", ""commanded"", ""secured"", ""hailed"", ""obtained"", ""boarded"", ""leasing"", ""moved""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thin"", ""thicker"", ""sparsely"", ""thick"", ""plentiful"", ""densely"", ""finite"", ""minimal"", ""scarce"", ""large"", ""rich"", ""clump"", ""greyish"", ""vast"", ""robust"", ""narrower"", ""soft"", ""confined"", ""lush"", ""scattered"", ""coarse"", ""shallow"", ""weak"", ""low"", ""broad"", ""spectral"", ""median"", ""deciduous"", ""uneven"", ""typical"", ""shorter"", ""small"", ""reduced"", ""pastoral"", ""predominant"", ""sizable"", ""limited"", ""softer""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""mandible"", ""nostrils"", ""nose"", ""hindwings"", ""mouth"", ""skull"", ""forewing"", ""tongue"", ""tail"", ""forewings"", ""neck"", ""head"", ""chin"", ""jaw"", ""throat"", ""penis"", ""nasal"", ""eyes"", ""face"", ""abdomen"", ""eyebrow"", ""ear"", ""cilia"", ""maw"", ""intestine"", ""stomach"", ""lobe"", ""spine"", ""dorsum"", ""holotype"", ""ears"", ""eye"", ""fuselage"", ""larva"", ""liver"", ""chest"", ""forehead"", ""claws"", ""hoof""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""extrem"", ""flank"", ""portion"", ""hemisphere"", ""tributary"", ""slope"", ""boundary"", ""part"", ""area"", ""end"", ""lobe"", ""perimeter"", ""terminus"", ""sector"", ""circumference"", ""wall"", ""corner"", ""section"", ""tip"", ""axis"", ""extent"", ""radius"", ""side"", ""fissure"", ""edge"", ""vicinity"", ""diameter"", ""region"", ""portions"", ""dimension"", ""slopes"", ""margin"", ""quadrant"", ""periphery"", ""nucleus"", ""equator"", ""membrane"", ""segment"", ""superstructure"", ""surface""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""spire"", ""strive"", ""intend"", ""converge"", ""endeavour"", ""endeavor"", ""want"", ""seek"", ""collaborate"", ""scheme"", ""wish"", ""exist"", ""propose"", ""plan"", ""choose"", ""compete"", ""undertake"", ""evolve"", ""attempt"", ""happen"", ""desire"", ""fail"", ""succeed"", ""originate"", ""aim"", ""struggle"", ""operate"", ""appear"", ""work"", ""try"", ""manage"", ""continue"", ""belong"", ""combine"", ""require"", ""tend"", ""apply"", ""promise"", ""design"", ""venture""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""encompassed"", ""spans"", ""includes"", ""included"", ""encompasses"", ""denotes"", ""reflected"", ""comprises"", ""defines"", ""covers"", ""coincided"", ""reflects"", ""covered"", ""describes"", ""separated"", ""denoted"", ""lasted"", ""represented"", ""replaced"", ""consisted"", ""represents"", ""exceeded"", ""extends"", ""constitutes"", ""highlights"", ""comprised"", ""contained"", ""capped"", ""commemorated"", ""characterized"", ""relates"", ""defined"", ""superseded"", ""follows"", ""contains"", ""involves"", ""contrasted"", ""specifies"", ""resembled""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""confront"", ""betray"", ""engage"", ""penetrate"", ""resist"", ""satisfy"", ""apprehend"", ""subdue"", ""leave"", ""repel"", ""ignore"", ""flee"", ""convince"", ""encounter"", ""involve"", ""ude"", ""obey"", ""protect"", ""summon"", ""attract"", ""accompany"", ""contact"", ""expose"", ""harbor"", ""impress"", ""disappoint"", ""find"", ""circumvent"", ""intimidate"", ""appease"", ""face"", ""overcome"", ""incapacitate"", ""contain"", ""punish"", ""threaten"", ""seduce"", ""exploit""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""includes"", ""covers"", ""comprises"", ""occupies"", ""defines"", ""represents"", ""constitutes"", ""encompassed"", ""serves"", ""encompass"", ""contains"", ""emphasizes"", ""spans"", ""intersects"", ""affects"", ""describes"", ""forms"", ""extends"", ""provides"", ""borders"", ""involves"", ""touches"", ""unincorporated"", ""denotes"", ""consists"", ""incorporates"", ""operates"", ""comprise"", ""connects"", ""encompassing"", ""enters"", ""recognizes"", ""resembles"", ""crosses"", ""identifies"", ""hindwings"", ""resides"", ""explores"", ""carries""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""placed"", ""engraved"", ""commemorated"", ""listed"", ""included"", ""inducted"", ""honoured"", ""named"", ""renumbered"", ""wrote"", ""declared"", ""identified"", ""conferred"", ""added"", ""reclassified"", ""decorated"", ""honored"", ""redesignated"", ""renamed"", ""ratified"", ""bestowed"", ""denoted"", ""marked"", ""titled"", ""reissued"", ""entered"", ""inscription"", ""tagged"", ""spelled"", ""ranked"", ""carved"", ""amended"", ""confirmed"", ""highlighted"", ""labelled"", ""credited"", ""recorded"", ""incorporated"", ""erected""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""esoteric"", ""eclectic"", ""enigmatic"", ""peculiar"", ""aristocratic"", ""ironic"", ""lyrical"", ""odd"", ""inventive"", ""elegant"", ""melancholy"", ""unconventional"", ""humorous"", ""distinctive"", ""bohemian"", ""stereotypical"", ""unusual"", ""diminutive"", ""colloquial"", ""stylistic"", ""architectural"", ""baroque"", ""playful"", ""mischievous"", ""ascetic"", ""sinister"", ""unique"", ""typical"", ""melodic"", ""bizarre"", ""characteristic"", ""simple"", ""mystical"", ""satirical"", ""neoclassical"", ""hypnotic"", ""rustic"", ""musical"", ""lively""]"
