text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""Decree"", ""order"", ""ordinance"", ""decision"", ""regulation"", ""resolution"", ""proclamation"", ""direction"", ""act"", ""sentence"", ""law"", ""statute"", ""orders"", ""declaration"", ""vote"", ""legislation"", ""action"", ""commission"", ""warrant"", ""rule"", ""appointment"", ""regulations"", ""suggestion"", ""approval"", ""agreement"", ""mandate"", ""command"", ""judgment"", ""opinion"", ""advice"", ""government"", ""report"", ""instruction"", ""constitution"", ""recommendation"", ""permission"", ""request"", ""policy"", ""intention""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""planting"", ""launching"", ""using"", ""throwing"", ""exploding"", ""causing"", ""placing"", ""firing"", ""hurling"", ""dropping"", ""setting"", ""releasing"", ""making"", ""carrying"", ""committing"", ""planted"", ""building"", ""preparing"", ""leaving"", ""laying"", ""exploded"", ""including"", ""driving"", ""creating"", ""lighting"", ""producing"", ""destroying"", ""delivering"", ""attempting"", ""manufacturing"", ""targeting"", ""putting"", ""possessing"", ""following"", ""killing"", ""holding"", ""swinging"", ""planning"", ""bombing"", ""attacking""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""surplus"", ""debt"", ""expenditure"", ""budget"", ""spending"", ""gap"", ""revenue"", ""excess"", ""GDP"", ""difference"", ""total"", ""balance"", ""loss"", ""economy"", ""net"", ""increase"", ""amount"", ""output"", ""tax"", ""ratio"", ""margin"", ""interest"", ""cost"", ""income"", ""sector"", ""negative"", ""government"", ""contribution"", ""average"", ""deficiency"", ""burden"", ""fiscal"", ""default"", ""investment"", ""share"", ""consumption"", ""result"", ""mandate"", ""savings""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""roof"", ""dome"", ""window"", ""hood"", ""cover"", ""windshield"", ""balcony"", ""curtain"", ""ceiling"", ""tent"", ""screen"", ""door"", ""canvas"", ""portico"", ""structure"", ""blanket"", ""sail"", ""pavilion"", ""cockpit"", ""bridge"", ""wing"", ""partition"", ""covering"", ""skirt"", ""seat"", ""greenhouse"", ""bubble"", ""panel"", ""frame"", ""wall"", ""trunk"", ""lid"", ""membrane"", ""fan"", ""umbrella"", ""cage"", ""deck"", ""platform"", ""mantle""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""sympathy"", ""support"", ""thanks"", ""gratitude"", ""concern"", ""regret"", ""apology"", ""solidarity"", ""sorrow"", ""prayers"", ""appreciation"", ""love"", ""grief"", ""feelings"", ""remorse"", ""wishes"", ""respects"", ""sadness"", ""concerns"", ""compassion"", ""respect"", ""regards"", ""understanding"", ""wish"", ""emotions"", ""sentiments"", ""disappointment"", ""sorry"", ""pleasure"", ""affection"", ""thoughts"", ""joy"", ""admiration"", ""commitment"", ""pain"", ""hope"", ""forgiveness"", ""help"", ""##pologies"", ""relief""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""debt"", ""standard"", ""new"", ""government"", ""current"", ""outstanding"", ""Treasury"", ""bond"", ""domestic"", ""mortgage"", ""loan"", ""default"", ""ordinary"", ""certain"", ""bank"", ""foreign"", ""traditional"", ""investment"", ""borrowed"", ""currency"", ""many"", ""consumer"", ""treasury"", ""various"", ""euro"", ""imported"", ""capital"", ""premium"", ""export"", ""basic"", ""advanced"", ""credit"", ""financial"", ""equity"", ""corporate"", ""issued"", ""dollar"", ""common"", ""index"", ""convertible""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""important"", ""religious"", ""holy"", ""sacred"", ""ceremonial"", ""certain"", ""wedding"", ""festival"", ""traditional"", ""happy"", ""seasonal"", ""good"", ""rare"", ""holiday"", ""solemn"", ""formal"", ""specific"", ""blessing"", ""ritual"", ""appropriate"", ""various"", ""divine"", ""social"", ""harvest"", ""national"", ""sweet"", ""major"", ""cultural"", ""different"", ""official"", ""feast"", ""birthday"", ""similar"", ""royal"", ""everyday"", ""particular"", ""commemorative"", ""Christmas"", ""magical""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""suspicious"", ""strangely"", ""unusually"", ""curiously"", ""dangerously"", ""oddly"", ""peculiar"", ""strange"", ""nervously"", ""cautiously"", ""illegally"", ""reportedly"", ""apparently"", ""unusual"", ""fairly"", ""mysterious"", ""remarkably"", ""evidently"", ""irregular"", ""disturbed"", ""poorly"", ""troubled"", ""remotely"", ""eccentric"", ""lately"", ""warily"", ""menacing"", ""secretly"", ""suspicion"", ""randomly"", ""vaguely"", ""closely"", ""wildly"", ""bizarre"", ""paranoid"", ""naturally"", ""weird"", ""suspect"", ""casually""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""current"", ""old"", ""establishment"", ""new"", ""occupied"", ""older"", ""establish"", ""official"", ""establishing"", ""extended"", ""original"", ""school"", ""Established"", ""local"", ""formal"", ""developed"", ""extensive"", ""known"", ""settled"", ""proposed"", ""present"", ""urban"", ""initial"", ""permanent"", ""introduced"", ""main"", ""town"", ""informal"", ""built"", ""traditional"", ""senior"", ""defined"", ""organised"", ""approved"", ""advanced"", ""recognised"", ""abandoned"", ""public""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""review"", ""examination"", ""supervision"", ""questioning"", ""oversight"", ""inspection"", ""consideration"", ""surveillance"", ""monitoring"", ""screening"", ""attention"", ""pressure"", ""testing"", ""criticism"", ""investigation"", ""concern"", ""inquiry"", ""evaluation"", ""compliance"", ""consultation"", ""regulation"", ""regard"", ""approval"", ""uncertainty"", ""transparency"", ""observation"", ""enforcement"", ""disapproval"", ""reviewing"", ""restraint"", ""reviews"", ""suspicion"", ""protection"", ""scope"", ""study"", ""scanning"", ""examining"", ""checking"", ""control""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""administration"", ""rule"", ""dictatorship"", ""system"", ""policies"", ""constitution"", ""state"", ""governance"", ""reign"", ""monarchy"", ""authority"", ""party"", ""ideology"", ""scheme"", ""overthrow"", ""power"", ""authorities"", ""movement"", ""leadership"", ""empire"", ""Government"", ""policy"", ""legislation"", ""people"", ""politics"", ""opposition"", ""dynasty"", ""influence"", ""rebellion"", ""army"", ""ruling"", ""reforms"", ""governments"", ""era"", ""occupation"", ""revolution"", ""rules"", ""agenda""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""sniper"", ""soldiers"", ""troops"", ""insurgents"", ""police"", ""guards"", ""observers"", ""policemen"", ""helicopters"", ""defenders"", ""fighters"", ""militants"", ""terrorists"", ""spies"", ""rifles"", ""civilians"", ""artillery"", ""tanks"", ""forces"", ""assassins"", ""guns"", ""reinforcements"", ""journalists"", ""scouts"", ""attackers"", ""men"", ""people"", ""authorities"", ""bullets"", ""officers"", ""militia"", ""photographers"", ""agents"", ""patrols"", ""rebels"", ""weapons"", ""protesters"", ""missiles"", ""Marines"", ""activists""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""caution"", ""measures"", ""risks"", ""action"", ""care"", ""steps"", ""actions"", ""responsibility"", ""protection"", ""notice"", ""warnings"", ""risk"", ""safety"", ""chances"", ""control"", ""responsibilities"", ""security"", ""warning"", ""time"", ""courage"", ""hostages"", ""shelter"", ""notes"", ""advice"", ""measure"", ""insurance"", ""cover"", ""weapons"", ""restraint"", ""stock"", ""initiative"", ""orders"", ""provisions"", ""photographs"", ""discretion"", ""danger"", ""traps"", ""training"", ""decisions"", ""leave""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""systematic"", ""institutional"", ""societal"", ""regulatory"", ""structural"", ""catastrophic"", ""aggregate"", ""global"", ""infrastructure"", ""fundamental"", ""financial"", ""consolidated"", ""widespread"", ""comprehensive"", ""system"", ""sustainable"", ""fa\u00e7ade"", ""negative"", ""sustainability"", ""quantitative"", ""market"", ""economic"", ""mainstream"", ""regional"", ""behavioral"", ""wholesale"", ""social"", ""conglomerate"", ""nationwide"", ""multinational"", ""mandated"", ""severe"", ""perceived"", ""external"", ""public"", ""demographic"", ""synthetic"", ""unified"", ""problematic""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""sunk"", ""stationed"", ""anchor"", ""positioned"", ""parked"", ""stopped"", ""deployed"", ""located"", ""grounded"", ""standing"", ""tied"", ""stuck"", ""stranded"", ""fishing"", ""launched"", ""engaged"", ""still"", ""halted"", ""posted"", ""situated"", ""sailing"", ""poised"", ""abandoned"", ""sighted"", ""used"", ""underway"", ""stalled"", ""lodged"", ""laid"", ""found"", ""jammed"", ""steamed"", ""intercepted"", ""neutral"", ""perched"", ""dock"", ""stood"", ""nestled"", ""blocked""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""honour"", ""awards"", ""Award"", ""achievement"", ""event"", ""order"", ""organization"", ""honors"", ""opportunity"", ""awarding"", ""initiative"", ""honorary"", ""awarded"", ""invitation"", ""prize"", ""expression"", ""annual"", ""incentive"", ""item"", ""recognition"", ""official"", ""ensemble"", ""Oscar"", ""honours"", ""acronym"", ""institution"", ""appreciation"", ""activity"", ""endowment"", ""assignment"", ""association"", ""object"", ""entity"", ""act"", ""article"", ""actor"", ""appointment"", ""offer""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""rebellion"", ""Uprising"", ""revolt"", ""unrest"", ""rebels"", ""offensive"", ""outbreak"", ""protests"", ""revolution"", ""army"", ""conflict"", ""assembly"", ""struggle"", ""attack"", ""crisis"", ""war"", ""campaign"", ""initiative"", ""fight"", ""movement"", ""assault"", ""opposition"", ""rising"", ""event"", ""protest"", ""rebel"", ""##s"", ""resistance"", ""riots"", ""insurgents"", ""intervention"", ""emergency"", ""Revolution"", ""incident"", ""militia"", ""events"", ""fighting"", ""riot"", ""Rebellion""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""officer"", ""individual"", ""adult"", ""attacker"", ""offence"", ""accused"", ""assault"", ""alcoholic"", ""arrest"", ""employee"", ""alien"", ""attack"", ""investigation"", ""offense"", ""associate"", ""immigrant"", ""activist"", ""observer"", ""offenders"", ""official"", ""escape"", ""enemy"", ""actor"", ""investigator"", ""criminal"", ""illegal"", ""employer"", ""incident"", ""applicant"", ""animal"", ""Officer"", ""escort"", ""operator"", ""agent"", ""artist"", ""assassin"", ""inspector"", ""injury"", ""adolescent"", ""Australian""]"
