text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""published"", ""release"", ""Released"", ""releasing"", ""releases"", ""issued"", ""reissued"", ""announced"", ""launched"", ""distributed"", ""produced"", ""printed"", ""available"", ""introduced"", ""sold"", ""premiered"", ""debuted"", ""opened"", ""recorded"", ""first"", ""followed"", ""set"", ""listed"", ""also"", ""publishing"", ""appeared"", ""marketed"", ""made"", ""Release"", ""described"", ""revealed"", ""created"", ""known"", ""freed"", ""filmed"", ""shot"", ""reviewed"", ""shipped"", ""ready"", ""back"", ""developed"", ""done"", ""originally"", ""established"", ""received"", ""later"", ""left"", ""used"", ""held""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""envisioned"", ""described"", ""intended"", ""identified"", ""regarded"", ""planned"", ""conceived"", ""proposed"", ""imagined"", ""considered"", ""presented"", ""saw"", ""viewed"", ""outlined"", ""anticipated"", ""projected"", ""seen"", ""depicted"", ""defined"", ""established"", ""designed"", ""approved"", ""designated"", ""specified"", ""devised"", ""accepted"", ""developed"", ""contemplated"", ""selected"", ""assessed"", ""billed"", ""pictured"", ""perceived"", ""recognised"", ""realised"", ""completed"", ""marketed"", ""suggested"", ""announced"", ""created"", ""understood"", ""classified"", ""framed"", ""credited"", ""acknowledged"", ""estimated"", ""characterised"", ""recognized"", ""approached"", ""published""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""hull"", ""cabin"", ""body"", ""tail"", ""nose"", ""wings"", ""wing"", ""structure"", ""interior"", ""cockpit"", ""aircraft"", ""engine"", ""layout"", ""chassis"", ""remainder"", ""exterior"", ""concept"", ""design"", ""frame"", ""construction"", ""section"", ""trunk"", ""segment"", ""engines"", ""outline"", ""canopy"", ""wreckage"", ""prototype"", ""skeleton"", ""rear"", ""envelope"", ""architecture"", ""variant"", ""crew"", ""length"", ""configuration"", ""pod"", ""plane"", ""wingspan"", ""front"", ""payload"", ""livery"", ""components"", ""capsule"", ""belly"", ""bodies"", ""cabins"", ""propeller"", ""composite""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""acquiring"", ""acquired"", ""acquisitions"", ""acquire"", ""takeover"", ""ownership"", ""annexation"", ""absorption"", ""adoption"", ""assumption"", ""purchasing"", ""retention"", ""possession"", ""expansion"", ""consolidation"", ""capture"", ""seizure"", ""lease"", ""recognition"", ""administration"", ""incorporation"", ""use"", ""transfer"", ""management"", ""release"", ""inheritance"", ""purchased"", ""issue"", ""reorganization"", ""purchases"", ""merger"", ""sale"", ""buying"", ""development"", ""establishment"", ""addition"", ""extension"", ""usage"", ""relocation"", ""acceptance"", ""withdrawal"", ""occupation"", ""expulsion"", ""grab"", ""investment"", ""conquest"", ""enrollment"", ""exchange""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""endorsed"", ""approved"", ""accepted"", ""adopted"", ""confirmed"", ""supported"", ""ratified"", ""backed"", ""recognized"", ""sanctioned"", ""rejected"", ""affirmed"", ""embraced"", ""verified"", ""acknowledged"", ""issued"", ""upheld"", ""published"", ""certified"", ""released"", ""promoted"", ""recognised"", ""recommended"", ""implemented"", ""endorsement"", ""honored"", ""followed"", ""praised"", ""reinstated"", ""welcomed"", ""used"", ""favored"", ""hailed"", ""sponsored"", ""authorized"", ""revised"", ""repeated"", ""reversed"", ""announced"", ""liked"", ""changed"", ""proposed"", ""granted"", ""opposed"", ""named"", ""encouraged"", ""cited"", ""took"", ""denounced"", ""elected""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""flank"", ""edges"", ""side"", ""core"", ""fringe"", ""center"", ""half"", ""outskirts"", ""margin"", ""flanks"", ""portion"", ""region"", ""boundary"", ""rim"", ""margins"", ""hemisphere"", ""axis"", ""end"", ""lobe"", ""corner"", ""part"", ""wing"", ""third"", ""area"", ""eye"", ""verge"", ""shoreline"", ""radius"", ""front"", ""extent"", ""face"", ""nucleus"", ""portions"", ""shore"", ""pocket"", ""component"", ""tip"", ""border"", ""horizon"", ""northeast"", ""boundaries"", ""corners"", ""base"", ""toe"", ""tail"", ""middle"", ""quarter""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""shocked"", ""alarmed"", ""angered"", ""suspicious"", ""upset"", ""fearful"", ""disgusted"", ""agitated"", ""confused"", ""frightened"", ""horrified"", ""annoyed"", ""terrified"", ""offended"", ""jealous"", ""calm"", ""afraid"", ""astonished"", ""mad"", ""violent"", ""scared"", ""hostile"", ""stunned"", ""insulted"", ""embarrassed"", ""irritated"", ""surprised"", ""satisfied"", ""happy"", ""pissed"", ""silent"", ""excited"", ""ashamed"", ""anxious"", ""concerned"", ""impressed"", ""impatient"", ""anger"", ""worried"", ""nervous"", ""sober"", ""curious"", ""uneasy"", ""amazed"", ""aggressive"", ""relieved"", ""emotional""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""placed"", ""constructed"", ""lies"", ""centred"", ""lying"", ""seated"", ""found"", ""positioned"", ""sits"", ""also"", ""sitting"", ""held"", ""established"", ""built"", ""sat"", ""approximately"", ""erected"", ""standing"", ""place"", ""premises"", ""resides"", ""based"", ""places"", ""residing"", ""set"", ""exists"", ""resided"", ""contained"", ""thus"", ""realised"", ""mainly"", ""initially"", ""present"", ""namely"", ""formed"", ""location"", ""stood"", ""occurring"", ""obtained"", ""position"", ""stands"", ""however"", ""housed"", ""locality"", ""precisely"", ""lodged"", ""laid"", ""one""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""uncertain"", ""unknown"", ""obscure"", ""vague"", ""controversial"", ""disputed"", ""uncertainty"", ""unsure"", ""mysterious"", ""questionable"", ""unchanged"", ""problematic"", ""fuzzy"", ""debated"", ""undisclosed"", ""unstable"", ""unavailable"", ""confusing"", ""dubious"", ""difficult"", ""confused"", ""arbitrary"", ""clear"", ""doubtful"", ""inconsistent"", ""void"", ""misleading"", ""questioned"", ""open"", ""tentative"", ""obscured"", ""irrelevant"", ""vacant"", ""unidentified"", ""variable"", ""unnamed"", ""known"", ""conflicting"", ""sensitive"", ""mystery"", ""certain"", ""static"", ""incorrect"", ""fluid"", ""incomplete"", ""unpredictable"", ""contested"", ""unpublished""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""surrendered"", ""returned"", ""yielded"", ""lost"", ""transferred"", ""gave"", ""restored"", ""conceded"", ""granted"", ""sold"", ""pledged"", ""donated"", ""resigned"", ""retained"", ""reverted"", ""regained"", ""recovered"", ""leased"", ""annexed"", ""assigned"", ""acquired"", ""secured"", ""left"", ""traded"", ""awarded"", ""released"", ""fled"", ""reassigned"", ""conveyed"", ""handed"", ""inherited"", ""bestowed"", ""claimed"", ""owned"", ""received"", ""passed"", ""disputed"", ""submitted"", ""abandoned"", ""renewed"", ""reduced"", ""confirmed"", ""gained"", ""promised"", ""entrusted"", ""extended"", ""preserved"", ""shared"", ""reclaimed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""Siege"", ""defence"", ""bombardment"", ""defense"", ""occupation"", ""blockade"", ""besieged"", ""attack"", ""garrison"", ""confinement"", ""assault"", ""castle"", ""battle"", ""fortification"", ""fortress"", ""fire"", ""fall"", ""conquest"", ""capture"", ""resistance"", ""struggle"", ""construction"", ""war"", ""reconstruction"", ""fight"", ""destruction"", ""bombing"", ""demolition"", ""storm"", ""barrage"", ""fighting"", ""retreat"", ""city"", ""sack"", ""invasion"", ""pursuit"", ""building"", ""approach"", ""campaign"", ""surrender"", ""seizure"", ""charge"", ""warfare"", ""collapse"", ""winter"", ""discipline"", ""takeover"", ""wartime"", ""raid""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""lease"", ""purchased"", ""rent"", ""bought"", ""acquired"", ""owned"", ""licensed"", ""borrowed"", ""chartered"", ""reclaimed"", ""secured"", ""sold"", ""occupied"", ""obtained"", ""took"", ""claimed"", ""seized"", ""operated"", ""loaned"", ""ruled"", ""inherited"", ""contracted"", ""hired"", ""managed"", ""confiscated"", ""got"", ""adapted"", ""received"", ""rental"", ""booked"", ""renovated"", ""commissioned"", ""transferred"", ""stole"", ""charted"", ""evacuated"", ""controlled"", ""built"", ""boarded"", ""kept"", ""adopted"", ""sacked"", ""annexed"", ""financed"", ""used"", ""charter"", ""negotiated"", ""ran""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""scattered"", ""rich"", ""large"", ""minimal"", ""heavy"", ""coarse"", ""small"", ""thicker"", ""densely"", ""mixed"", ""continuous"", ""loose"", ""shallow"", ""scarce"", ""density"", ""fine"", ""substantial"", ""massive"", ""deep"", ""common"", ""dominant"", ""slender"", ""persistent"", ""abundant"", ""short"", ""thinner"", ""extensive"", ""subtle"", ""hairy"", ""light"", ""vast"", ""mostly"", ""fringe"", ""compact"", ""soft"", ""woodland"", ""skeletal"", ""frequent"", ""regular"", ""rough"", ""widespread"", ""tiny"", ""wooded"", ""huge"", ""prominent"", ""lush""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""tongue"", ""tail"", ""nostrils"", ""ears"", ""muzzle"", ""head"", ""abdomen"", ""bill"", ""ear"", ""tails"", ""throat"", ""toes"", ""mouth"", ""tongues"", ""jaws"", ""nasal"", ""body"", ""claws"", ""wings"", ""skull"", ""feet"", ""horns"", ""forehead"", ""neck"", ""fingers"", ""horn"", ""legs"", ""face"", ""jaw"", ""antenna"", ""lips"", ""eyes"", ""wing"", ""teeth"", ""fin"", ""spine"", ""lungs"", ""finger"", ""stomach"", ""brain"", ""foot"", ""chin"", ""fangs"", ""cheek"", ""arms"", ""mantle"", ""back"", ""arm""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""end"", ""part"", ""tip"", ""side"", ""portion"", ""margin"", ""edge"", ""half"", ""arm"", ""boundary"", ""section"", ""limit"", ""shore"", ""region"", ""area"", ""extension"", ""corner"", ""flank"", ""extent"", ""rim"", ""border"", ""quarter"", ""point"", ""aspect"", ""branch"", ""basin"", ""extreme"", ""lobe"", ""terminus"", ""coast"", ""bay"", ""angle"", ""sector"", ""shores"", ""foot"", ""periphery"", ""parts"", ""perimeter"", ""face"", ""wall"", ""one"", ""ends"", ""bank"", ""segment"", ""limits"", ""apex"", ""zone"", ""neck"", ""reaches"", ""entrance""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""aim"", ""seek"", ""wish"", ""intend"", ""undertake"", ""desire"", ""hope"", ""attempt"", ""claim"", ""want"", ""pledge"", ""propose"", ""plan"", ""aims"", ""commit"", ""vow"", ""choose"", ""expect"", ""ambition"", ""need"", ""##pire"", ""seeks"", ""continue"", ""promise"", ""work"", ""offer"", ""compete"", ""intends"", ""scheme"", ""quest"", ""objective"", ""resolve"", ""pursue"", ""begin"", ""exist"", ""try"", ""decide"", ""intended"", ""venture"", ""elect"", ""leap"", ""evolve"", ""struggle"", ""proceed"", ""commitment"", ""look"", ""intention"", ""believe"", ""dare"", ""aspiring""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""encompasses"", ""covered"", ""covers"", ""spans"", ""encompassed"", ""included"", ""includes"", ""comprises"", ""comprised"", ""contains"", ""span"", ""contained"", ""cover"", ""totals"", ""represents"", ""constitutes"", ""chronicles"", ""covering"", ""incorporates"", ""occupies"", ""represented"", ""excluded"", ""denotes"", ""include"", ""marked"", ""denoted"", ""comprising"", ""replaced"", ""incorporated"", ""spanning"", ""concerned"", ""omitted"", ""numbered"", ""divided"", ""defined"", ""overlooked"", ""encompassing"", ""combined"", ""enclosed"", ""describes"", ""subdivided"", ""comprise"", ""documented"", ""concerns"", ""featured"", ""counted"", ""indicates"", ""designated"", ""occupied""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""escape"", ""avoid"", ""resist"", ""flee"", ""survive"", ""fight"", ""delay"", ""withstand"", ""stop"", ""ignore"", ""fool"", ""face"", ""hide"", ""fear"", ""stall"", ""endure"", ""defeat"", ""chase"", ""beat"", ""tolerate"", ""skirt"", ""leave"", ""trick"", ""contain"", ""follow"", ""catch"", ""conceal"", ""battle"", ""escaped"", ""pursue"", ""distract"", ""deny"", ""threaten"", ""surprise"", ""serve"", ""trap"", ""lose"", ""take"", ""forget"", ""capture"", ""satisfy"", ""pass"", ""trust"", ""prevent"", ""desert"", ""afford"", ""overcome"", ""scare"", ""cheat"", ""oppose""]"
