text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""resolution"", ""order"", ""decision"", ""act"", ""motion"", ""law"", ""direction"", ""decret"", ""bill"", ""opinion"", ""vote"", ""agreement"", ""decreto"", ""deal"", ""authority"", ""memorandum"", ""rule"", ""initiative"", ""regulations"", ""constitution"", ""policy"", ""certificate"", ""consent"", ""convention"", ""judgment"", ""charter"", ""decide"", ""delibera"", ""proposition"", ""measure"", ""executive"", ""decisions"", ""appointment"", ""report"", ""permission"", ""notice"", ""proposal"", ""commission"", ""referendum"", ""application""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""using"", ""shooting"", ""setting"", ""breaking"", ""including"", ""operating"", ""opening"", ""used"", ""casting"", ""moving"", ""taking"", ""holding"", ""building"", ""leaving"", ""landing"", ""testing"", ""turning"", ""hit"", ""driving"", ""making"", ""starting"", ""leading"", ""running"", ""smoking"", ""adding"", ""sending"", ""causing"", ""creating"", ""wearing"", ""fire"", ""searching"", ""developing"", ""launch"", ""released"", ""bringing"", ""putting"", ""trying"", ""carried"", ""providing"", ""selling""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""budget"", ""debt"", ""credit"", ""balance"", ""revenue"", ""default"", ""spending"", ""economy"", ""income"", ""gap"", ""d\u00e9ficit"", ""growth"", ""rate"", ""increase"", ""profit"", ""demand"", ""output"", ""spread"", ""fiscal"", ""charge"", ""crisis"", ""wealth"", ""problem"", ""tax"", ""bill"", ""cost"", ""interest"", ""government"", ""dollar"", ""contribution"", ""poverty"", ""price"", ""export"", ""population"", ""PIB"", ""depression"", ""spend"", ""decline"", ""supply""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""window"", ""roof"", ""mirror"", ""door"", ""screen"", ""light"", ""frame"", ""wall"", ""cover"", ""table"", ""panel"", ""glass"", ""lamp"", ""tree"", ""windows"", ""sign"", ""gate"", ""tarp"", ""lid"", ""grill"", ""console"", ""bar"", ""carpet"", ""barrier"", ""trim"", ""top"", ""chair"", ""trunk"", ""bed"", ""rug"", ""box"", ""view"", ""patio"", ""fan"", ""floor"", ""pole"", ""shower"", ""handle"", ""platform"", ""display""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""thanks"", ""support"", ""concern"", ""thoughts"", ""</s>"", ""understanding"", ""regret"", ""comfort"", ""respect"", ""sorry"", ""care"", ""love"", ""loss"", ""aid"", ""help"", ""hope"", ""assistance"", ""courage"", ""sentiment"", ""feeling"", ""pain"", ""relief"", ""wish"", ""heart"", ""prayer"", ""hug"", ""emotion"", ""hurt"", ""depression"", ""responsibility"", ""welcome"", ""regard"", ""suffering"", ""friendship"", ""messages"", ""joy"", ""needs"", ""services"", ""sad"", ""comments""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""benchmark"", ""standard"", ""fundamental"", ""official"", ""market"", ""index"", ""mainstream"", ""outstanding"", ""commercial"", ""mean"", ""basic"", ""bank"", ""average"", ""major"", ""mortgage"", ""traditional"", ""historical"", ""target"", ""corporate"", ""government"", ""common"", ""housing"", ""new"", ""small"", ""typical"", ""historic"", ""brand"", ""default"", ""domestic"", ""principal"", ""national"", ""large"", ""specific"", ""federal"", ""nominal"", ""comparable"", ""global"", ""main"", ""real"", ""sustainable""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""happy"", ""religious"", ""social"", ""holiday"", ""important"", ""various"", ""romantic"", ""celebration"", ""formal"", ""different"", ""solemn"", ""casual"", ""party"", ""family"", ""fun"", ""anniversary"", ""pleasant"", ""birthday"", ""business"", ""wedding"", ""public"", ""many"", ""specific"", ""unusual"", ""good"", ""everyday"", ""certain"", ""official"", ""serious"", ""Christmas"", ""popular"", ""private"", ""annual"", ""exciting"", ""friendly"", ""dinner"", ""difficult"", ""traditional"", ""great""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""strange"", ""suspect"", ""violent"", ""dangerous"", ""unusual"", ""odd"", ""bizarre"", ""crazy"", ""criminal"", ""weird"", ""illegal"", ""normal"", ""otherwise"", ""different"", ""wild"", ""bad"", ""something"", ""seriously"", ""guilty"", ""rough"", ""well"", ""rude"", ""anything"", ""similar"", ""innocent"", ""funny"", ""curious"", ""random"", ""suddenly"", ""sexual"", ""stupid"", ""ill"", ""vulnerable"", ""generally"", ""wrong"", ""clearly"", ""around"", ""slowly"", ""regularly"", ""smug""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""traditional"", ""establish"", ""larger"", ""new"", ""older"", ""identified"", ""developed"", ""current"", ""permanent"", ""old"", ""historical"", ""large"", ""previous"", ""experienced"", ""planned"", ""built"", ""entire"", ""local"", ""modern"", ""vast"", ""important"", ""authority"", ""area"", ""</s>"", ""independent"", ""dedicated"", ""increased"", ""used"", ""shared"", ""former"", ""associated"", ""ongoing"", ""popular"", ""general"", ""based"", ""huge"", ""actual"", ""approved""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""review"", ""investigation"", ""monitoring"", ""control"", ""screening"", ""compliance"", ""assessment"", ""evaluation"", ""enforcement"", ""testing"", ""check"", ""analysis"", ""consideration"", ""process"", ""audit"", ""checking"", ""attention"", ""pressure"", ""requirements"", ""discipline"", ""challenge"", ""action"", ""care"", ""procedure"", ""test"", ""concern"", ""competition"", ""rigor"", ""reviews"", ""observation"", ""intervention"", ""exam"", ""focus"", ""research"", ""consultation"", ""study"", ""treatment"", ""protection"", ""scrutin"", ""search""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""regim"", ""rule"", ""system"", ""administration"", ""r\u00e9gime"", ""</s>"", ""state"", ""management"", ""policy"", ""leadership"", ""revolution"", ""authority"", ""power"", ""position"", ""programme"", ""right"", ""law"", ""scheme"", ""movement"", ""camp"", ""country"", ""opposition"", ""situation"", ""military"", ""family"", ""economy"", ""control"", ""decision"", ""president"", ""life"", ""reg"", ""order"", ""security"", ""leader"", ""r\u00e9gimen"", ""authorities"", ""crime"", ""base""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""police"", ""others"", ""agents"", ""men"", ""personnel"", ""divers"", ""people"", ""security"", ""</s>"", ""patrol"", ""forces"", ""Rangers"", ""planes"", ""vehicles"", ""staff"", ""fire"", ""arms"", ""authorities"", ""escorts"", ""mine"", ""women"", ""Police"", ""CCTV"", ""workers"", ""members"", ""military"", ""individuals"", ""teams"", ""lines"", ""many"", ""several"", ""guard"", ""rifle"", ""thousands"", ""boys"", ""residents"", ""SS"", ""bases"", ""crew"", ""eyes""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precau"", ""c"", ""cau"", ""pre"", ""co"", ""p"", ""pro"", ""ca"", ""cu"", ""</s>"", ""safety"", ""care"", ""certain"", ""steps"", ""proper"", ""com"", ""con"", ""comp"", ""several"", ""ce"", ""C"", ""po"", ""extra"", ""security"", ""place"", ""prior"", ""e"", ""things"", ""5"", ""f"", ""4"", ""protection"", ""w"", ""pa"", ""actions"", ""necessary"", ""control"", ""th"", ""action"", ""prev""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""system"", ""systems"", ""systematic"", ""central"", ""financial"", ""traditional"", ""critical"", ""principal"", ""fixed"", ""global"", ""strategic"", ""big"", ""crisis"", ""major"", ""infrastructure"", ""domestic"", ""district"", ""massive"", ""chain"", ""main"", ""scale"", ""regional"", ""chronic"", ""primary"", ""basic"", ""automatic"", ""complex"", ""commercial"", ""fundamental"", ""sector"", ""national"", ""sustainable"", ""public"", ""standard"", ""state"", ""security"", ""established"", ""private"", ""corporate"", ""sistem""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""caught"", ""located"", ""pulled"", ""stopped"", ""found"", ""held"", ""landing"", ""based"", ""placed"", ""taken"", ""carried"", ""moved"", ""operating"", ""seen"", ""set"", ""standing"", ""sent"", ""brought"", ""called"", ""posted"", ""released"", ""discovered"", ""raised"", ""sitting"", ""moving"", ""arrived"", ""fixed"", ""missing"", ""reached"", ""made"", ""registered"", ""received"", ""waiting"", ""established"", ""broken"", ""dock"", ""following"", ""met"", ""attached"", ""left""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""recognition"", ""incentive"", ""Award"", ""order"", ""item"", ""advance"", ""ad"", ""amount"", ""opportunity"", ""organization"", ""offer"", ""article"", ""initiative"", ""attention"", ""event"", ""overall"", ""aide"", ""ornament"", ""aid"", ""address"", ""evaluation"", ""image"", ""occasion"", ""acknowledge"", ""individual"", ""offering"", ""annual"", ""appearance"", ""emblem"", ""assessment"", ""Oscar"", ""expression"", ""medal"", ""idea"", ""certificate"", ""icon"", ""credit"", ""Awards""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""revolution"", ""war"", ""conflict"", ""struggle"", ""crisis"", ""violence"", ""strike"", ""fighting"", ""protest"", ""coup"", ""battle"", ""fight"", ""opposition"", ""attack"", ""campaign"", ""rebel"", ""movement"", ""chaos"", ""situation"", ""jihad"", ""operation"", ""intervention"", ""regime"", ""emergency"", ""trial"", ""u"", ""march"", ""referendum"", ""crise"", ""</s>"", ""election"", ""trouble"", ""government"", ""shooting"", ""affair"", ""terror"", ""dispute"", ""action"", ""suffering"", ""combat""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""officer"", ""individual"", ""assassin"", ""arrest"", ""criminal"", ""innocent"", ""employee"", ""adult"", ""immigrant"", ""</s>"", ""suspect"", ""attorney"", ""investigation"", ""artist"", ""illegal"", ""agent"", ""official"", ""victim"", ""attack"", ""animal"", ""activist"", ""actor"", ""man"", ""incident"", ""owner"", ""cop"", ""intern"", ""infant"", ""Indian"", ""terrorist"", ""alien"", ""abuse"", ""offen"", ""attempt"", ""operator"", ""aide"", ""person"", ""elf"", ""crime"", ""esp""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""struggling"", ""growing"", ""starting"", ""ending"", ""beginning"", ""dealing"", ""filled"", ""breaking"", ""increasing"", ""still"", ""going"", ""opening"", ""along"", ""already"", ""stuck"", ""running"", ""even"", ""trading"", ""started"", ""ended"", ""heavy"", ""building"", ""swimming"", ""mostly"", ""playing"", ""leaving"", ""leading"", ""began"", ""especially"", ""operating"", ""living"", ""suffering"", ""particularly"", ""fighting"", ""sitting"", ""compared"", ""coming"", ""associated"", ""sleeping"", ""working""]"
