text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""published"", ""reissued"", ""issued"", ""reprinted"", ""sold"", ""paperback"", ""launched"", ""distributed"", ""republished"", ""available"", ""printed"", ""announced"", ""release"", ""discontinued"", ""updated"", ""hardcover"", ""completed"", ""set"", ""collected"", ""purchased"", ""introduced"", ""reissue"", ""relaunched"", ""followed"", ""finished"", ""licensed"", ""withdrawn"", ""received"", ""placed""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""saw"", ""presented"", ""envisioned"", ""described"", ""regarded"", ""considered"", ""identified"", ""viewed"", ""recognised"", ""proposed"", ""recognized"", ""interpreted"", ""accepted"", ""established"", ""produced"", ""intended"", ""marketed"", ""published"", ""seen"", ""promoted"", ""set"", ""imagined"", ""adapted"", ""portrayed"", ""depicted"", ""listed"", ""qualified"", ""conceived"", ""showed"", ""framed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""wings"", ""wing"", ""cockpit"", ""nose"", ""tail"", ""aircraft"", ""cabin"", ""hull"", ""engines"", ""engine"", ""belly"", ""body"", ""powerplant"", ""wreckage"", ""chassis"", ""hindwings"", ""interior"", ""structure"", ""prototype"", ""wingspan"", ""backbone"", ""rear"", ""underside"", ""back"", ""fin"", ""bow"", ""beak"", ""parts"", ""interiors""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""sale"", ""ownership"", ""absorption"", ""acquired"", ""acquire"", ""capture"", ""acquisitions"", ""acquiring"", ""annexation"", ""creation"", ""occupation"", ""conquest"", ""destruction"", ""purchased"", ""liquidation"", ""reorganization"", ""purchases"", ""release"", ""purchasing"", ""absorbed"", ""liberation"", ""use"", ""privatization"", ""loss"", ""owner"", ""administration"", ""bought""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""approved"", ""endorsed"", ""adopted"", ""recommended"", ""accepted"", ""confirmed"", ""rejected"", ""ratified"", ""supported"", ""published"", ""sanctioned"", ""recognized"", ""approval"", ""verified"", ""proposed"", ""reinstated"", ""reviewed"", ""approve"", ""issued"", ""released"", ""preferred"", ""chose"", ""suggested"", ""dropped"", ""granted"", ""backed"", ""recognised"", ""selected"", ""retired"", ""endorsement""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""edge"", ""portion"", ""center"", ""rim"", ""part"", ""tip"", ""core"", ""flank"", ""boundary"", ""end"", ""perimeter"", ""eye"", ""half"", ""limb"", ""corner"", ""terminus"", ""side"", ""limit"", ""nucleus"", ""outskirts"", ""area"", ""fringe"", ""segment"", ""surface"", ""extent"", ""ridge"", ""portions"", ""axis"", ""arm""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""angered"", ""upset"", ""jealous"", ""disgusted"", ""mad"", ""agitated"", ""outraged"", ""annoyed"", ""frightened"", ""violent"", ""horrified"", ""shocked"", ""terrified"", ""alarmed"", ""pissed"", ""aroused"", ""suspicious"", ""irritated"", ""hostile"", ""frustrated"", ""scared"", ""hysterical"", ""appalled"", ""confused"", ""offended"", ""humiliated"", ""aggressive""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""sited"", ""sitting"", ""positioned"", ""perched"", ""standing"", ""placed"", ""also"", ""seated"", ""lying"", ""location"", ""set"", ""found"", ""right"", ""constructed"", ""built"", ""centred"", ""setting"", ""established"", ""founded"", ""centre"", ""protruding"", ""living"", ""nestled"", ""based"", ""geographically"", ""created"", ""held"", ""stationed""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""unclear"", ""ambiguous"", ""unknown"", ""uncertain"", ""obscure"", ""undisclosed"", ""elusive"", ""controversial"", ""mysterious"", ""unchanged"", ""unidentified"", ""ambiguity"", ""unspecified"", ""unsure"", ""debated"", ""disputed"", ""vague"", ""unnamed"", ""uncertainty"", ""obscured"", ""clear"", ""mystery"", ""dark"", ""confused"", ""fixed"", ""doubtful"", ""dubious"", ""known"", ""questionable"", ""determined""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""sold"", ""surrendered"", ""returned"", ""gave"", ""relinquished"", ""lost"", ""offered"", ""transferred"", ""conceded"", ""yielded"", ""conveyed"", ""handed"", ""granted"", ""leased"", ""donated"", ""exchanged"", ""presented"", ""surrender"", ""awarded"", ""left"", ""pledged"", ""entrusted"", ""traded"", ""reverted"", ""delivered"", ""bequeathed"", ""regained"", ""submitted"", ""given""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""capture"", ""defense"", ""besieged"", ""occupation"", ""assault"", ""bombardment"", ""surrender"", ""defence"", ""liberation"", ""recapture"", ""retreat"", ""rescue"", ""defenders"", ""attack"", ""blockade"", ""battle"", ""demolition"", ""evacuation"", ""torture"", ""campaign"", ""invasion"", ""fall"", ""defensive"", ""seizure"", ""escape"", ""sack"", ""hold"", ""collapse"", ""pursuit""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""purchased"", ""bought"", ""acquired"", ""rented"", ""claimed"", ""took"", ""occupied"", ""seized"", ""obtained"", ""secured"", ""captured"", ""conquered"", ""reclaimed"", ""lease"", ""leasing"", ""received"", ""ceded"", ""liberated"", ""leases"", ""gained"", ""annexed"", ""owned"", ""invaded"", ""inherited"", ""freed"", ""controlled"", ""appropriated"", ""confiscated"", ""governed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""large"", ""small"", ""thin"", ""heavy"", ""densely"", ""sparsely"", ""scattered"", ""low"", ""light"", ""continuous"", ""coarse"", ""narrow"", ""broad"", ""minimal"", ""dispersed"", ""persistent"", ""short"", ""mixed"", ""slender"", ""sporadic"", ""limited"", ""common"", ""density"", ""slight"", ""high"", ""tall"", ""substantial""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""nostrils"", ""tongue"", ""ears"", ""tail"", ""mouth"", ""beak"", ""noses"", ""head"", ""teeth"", ""fangs"", ""muzzle"", ""antennae"", ""ear"", ""tails"", ""skull"", ""tongues"", ""eyes"", ""abdomen"", ""jaw"", ""lips"", ""throat"", ""chin"", ""body"", ""mouths"", ""bill"", ""horn"", ""neck"", ""jaws""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""part"", ""end"", ""shore"", ""side"", ""portion"", ""boundary"", ""edge"", ""tip"", ""arm"", ""half"", ""reaches"", ""border"", ""limit"", ""section"", ""shores"", ""corner"", ""margin"", ""area"", ""parts"", ""rim"", ""region"", ""coast"", ""bank"", ""entrance"", ""branch"", ""surface"", ""lobe"", ""flank"", ""interior"", ""terminus""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""##pire"", ""strive"", ""aim"", ""intend"", ""continue"", ""wish"", ""choose"", ""opt"", ""learn"", ""want"", ""desire"", ""aims"", ""seek"", ""pledge"", ""undertake"", ""progress"", ""attempt"", ""mature"", ""begin"", ""claim"", ""endeavor"", ""plan"", ""expect"", ""intends"", ""commit"", ""tend"", ""promise"", ""qualify"", ""agree"", ""proceed""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""spans"", ""covered"", ""span"", ""included"", ""covers"", ""includes"", ""encompassed"", ""spanning"", ""encompasses"", ""comprised"", ""lasted"", ""featured"", ""contained"", ""crossed"", ""extended"", ""comprises"", ""involved"", ""defined"", ""followed"", ""ran"", ""concerned"", ""measured"", ""lasts"", ""encompassing"", ""skipped"", ""took"", ""contains"", ""stretched"", ""occupied""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""resist"", ""stall"", ""pursue"", ""fight"", ""fool"", ""delay"", ""satisfy"", ""defeat"", ""contain"", ""prevent"", ""ignore"", ""please"", ""reach"", ""survive"", ""await"", ""follow"", ""flee"", ""trick"", ""threaten"", ""stop"", ""control"", ""challenge"", ""chase"", ""surprise"", ""distract"", ""withstand"", ""face""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""covers"", ""comprises"", ""encompassed"", ""includes"", ""occupies"", ""encompass"", ""encompassing"", ""spans"", ""serves"", ""contains"", ""resides"", ""borders"", ""blankets"", ""describes"", ""protects"", ""defines"", ""surrounds"", ""consists"", ""constitutes"", ""represents"", ""covering"", ""provides"", ""coordinates"", ""comprise"", ""bounds"", ""addresses"", ""comprised"", ""involves"", ""forms""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""placed"", ""put"", ""listed"", ""recognised"", ""included"", ""honoured"", ""registered"", ""posted"", ""elevated"", ""nominated"", ""designated"", ""engraved"", ""places"", ""ranked"", ""listings"", ""commemorated"", ""added"", ""established"", ""entered"", ""identified"", ""erected"", ""assigned"", ""conferred"", ""assessed"", ""placing"", ""set"", ""recognized"", ""graded"", ""marked""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""odd"", ""unusual"", ""unique"", ""peculiar"", ""extravagant"", ""exotic"", ""bizarre"", ""unconventional"", ""eclectic"", ""unfamiliar"", ""complex"", ""strange"", ""specific"", ""particular"", ""different"", ""absurd"", ""relaxed"", ""elegant"", ""authoritarian"", ""varied"", ""familiar"", ""unpredictable"", ""arrogant"", ""incorrect"", ""alternative"", ""outrageous"", ""mysterious"", ""musical"", ""extraordinary""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""battle"", ""disputes"", ""conflict"", ""disagreement"", ""settlement"", ""battles"", ""struggle"", ""issue"", ""fight"", ""agreement"", ""issues"", ""controversy"", ""litigation"", ""disagreements"", ""conflicts"", ""lawsuit"", ""negotiations"", ""debate"", ""discussion"", ""confrontation"", ""argument"", ""negotiation"", ""relationship"", ""trouble"", ""contention"", ""rivalry"", ""troubles"", ""confusion"", ""strife""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""village"", ""neighbourhood"", ""community"", ""commune"", ""neighborhood"", ""suburb"", ""locality"", ""town"", ""section"", ""settlement"", ""part"", ""corner"", ""hamlets"", ""parish"", ""spur"", ""township"", ""district"", ""municipality"", ""region"", ""subdistrict"", ""comune"", ""place"", ""resident"", ""tributary"", ""borough"", ""sector"", ""location"", ""valley"", ""barangay""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""ideal"", ""unsuitable"", ""appropriate"", ""suited"", ""useful"", ""fit"", ""acceptable"", ""attractive"", ""comfortable"", ""convenient"", ""good"", ""adequate"", ""desirable"", ""optimal"", ""usable"", ""satisfactory"", ""effective"", ""perfect"", ""sufficient"", ""excellent"", ""applicable"", ""fitting"", ""stable"", ""feasible"", ""unfit"", ""available"", ""viable"", ""superior"", ""ready""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""ill"", ""dying"", ""sick"", ""aging"", ""aged"", ""elderly"", ""dead"", ""widowed"", ""injured"", ""disabled"", ""crippled"", ""invalid"", ""nursing"", ""deceased"", ""poor"", ""frail"", ""failing"", ""old"", ""troubled"", ""paralyzed"", ""young"", ""lost"", ""late"", ""estranged"", ""suffering"", ""missing"", ""abusive"", ""pregnant"", ""wounded"", ""older""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adult"", ""male"", ""female"", ""young"", ""child"", ""youth"", ""adolescent"", ""runaway"", ""teenage"", ""younger"", ""escaped"", ""many"", ""youthful"", ""junior"", ""women"", ""former"", ""petty"", ""elderly"", ""older"", ""senior"", ""new"", ""teen"", ""local"", ""children"", ""several"", ""juveniles"", ""armed"", ""penal"", ""war""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""revived"", ""disbanded"", ""resurrected"", ""reorganized"", ""renamed"", ""dissolved"", ""recreated"", ""##tituted"", ""formed"", ""reinstated"", ""reunited"", ""created"", ""renewed"", ""established"", ""relaunched"", ""reborn"", ""restored"", ""redesigned"", ""rejoined"", ""abolished"", ""founded"", ""constituted"", ""rebuilt"", ""merged"", ""modified"", ""united"", ""expanded"", ""organized"", ""organised""]"
