text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""pueblo"", ""distrito"", ""poblado"", ""condado"", ""lugar"", ""municipio"", ""edificio"", ""vecino"", ""caser\u00edo"", ""departamento"", ""\u00e1rea"", ""cant\u00f3n"", ""comunidad""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""ex"", ""extin"", ""antigua"", ""desaparecida"", ""actual"", ""tercera"", ""quinta"", ""vigente"", ""nueva"", ""segunda"", ""1"", ""cuarta"", ""\u00faltima"", ""2"", ""vieja""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""pose\u00eda"", ""tenia"", ""contaba"", ""posee"", ""manten\u00eda"", ""presentaba"", ""ofrec\u00eda"", ""daba"", ""llevaba"", ""alberga"", ""alber"", ""conten\u00eda"", ""ocupaba"", ""recib\u00eda"", ""dispon\u00eda""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""productor"", ""manager"", ""vocalista"", ""guitarrista"", ""colaborador"", ""reemplazo"", ""miembro"", ""acompa\u00f1ante"", ""coach"", ""cantante"", ""bajista"", ""sustituto"", ""asistente"", ""suplente"", ""bater\u00eda""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""usar"", ""manipular"", ""dominar"", ""controlar"", ""descifrar"", ""cambiar"", ""borrar"", ""utilizar"", ""conocer"", ""interpretar"", ""modificar"", ""aprender"", ""editar"", ""copiar"", ""imitar""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""encarnaci\u00f3n"", ""escuela"", ""instituci\u00f3n"", ""ciudad"", ""cultura"", ""representaci\u00f3n"", ""industria"", ""construcci\u00f3n"", ""historia"", ""\u00e9poca"", ""sociedad"", ""franquicia"", ""sede"", ""organizaci\u00f3n"", ""creaci\u00f3n""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""prestigioso"", ""instituto"", ""international"", ""colegio"", ""institute"", ""college"", ""royal"", ""prestigiosa"", ""famoso"", ""distinguido"", ""english"", ""c\u00e9lebre"", ""national"", ""british"", ""reconocido""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""coral"", ""tiburones"", ""delfines"", ""tortugas"", ""isla"", ""peces"", ""acantilados"", ""ballenas"", ""playas"", ""cuevas"", ""osos"", ""mam\u00edferos"", ""leones"", ""piscinas""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""ausente"", ""indis"", ""soltero"", ""solo"", ""borracho"", ""mal"", ""tranquilo"", ""herido"", ""feo"", ""enfermo"", ""dormido"", ""hijo"", ""tarde"", ""ni\u00f1o"", ""s\u00f3lo""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""original"", ""conceptual"", ""oficial"", ""hist\u00f3rica"", ""cl\u00e1sica"", ""art\u00edstica"", ""t\u00e9cnica"", ""arquitect\u00f3nica"", ""general"", ""literal"", ""representativa"", ""espa\u00f1ola"", ""tradicional"", ""exacta"", ""monumental""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""social"", ""popular"", ""teatral"", ""pol\u00edtica"", ""divertida"", ""feminista"", ""cultural"", ""solidaria"", ""urbana"", ""amable"", ""musical"", ""nacionalista"", ""humor"", ""gr\u00e1fica"", ""p\u00fablica""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""reo"", ""amor"", ""cierto"", ""bajo"", ""voz"", ""max"", ""pop"", ""core"", ""dio"", ""puro"", ""texto"", ""risas"", ""rol"", ""tiempo"", ""dios""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""compa\u00f1ero"", ""amigo"", ""ayudante"", ""asistente"", ""escolta"", ""hermano"", ""secretario"", ""portavoz"", ""consejero"", ""acompa\u00f1ante"", ""empleado"", ""asesor"", ""colaborador"", ""hijo"", ""esposa""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""original"", ""hom"", ""anterior"", ""similar"", ""actual"", ""propio"", ""id\u00e9ntico"", ""espa\u00f1ol"", ""cl\u00e1sico"", ""contempor\u00e1neo"", ""titulado"", ""in\u00e9dito"", ""franc\u00e9s"", ""autobio"", ""diferente""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""estreno"", ""debut\u00f3"", ""aparici\u00f3n"", ""debu"", ""pretemporada"", ""presentaci\u00f3n"", ""incursi\u00f3n"", ""inicio"", ""rodaje"", ""temporada"", ""actuaci\u00f3n"", ""estren\u00f3"", ""andadura"", ""participaci\u00f3n""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""dec\u00edan"", ""dec\u00eda"", ""hablaban"", ""contaban"", ""hac\u00edan"", ""pasaban"", ""dijeron"", ""dicen"", ""ped\u00edan"", ""dem\u00e1s"", ""pensaban"", ""sab\u00edan"", ""preguntaba"", ""diciendo"", ""preguntaron""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""frontera"", ""ocupaci\u00f3n"", ""defensa"", ""guerra"", ""direcci\u00f3n"", ""protecci\u00f3n"", ""trazado"", ""territorio"", ""tierra"", ""demar"", ""asentamiento"", ""orientaci\u00f3n"", ""separaci\u00f3n"", ""corte"", ""construcci\u00f3n""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""adornos"", ""botones"", ""lazos"", ""cintas"", ""flores"", ""detalles"", ""anillos"", ""collares"", ""hilos"", ""hojas"", ""bordados"", ""aros"", ""motivos"", ""monedas"", ""placas""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""debut\u00f3"", ""debut"", ""estren\u00f3"", ""debu"", ""apareci\u00f3"", ""naci\u00f3"", ""present\u00f3"", ""comenz\u00f3"", ""entr\u00f3"", ""empez\u00f3"", ""inici\u00f3"", ""sali\u00f3"", ""jug\u00f3"", ""estrena"", ""lleg\u00f3""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""ayuntamiento"", ""pueblo"", ""localidad"", ""t\u00e9rmino"", ""lugar"", ""concejo"", ""poblado"", ""municipios"", ""alcalde"", ""municipal"", ""municipalidad"", ""sitio"", ""distrito"", ""ciudad""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""escritor"", ""poeta"", ""novelista"", ""dramatur"", ""maestro"", ""profesor"", ""compositor"", ""cr\u00edtico"", ""pianista"", ""pintor"", ""autor"", ""c\u00f3mico"", ""fil\u00f3sofo"", ""director"", ""narrador""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""concierto"", ""disco"", ""conjunto"", ""musical"", ""recital"", ""elenco"", ""grupo"", ""cat\u00e1logo"", ""programa"", ""vocabulario"", ""itinerario"", ""vestuario"", ""instrumental"", ""espect\u00e1culo""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""carisma"", ""caris"", ""talento"", ""personalidad"", ""liderazgo"", ""voz"", ""talentos"", ""simpat\u00eda"", ""personaje"", ""encanto"", ""\u00e9xito"", ""amor"", ""nombre"", ""vocal"", ""dinamismo""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""mago"", ""caballero"", ""rey"", ""magos"", ""sacerdote"", ""hechic"", ""maestro"", ""guerrero"", ""herrero"", ""demonio"", ""bruja"", ""aprendiz"", ""drag\u00f3n"", ""dios"", ""hombre""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""ampliaci\u00f3n"", ""extensi\u00f3n"", ""reemplazo"", ""variante"", ""modificaci\u00f3n"", ""prolongaci\u00f3n"", ""construcci\u00f3n"", ""complemento"", ""culminaci\u00f3n"", ""consecuencia"", ""sustituci\u00f3n"", ""puente"", ""obra"", ""actualizaci\u00f3n"", ""r\u00e9plica""]"
