text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""order"", ""decision"", ""resolution"", ""decrees"", ""ordinance"", ""orders"", ""proclamation"", ""statute"", ""act"", ""law"", ""approval"", ""edict"", ""virtue"", ""notification"", ""regulation"", ""direction"", ""directive"", ""bull"", ""request""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""detonated"", ""triggering"", ""firing"", ""exploding"", ""destroying"", ""planting"", ""setting"", ""blowing"", ""using"", ""releasing"", ""launching"", ""lighting"", ""damaging"", ""dropping"", ""striking"", ""hitting"", ""throwing"", ""opening"", ""building"", ""leaving""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""surplus"", ""debt"", ""gap"", ""budget"", ""amount"", ""gdp"", ""total"", ""tax"", ""balance"", ""rate"", ""subsidy"", ""margin"", ""average"", ""spending"", ""ratio"", ""cost"", ""limit"", ""fiscal"", ""excess""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""roof"", ""cover"", ""hood"", ""curtain"", ""canvas"", ""bonnet"", ""dome"", ""tent"", ""window"", ""flap"", ""seat"", ""sheet"", ""door"", ""covering"", ""veil"", ""wing"", ""bar"", ""cap"", ""net""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""apologies"", ""sympathy"", ""##lence"", ""thanks"", ""gratitude"", ""apology"", ""prayers"", ""concern"", ""grief"", ""support"", ""remorse"", ""sorry"", ""love"", ""feelings"", ""sorrow"", ""concerns"", ""regrets"", ""mourning"", ""respects"", ""sadness""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""traditional"", ""premium"", ""standard"", ""outstanding"", ""treasury"", ""new"", ""current"", ""typical"", ""ordinary"", ""conventional"", ""commercial"", ""large"", ""average"", ""approved"", ""common"", ""quality"", ""existing"", ""certain"", ""prime"", ""convertible""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""formal"", ""important"", ""ceremonial"", ""wedding"", ""religious"", ""public"", ""social"", ""many"", ""solemn"", ""weddings"", ""official"", ""cultural"", ""several"", ""warm"", ""historic"", ""specific"", ""certain"", ""sacred"", ""happy""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""strangely"", ""suspicious"", ""mysteriously"", ""strange"", ""unusually"", ""reasonably"", ""oddly"", ""cautiously"", ""aggressively"", ""fairly"", ""well"", ""mysterious"", ""violent"", ""curiously"", ""dangerously"", ""nervously"", ""normally"", ""menacing"", ""paranoid""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""new"", ""original"", ""main"", ""old"", ""current"", ""independent"", ""initial"", ""planned"", ""traditional"", ""earlier"", ""developed"", ""informal"", ""primary"", ""school"", ""former"", ""public"", ""local"", ""establishment""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""review"", ""oversight"", ""examination"", ""attention"", ""inspection"", ""monitoring"", ""hearings"", ""consideration"", ""investigation"", ""questioning"", ""surveillance"", ""supervision"", ""inspections"", ""criticism"", ""consultation"", ""interrogation"", ""approval"", ""reviewing"", ""notice""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""administration"", ""rule"", ""dictatorship"", ""policies"", ""regimes"", ""presidency"", ""reign"", ""party"", ""policy"", ""premiership"", ""reforms"", ""cause"", ""leadership"", ""overthrow"", ""term"", ""election"", ""candidacy"", ""tenure""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""soldiers"", ""sniper"", ""gunmen"", ""troops"", ""helicopters"", ""insurgents"", ""police"", ""rifles"", ""marines"", ""militants"", ""civilians"", ""rockets"", ""fighters"", ""officers"", ""shooters"", ""guns"", ""drones"", ""others"", ""tanks"", ""missiles""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precautions"", ""measures"", ""risks"", ""caution"", ""chances"", ""action"", ""risk"", ""steps"", ""care"", ""actions"", ""weapons"", ""shelter"", ""responsibility"", ""measurements"", ""controls"", ""photographs"", ""cover"", ""warning"", ""control"", ""pictures""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""institutional"", ""infrastructure"", ""principal"", ""structural"", ""system"", ""secondary"", ""systematic"", ""external"", ""genuine"", ""alistair"", ""derivatives"", ""sovereign"", ""collateral"", ""main"", ""reformed"", ""chain"", ""global"", ""major"", ""contemporary""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""anchor"", ""anchors"", ""located"", ""grounded"", ""docked"", ""based"", ""parked"", ""abandoned"", ""spotted"", ""lying"", ""stationed"", ""tied"", ""found"", ""sunk"", ""floating"", ""still"", ""docking"", ""stranded"", ""present""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""awards"", ""honour"", ""emmy"", ""honors"", ""oscar"", ""annual"", ""event"", ""achievement"", ""organization"", ""annually"", ""honoring"", ""honorary"", ""accolades"", ""accomplishment"", ""entertainment"", ""expression"", ""endorsement"", ""opportunity""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""revolt"", ""revolution"", ""rebellion"", ""insurgency"", ""occupation"", ""campaign"", ""conflict"", ""insurrection"", ""offensive"", ""protests"", ""war"", ""invasion"", ""government"", ""withdrawal"", ""attack"", ""intervention"", ""struggle"", ""crisis"", ""rebels""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""offenders"", ""officer"", ""individual"", ""offence"", ""addict"", ""inmate"", ""accused"", ""offense"", ""adult"", ""actor"", ""alcoholic"", ""intruder"", ""innocent"", ""outlaw"", ""defendant"", ""attacker"", ""associate"", ""injured"", ""inspector""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""bulging"", ""also"", ""flowing"", ""leaking"", ""filling"", ""albeit"", ""dealing"", ""filled"", ""bursting"", ""laden"", ""bulge"", ""rich"", ""flooding"", ""expanding"", ""contracting"", ""tho"", ""owing"", ""along"", ""pulsing"", ""revolving""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""##codes"", ""reads"", ""##code"", ""codes"", ""represents"", ""produces"", ""contains"", ""expresses"", ""recognizes"", ""signals"", ""identifies"", ""controls"", ""honors"", ""regulates"", ""defines"", ""indicates"", ""targets"", ""displays"", ""stores"", ""generates""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""mythological"", ""mythology"", ""mythical"", ""historical"", ""biblical"", ""literary"", ""comic"", ""folklore"", ""tragic"", ""classical"", ""fictional"", ""legendary"", ""myths"", ""myth"", ""folk"", ""epic"", ""fantasy"", ""greek"", ""dream"", ""philosophical""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changed"", ""corrected"", ""romanized"", ""translated"", ""modified"", ""spelled"", ""simplified"", ""revised"", ""altered"", ""updated"", ""converted"", ""corrupted"", ""amended"", ""shortened"", ""improved"", ""standardized"", ""restored"", ""rendered"", ""adapted"", ""abbreviated""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""residences"", ""homes"", ""dwellings"", ""houses"", ""residence"", ""housing"", ""residents"", ""households"", ""residential"", ""dwelling"", ""apartments"", ""structures"", ""compounds"", ""units"", ""cottages"", ""properties"", ""mansions"", ""living"", ""cabins"", ""bedrooms""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""suspects"", ""prisoners"", ""terrorists"", ""rebels"", ""hostages"", ""victims"", ""others"", ""men"", ""leaders"", ""survivors"", ""attackers"", ""players"", ""villains"", ""guards"", ""police"", ""soldiers"", ""criminals"", ""assassins"", ""detainees"", ""workers""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""building"", ""complex"", ""property"", ""compounds"", ""facility"", ""courtyard"", ""residence"", ""palace"", ""site"", ""villa"", ""estate"", ""mosque"", ""house"", ""prison"", ""yard"", ""mansion"", ""quarter"", ""gate"", ""institute""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""positioned"", ""placed"", ""located"", ""deployed"", ""prepared"", ""installed"", ""ready"", ""planted"", ""stored"", ""stationed"", ""detonated"", ""present"", ""concealed"", ""disposed"", ""aimed"", ""sited"", ""situated"", ""delivered"", ""parked"", ""set""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""exclusion"", ""excluded"", ""absence"", ""withdrawal"", ""disqualification"", ""inclusion"", ""expulsion"", ""exclude"", ""removal"", ""suspension"", ""elimination"", ""ban"", ""absent"", ""exemption"", ""isolation"", ""departure"", ""deviation"", ""banning"", ""dismissal"", ""excluding""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""observers"", ""witnesses"", ""participants"", ""casualties"", ""refugees"", ""observer"", ""visitors"", ""monitors"", ""victims"", ""delegates"", ""travelers"", ""experts"", ""troops"", ""inspectors"", ""allies"", ""diplomats"", ""inspections"", ""soldiers"", ""fatalities"", ""workers""]"
