text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""distrito"", ""pueblo"", ""municipio"", ""barrio"", ""condado"", ""borough"", ""centro"", ""flow"", ""suburb"", ""lugar"", ""Distrito"", ""partido"", ""Ayuntamiento"", ""hogar"", ""Condado"", ""pequeno"", ""poblado"", ""puerto"", ""Pueblo"", ""Municipio"", ""parque"", ""complejo"", ""templo"", ""nuevo"", ""okrug"", ""localidad"", ""ciudad"", ""\u93d1"", ""instituto"", ""ward"", ""territorio"", ""puente"", ""township"", ""parroquia"", ""peque\u00f1o"", ""castillo"", ""rural"", ""urbano"", ""canton"", ""ayuntamiento"", ""independiente"", ""bosque"", ""cuarto"", ""moderno"", ""comunidad"", ""departamento"", ""fuerte"", ""sitio"", ""municipal"", ""hospital""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""antigua"", ""segunda"", ""Segunda"", ""primera"", ""intitul\u00e9"", ""Tercera"", ""cuarta"", ""extinta"", ""Primera"", ""tercera"", ""nueva"", ""entonces"", ""ultima"", ""2\u00aa"", ""llamada"", ""actual"", ""Primer"", ""denominada"", ""pequena"", ""Republica"", ""Copa"", ""Real"", ""Liga"", ""3\u00aa"", ""1\u00aa"", ""propia"", ""Super"", ""ex"", ""quinta"", ""brain"", ""\u00faltima"", ""rep\u00fablica"", ""Druga"", ""II"", ""primer"", ""copa"", ""Federal"", ""Prva"", ""\u05d4\u05e9\u05d9\u05e8"", ""nova"", ""Rep\u00fablica"", ""conocida"", ""Premier"", ""tercer"", ""Demo"", ""siguiente"", ""Union"", ""tidlegare"", ""m\u00e1xima"", ""comunidad""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""tenia"", ""posee"", ""contaba"", ""obtuvo"", ""ofrece"", ""probable"", ""dio"", ""##ba"", ""daba"", ""tener"", ""tinha"", ""encontraba"", ""alberga"", ""had"", ""alcanz\u00f3"", ""perdi\u00f3"", ""mantuvo"", ""utiliza"", ""adquiri\u00f3"", ""registro"", ""avea"", ""##taba"", ""deb\u00eda"", ""iba"", ""podia"", ""presenta"", ""##\u092c\u093e\u0926"", ""aumento"", ""podr\u00eda"", ""completo"", ""doble"", ""apenas"", ""##\u00ec"", ""construcci\u00f3"", ""seria"", ""recibe"", ""espera"", ""inclu\u00eda"", ""##aba"", ""utiliz\u00f3"", ""bajo"", ""tina"", ""hizo"", ""contiene"", ""previsto"", ""recibi\u00f3"", ""llevaba"", ""desarrollo"", ""ahora"", ""mantiene""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""productor"", ""compositor"", ""director"", ""conductor"", ""autor"", ""\u0d0f"", ""cantante"", ""escritor"", ""\u0445\u0443\u0436\u0430\u043b\u044b\u0493\u044b"", ""editor"", ""maestro"", ""guitarrista"", ""artista"", ""solista"", ""vocalista"", ""manager"", ""mentor"", ""297"", ""actor"", ""responsable"", ""ditabang"", ""miembro"", ""voz"", ""DJ"", ""mezcla"", ""fundador"", ""\ubaac"", ""pintor"", ""entrenador"", ""inventor"", ""amigo"", ""jefe"", ""\u0577\u0580\u057b\u0561\u0576\u056b"", ""creador"", ""representante"", ""pianista"", ""m\u00fasico"", ""Director"", ""trabajo"", ""##\u03af"", ""orquesta"", ""modelo"", ""vocal"", ""l\u00edder"", ""propietario"", ""poeta"", ""guionista"", ""hermano"", ""ingeniero"", ""t\u00e9cnico""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""controlar"", ""utilizar"", ""tomar"", ""\u00e9mission"", ""usar"", ""journal"", ""realizar"", ""\u0151"", ""\u768b"", ""destruir"", ""mantener"", ""obtener"", ""observar"", ""\u0c94"", ""aumentar"", ""hacer"", ""crear"", ""mostrar"", ""superar"", ""estudiar"", ""tocar"", ""defender"", ""aprender"", ""contar"", ""\u6dc5"", ""1568"", ""seguir"", ""producir"", ""completar"", ""\u93e2"", ""\u0d33"", ""\u05d0\u05dc\u05d4"", ""todas"", ""Tunnel"", ""lograr"", ""continuar"", ""mejorar"", ""escribir"", ""conocer"", ""determinar"", ""tratar"", ""evitar"", ""leer"", ""explicar"", ""conseguir"", ""recuperar"", ""desarrollar"", ""\u09ce"", ""alcanzar"", ""ver""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""estructura"", ""actividad"", ""historia"", ""naturaleza"", ""\u0623\u062c\u0644"", ""arquitectura"", ""vida"", ""gestion"", ""cio\u00e8"", ""seccion"", ""imagen"", ""vision"", ""fachada"", ""fotografia"", ""tecnologia"", ""forma"", ""escena"", ""ruta"", ""industria"", ""\u916f"", ""fase"", ""propiedad"", ""etapa"", ""tecnica"", ""sociedad"", ""apertura"", ""sede"", ""construcci\u00f3n"", ""expansion"", ""cubierta"", ""seguridad"", ""calidad"", ""epoca"", ""extension"", ""parte"", ""realidad"", ""flota"", ""existencia"", ""linea"", ""secci\u00f3n"", ""cultura"", ""version"", ""instalaci\u00f3n"", ""salud"", ""\u77e3"", ""memoria"", ""presencia"", ""ubicaci\u00f3n"", ""restauraci\u00f3n"", ""\ub465""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""tercer"", ""segundo"", ""sexto"", ""college"", ""mejor"", ""\u0634\u0631\u0642"", ""siguiente"", ""3\u00ba"", ""primer"", ""instituto"", ""cuarto"", ""4\u00ba"", ""triple"", ""mismo"", ""\u8276"", ""quinto"", ""segundu"", ""doctor"", ""doble"", ""millor"", ""futuro"", ""nuevo"", ""premio"", ""servicio"", ""concurso"", ""master"", ""\u043f\u0435\u0440\u0456\u043e\u0434"", ""grau"", ""\ub057"", ""segon"", ""gran"", ""##\u03b8\u03b7\u03ba\u03b5"", ""Segundo"", ""famoso"", ""ultimo"", ""2\u00ba"", ""libro"", ""\u062f\u0631\u062c\u0629"", ""anterior"", ""final"", ""2\u00b0"", ""primeiro"", ""terceiro"", ""jardin"", ""trono"", ""\u09b8\u0982\u0997\u09c3\u09b9\u09c0\u09a4"", ""diploma"", ""so"", ""moderno"", ""completo""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""grupos"", ""islas"", ""coral"", ""peces"", ""aves"", ""grupo"", ""bandas"", ""instrumentos"", ""especies"", ""estudios"", ""movimientos"", ""lenguas"", ""clubes"", ""equipos"", ""elementos"", ""isla"", ""barcos"", ""operaciones"", ""estrellas"", ""salas"", ""musica"", ""plantas"", ""individuos"", ""actividades"", ""\u9903"", ""estaciones"", ""casas"", ""organismos"", ""banda"", ""naves"", ""conciertos"", ""estudiantes"", ""orquesta"", ""formas"", ""organizaciones"", ""jezika"", ""comunidades"", ""restos"", ""fuerzas"", ""##oedd"", ""piezas"", ""tribus"", ""\u0a28\u0a3e\u0a32"", ""unidades"", ""familia"", ""##iation"", ""estructuras"", ""relaciones"", ""bosques"", ""redes""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""joven"", ""contrario"", ""pronto"", ""derrotado"", ""fuerte"", ""perdido"", ""m\u00e9g"", ""menor"", ""normal"", ""cierto"", ""gi\u00fap"", ""mismo"", ""pequeno"", ""mejor"", ""completo"", ""anterior"", ""activo"", ""ello"", ""brillante"", ""finalmente"", ""solo"", ""mayor"", ""constante"", ""l\u00e5g"", ""diferente"", ""Brigade"", ""necesario"", ""posiblemente"", ""igual"", ""neutral"", ""realmente"", ""\u867d"", ""ahora"", ""ganador"", ""sigue"", ""especial"", ""siempre"", ""embargo"", ""unico"", ""claro"", ""ikinci"", ""actualmente"", ""secreto"", ""ultimo"", ""##\u0924\u0947"", ""Raja"", ""simplemente"", ""##\u30f3\u30c9"", ""Comt\u00e9"", ""bien""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""femenina"", ""principal"", ""original"", ""conocida"", ""tradicional"", ""fundamental"", ""definitiva"", ""inicial"", ""oficial"", ""habitual"", ""directa"", ""propia"", ""antigua"", ""central"", ""clave"", ""primaria"", ""singular"", ""natural"", ""actual"", ""alternativa"", ""corriente"", ""fuente"", ""dominante"", ""proveniente"", ""latina"", ""comun"", ""##\u03c4\u03b9\u03ba\u03cc"", ""general"", ""variante"", ""##cion"", ""final"", ""tipo"", ""tecnica"", ""unica"", ""moderna"", ""occidental"", ""secundaria"", ""importante"", ""posterior"", ""unidad"", ""##\ud615"", ""alte"", ""intitul\u00e9"", ""originaria"", ""origen"", ""menor"", ""integral"", ""completa"", ""obra"", ""equivalente""]"
