text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""published"", ""issued"", ""launched"", ""release"", ""available"", ""sold"", ""releasing"", ""introduced"", ""printed"", ""announced"", ""distributed"", ""reissued"", ""shot"", ""serialized"", ""releases"", ""filmed"", ""written"", ""featured"", ""set""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""published"", ""completed"", ""presented"", ""adapted"", ""produced"", ""finished"", ""described"", ""filmed"", ""released"", ""promoted"", ""marketed"", ""accepted"", ""approved"", ""regarded"", ""announced"", ""advertised"", ""directed"", ""reported"", ""cast"", ""developed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""cabin"", ""hull"", ""cockpit"", ""chassis"", ""superstructure"", ""body"", ""structure"", ""layout"", ""abdomen"", ""aircraft"", ""silhouette"", ""platform"", ""design"", ""wreckage"", ""powerplant"", ""framework"", ""exterior"", ""torso"", ""freighter""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""acquired"", ""absorption"", ""acquisitions"", ""acquire"", ""purchasing"", ""purchases"", ""ownership"", ""purchased"", ""assumption"", ""possession"", ""seizure"", ""adoption"", ""capture"", ""procurement"", ""annexation"", ""absorbed""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""approved"", ""adopted"", ""accepted"", ""endorsed"", ""ratified"", ""published"", ""confirmed"", ""rejected"", ""recognized"", ""sanctioned"", ""honored"", ""issued"", ""accredited"", ""supported"", ""named"", ""verified"", ""approval"", ""recognised"", ""awarded"", ""implemented""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""edge"", ""flank"", ""side"", ""end"", ""perimeter"", ""margin"", ""half"", ""center"", ""quadrant"", ""portion"", ""corner"", ""tip"", ""rim"", ""axis"", ""terminus"", ""edges"", ""outskirts"", ""verge"", ""fringe""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""furious"", ""angry"", ""outraged"", ""shocked"", ""horrified"", ""angered"", ""frightened"", ""disgusted"", ""upset"", ""confused"", ""offended"", ""aroused"", ""appalled"", ""embarrassed"", ""jealous"", ""agitated"", ""fearful"", ""excited"", ""distressed""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""placed"", ""located"", ""positioned"", ""whilst"", ""found"", ""also"", ""aimed"", ""seated"", ""accommodation"", ""sited"", ""locality"", ""perched"", ""placing"", ""quite"", ""locating"", ""standing"", ""organised"", ""placement"", ""somewhere""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""unclear"", ""uncertain"", ""unknown"", ""ambiguous"", ""controversial"", ""obscure"", ""disputed"", ""unidentified"", ""elusive"", ""unspecified"", ""ambiguity"", ""debated"", ""vague"", ""contested"", ""unsure"", ""mysterious"", ""open"", ""uncertainty"", ""unnamed"", ""obscured""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""surrendered"", ""relinquished"", ""returned"", ""granted"", ""yielded"", ""conceded"", ""sold"", ""gave"", ""transferred"", ""lost"", ""annexed"", ""pledged"", ""lent"", ""restored"", ""regained"", ""submitted"", ""conveyed"", ""betrayed"", ""donated""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""bombardment"", ""blockade"", ""defense"", ""besieged"", ""capture"", ""battle"", ""evacuation"", ""occupation"", ""defence"", ""sack"", ""assault"", ""construction"", ""recapture"", ""conquest"", ""captivity"", ""attack"", ""seize"", ""seizure"", ""destruction""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""lease"", ""leases"", ""leasing"", ""purchased"", ""acquired"", ""bought"", ""occupied"", ""obtained"", ""licensed"", ""claimed"", ""reclaimed"", ""borrowed"", ""owned"", ""administered"", ""rent"", ""took"", ""secured"", ""seized""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""heavy"", ""shaggy"", ""scattered"", ""thin"", ""coarse"", ""concentrated"", ""loose"", ""prominent"", ""densely"", ""fine"", ""rich"", ""density"", ""sparsely"", ""##iful"", ""small"", ""diffuse"", ""scarce""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""beak"", ""tongue"", ""tongues"", ""noses"", ""nostrils"", ""tail"", ""antennae"", ""abdomen"", ""nasal"", ""forehead"", ""bill"", ""head"", ""muzzle"", ""chin"", ""ears"", ""horns"", ""beard"", ""tails""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""end"", ""part"", ""side"", ""edge"", ""portion"", ""limit"", ""margin"", ""point"", ""extreme"", ""tip"", ""corner"", ""boundary"", ""shore"", ""arm"", ""aspect"", ""entrance"", ""area"", ""half"", ""extension"", ""section""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""##pire"", ""strive"", ""desire"", ""hope"", ""endeavor"", ""fulfill"", ""aspiring"", ""intend"", ""aspirations"", ""evolve"", ""expect"", ""migrate"", ""propose"", ""qualify"", ""undertake"", ""choose"", ""wish"", ""compete"", ""aim"", ""##oop""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""covered"", ""spans"", ""covers"", ""span"", ""encompassed"", ""encompasses"", ""includes"", ""included"", ""comprised"", ""comprises"", ""spanning"", ""covering"", ""contains"", ""contained"", ""totals"", ""lasted"", ""concerned"", ""encompassing"", ""characterized""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""resist"", ""pursue"", ""flee"", ""delay"", ""dodge"", ""fool"", ""distract"", ""confuse"", ""fight"", ""survive"", ""defeat"", ""follow"", ""hide"", ""chase"", ""avoiding"", ""deny"", ""ignore""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""covers"", ""comprises"", ""includes"", ""encompassing"", ""contains"", ""spans"", ""constitutes"", ""occupies"", ""incorporates"", ""describes"", ""comprising"", ""encompass"", ""within"", ""serves"", ""forms"", ""encompassed"", ""represents"", ""concerns"", ""comprise""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""placed"", ""recognised"", ""declared"", ""listed"", ""designated"", ""registered"", ""marked"", ""proclaimed"", ""deposited"", ""included"", ""recognized"", ""put"", ""recorded"", ""honoured"", ""commemorated"", ""certified"", ""incorporated"", ""consecrated"", ""labelled""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""unusual"", ""unconventional"", ""peculiar"", ""odd"", ""aristocratic"", ""rustic"", ""traditional"", ""humorous"", ""regular"", ""conventional"", ""typical"", ""archaic"", ""serious"", ""artistic"", ""bizarre"", ""characteristic"", ""outrageous"", ""distinctive"", ""refined""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""conflict"", ""disputes"", ""disagreement"", ""battle"", ""issue"", ""settlement"", ""controversy"", ""contest"", ""argument"", ""fight"", ""struggle"", ""agreement"", ""problem"", ""case"", ""debate"", ""disputed"", ""contention"", ""issues"", ""matter""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""village"", ""town"", ""township"", ""settlement"", ""commune"", ""neighbourhood"", ""community"", ""farm"", ""hamlets"", ""parish"", ""corner"", ""branch"", ""perch"", ""suburb"", ""place"", ""##\u6751"", ""location"", ""meadow"", ""locality""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""useful"", ""unsuitable"", ""suited"", ""appropriate"", ""ideal"", ""acceptable"", ""desirable"", ""fit"", ""good"", ""attractive"", ""convenient"", ""usable"", ""adequate"", ""available"", ""optimal"", ""sufficient"", ""beneficial"", ""fitting"", ""satisfactory""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""sick"", ""ill"", ""dying"", ""elderly"", ""aging"", ""aged"", ""injured"", ""pregnant"", ""hospitalized"", ""invalid"", ""disabled"", ""frail"", ""nursing"", ""widowed"", ""young"", ""blind"", ""stricken"", ""paralyzed"", ""childless"", ""divorced""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adult"", ""child"", ""male"", ""teenage"", ""adolescent"", ""young"", ""boy"", ""female"", ""youth"", ""infant"", ""boys"", ""junior"", ""children"", ""teen"", ""senior"", ""runaway"", ""younger"", ""older"", ""apprentice""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""formed"", ""dissolved"", ""revived"", ""disbanded"", ""reorganized"", ""established"", ""constituted"", ""founded"", ""renewed"", ""recreated"", ""renamed"", ""restored"", ""united"", ""organised"", ""created"", ""resurrected"", ""organized"", ""reunited"", ""reborn""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""tributary"", ""branches"", ""rivers"", ""headwaters"", ""streams"", ""outlets"", ""drainage"", ""subsidiaries"", ""waters"", ""waterways"", ""channels"", ""watershed"", ""flows"", ""satellites"", ""forks"", ""successors"", ""branch"", ""extensions"", ""sequels""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""elaborate"", ""expensive"", ""simple"", ""extravagant"", ""plain"", ""costly"", ""cheap"", ""extensive"", ""ornate"", ""minimal"", ""heavy"", ""rich"", ""sparse"", ""dramatic"", ""modest"", ""large"", ""dull"", ""poor"", ""excessive""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""breakup"", ""split"", ""dissolution"", ""departure"", ""disbanded"", ""hiatus"", ""collapse"", ""death"", ""dissolved"", ""reformation"", ""splitting"", ""disappearance"", ""dissolve"", ""deaths"", ""failure"", ""exit"", ""end"", ""suicide"", ""reunion""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembling"", ""resembles"", ""mimic"", ""bore"", ""resemblance"", ""became"", ""remained"", ""followed"", ""portrayed"", ""depicted"", ""featured"", ""involved"", ""considered"", ""regarded"", ""likened"", ""described"", ""contained"", ""flanked""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""promote"", ""preserve"", ""maintain"", ""support"", ""develop"", ""encourage"", ""uphold"", ""sustain"", ""safeguard"", ""spread"", ""facilitate"", ""appreciate"", ""enhance"", ""advance"", ""establish"", ""advocate"", ""secure"", ""express"", ""share""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""house"", ""facilitate"", ""fit"", ""accommodated"", ""hold"", ""contain"", ""host"", ""allow"", ""sustain"", ""support"", ""provide"", ""accept"", ""suit"", ""housing"", ""place"", ""lodge"", ""seat"", ""handle"", ""permit""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""opted"", ""voted"", ""opt"", ""advocated"", ""chose"", ""went"", ""voting"", ""approved"", ""swung"", ""elected"", ""identified"", ""campaigned"", ""favored"", ""turned"", ""switched"", ""picked"", ""indicated"", ""declared"", ""decided"", ""preferences""]"
