text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""order"", ""decision"", ""resolution"", ""decrees"", ""ordinance"", ""orders"", ""proclamation"", ""statute"", ""act"", ""law"", ""approval"", ""edict"", ""virtue"", ""notification"", ""regulation"", ""direction"", ""directive"", ""bull"", ""request"", ""command"", ""permission"", ""consent"", ""mandate"", ""grant"", ""rule"", ""letter"", ""determination"", ""legislation"", ""decreed"", ""gazette"", ""action"", ""recommendation"", ""charter"", ""authorization"", ""regulations"", ""ordering"", ""instruction"", ""decisions"", ""laws""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""detonated"", ""triggering"", ""firing"", ""exploding"", ""destroying"", ""planting"", ""setting"", ""blowing"", ""using"", ""releasing"", ""launching"", ""lighting"", ""damaging"", ""dropping"", ""striking"", ""hitting"", ""throwing"", ""opening"", ""building"", ""leaving"", ""placing"", ""exploded"", ""shooting"", ""burning"", ""causing"", ""aiming"", ""ignited"", ""sounding"", ""injuring"", ""explosions"", ""stopping"", ""triggered"", ""bursting"", ""sending"", ""explosive"", ""delivering"", ""producing"", ""shattering"", ""making"", ""wounding""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""surplus"", ""debt"", ""gap"", ""budget"", ""amount"", ""gdp"", ""total"", ""tax"", ""balance"", ""rate"", ""subsidy"", ""margin"", ""average"", ""spending"", ""ratio"", ""cost"", ""limit"", ""fiscal"", ""excess"", ""revenue"", ""loan"", ""figure"", ""contribution"", ""increase"", ""expenditure"", ""bill"", ""cap"", ""difference"", ""population"", ""government"", ""index"", ""ndp"", ""unemployment"", ""loss"", ""sum"", ""cpi"", ""reduction"", ""problem"", ""latter""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""roof"", ""cover"", ""hood"", ""curtain"", ""canvas"", ""bonnet"", ""dome"", ""tent"", ""window"", ""flap"", ""seat"", ""sheet"", ""door"", ""covering"", ""veil"", ""wing"", ""bar"", ""cap"", ""net"", ""shield"", ""blanket"", ""cockpit"", ""membrane"", ""screen"", ""skirt"", ""windshield"", ""jacket"", ""sail"", ""parachute"", ""fabric"", ""frame"", ""glass"", ""cloth"", ""cabin"", ""lid"", ""shade"", ""bubble"", ""cloak"", ""spotlight""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""apologies"", ""sympathy"", ""##lence"", ""thanks"", ""gratitude"", ""apology"", ""prayers"", ""concern"", ""grief"", ""support"", ""remorse"", ""sorry"", ""love"", ""feelings"", ""sorrow"", ""concerns"", ""regrets"", ""mourning"", ""respects"", ""sadness"", ""regards"", ""congratulations"", ""emotions"", ""devotion"", ""empathy"", ""appreciation"", ""friendship"", ""relief"", ""donations"", ""compassion"", ""interest"", ""attachment"", ""thanksgiving"", ""services"", ""##s"", ""respect"", ""opposition"", ""distress"", ""care"", ""##ieving""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""traditional"", ""premium"", ""standard"", ""outstanding"", ""treasury"", ""new"", ""current"", ""typical"", ""ordinary"", ""conventional"", ""commercial"", ""large"", ""average"", ""approved"", ""common"", ""quality"", ""existing"", ""certain"", ""prime"", ""convertible"", ""best"", ""top"", ""revenue"", ""private"", ""debt"", ""real"", ""imported"", ""consumer"", ""reserve"", ""brand"", ""euro"", ""expensive"", ""smart"", ""regular"", ""preferred"", ""older"", ""surplus"", ""modern"", ""portfolio"", ""many""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""formal"", ""important"", ""ceremonial"", ""wedding"", ""religious"", ""public"", ""social"", ""many"", ""solemn"", ""weddings"", ""official"", ""cultural"", ""several"", ""warm"", ""historic"", ""specific"", ""certain"", ""sacred"", ""happy"", ""various"", ""historical"", ""grand"", ""large"", ""major"", ""particular"", ""rare"", ""feast"", ""festival"", ""different"", ""elaborate"", ""similar"", ""hot"", ""romantic"", ""national"", ""state"", ""commemorative"", ""three"", ""exceptional"", ""holiday""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""strangely"", ""suspicious"", ""mysteriously"", ""strange"", ""unusually"", ""reasonably"", ""oddly"", ""cautiously"", ""aggressively"", ""fairly"", ""well"", ""mysterious"", ""violent"", ""curiously"", ""dangerously"", ""nervously"", ""normally"", ""menacing"", ""paranoid"", ""illegally"", ""dangerous"", ""poorly"", ""remarkably"", ""like"", ""warily"", ""badly"", ""harassed"", ""peacefully"", ""violently"", ""moderately"", ""frightening"", ""surprisingly"", ""bizarre"", ""threatening"", ""suspect"", ""regularly"", ""disturbances"", ""provocative"", ""odd""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""new"", ""original"", ""main"", ""old"", ""current"", ""independent"", ""initial"", ""planned"", ""traditional"", ""earlier"", ""developed"", ""informal"", ""primary"", ""school"", ""former"", ""public"", ""local"", ""establishment"", ""first"", ""adult"", ""previous"", ""modern"", ""extensive"", ""formal"", ""official"", ""establish"", ""founded"", ""proposed"", ""community"", ""experimental"", ""rural"", ""associated"", ""older"", ""urban"", ""expanded"", ""farm"", ""abandoned"", ""institutional""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""review"", ""oversight"", ""examination"", ""attention"", ""inspection"", ""monitoring"", ""hearings"", ""consideration"", ""investigation"", ""questioning"", ""surveillance"", ""supervision"", ""inspections"", ""criticism"", ""consultation"", ""interrogation"", ""approval"", ""reviewing"", ""notice"", ""probe"", ""concern"", ""preparation"", ""examinations"", ""inquiry"", ""pressure"", ""probing"", ""testing"", ""questions"", ""study"", ""critique"", ""observation"", ""enforcement"", ""debate"", ""screening"", ""analysis"", ""investigations"", ""investigative"", ""protection"", ""interest""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""administration"", ""rule"", ""dictatorship"", ""policies"", ""regimes"", ""presidency"", ""reign"", ""party"", ""policy"", ""premiership"", ""reforms"", ""cause"", ""leadership"", ""overthrow"", ""term"", ""election"", ""candidacy"", ""tenure"", ""authority"", ""cabinet"", ""ruling"", ""politics"", ""system"", ""movement"", ""coup"", ""campaign"", ""governments"", ""agenda"", ""monarchy"", ""appointment"", ""position"", ""governance"", ""ideology"", ""occupation"", ""opposition"", ""state"", ""office"", ""revolution""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""soldiers"", ""sniper"", ""gunmen"", ""troops"", ""helicopters"", ""insurgents"", ""police"", ""rifles"", ""marines"", ""militants"", ""civilians"", ""rockets"", ""fighters"", ""officers"", ""shooters"", ""guns"", ""drones"", ""others"", ""tanks"", ""missiles"", ""assassins"", ""terrorists"", ""##opers"", ""policemen"", ""guards"", ""rebels"", ""weapons"", ""artillery"", ""commandos"", ""rangers"", ""archers"", ""bullets"", ""agents"", ""men"", ""cameras"", ""republicans"", ""bombers"", ""cannons"", ""forces"", ""bodyguards""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precautions"", ""measures"", ""risks"", ""caution"", ""chances"", ""action"", ""risk"", ""steps"", ""care"", ""actions"", ""weapons"", ""shelter"", ""responsibility"", ""measurements"", ""controls"", ""photographs"", ""cover"", ""warning"", ""control"", ""pictures"", ""cautious"", ""hostages"", ""bets"", ""initiative"", ""photos"", ""notice"", ""training"", ""positions"", ""bribes"", ""measure"", ""restraint"", ""warnings"", ""checks"", ""prisoners"", ""turns"", ""watch"", ""liberties"", ""time"", ""information"", ""advice""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""institutional"", ""infrastructure"", ""principal"", ""structural"", ""system"", ""secondary"", ""systematic"", ""external"", ""genuine"", ""alistair"", ""derivatives"", ""sovereign"", ""collateral"", ""main"", ""reformed"", ""chain"", ""global"", ""major"", ""contemporary"", ""central"", ""currency"", ""backbone"", ""quantitative"", ""norma"", ""tertiary"", ""differential"", ""chronic"", ""restructuring"", ""endemic"", ""mainstream"", ""primary"", ""another"", ""core"", ""mainline"", ""traditional"", ""societal"", ""dynamic"", ""distressed"", ""progressive""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""anchor"", ""anchors"", ""located"", ""grounded"", ""docked"", ""based"", ""parked"", ""abandoned"", ""spotted"", ""lying"", ""stationed"", ""tied"", ""found"", ""sunk"", ""floating"", ""still"", ""docking"", ""stranded"", ""present"", ""submerged"", ""positioned"", ""standing"", ""also"", ""aground"", ""held"", ""offshore"", ""sailing"", ""pointed"", ""set"", ""situated"", ""stopped"", ""reported"", ""seen"", ""fixed"", ""underway"", ""sighted"", ""surfaced"", ""towed"", ""detained""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""awards"", ""honour"", ""emmy"", ""honors"", ""oscar"", ""annual"", ""event"", ""achievement"", ""organization"", ""annually"", ""honoring"", ""honorary"", ""accolades"", ""accomplishment"", ""entertainment"", ""expression"", ""endorsement"", ""opportunity"", ""appreciation"", ""assignment"", ""awarded"", ""recognition"", ""individual"", ""entity"", ""order"", ""appointment"", ""induction"", ""association"", ""honored"", ""initiative"", ""insignia"", ""acronym"", ""designation"", ""american"", ""arena"", ""office"", ""citation"", ""academy""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""revolt"", ""revolution"", ""rebellion"", ""insurgency"", ""occupation"", ""campaign"", ""conflict"", ""insurrection"", ""offensive"", ""protests"", ""war"", ""invasion"", ""government"", ""withdrawal"", ""attack"", ""intervention"", ""struggle"", ""crisis"", ""rebels"", ""assault"", ""siege"", ""army"", ""operation"", ""resistance"", ""republic"", ""unrest"", ""regime"", ""coup"", ""takeover"", ""fighting"", ""ceasefire"", ""opposition"", ""operations"", ""period"", ""state"", ""election"", ""genocide"", ""elections"", ""emergency""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""offenders"", ""officer"", ""individual"", ""offence"", ""addict"", ""inmate"", ""accused"", ""offense"", ""adult"", ""actor"", ""alcoholic"", ""intruder"", ""innocent"", ""outlaw"", ""defendant"", ""attacker"", ""associate"", ""injured"", ""inspector"", ""employee"", ""attorney"", ""escort"", ""object"", ""author"", ""alien"", ""investigator"", ""arrest"", ""arrested"", ""institution"", ""criminal"", ""assassin"", ""assault"", ""incident"", ""owner"", ""convict"", ""murderer"", ""suspect"", ""immigrant"", ""animal""]"
