text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""envisioned"", ""described"", ""proposed"", ""saw"", ""conceived"", ""intended"", ""presented"", ""considered"", ""advertised"", ""regarded""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""wings"", ""wing"", ""nose"", ""body"", ""tail"", ""cockpit"", ""aircraft"", ""hull"", ""cabin""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""acquisitions"", ""ownership"", ""acquiring"", ""takeover"", ""acquired"", ""use"", ""annexation"", ""sale""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""accepted"", ""adopted"", ""endorsed"", ""rejected"", ""approved"", ""recommended"", ""proposed"", ""confirmed"", ""embraced"", ""suggested""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""edges"", ""tip"", ""rim"", ""core"", ""margin"", ""center"", ""boundary""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""agitated"", ""mad"", ""angered"", ""violent"", ""frightened"", ""alarmed"", ""frustrated""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""also"", ""placed"", ""positioned"", ""geographically"", ""Located"", ""thus"", ""lying"", ""therefore""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""unknown"", ""uncertain"", ""obscure"", ""vague"", ""unchanged"", ""undisclosed"", ""clear"", ""arbitrary""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""transferred"", ""returned"", ""surrendered"", ""sold"", ""lost"", ""granted"", ""gave"", ""restored"", ""yielded""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""bombardment"", ""Siege"", ""occupation"", ""capture"", ""defense"", ""assault"", ""blockade"", ""destruction"", ""construction""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""bought"", ""purchased"", ""acquired"", ""owned"", ""claimed"", ""occupied"", ""rent"", ""lease""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""small"", ""minimal"", ""heavy"", ""scattered"", ""rich"", ""low""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""tongue"", ""tail"", ""nostrils"", ""ears"", ""teeth"", ""head"", ""mouth"", ""chin""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""end"", ""part"", ""edge"", ""tip"", ""shore"", ""side"", ""portion"", ""half"", ""corner"", ""section""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""seek"", ""claim"", ""aim"", ""intend"", ""wish"", ""desire"", ""choose"", ""tend"", ""attempt"", ""continue""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""included"", ""covered"", ""encompassed"", ""includes"", ""covers"", ""comprised"", ""spans"", ""extended"", ""encompasses""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""escape"", ""avoid"", ""resist"", ""ignore"", ""delay"", ""pursue"", ""follow"", ""withstand"", ""face"", ""flee""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""includes"", ""covers"", ""comprises"", ""contains"", ""occupies"", ""surrounds"", ""spans"", ""encompassing"", ""encompassed""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""##red"", ""##rted"", ""##lled"", ""##yed"", ""##ded"", ""##minated"", ""##rred"", ""##med"", ""##lated"", ""##vered""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""unusual"", ""musical"", ""unconventional"", ""eclectic"", ""unique"", ""odd"", ""peculiar"", ""particular"", ""sophisticated""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""battle"", ""disputes"", ""conflict"", ""disagreement"", ""fight"", ""battles"", ""struggle"", ""conflicts"", ""settlement""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""village"", ""settlement"", ""community"", ""commune"", ""neighbourhood"", ""location"", ""town"", ""locality"", ""site""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""useful"", ""ideal"", ""appropriate"", ""desirable"", ""suited"", ""convenient"", ""acceptable"", ""good"", ""adequate""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""sick"", ""dying"", ""elderly"", ""ill"", ""pregnant"", ""dead"", ""deceased"", ""widowed"", ""injured"", ""aging""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adult"", ""female"", ""male"", ""young"", ""younger"", ""youth"", ""child"", ""older"", ""senior""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""reorganized"", ""formed"", ""dissolved"", ""renamed"", ""revived"", ""disbanded"", ""active"", ""organized"", ""expanded""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""tributaries"", ""tributary"", ""watershed"", ""basin"", ""branches"", ""confluence"", ""source"", ""sources"", ""catchment"", ""affluent""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""elaborate"", ""expensive"", ""luxurious"", ""spectacular"", ""ornate"", ""cheap"", ""large"", ""dramatic"", ""fancy""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""death"", ""departure"", ""dissolution"", ""breakup"", ""collapse"", ""failure"", ""end"", ""downfall"", ""deaths""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""became"", ""ate"", ""like"", ""followed"", ""mimic"", ""formed""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""promote"", ""encourage"", ""develop"", ""enhance"", ""preserve"", ""facilitate"", ""support"", ""maintain"", ""strengthen""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""house"", ""host"", ""hold"", ""support"", ""seat"", ""welcome"", ""handle"", ""facilitate"", ""serve""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""opted"", ""voted"", ""chose"", ""elected"", ""vote"", ""preferred"", ""voting"", ""selected"", ""chosen"", ""switched""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""relationship"", ""friendship"", ""rivalry"", ""attraction"", ""relationships"", ""bond"", ""conflict"", ""love"", ""romance"", ""bonding""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""singer"", ""drummer"", ""guitarist"", ""keyboardist"", ""vocals"", ""vocal"", ""saxophonist"", ""frontman"", ""pianist""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""create"", ""produce"", ""forged"", ""make"", ""construct"", ""manufacture"", ""print"", ""obtain"", ""copy""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""great"", ""impressive"", ""awesome""], [""interesting""], [""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]]","[""amazing"", ""incredible"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]","[""two"", ""highly"", ""remarkable"", ""three"", ""also"", ""several"", ""many"", ""extremely"", ""numerous"", ""excellent""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""see through""], [""translucent"", ""colorless""]]","[""see through"", ""translucent"", ""colorless""]","[""transparent"", ""translucent"", ""white"", ""visible"", ""black"", ""reflective"", ""dark"", ""clear"", ""pale"", ""yellowish""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""dead"", ""deceased"", ""dying"", ""living"", ""breathing"", ""fallen"", ""sleeping"", ""died"", ""Dead"", ""death""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""asked""], [""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""asked"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""tells"", ""asks"", ""encourages"", ""warns"", ""commands"", ""orders"", ""forces"", ""signals"", ""wants""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]","[""revival"", ""development"", ""rise"", ""decline"", ""introduction"", ""popularity"", ""emergence"", ""growth"", ""restoration"", ""invention""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""said"", ""noted"", ""recorded"", ""claimed"", ""stated"", ""confirmed"", ""wrote"", ""mentioned"", ""commented""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""composer"", ""musician"", ""writer"", ""vocalist"", ""player"", ""producer"", ""performers"", ""lyricist""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""long"", ""angular"", ""short"", ""pointed"", ""longer"", ""extended"", ""oval"", ""rounded"", ""curved""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""junior"", ""important"", ""staff"", ""subordinate"", ""high"", ""higher"", ""leadership"", ""key"", ""leading""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""hold"", ""sale"", ""release"", ""probation"", ""decline"", ""CD"", ""loan"", ""repeat"", ""record""]"
