text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""diferentes"", ""usados"", ""fixos"", ""dispon\u00edveis"", ""exclusivos"", ""menores"", ""espec\u00edficos"", ""especiais"", ""escolhidos"", ""pr\u00f3prios"", ""criados"", ""suficientes"", ""oficiais"", ""comuns"", ""fechados"", ""utilizados"", ""abertos"", ""p\u00fablicos"", ""distribu\u00eddos"", ""produzidos"", ""independentes"", ""novos"", ""prontos"", ""reais"", ""distintos"", ""tempor\u00e1rios"", ""livres"", ""m\u00ednimos"", ""necess\u00e1rios"", ""selecionados"", ""feitos"", ""pagos"", ""comprados"", ""atendidos"", ""divididos"", ""apenas"", ""regulares"", ""cedidos"", ""vendidos"", ""organizados""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""conten\u00e7\u00e3o"", ""controle"", ""seguran\u00e7a"", ""conserva\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""base"", ""medi\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""defesa"", ""planejamento"", ""bloqueio"", ""busca"", ""remo\u00e7\u00e3o"", ""condu\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""monitoramento"", ""prote\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""tomada"", ""demoli\u00e7\u00e3o"", ""aquecimento"", ""cobertura"", ""estabilidade"", ""amplia\u00e7\u00e3o"", ""expans\u00e3o"", ""limpeza"", ""reconstru\u00e7\u00e3o"", ""impacto"", ""opera\u00e7\u00e3o"", ""reflex\u00e3o"", ""resgate"", ""redu\u00e7\u00e3o"", ""gravidade"", ""contorno"", ""sigilo"", ""deslocamento"", ""perfura\u00e7\u00e3o"", ""edifica\u00e7\u00e3o"", ""transforma\u00e7\u00e3o""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""ocupantes"", ""passageiros"", ""tripulantes"", ""destro\u00e7os"", ""visitantes"", ""organizadores"", ""moradores"", ""mesmos"", ""pessoas"", ""assentos"", ""membros"", ""clientes"", ""poucos"", ""motoristas"", ""primeiros"", ""bombeiros"", ""donos"", ""residentes"", ""pilotos"", ""mortos"", ""usu\u00e1rios"", ""lados"", ""andares"", ""participantes"", ""sobreviventes"", ""restantes"", ""portadores"", ""marinheiros"", ""integrantes"", ""trabalhadores"", ""quartos"", ""funcion\u00e1rios"", ""outros"", ""defensores"", ""corpos"", ""p\u00e9s"", ""feridos"", ""s\u00f3cios"", ""guardas"", ""convidados""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""torcedores"", ""visitantes"", ""reais"", ""participantes"", ""homens"", ""telespectadores"", ""sentados"", ""habitantes"", ""usu\u00e1rios"", ""quadrados"", ""funcion\u00e1rios"", ""passageiros"", ""d\u00f3lares"", ""mulheres"", ""alunos"", ""p\u00fablicos"", ""atletas"", ""metros"", ""lugares"", ""competidores"", ""p\u00fablico"", ""profissionais"", ""mil"", ""pagantes"", ""turistas"", ""jogos"", ""animais"", ""euros"", ""inscritos"", ""\u00b2"", ""s\u00f3cios"", ""pe\u00e7as"", ""mortos"", ""est\u00e1dios"", ""moradores"", ""cidad\u00e3os"", ""crian\u00e7as"", ""capacidade""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""tratar"", ""aproximar"", ""afastar"", ""livrar"", ""retirar"", ""recuperar"", ""tornar"", ""participar"", ""al\u00e9m"", ""longe"", ""lembrar"", ""desistir"", ""libertar"", ""beneficiar"", ""considerar"", ""aproveitar"", ""vingar"", ""separar"", ""cuidar"", ""fazer"", ""aposentar"", ""desviar"", ""chamar"", ""tratava"", ""afirmar"", ""expressar"", ""tratando"", ""defender"", ""saber"", ""concentrar"", ""assegurar"", ""afastando"", ""mudar"", ""sair"", ""depender"", ""esperar"", ""recusar"", ""desfazer"", ""diferenciar"", ""falar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""dar"", ""fazer"", ""oferecer"", ""realizar"", ""trazer"", ""levar"", ""transmitir"", ""apresentar"", ""criar"", ""assistir"", ""ter"", ""fornecer"", ""mostrar"", ""gerar"", ""encontrar"", ""manter"", ""prestar"", ""obter"", ""promover"", ""desenvolver"", ""permitir"", ""colocar"", ""produzir"", ""captar"", ""arranjar"", ""atrair"", ""experimentar"", ""ganhar"", ""enviar"", ""construir"", ""procurar"", ""abrir"", ""preparar"", ""receber"", ""melhorar"", ""alcan\u00e7ar"", ""satisfazer"", ""tirar"", ""atingir""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""sobre"", ""va"", ""usando"", ""\u2013"", ""dando"", ""contendo"", ""apresentando"", ""tendo"", ""cujas"", ""recebendo"", ""mostrando"", ""contra"", ""fazendo"", ""trazendo"", ""utilizando"", ""sob"", ""profunda"", ""oferecendo"", ""exibindo"", ""ndo"", ""vestindo"", ""\u2014"", ""produzindo"", ""apresentava"", ""demonstrando"", ""possu\u00eda"", ""escrevendo"", ""gerando"", ""novas"", ""expressando"", ""gra\u00e7as"", ""pois"", ""mostrava"", ""tirando"", ""leve"", ""enorme"", ""trocando"", ""izada"", ""cheia"", ""deu""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""ressalta"", ""afirma"", ""relata"", ""concluiu"", ""confirmou"", ""disse"", ""considera"", ""explica"", ""revelou"", ""informou"", ""argumentou"", ""conclui"", ""comenta"", ""afirmou"", ""diz"", ""reconheceu"", ""mostra"", ""comentou"", ""observa"", ""divulgou"", ""anunciou"", ""conta"", ""sugere"", ""explicou"", ""falou"", ""prop\u00f5e"", ""confirma"", ""registrou"", ""cita"", ""sustenta"", ""acredita"", ""percebe"", ""declarou"", ""notou"", ""observou"", ""aponta"", ""alega"", ""apontou"", ""determinou"", ""assegura""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desgaste"", ""bloqueio"", ""impacto"", ""crescimento"", ""colapso"", ""equil\u00edbrio"", ""posicionamento"", ""efeito"", ""afastamento"", ""regime"", ""enfraquecimento"", ""isolamento"", ""golpe"", ""atrito"", ""rompimento"", ""fracasso"", ""aumento"", ""governo"", ""envolvimento"", ""choque"", ""per\u00edodo"", ""atraso"", ""processo"", ""impeachment"", ""apoio"", ""descontentamento"", ""desequil\u00edbrio"", ""crise"", ""decl\u00ednio"", ""refor\u00e7o"", ""rebaixamento"", ""recurso"", ""ataque"", ""esc\u00e2ndalo"", ""dano"", ""desastre"", ""movimento"", ""sucesso"", ""\u00eaxito"", ""alinhamento""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""trabalhar"", ""escrever"", ""aceitar"", ""produzir"", ""continuar"", ""fazer"", ""usar"", ""come\u00e7ar"", ""utilizar"", ""contar"", ""ver"", ""assinar"", ""seguir"", ""saber"", ""comprar"", ""publicar"", ""dirigir"", ""gravar"", ""desenvolver"", ""tocar"", ""encerrar"", ""compartilhar"", ""terminar"", ""deixar"", ""mudar"", ""receber"", ""ler"", ""vir"", ""pensar"", ""perder"", ""integrar"", ""pagar"", ""modificar"", ""introduzir"", ""substituir"", ""falar"", ""acompanhar"", ""adotar"", ""contratar"", ""conhecer""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""depre"", ""situa\u00e7\u00e3o"", ""mesma"", ""amea\u00e7a"", ""dificuldade"", ""hora"", ""press\u00e3o"", ""possibilidade"", ""fam\u00edlia"", ""inf"", ""ing"", ""procura"", ""cia"", ""pr\u00f3pria"", ""val"", ""des"", ""dor"", ""solu\u00e7\u00e3o"", ""seguran\u00e7a"", ""conta"", ""not\u00edcia"", ""perda"", ""raz\u00e3o"", ""forma"", ""doen\u00e7a"", ""imp"", ""tradi\u00e7\u00e3o"", ""dura"", ""probabilidade"", ""volta"", ""tarefa"", ""resist\u00eancia"", ""gravidade"", ""cura"", ""medida"", ""necessidade"", ""c"", ""ter"", ""Terra"", ""ordem""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""bem"", ""presente"", ""dizendo"", ""claro"", ""assim"", ""l\u00e1"", ""escrito"", ""cair"", ""falando"", ""visto"", ""tal"", ""disse"", ""conhecido"", ""acontecendo"", ""dispon\u00edvel"", ""exatamente"", ""pensando"", ""pois"", ""definido"", ""afirmando"", ""vazio"", ""diz"", ""trabalhando"", ""agora"", ""dito"", ""escrevendo"", ""hoje"", ""previsto"", ""apenas"", ""descrito"", ""acontecer"", ""listado"", ""vivo"", ""algo"", ""definida"", ""porque"", ""dizer"", ""antes"", ""errado"", ""conhecida""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""celebra\u00e7\u00e3o"", ""festa"", ""missa"", ""comemora\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""abertura"", ""presen\u00e7a"", ""celebrada"", ""noite"", ""P\u00e1scoa"", ""manifesta\u00e7\u00e3o"", ""cerim\u00f4nia"", ""reuni\u00e3o"", ""prociss\u00e3o"", ""participa\u00e7\u00e3o"", ""refer\u00eancia"", ""exibi\u00e7\u00e3o"", ""Festa"", ""data"", ""feira"", ""evento"", ""acontece"", ""atra\u00e7\u00e3o"", ""peregrina\u00e7\u00e3o"", ""semana"", ""discuss\u00e3o"", ""visita"", ""competi\u00e7\u00e3o"", ""entrada"", ""realiza\u00e7\u00e3o"", ""padroeira"", ""celebra"", ""mudan\u00e7a"", ""celebra\u00e7\u00f5es"", ""ocasi\u00e3o"", ""declara\u00e7\u00e3o"", ""Missa"", ""prepara\u00e7\u00e3o"", ""parte"", ""consagra\u00e7\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""argumentam"", ""acreditam"", ""afirmam"", ""dizem"", ""t\u00eam"", ""defendem"", ""consideram"", ""pensam"", ""percebem"", ""sugerem"", ""acredita"", ""sugere"", ""argumenta"", ""acham"", ""entendem"", ""diz"", ""concordam"", ""demonstram"", ""indicam"", ""alegam"", ""afirma"", ""acreditavam"", ""revelam"", ""mostram"", ""considera"", ""declararam"", ""disseram"", ""sentiram"", ""relatam"", ""sugeriram"", ""demonstraram"", ""contam"", ""sabem"", ""apontam"", ""descobriram"", ""confirmaram"", ""consideraram"", ""disse"", ""relataram"", ""aceitam""]"
