text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""large amount"", ""supply"", ""wealth""], [""bounty"", ""excess"", ""plenitude""], [""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]]","[""amount"", ""plenty"", ""surplus"", ""large amount"", ""supply"", ""wealth"", ""bounty"", ""excess"", ""plenitude"", ""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]","[""abundance"", ""quantity"", ""accumulation"", ""purity"", ""quantities"", ""presence"", ""diversity"", ""density"", ""dependence"", ""absence"", ""concentrations"", ""amount"", ""densities"", ""decay"", ""toxicity""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]]","[""large"", ""significant"", ""big"", ""a lot"", ""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]","[""substantial"", ""significant"", ""large"", ""sizable"", ""considerable"", ""excessive"", ""extensive"", ""enormous"", ""ample"", ""sufficient"", ""larger"", ""small"", ""vast"", ""tremendous"", ""massive""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""desolate"", ""moistureless"", ""barren""]]","[""dry"", ""desolate"", ""moistureless"", ""barren""]","[""acidic"", ""alluvial"", ""equatorial"", ""alkaline"", ""oceanic"", ""koppen"", ""azure"", ""arabian"", ""intermittent"", ""arctic"", ""alpine"", ""intense"", ""icy"", ""ascending"", ""humid""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""moved"", ""strolled""], [""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""moved"", ""strolled"", ""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]","[""jogged"", ""sailed"", ""bounced"", ""circled"", ""wandered"", ""strolled"", ""drifted"", ""steered"", ""traveled"", ""slipped"", ""swam"", ""retreated"", ""raced"", ""charted"", ""flowed""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]]","[""created"", ""made"", ""produced"", ""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]","[""generated"", ""caused"", ""produced"", ""spawned"", ""created"", ""triggered"", ""generate"", ""generating"", ""emitted"", ""received"", ""predicted"", ""reported"", ""derived"", ""induced"", ""provided""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""form""], [""contain""], [""include""], [""includes"", ""compose""], [""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]]","[""make up"", ""form"", ""contain"", ""include"", ""includes"", ""compose"", ""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]","[""comprise"", ""comprises"", ""constitute"", ""consist"", ""encompass"", ""contain"", ""comprised"", ""compose"", ""represent"", ""encode"", ""describe"", ""characterize"", ""include"", ""constituted"", ""accompany""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""stops"", ""protects"", ""tightens"", ""locks"", ""fixes""], [""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]]","[""holds"", ""fastens"", ""stops"", ""protects"", ""tightens"", ""locks"", ""fixes"", ""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]","[""supports"", ""locks"", ""maintains"", ""secure"", ""retains"", ""enables"", ""establishes"", ""manages"", ""accepts"", ""assists"", ""seals"", ""receives"", ""recognizes"", ""connects"", ""controls""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""line of work"", ""honored"", ""employment"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""line of work"", ""honored"", ""employment"", ""occupation""]","[""career"", ""careers"", ""lifetime"", ""life"", ""tenure"", ""profession"", ""portfolio"", ""excellence"", ""role"", ""biography"", ""fame"", ""performance"", ""journalism"", ""lives"", ""talent""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""does not want"", ""avoids""], [""doesn't"", ""decline""], [""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]]","[""declines"", ""denies"", ""does not want"", ""avoids"", ""doesn't"", ""decline"", ""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]","[""refuses"", ""fails"", ""threatens"", ""continues"", ""decides"", ""tries"", ""vows"", ""refuse"", ""refused"", ""seeks"", ""wants"", ""wishes"", ""attempts"", ""refusing"", ""begins""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""injuries"", ""deaths"", ""losses"", ""casualty"", ""incidents"", ""accidents"", ""wounds"", ""damage"", ""survivors"", ""hostilities"", ""complications"", ""effects"", ""victims""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""communicating"", ""transferring""], [""conveying"", ""spreading"", ""relaying""], [""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]]","[""sending"", ""giving"", ""communicating"", ""transferring"", ""conveying"", ""spreading"", ""relaying"", ""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]","[""transmitting"", ""sending"", ""receiving"", ""communicating"", ""exchanging"", ""broadcasting"", ""distributing"", ""delivering"", ""supplying"", ""spreading"", ""issuing"", ""displaying"", ""providing"", ""expressing"", ""presenting""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available"", ""put out""], [""delivered"", ""distributed""], [""sent"", ""published"", ""issued""], [""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]]","[""sold"", ""available"", ""put out"", ""delivered"", ""distributed"", ""sent"", ""published"", ""issued"", ""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]","[""released"", ""reissued"", ""reprinted"", ""published"", ""republished"", ""issued"", ""serialized"", ""printed"", ""released"", ""available"", ""introduced"", ""release"", ""produced"", ""retrieved"", ""sold""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""examples"", ""times"", ""scenarios""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""examples"", ""times"", ""scenarios""]","[""circumstances"", ""cases"", ""situations"", ""instances"", ""examples"", ""conditions"", ""scenarios"", ""exceptions"", ""environments"", ""applications"", ""ways"", ""reasons"", ""circumstance"", ""industries"", ""countries""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""broke up""], [""separated""], [""dissolved""], [""ended"", ""split""], [""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]]","[""broke up"", ""separated"", ""dissolved"", ""ended"", ""split"", ""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]","[""disbanded"", ""ceased"", ""reformed"", ""rejoined"", ""resumed"", ""dissolved"", ""reorganized"", ""folded"", ""departed"", ""reopened"", ""withdrew"", ""remained"", ""disappeared"", ""abolished"", ""relaunched""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]","[""described"", ""regarded"", ""envisioned"", ""characterised"", ""interpreted"", ""viewed"", ""conceived"", ""characterized"", ""considered"", ""understood"", ""defined"", ""reviewed"", ""proposed"", ""rated"", ""outlined""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""fuel tank"", ""gas tank"", ""tank"", ""bulk""], [""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]]","[""body"", ""cabin"", ""frame"", ""fuel tank"", ""gas tank"", ""tank"", ""bulk"", ""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]","[""fuselage"", ""cockpit"", ""monoplane"", ""rudder"", ""wings"", ""propeller"", ""wheelbase"", ""superstructure"", ""wingspan"", ""wing"", ""runway"", ""aircraft"", ""engine"", ""biplane"", ""canopy""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""buying"", ""gaining""], [""ownership"", ""addition""], [""obtaining"", ""receiving""], [""attainment"", ""attaining"", ""acquirement""]]","[""purchase"", ""gain"", ""buying"", ""gaining"", ""ownership"", ""addition"", ""obtaining"", ""receiving"", ""attainment"", ""attaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""consolidation"", ""sale"", ""merger"", ""reorganization"", ""privatization"", ""elimination"", ""procurement"", ""valuation"", ""ownership"", ""purchasing"", ""loss""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""okayed"", ""backed"", ""authorized""], [""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]]","[""supported"", ""approved"", ""accepted"", ""okayed"", ""backed"", ""authorized"", ""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]","[""endorsed"", ""ratified"", ""approved"", ""adopted"", ""endorse"", ""recommended"", ""promoted"", ""supported"", ""suggested"", ""nominated"", ""accepted"", ""rejected"", ""endorsement"", ""defended"", ""patented""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outskirts"", ""outside"", ""part"", ""end""], [""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]]","[""edge"", ""border"", ""side"", ""outskirts"", ""outside"", ""part"", ""end"", ""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]","[""periphery"", ""axis"", ""circumference"", ""hemisphere"", ""perimeter"", ""edges"", ""region"", ""edge"", ""side"", ""portion"", ""boundary"", ""surface"", ""vicinity"", ""center"", ""flank""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]]","[""accepted"", ""allowed"", ""okay"", ""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]","[""tolerate"", ""acceptable"", ""undesirable"", ""preferred"", ""desirable"", ""unacceptable"", ""avoided"", ""accepted"", ""permitted"", ""unsuitable"", ""favoured"", ""excluded"", ""preferential"", ""observed"", ""disliked""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""infuriated"", ""outraged"", ""angry"", ""angered"", ""furious"", ""indignant"", ""disgusted"", ""appalled"", ""offended"", ""horrified"", ""insulted"", ""pissed"", ""annoyed"", ""agitated""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,2,"[[""journey""], [""trip""], [""adventure""], [""quest"", ""voyage""], [""mission""], [""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]]","[""journey"", ""trip"", ""adventure"", ""quest"", ""voyage"", ""mission"", ""excursion"", ""exploration"", ""outing"", ""tour"", ""trek"", ""undertaking""]","[""expedition"", ""voyage"", ""expeditions"", ""excursion"", ""adventure"", ""trip"", ""antarctica"", ""venture"", ""odyssey"", ""exploration"", ""avalanche"", ""endeavour"", ""discovery"", ""tour"", ""raid""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""settled"", ""at"", ""established"", ""based""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""settled"", ""at"", ""established"", ""based""]","[""situated"", ""located"", ""positioned"", ""seated"", ""placed"", ""headquartered"", ""presently"", ""constructed"", ""therefore"", ""perched"", ""residing"", ""also"", ""nestled"", ""rendered"", ""built""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""agreements"", ""commitment"", ""responsibility""], [""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""agreements"", ""commitment"", ""responsibility"", ""promise"", ""debt"", ""business"", ""loyalty"", ""debts"", ""connections"", ""duty""]","[""obligations"", ""obligation"", ""commitment"", ""responsibilities"", ""payments"", ""debts"", ""agreements"", ""duties"", ""debt"", ""responsibility"", ""allegiance"", ""strings"", ""royalties"", ""owe"", ""contracts""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""confusing"", ""random"", ""hidden"", ""cloudy"", ""indeterminate"", ""unsure""]","[""ambiguous"", ""unclear"", ""unchanged"", ""ambiguity"", ""unnamed"", ""incorrect"", ""uncertain"", ""unstable"", ""cryptic"", ""unknown"", ""unexplained"", ""null"", ""unreliable"", ""incomplete"", ""vague""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""detached"", ""left"", ""handed over"", ""assigned"", ""allowed"", ""abandoned"", ""granted"", ""transfer""]","[""ceded"", ""relinquished"", ""surrendered"", ""conceded"", ""gave"", ""annexed"", ""granted"", ""conveyed"", ""transferred"", ""reverted"", ""entrusted"", ""defended"", ""retained"", ""bequeathed"", ""vacated""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""blockade"", ""capture""], [""battle""], [""invasion"", ""surrounding"", ""takeover""], [""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]]","[""attack"", ""blockade"", ""capture"", ""battle"", ""invasion"", ""surrounding"", ""takeover"", ""storm"", ""war"", ""fighting"", ""holding"", ""storming"", ""barricade"", ""raid"", ""conquer"", ""hold"", ""blockage""]","[""siege"", ""bombardment"", ""recapture"", ""raid"", ""blockade"", ""assault"", ""attack"", ""fortification"", ""fortifications"", ""capture"", ""warfare"", ""retreat"", ""battle"", ""captivity"", ""besieged""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""loaned"", ""borrowed""], [""secured"", ""gave"", ""let""]]","[""rented"", ""loaned"", ""borrowed"", ""secured"", ""gave"", ""let""]","[""leased"", ""rented"", ""reclaimed"", ""owned"", ""defended"", ""claimed"", ""separated"", ""bought"", ""purchased"", ""occupied"", ""seized"", ""extracted"", ""vacated"", ""ceded"", ""borrowed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""scattered"", ""few"", ""skimpy""], [""light"", ""bare""], [""little"", ""scant"", ""slim""]]","[""thin"", ""small"", ""limited"", ""scattered"", ""few"", ""skimpy"", ""light"", ""bare"", ""little"", ""scant"", ""slim""]","[""sparse"", ""dense"", ""thin"", ""thicker"", ""sparsely"", ""thick"", ""plentiful"", ""densely"", ""finite"", ""minimal"", ""scarce"", ""large"", ""rich"", ""clump"", ""greyish""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""bonuses"", ""motivations""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]]","[""rewards"", ""bonuses"", ""motivations"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""goals"", ""bait"", ""motivation"", ""temptations"", ""gift"", ""baits"", ""payments"", ""boost"", ""stimulants"", ""encouragements""]","[""incentive"", ""considerations"", ""outcomes"", ""advantages"", ""strategies"", ""opportunities"", ""constraints"", ""schemes"", ""factors"", ""policies"", ""requirements"", ""mechanisms"", ""subsidies"", ""expectations"", ""benefits""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""item"", ""device""]]","[""tool"", ""instrument"", ""item"", ""device""]","[""implement"", ""axe"", ""instrument"", ""object"", ""item"", ""element"", ""arm"", ""appendage"", ""ornament"", ""artifact"", ""invention"", ""animal"", ""appliance"", ""ordinance"", ""apparatus""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""endorse"", ""suggest""], [""allow""], [""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]]","[""support"", ""promote"", ""endorse"", ""suggest"", ""allow"", ""like"", ""cause"", ""encourage"", ""apply"", ""speak"", ""for"", ""favor"", ""want back"", ""recommend"", ""want"", ""agree with"", ""state""]","[""advocate"", ""justify"", ""endorse"", ""encourage"", ""support"", ""promote"", ""oppose"", ""enforce"", ""defend"", ""invoke"", ""define"", ""perpetuate"", ""approve"", ""accuse"", ""advocated""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""turned"", ""formed""], [""changed""], [""united"", ""blended""], [""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""turned"", ""formed"", ""changed"", ""united"", ""blended"", ""mixed"", ""absorbed"", ""converged"", ""became part of"", ""grew"", ""fused""]","[""merged"", ""rebranded"", ""consolidated"", ""amalgamated"", ""folded"", ""incorporated"", ""blended"", ""reorganized"", ""moved"", ""integrated"", ""split"", ""turned"", ""evolved"", ""diversified"", ""expanded""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""getting"", ""bringing"", ""bringing in""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""getting"", ""bringing"", ""bringing in""]","[""grossing"", ""earning"", ""involving"", ""grossed"", ""worth"", ""selling"", ""reaching"", ""paying"", ""affecting"", ""exceeding"", ""earn"", ""valued"", ""gaining"", ""banking"", ""generating""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""categorized"", ""organized""], [""sorted""], [""arranged"", ""named""], [""defined"", ""described""], [""labeled"", ""divided"", ""separated"", ""listed"", ""identified"", ""called"", ""coded""]]","[""grouped"", ""categorized"", ""organized"", ""sorted"", ""arranged"", ""named"", ""defined"", ""described"", ""labeled"", ""divided"", ""separated"", ""listed"", ""identified"", ""called"", ""coded""]","[""classified"", ""categorized"", ""reclassified"", ""subdivided"", ""rated"", ""grouped"", ""characterized"", ""defined"", ""differentiated"", ""listed"", ""analyzed"", ""ranked"", ""labeled"", ""viewed"", ""mapped""]"
