text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""isla"", ""formaciones"", ""montes"", ""fragmentos"", ""rocas"", ""cuevas"", ""plataformas"", ""bancos"", ""colinas""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""##puesto"", ""molesto"", ""equivocado"", ""ausente"", ""enfermo"", ""in\u00fatil"", ""inconsciente"", ""loco"", ""herido"", ""opuesto""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""hist\u00f3rica"", ""actual"", ""moderna"", ""tradicional"", ""oficial"", ""popular"", ""general"", ""literaria"", ""antigua"", ""original""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""social"", ""cr\u00edtica"", ""constructiva"", ""popular"", ""divertida"", ""sencilla"", ""teatral"", ""inteligente"", ""[UNK]"", ""directa""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""pito"", ""[UNK]"", ""aplauso"", ""flamenco"", ""baile"", ""explosi\u00f3n"", ""\u00f3rgano"", ""grito"", ""toque"", ""ritmo""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""partidario"", ""sin\u00f3nimo"", ""objeto"", ""acusado"", ""signo"", ""capaz"", ""s\u00edmbolo"", ""v\u00edctima"", ""responsable"", ""culpable""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""hom\u00f3nimo"", ""original"", ""similar"", ""id\u00e9ntico"", ""parecido"", ""gen\u00e9rico"", ""hom\u00f3nima"", ""desconocido"", ""titulado"", ""literario""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""aparici\u00f3n"", ""estreno"", ""debut\u00f3"", ""ingreso"", ""entrada"", ""presentaci\u00f3n"", ""carrera"", ""regreso"", ""participaci\u00f3n""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""dec\u00edan"", ""contaban"", ""hablaban"", ""hac\u00edan"", ""sab\u00edan"", ""pensaban"", ""dijeron"", ""buscaban"", ""dec\u00eda"", ""quer\u00edan""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""demarcaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""referencia"", ""divisi\u00f3n"", ""demar"", ""trazado"", ""se\u00f1alizaci\u00f3n"", ""separaci\u00f3n"", ""reconocimiento""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""aplique"", ""botones"", ""aplicaciones"", ""puntas"", ""objetos"", ""accesorios"", ""placas"", ""motivos"", ""tiras"", ""bandas""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""debut\u00f3"", ""surgi\u00f3"", ""naci\u00f3"", ""debut"", ""jug\u00f3"", ""Debut\u00f3"", ""comenz\u00f3"", ""compiti\u00f3"", ""creci\u00f3"", ""luch\u00f3""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""Municipio"", ""municipios"", ""ayuntamiento"", ""localidad"", ""concejo"", ""t\u00e9rmino"", ""lugar"", ""territorio""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""escritor"", ""dramatur"", ""autor"", ""poeta"", ""actor"", ""teatro"", ""periodista"", ""fil\u00f3sofo"", ""cr\u00edtico"", ""teatral""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""conjunto"", ""programa"", ""espect\u00e1culo"", ""cat\u00e1logo"", ""material"", ""elenco"", ""itinerario"", ""reparto"", ""instrumento""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""talento"", ""caris"", ""personalidad"", ""voz"", ""belleza"", ""encanto"", ""atractivo"", ""energ\u00eda"", ""poder"", ""actuaci\u00f3n""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""mago"", ""bruja"", ""[UNK]"", ""hech"", ""guerrero"", ""sacerdote"", ""brujas"", ""magia"", ""demonio"", ""m\u00e9dico""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""reemplazo"", ""sustituci\u00f3n"", ""complemento"", ""alternativa"", ""continuaci\u00f3n"", ""consecuencia"", ""correcci\u00f3n"", ""refuerzo"", ""sustituto"", ""reparaci\u00f3n""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",foro,12,"[[""debate""], [""grupo""], [""lugar""], [""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]]","[""debate"", ""grupo"", ""lugar"", ""chat"", ""plaza"", ""c\u00edrculo"", ""curia"", ""una plaza"", ""circo"", ""audiencia"", ""coloquio"", ""una mesa redonda"", ""ateneo"", ""centro""]","[""foro"", ""espacio"", ""centro"", ""lugar"", ""foros"", ""Foro"", ""grupo"", ""entorno"", ""sitio"", ""puesto""]"
"con claras influencias del círculo lingüístico de praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.",propiciara,18,"[[""promoviera""], [""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara""], [""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]]","[""promoviera"", ""apoyara"", ""favoreciera"", ""favorecera"", ""facilitara"", ""motivara"", ""fomentara"", ""proporcionara"", ""favorara"", ""dar\u00eda"", ""inculcara"", ""generara"", ""incentivara"", ""ayudara"", ""animara"", ""permitiera"", ""empujara""]","[""facilite"", ""permitiera"", ""##ara"", ""apoye"", ""permita"", ""##ase"", ""ayudara"", ""faciliten"", ""facilit\u00f3"", ""siguiera""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",asiduidad,4,"[[""frecuencia""], [""constancia""], [""perseverancia""], [""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]]","[""frecuencia"", ""constancia"", ""perseverancia"", ""aplicaci\u00f3n"", ""atenci\u00f3n"", ""aplicacion"", ""constante"", ""continuidad"", ""esmero""]","[""regularidad"", ""entusiasmo"", ""normalidad"", ""\u00e9xito"", ""alegr\u00eda"", ""frecuencia"", ""seriedad"", ""eficacia"", ""pasi\u00f3n"", ""cari\u00f1o""]"
"con él actúa con asiduidad gracias a la secretaría de cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al rock en la 1.",cúpula,39,"[[""domo""], [""b\u00f3veda""], [""c\u00fapula""], [""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]]","[""domo"", ""b\u00f3veda"", ""c\u00fapula"", ""recinto"", ""zona"", ""boveda"", ""punta"", ""el foro"", ""el domo"", ""parte""]","[""c\u00fapula"", ""b\u00f3veda"", ""terraza"", ""pantalla"", ""casa"", ""galer\u00eda"", ""cabina"", ""sala"", ""plataforma"", ""esfera""]"
