text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""compostos"", ""separados"", ""oficiais"", ""p\u00fablicos"", ""municipais"", ""mortos"", ""especiais"", ""particulares"", ""pr\u00f3prios"", ""publicados"", ""realizados"", ""feitos"", ""livres"", ""ambos"", ""dados"", ""espec\u00edficos"", ""marcado"", ""escritos"", ""nacionais"", ""militares"", ""diferentes"", ""usados"", ""demais"", ""brasileiros"", ""restantes"", ""utilizados"", ""considerados"", ""t\u00e9cnicos"", ""apenas"", ""pol\u00edticos"", ""comuns"", ""reais"", ""##s"", ""hist\u00f3ricos"", ""anteriores"", ""nenhum"", ""distintos"", ""vivos"", ""graves"", ""##veis""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""controle"", ""opera\u00e7\u00e3o"", ""control"", ""comando"", ""gest\u00e3o"", ""seguran\u00e7a"", ""a\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""risco"", ""desempenho"", ""organiza\u00e7\u00e3o"", ""desenvolvimento"", ""an\u00e1lise"", ""ponto"", ""produ\u00e7\u00e3o"", ""opera\u00e7\u00f5es"", ""defesa"", ""press\u00e3o"", ""cuidado"", ""apoio"", ""movimento"", ""medidas"", ""miss\u00e3o"", ""a\u00e7\u00f5es"", ""tratamento"", ""acesso"", ""expans\u00e3o"", ""dados"", ""fase"", ""ataque"", ""conhecimento"", ""mando"", ""busca"", ""extens\u00e3o"", ""qualidade"", ""projeto"", ""sistema"", ""estrutura"", ""capacidade"", ""mudan\u00e7a""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""visitantes"", ""passageiros"", ""residentes"", ""alunos"", ""pilotos"", ""profissionais"", ""pais"", ""participantes"", ""estudantes"", ""clientes"", ""habitantes"", ""jogadores"", ""locais"", ""pessoas"", ""espectadores"", ""servi\u00e7os"", ""colonos"", ""f\u00e3s"", ""homens"", ""dias"", ""presentes"", ""p\u00e9s"", ""atletas"", ""comerciantes"", ""lugares"", ""usuarios"", ""munic\u00edpios"", ""produtos"", ""carros"", ""artistas"", ""animais"", ""soldados"", ""indiv\u00edduos"", ""resultados"", ""amigos"", ""t\u00e9cnicos"", ""agentes"", ""objetos"", ""mesmos"", ""p\u00fablicos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""metros"", ""pessoas"", ""m\u00b2"", ""capacidade"", ""edif\u00edcio"", ""habitantes"", ""plataformas"", ""est\u00e1dio"", ""suites"", ""luz"", ""palco"", ""arena"", ""jogos"", ""passageiros"", ""##\u00f5es"", ""estruturas"", ""##\u00b2"", ""lugares"", ""f\u00e3s"", ""recinto"", ""espa\u00e7o"", ""pisos"", ""quais"", ""pistas"", ""m\u00b3"", ""entradas"", ""##s"", ""usos"", ""constru\u00e7\u00e3o"", ""salas"", ""spectateurs"", ""places"", ""terreno"", ""m2"", ""fontes"", ""extens\u00e3o"", ""p\u00e9s"", ""plataforma"", ""al\u00e9m""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""retirar"", ""recuperar"", ""salvar"", ""sentir"", ""defender"", ""mudar"", ""participar"", ""fazer"", ""ocupar"", ""organizar"", ""perder"", ""perdeu"", ""manter"", ""separado"", ""apresentar"", ""tratar"", ""realizar"", ""deixar"", ""escapar"", ""voltar"", ""tornar"", ""preparar"", ""retirada"", ""retirado"", ""perdido"", ""feliz"", ""fugir"", ""assegurar"", ""conseguir"", ""celebrar"", ""perdendo"", ""dar"", ""independente"", ""ver"", ""seguir"", ""dividir"", ""saber"", ""mostrar"", ""terminar"", ""vencedor""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""mostrar"", ""encontrar"", ""garantir"", ""apresentar"", ""criar"", ""melhores"", ""obter"", ""reunir"", ""dar"", ""assegurar"", ""conseguir"", ""contar"", ""buscar"", ""realizar"", ""receber"", ""unir"", ""produzir"", ""servir"", ""desenvolver"", ""cantar"", ""dirigir"", ""recuperar"", ""permitir"", ""promover"", ""completar"", ""melhor"", ""preparar"", ""vencer"", ""dedicar"", ""representar"", ""donar"", ""ficar"", ""interpretar"", ""destacar"", ""tr\u00eas"", ""comprar"", ""ver"", ""integrar"", ""manter""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""fazia"", ""fez"", ""eman"", ""produz"", ""possui"", ""recebeu"", ""##ava"", ""produzir"", ""apresenta"", ""faz"", ""ganhou"", ""produce"", ""havia"", ""podia"", ""apresentou"", ""onde"", ""criou"", ""fazendo"", ""sobre"", ""in"", ""mostra"", ""duas"", ""trans"", ""cont\u00e9m"", ""obteve"", ""recebe"", ""origina"", ""dando"", ""revela"", ""receber"", ""had"", ""ama"", ""##a"", ""##festa"", ""viva"", ""ab"", ""produzida"", ""##ia"", ""sentir"", ""conte""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""diz"", ""nota"", ""estima"", ""afirmou"", ""afirma"", ""disse"", ""anunciou"", ""decidiu"", ""conta"", ""anuncia"", ""revela"", ""deu"", ""informa"", ""conseguiu"", ""declarou"", ""cita"", ""contou"", ""precisa"", ""d\u00e1"", ""observa"", ""comunica"", ""disputa"", ""considera"", ""sabe"", ""fala"", ""menciona"", ""pronuncia"", ""marcou"", ""recorde"", ""perdeu"", ""escreveu"", ""fez"", ""quer"", ""cai"", ""sai"", ""veu"", ""teme"", ""busca"", ""registro"", ""anunciado""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""movimento"", ""conflito"", ""acidente"", ""crescimento"", ""##gaste"", ""mapa"", ""aumento"", ""territ\u00f3rio"", ""plano"", ""quadro"", ""partido"", ""dom\u00ednio"", ""problema"", ""sabor"", ""consenso"", ""sistema"", ""assunto"", ""fogo"", ""desenvolvimento"", ""controle"", ""peso"", ""padr\u00e3o"", ""confronto"", ""regime"", ""perda"", ""resultado"", ""desempenho"", ""formato"", ""n\u00edvel"", ""lugar"", ""ponto"", ""retorno"", ""fim"", ""espa\u00e7o"", ""acesso"", ""desastre"", ""sentido"", ""conte\u00fado"", ""empate"", ""posto""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""produzir"", ""desenvolver"", ""fazer"", ""escrever"", ""seguir"", ""construir"", ""realizar"", ""modificar"", ""criar"", ""manter"", ""mostrar"", ""terminar"", ""usar"", ""integrar"", ""publicar"", ""finalizar"", ""promover"", ""mudar"", ""iniciar"", ""vender"", ""preparar"", ""gravar"", ""utilizar"", ""recuperar"", ""dirigir"", ""organizar"", ""comprar"", ""obter"", ""definir"", ""continuar"", ""dar"", ""enviar"", ""abrir"", ""identificar"", ""apresentar"", ""deixar"", ""buscar"", ""encontrar"", ""retornar"", ""trabalhar""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""for\u00e7a"", ""ca\u00e7a"", ""f\u00edsica"", ""vis\u00e3o"", ""morte"", ""batalha"", ""\u00e1gua"", ""sa\u00fade"", ""comida"", ""vida"", ""l\u00edngua"", ""a\u00e7\u00e3o"", ""doen\u00e7a"", ""mata"", ""carga"", ""velocidade"", ""t\u00e9cnica"", ""carne"", ""competi\u00e7\u00e3o"", ""resist\u00eancia"", ""pesquisa"", ""guerra"", ""presa"", ""madeira"", ""captura"", ""produ\u00e7\u00e3o"", ""m\u00e3o"", ""educa\u00e7\u00e3o"", ""m\u00fasica"", ""natureza"", ""superf\u00edcie"", ""pesca"", ""defesa"", ""derrota"", ""lei"", ""comunica\u00e7\u00e3o"", ""exposi\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""mem\u00f3ria"", ""cria\u00e7\u00e3o""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""melhor"", ""bem"", ""leve"", ""assim"", ""feita"", ""perdendo"", ""bela"", ""livre"", ""nada"", ""maior"", ""forte"", ""quase"", ""perdido"", ""igual"", ""bom"", ""negativo"", ""algo"", ""vender"", ""feliz"", ""preto"", ""tendo"", ""fazendo"", ""produzida"", ""sentir"", ""tudo"", ""conhecida"", ""ficando"", ""sendo"", ""jogar"", ""amar"", ""fiel"", ""r\u00e1pido"", ""boa"", ""porto"", ""grande"", ""portugu\u00eas"", ""menos"", ""pura"", ""lan\u00e7ada"", ""vendido""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""festa"", ""tradi\u00e7\u00e3o"", ""comunidade"", ""participa\u00e7\u00e3o"", ""presen\u00e7a"", ""programa\u00e7\u00e3o"", ""corrida"", ""competi\u00e7\u00e3o"", ""refer\u00eancia"", ""atividade"", ""batalha"", ""jornada"", ""feira"", ""realiza\u00e7\u00e3o"", ""vit\u00f3ria"", ""entrada"", ""homenagem"", ""comida"", ""apresenta\u00e7\u00e3o"", ""parada"", ""abertura"", ""atua\u00e7\u00e3o"", ""Festa"", ""edi\u00e7\u00e3o"", ""m\u00fasica"", ""campanha"", ""imagem"", ""partida"", ""visita"", ""miss\u00e3o"", ""constru\u00e7\u00e3o"", ""performance"", ""pr\u00e1tica"", ""conquista"", ""vida"", ""luta"", ""exposi\u00e7\u00e3o"", ""cidade"", ""actividade"", ""elei\u00e7\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""enquanto"", ""afirmando"", ""fazem"", ""dizendo"", ""t\u00eam"", ""afirma"", ""afirmar"", ""fizeram"", ""contra"", ""possuem"", ""diz"", ""considerando"", ""devem"", ""##m"", ""podem"", ""##am"", ""mostrar"", ""argument"", ""ainda"", ""terem"", ""bem"", ""afirmou"", ""incluem"", ""encontram"", ""defender"", ""observa"", ""disse"", ""dizer"", ""ter"", ""declarar"", ""segundo"", ""v\u00e3o"", ""defend"", ""assim"", ""sobre"", ""declara"", ""porque"", ""apenas"", ""##\u00e3o"", ""quase""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""equipes"", ""atletas"", ""autoridades"", ""representantes"", ""pessoas"", ""cidades"", ""partes"", ""Na\u00e7\u00f5es"", ""ilhas"", ""elei\u00e7\u00f5es"", ""mulheres"", ""comunas"", ""regi\u00f5es"", ""FIBA"", ""participantes"", ""demais"", ""escolas"", ""comunidades"", ""USA"", ""tropas"", ""esta\u00e7\u00f5es"", ""localidades"", ""institui\u00e7\u00f5es"", ""FIFA"", ""ambas"", ""FIS"", ""crian\u00e7as"", ""condi\u00e7\u00f5es"", ""rela\u00e7\u00f5es"", ""duas"", ""partidas"", ""entidades"", ""aeronaves"", ""empresas"", ""for\u00e7as"", ""Cortes"", ""IAAF"", ""\u00e9quipes"", ""UE"", ""regras""]"
