text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""dispon\u00edveis"", ""usados"", ""diferentes"", ""pr\u00f3prios"", ""m\u00ednimos"", ""necess\u00e1rios"", ""p\u00fablicos"", ""novos"", ""cadastrados"", ""prontos""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""controle"", ""preven\u00e7\u00e3o"", ""monitoramento"", ""planejamento"", ""prote\u00e7\u00e3o"", ""gest\u00e3o"", ""seguran\u00e7a"", ""coordena\u00e7\u00e3o"", ""conten\u00e7\u00e3o"", ""vigil\u00e2ncia""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""passageiros"", ""ocupantes"", ""viajantes"", ""motoristas"", ""h\u00f3spedes"", ""carros"", ""animais"", ""pessoas"", ""tripulantes"", ""visitantes""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""pessoas"", ""espectadores"", ""visitantes"", ""euros"", ""habitantes"", ""passageiros"", ""metros"", ""m"", ""torcedores"", ""crian\u00e7as""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""beneficiar"", ""tratar"", ""aproximar"", ""defender"", ""aproveitar"", ""afastar"", ""participar"", ""retirar"", ""valer"", ""distanciar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""criar"", ""fazer"", ""ver"", ""trazer"", ""partilhar"", ""dar"", ""realizar"", ""transmitir"", ""recordar""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""trazendo"", ""sobre"", ""apresentando"", ""contando"", ""fazendo"", ""criando"", ""tocando"", ""dando"", ""buscando"", ""proporcionando""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""afirmou"", ""disse"", ""afirma"", ""diz"", ""explica"", ""prev\u00ea"", ""informou"", ""explicou"", ""informa"", ""garante""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""cen\u00e1rio"", ""debate"", ""desgaste"", ""projeto"", ""embate"", ""caos"", ""processo"", ""golpe"", ""quadro"", ""isolamento""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""comprar"", ""vender"", ""usar"", ""comercializar"", ""adquirir"", ""utilizar"", ""produzir"", ""trocar"", ""testar"", ""fazer""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""morte"", ""situa\u00e7\u00e3o"", ""gente"", ""pandemia"", ""crise"", ""doen\u00e7a"", ""lei"", ""vida"", ""guerra"", ""popula\u00e7\u00e3o""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""crescendo"", ""caindo"", ""fazendo"", ""ruim"", ""l\u00e1"", ""pior"", ""chegando"", ""funcionando"", ""acontecendo"", ""parado""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""festa"", ""missa"", ""celebra\u00e7\u00e3o"", ""cerim\u00f4nia"", ""participa\u00e7\u00e3o"", ""reuni\u00e3o"", ""manifesta\u00e7\u00e3o"", ""comemora\u00e7\u00e3o"", ""presen\u00e7a"", ""realiza\u00e7\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""acreditam"", ""dizem"", ""acham"", ""sabem"", ""afirmam"", ""pensam"", ""consideram"", ""entendem"", ""percebem"", ""falam""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""autoridades"", ""pessoas"", ""partes"", ""farc"", ""mulheres"", ""cidades"", ""prefeituras"", ""empresas"", ""confedera\u00e7\u00f5es"", ""universidades""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""voltar"", ""avan\u00e7ar"", ""contribuir"", ""esperar"", ""trabalhar"", ""passar"", ""entrar"", ""partir"", ""aguardar"", ""ir""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""vaticano"", ""papa"", ""pont\u00edfice"", ""bispo"", ""arcebispo"", ""cardeal"", ""conselho"", ""congresso"", ""conc\u00edlio"", ""minist\u00e9rio""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""altas"", ""quentes"", ""frias"", ""claras"", ""pobres"", ""termais"", ""profundas"", ""fortes"", ""naturais"", ""novas""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""apresentaram"", ""correm"", ""mostraram"", ""obtiveram"", ""perderam"", ""encontraram"", ""registraram"", ""possuem"", ""ganharam""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""neg\u00f3cios"", ""gastos"", ""mercado"", ""dinheiro"", ""d\u00edvidas"", ""pre\u00e7os"", ""lucros"", ""rentabilidade"", ""mercados"", ""despesas""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""subir"", ""aumentar"", ""cair"", ""variar"", ""passar"", ""subiu"", ""crescer"", ""ficar"", ""diminuir"", ""mudar""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""deputado"", ""segundo"", ""partido"", ""vereador"", ""nome"", ""presidente"", ""projeto"", ""cargo"", ""senador""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""vista"", ""luz"", ""partida"", ""\u00f4nibus"", ""encontro"", ""tristeza"", ""refer\u00eancia"", ""interesse"", ""orgulho"", ""alegria""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""\u00e1rvores"", ""pessoas"", ""abelhas"", ""crian\u00e7as"", ""aves"", ""flores"", ""plantas"", ""mulheres"", ""sementes"", ""f\u00eameas""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""passar"", ""bombear"", ""respirar"", ""dar"", ""pegar"", ""jogar"", ""fazer"", ""tomar"", ""colocar"", ""levar""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""expectativas"", ""demandas"", ""necessidades"", ""cr\u00edticas"", ""reclama\u00e7\u00f5es"", ""reivindica\u00e7\u00f5es"", ""preocupa\u00e7\u00f5es"", ""perguntas"", ""dificuldades"", ""declara\u00e7\u00f5es""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""direto"", ""banc\u00e1rio"", ""comercial"", ""financeiro"", ""l\u00edquido"", ""feito"", ""internacional"", ""digital"", ""p\u00fablico"", ""ficou""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""seguran\u00e7a"", ""confian\u00e7a"", ""transi\u00e7\u00e3o"", ""emerg\u00eancia"", ""governo"", ""risco"", ""lideran\u00e7a"", ""crise"", ""urg\u00eancia"", ""mudan\u00e7a""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""gerou"", ""causou"", ""mostra"", ""provocou"", ""prev\u00ea"", ""aponta"", ""trouxe"", ""prop\u00f5e"", ""traz"", ""provoca""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""estimular"", ""facilitar"", ""ampliar"", ""promover"", ""incentivar"", ""discutir"", ""fortalecer"", ""melhorar"", ""aprofundar"", ""acelerar""]"
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório,divergência,1,"[[""discord\u00e2ncia""], [""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o""], [""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]]","[""discord\u00e2ncia"", ""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]","[""mudan\u00e7a"", ""quest\u00e3o"", ""diferen\u00e7a"", ""discrimina\u00e7\u00e3o"", ""escolha"", ""viol\u00eancia"", ""brincadeira"", ""exce\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""situa\u00e7\u00e3o""]"
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta,conduta,18,"[[""comportamento""], [""maneira""], [""maneiras"", ""atitude""], [""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]]","[""comportamento"", ""maneira"", ""maneiras"", ""atitude"", ""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]","[""conduta"", ""deus"", ""vontade"", ""moral"", ""qualidade"", ""ordem"", ""senso"", ""sa\u00fade"", ""reputa\u00e7\u00e3o"", ""sorte""]"
eles se inquietam com a fonte para custear os gastos milionários com a medida,inquietam,2,"[[""incomodam""], [""agitam"", ""preocupam""], [""agitaram""], [""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]]","[""incomodam"", ""agitam"", ""preocupam"", ""agitaram"", ""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]","[""haviam"", ""t\u00eam"", ""deparam"", ""fizeram"", ""reuniram"", ""preocupam"", ""parecem"", ""d\u00e3o"", ""casa"", ""encontram""]"
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""financeiro"", ""incondicional"", ""total"", ""especial"", ""m\u00fatuo"", ""exclusivo"", ""pr\u00f3prio"", ""emergencial"", ""direto"", ""pessoal""]"
o premier classificou o episódio de crime horrível,premier,1,"[[""primeiro ministro""], [""presidente"", ""primeiro"", ""ministro""], [""chefe"", ""principal"", ""lider""]]","[""primeiro ministro"", ""presidente"", ""primeiro"", ""ministro"", ""chefe"", ""principal"", ""lider""]","[""jogador"", ""tribunal"", ""juiz"", ""filme"", ""ator"", ""diretor"", ""\u00e1rbitro"", ""grupo"", ""rei"", ""ufc""]"
