text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""barrio"", ""vecindario"", ""distrito"", ""condado"", ""area"", ""pueblo"", ""municipio"", ""lugar"", ""##bio"", ""poblado"", ""ciudad"", ""localidad"", ""centro"", ""termino"", ""vecino"", ""hub"", ""##gh"", ""barrios"", ""departamento"", ""concejo"", ""mercado"", ""ubicado"", ""parroquia"", ""ciudadano"", ""nombre"", ""edificio"", ""hogar"", ""villa"", ""subur"", ""partido"", ""metropolitano"", ""urbano"", ""territorio"", ""sector"", ""port"", ""sitio"", ""comunidad"", ""viejo"", ""ayuntamiento"", ""canton"", ""county"", ""[UNK]"", ""local"", ""comuna"", ""asentamiento"", ""emplazamiento"", ""tom"", ""rural"", ""hospital"", ""campus""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""desaparecida"", ""super"", ""bundes"", ""extin"", ""football"", ""rena"", ""ex"", ""actual"", ""antigua"", ""af"", ""rs"", ""ef"", ""vieja"", ""amateur"", ""ober"", ""liga"", ""premier"", ""fu"", ""sta"", ""segunda"", ""ek"", ""nas"", ""man"", ""national"", ""deuts"", ""confeder"", ""futura"", ""primera"", ""extinto"", ""r"", ""nueva"", ""uefa"", ""nec"", ""bis"", ""unif"", ""socialista"", ""scha"", ""reci"", ""basket"", ""histori"", ""kai"", ""actualmente"", ""sv"", ""mer"", ""us"", ""vigente"", ""repu"", ""volks"", ""republic"", ""recientemente""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""tenia"", ""ocupaba"", ""alberga"", ""presentaba"", ""posee"", ""utilizaba"", ""contaba"", ""daba"", ""alcanza"", ""llevaba"", ""jugaba"", ""habia"", ""hacia"", ""##ba"", ""necesitaba"", ""mantuvo"", ""proporciona"", ""ofrece"", ""usaba"", ""obtuvo"", ""dejaba"", ""mantiene"", ""actualmente"", ""tambien"", ""tenias"", ""tocaba"", ""amplio"", ""mostraba"", ""esperaba"", ""ganaba"", ""ahora"", ""guardaba"", ""ocupa"", ""contiene"", ""ocupo"", ""recibe"", ""creo"", ""preve"", ""realizaba"", ""gano"", ""dejo"", ""acoge"", ""aseguro"", ""dio"", ""completo"", ""encontraba"", ""representaba"", ""##ia"", ""atrajo"", ""presenta""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""compositor"", ""manager"", ""productor"", ""dj"", ""remix"", ""colaborador"", ""editor"", ""cantante"", ""respaldo"", ""guitarrista"", ""representante"", ""lider"", ""distribuidor"", ""director"", ""miembro"", ""creador"", ""asistente"", ""artista"", ""mentor"", ""voz"", ""solista"", ""sustituto"", ""album"", ""bajista"", ""patrocinador"", ""promotor"", ""vocalista"", ""disco"", ""mc"", ""soporte"", ""asociado"", ""video"", ""propietario"", ""fabricante"", ""registro"", ""suplente"", ""hermano"", ""tambien"", ""mezclado"", ""mezclas"", ""baterista"", ""rostro"", ""mezcla"", ""parte"", ""ayuda"", ""rem"", ""portavoz"", ""asesor"", ""constructor"", ""escritor""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""imitar"", ""manipular"", ""leer"", ""predecir"", ""interpretar"", ""adivinar"", ""controlar"", ""escuchar"", ""detectar"", ""alterar"", ""modificar"", ""expresar"", ""dibujar"", ""cambiar"", ""capturar"", ""ver"", ""analizar"", ""captar"", ""contar"", ""absorber"", ""tocar"", ""oler"", ""percibir"", ""descifrar"", ""transformar"", ""oir"", ""anotar"", ""reconocer"", ""recoger"", ""robar"", ""copiar"", ""registrar"", ""programar"", ""sentir"", ""grabar"", ""observar"", ""romper"", ""mostrar"", ""crear"", ""escribir"", ""transmitir"", ""realizar"", ""calcular"", ""guardar"", ""deducir"", ""combinar"", ""recordar"", ""revelar"", ""bloquear"", ""procesar""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""estructura"", ""maquinaria"", ""historia"", ""industria"", ""oficina"", ""arquitectura"", ""sede"", ""biblioteca"", ""continuidad"", ""infraestructura"", ""fachada"", ""vida"", ""actividad"", ""forma"", ""funcion"", ""fabrica"", ""estacion"", ""academia"", ""naturaleza"", ""feria"", ""sociedad"", ""nomenclatura"", ""entrada"", ""existencia"", ""reserva"", ""casa"", ""cultura"", ""maquina"", ""ruta"", ""museo"", ""sucursal"", ""version"", ""sala"", ""tienda"", ""obra"", ""comunidad"", ""evolucion"", ""ciencia"", ""apertura"", ""estatua"", ""pista"", ""escuela"", ""rama"", ""plaza"", ""ciudad"", ""presencia"", ""carrera"", ""autoridad"", ""orquesta"", ""serie""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""royal"", ""conservatorio"", ""colegio"", ""college"", ""oxford"", ""yale"", ""teatro"", ""prestigioso"", ""cambridge"", ""museo"", ""instituto"", ""premio"", ""seminario"", ""st"", ""hospital"", ""english"", ""theatre"", ""harvard"", ""profesor"", ""metropolitan"", ""london"", ""academy"", ""british"", ""doctor"", ""queen"", ""liceo"", ""rose"", ""chelsea"", ""mount"", ""university"", ""american"", ""famoso"", ""institute"", ""real"", ""reverendo"", ""boston"", ""birmingham"", ""[UNK]"", ""ingles"", ""nuevo"", ""garden"", ""national"", ""club"", ""maestro"", ""liverpool"", ""richmond"", ""planetario"", ""old"", ""memorial"", ""conservador""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""arrecifes"", ""coral"", ""isla"", ""rocas"", ""isl"", ""tortugas"", ""cuevas"", ""cabezas"", ""playas"", ""tierra"", ""formaciones"", ""bancos"", ""mares"", ""casas"", ""montes"", ""arreci"", ""mar"", ""grupos"", ""comunidades"", ""especies"", ""grupo"", ""tipos"", ""colonias"", ""hombres"", ""archi"", ""piedras"", ""tortuga"", ""cabeza"", ""colinas"", ""masas"", ""estrecho"", ""roca"", ""estructuras"", ""fondos"", ""asociaciones"", ""barrera"", ""aves"", ""playa"", ""familias"", ""poblaciones"", ""marinos"", ""plataformas"", ""gigantes"", ""entidades"", ""bloques"", ""ecosistemas"", ""volcanes"", ""bolas"", ""roque""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""accidentalmente"", ""derrotado"", ""confundido"", ""igualmente"", ""inconsciente"", ""ausente"", ""herido"", ""curiosamente"", ""lamentablemente"", ""despierto"", ""invisible"", ""tambien"", ""temporalmente"", ""disfrazado"", ""alterado"", ""intacto"", ""solo"", ""brevemente"", ""inesperado"", ""afortunadamente"", ""molesto"", ""asustado"", ""perdido"", ""ebrio"", ""sorprendido"", ""ocasionalmente"", ""emocionado"", ""igual"", ""enojado"", ""impresionado"", ""aparentemente"", ""torpe"", ""obstante"", ""desconocido"", ""enfadado"", ""despierta"", ""inutil"", ""inestable"", ""valiente"", ""improbable"", ""ademas"", ""guapo"", ""aun"", ""peligroso"", ""tranquilo"", ""muere"", ""interrumpido"", ""veloz"", ""sobrevive"", ""lentamente""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""##cion"", ""##oria"", ""##icion"", ""##tura"", ""representativa"", ""definitiva"", ""##tiva"", ""##tesis"", ""maestra"", ""sobreviviente"", ""##fa"", ""principal"", ""##ion"", ""##parte"", ""femenina"", ""trata"", ""##ca"", ""italiana"", ""directa"", ""##sis"", ""##ta"", ""heredera"", ""parte"", ""exacta"", ""##toria"", ""##ala"", ""##a"", ""##tipo"", ""##ia"", ""##tisa"", ""griega"", ""##dora"", ""##tora"", ""visual"", ""derivada"", ""titular"", ""final"", ""escultura"", ""parcial"", ""monumental"", ""##tra"", ""##na"", ""vertebral"", ""##vision"", ""##ancia"", ""##esis"", ""figura"", ""original"", ""descendiente"", ""cumbre""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""##ado"", ""##itivo"", ""##tivo"", ""##dico"", ""##able"", ""##gante"", ""##tuoso"", ""##ioso"", ""##ante"", ""##ista"", ""##ivo"", ""##ador"", ""##gico"", ""##rante"", ""##doso"", ""##tico"", ""##quial"", ""##ble"", ""##rico"", ""##ido"", ""##oso"", ""##o"", ""##oro"", ""##do"", ""##ero"", ""##ada"", ""##vial"", ""##tual"", ""##eado"", ""##tista"", ""##ario"", ""##eso"", ""##decible"", ""##dente"", ""##ano"", ""##rista"", ""##adora"", ""##izador"", ""##rido"", ""##gador"", ""##izante"", ""##nado"", ""##inario"", ""##ible"", ""##tuosa"", ""##ico"", ""##ente"", ""##al"", ""##tado"", ""##erto""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""imposibles"", ""divertida"", ""imposible"", ""inolvidable"", ""improbable"", ""inteligentes"", ""invisible"", ""realistas"", ""casual"", ""payaso"", ""sorpresas"", ""divertido"", ""alegre"", ""invisibles"", ""innovadoras"", ""popular"", ""experimental"", ""realista"", ""inesperada"", ""improvis"", ""informal"", ""absurdo"", ""inocente"", ""absurda"", ""payasos"", ""graciosa"", ""sexy"", ""alegres"", ""ingenio"", ""infantil"", ""imprescindible"", ""ingenuo"", ""ingenioso"", ""inteligente"", ""singular"", ""infinita"", ""musical"", ""gracioso"", ""saltos"", ""humor"", ""magia"", ""picante"", ""loca"", ""carnaval"", ""sorpresa"", ""gracia"", ""bromas"", ""imaginario"", ""combinaciones"", ""arias""]"
