text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""quantity"", ""accumulation"", ""purity"", ""quantities"", ""presence"", ""diversity"", ""density"", ""dependence"", ""absence"", ""concentrations"", ""amount"", ""densities"", ""decay"", ""toxicity"", ""concentration"", ""extinction"", ""wealth"", ""availability"", ""flux"", ""amounts"", ""sweetness"", ""occurrence"", ""yield"", ""excess"", ""influx"", ""inclusion"", ""degradation"", ""deficiency"", ""prevalence"", ""amplitude"", ""morphology"", ""number"", ""albedo"", ""distribution"", ""existence"", ""biomass"", ""entropy"", ""rarity"", ""thickness""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""significant"", ""large"", ""sizable"", ""considerable"", ""excessive"", ""extensive"", ""enormous"", ""ample"", ""sufficient"", ""larger"", ""small"", ""vast"", ""tremendous"", ""massive"", ""numerous"", ""adequate"", ""abundant"", ""huge"", ""insufficient"", ""undesirable"", ""smaller"", ""immense"", ""plentiful"", ""vigorous"", ""heavy"", ""compact"", ""greater"", ""protracted"", ""intensive"", ""robust"", ""excellent"", ""finite"", ""lengthy"", ""certain"", ""minor"", ""exceptional"", ""reduced"", ""great"", ""dense""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""acidic"", ""alluvial"", ""equatorial"", ""alkaline"", ""oceanic"", ""koppen"", ""azure"", ""arabian"", ""intermittent"", ""arctic"", ""alpine"", ""intense"", ""icy"", ""ascending"", ""humid"", ""evergreen"", ""aromatic"", ""extreme"", ""unfavorable"", ""inland"", ""eastern"", ""subtropical"", ""ocean"", ""temperate"", ""atmospheric"", ""estuary"", ""infrared"", ""ominous"", ""uneven"", ""opaque"", ""aqua"", ""moist"", ""elevated"", ""oriental"", ""alternate"", ""indian"", ""acute"", ""oppressive"", ""open"", ""abundant""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""jogged"", ""sailed"", ""bounced"", ""circled"", ""wandered"", ""strolled"", ""drifted"", ""steered"", ""traveled"", ""slipped"", ""swam"", ""retreated"", ""raced"", ""charted"", ""flowed"", ""bobbed"", ""tracked"", ""anchored"", ""ran"", ""chased"", ""skidded"", ""flew"", ""skimmed"", ""hovered"", ""walked"", ""shaved"", ""marched"", ""continued"", ""dipped"", ""moved"", ""crept"", ""trotted"", ""crashed"", ""patrolled"", ""travelled"", ""floated"", ""ascended"", ""drove"", ""swirled"", ""plunged""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""caused"", ""produced"", ""spawned"", ""created"", ""triggered"", ""generate"", ""generating"", ""emitted"", ""received"", ""predicted"", ""reported"", ""derived"", ""induced"", ""provided"", ""obtained"", ""achieved"", ""gained"", ""recorded"", ""resulted"", ""garnered"", ""provoked"", ""sustained"", ""projected"", ""averaged"", ""stirred"", ""constituted"", ""prompted"", ""causing"", ""unleashed"", ""detected"", ""yielded"", ""accumulated"", ""encountered"", ""brought"", ""made"", ""contained"", ""resulting"", ""showed"", ""raised""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""comprises"", ""constitute"", ""consist"", ""encompass"", ""contain"", ""comprised"", ""compose"", ""represent"", ""encode"", ""describe"", ""characterize"", ""include"", ""constituted"", ""accompany"", ""involve"", ""constitutes"", ""comprising"", ""incorporate"", ""includes"", ""resemble"", ""depict"", ""encompasses"", ""contains"", ""consists"", ""denotes"", ""belong"", ""render"", ""precede"", ""inhabit"", ""dominate"", ""define"", ""composed"", ""originate"", ""characterised"", ""derive"", ""catalyze"", ""characterized"", ""distinguish"", ""produce""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""supports"", ""locks"", ""maintains"", ""secure"", ""retains"", ""enables"", ""establishes"", ""manages"", ""accepts"", ""assists"", ""seals"", ""receives"", ""recognizes"", ""connects"", ""controls"", ""saves"", ""promotes"", ""identifies"", ""defines"", ""specifies"", ""privileges"", ""reduces"", ""guides"", ""shields"", ""allows"", ""provides"", ""holds"", ""permits"", ""encourages"", ""gains"", ""coordinates"", ""extends"", ""blocks"", ""protect"", ""creates"", ""confines"", ""handcuffs"", ""keeps"", ""threatens"", ""advances""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""careers"", ""lifetime"", ""life"", ""tenure"", ""profession"", ""portfolio"", ""excellence"", ""role"", ""biography"", ""fame"", ""performance"", ""journalism"", ""lives"", ""talent"", ""autobiography"", ""job"", ""industry"", ""work"", ""roles"", ""discography"", ""success"", ""history"", ""performances"", ""versa"", ""film"", ""personality"", ""reputation"", ""service"", ""portrayal"", ""nomination"", ""writing"", ""field"", ""time"", ""legacy"", ""experience"", ""country"", ""business"", ""accomplishments"", ""actress""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""fails"", ""threatens"", ""continues"", ""decides"", ""tries"", ""vows"", ""refuse"", ""refused"", ""seeks"", ""wants"", ""wishes"", ""attempts"", ""refusing"", ""begins"", ""agrees"", ""proposes"", ""denies"", ""proceeds"", ""seems"", ""insists"", ""accepts"", ""desires"", ""asks"", ""refusal"", ""fights"", ""promises"", ""needs"", ""tends"", ""struggles"", ""starts"", ""appears"", ""leaves"", ""dies"", ""unwilling"", ""admits"", ""intends"", ""survives"", ""knows"", ""hesitate""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""injuries"", ""deaths"", ""losses"", ""casualty"", ""incidents"", ""accidents"", ""wounds"", ""damage"", ""survivors"", ""hostilities"", ""complications"", ""effects"", ""victims"", ""operations"", ""fires"", ""bruises"", ""tornadoes"", ""damages"", ""problems"", ""wounded"", ""tensions"", ""injury"", ""consequences"", ""injured"", ""winds"", ""risks"", ""delays"", ""attacks"", ""errors"", ""populations"", ""crews"", ""munitions"", ""crashes"", ""kills"", ""outcomes"", ""atrocities"", ""scratches"", ""mortality""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""sending"", ""receiving"", ""communicating"", ""exchanging"", ""broadcasting"", ""distributing"", ""delivering"", ""supplying"", ""spreading"", ""issuing"", ""displaying"", ""providing"", ""expressing"", ""presenting"", ""circulating"", ""giving"", ""submitting"", ""generating"", ""storing"", ""transferring"", ""reporting"", ""sharing"", ""transmission"", ""requesting"", ""speaking"", ""answering"", ""transmit"", ""translating"", ""carrying"", ""producing"", ""communication"", ""transmitted"", ""transporting"", ""flashing"", ""voicing"", ""addressing"", ""quoting"", ""releasing"", ""locating""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""reissued"", ""reprinted"", ""published"", ""republished"", ""issued"", ""serialized"", ""printed"", ""released"", ""available"", ""introduced"", ""release"", ""produced"", ""retrieved"", ""sold"", ""withdrawn"", ""discontinued"", ""obtained"", ""distributed"", ""purchased"", ""shipped"", ""announced"", ""shelved"", ""launched"", ""marketed"", ""transmitted"", ""archived"", ""received"", ""reviewed"", ""appeared"", ""included"", ""recorded"", ""ordered"", ""releasing"", ""dated"", ""paperback"", ""unreleased"", ""quoted"", ""acquired"", ""uploaded""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""cases"", ""situations"", ""instances"", ""examples"", ""conditions"", ""scenarios"", ""exceptions"", ""environments"", ""applications"", ""ways"", ""reasons"", ""circumstance"", ""industries"", ""countries"", ""economies"", ""sectors"", ""markets"", ""aspects"", ""systems"", ""areas"", ""locations"", ""compounds"", ""quantities"", ""families"", ""localities"", ""considerations"", ""accounts"", ""states"", ""regions"", ""occasions"", ""dimensions"", ""factors"", ""constraints"", ""combinations"", ""variations"", ""relationships"", ""forms"", ""schemes"", ""structures""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""ceased"", ""reformed"", ""rejoined"", ""resumed"", ""dissolved"", ""reorganized"", ""folded"", ""departed"", ""reopened"", ""withdrew"", ""remained"", ""disappeared"", ""abolished"", ""relaunched"", ""relocated"", ""restarted"", ""collapsed"", ""revived"", ""retired"", ""disband"", ""reunited"", ""inactivated"", ""closed"", ""separated"", ""continued"", ""vanished"", ""dismantled"", ""returned"", ""merged"", ""retreated"", ""ended"", ""decommissioned"", ""rebranded"", ""operated"", ""reappeared"", ""fell"", ""suspended"", ""discontinued"", ""commenced""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""described"", ""regarded"", ""envisioned"", ""characterised"", ""interpreted"", ""viewed"", ""conceived"", ""characterized"", ""considered"", ""understood"", ""defined"", ""reviewed"", ""proposed"", ""rated"", ""outlined"", ""praised"", ""depicted"", ""promoted"", ""portrayed"", ""favoured"", ""anticipated"", ""termed"", ""identified"", ""marketed"", ""judged"", ""advertised"", ""summarized"", ""assessed"", ""hailed"", ""defended"", ""labelled"", ""commended"", ""pictured"", ""evaluated"", ""projected"", ""explored"", ""discussed"", ""examined"", ""analyzed"", ""modelled""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""cockpit"", ""monoplane"", ""rudder"", ""wings"", ""propeller"", ""wheelbase"", ""superstructure"", ""wingspan"", ""wing"", ""runway"", ""aircraft"", ""engine"", ""biplane"", ""canopy"", ""hangar"", ""hull"", ""chassis"", ""tail"", ""plane"", ""powerplant"", ""airbus"", ""torso"", ""axle"", ""cargo"", ""turret"", ""payload"", ""pylon"", ""grille"", ""armament"", ""planes"", ""fascia"", ""plywood"", ""underside"", ""flank"", ""aerodynamic"", ""flap"", ""airplane"", ""engines"", ""piston""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""consolidation"", ""sale"", ""merger"", ""reorganization"", ""privatization"", ""elimination"", ""procurement"", ""valuation"", ""ownership"", ""purchasing"", ""loss"", ""restructuring"", ""acquire"", ""buying"", ""appropriation"", ""bankruptcy"", ""annexation"", ""reorganisation"", ""acquired"", ""promotion"", ""omission"", ""defection"", ""expense"", ""dissolution"", ""reduction"", ""relocation"", ""seizure"", ""theft"", ""impairment"", ""inspection"", ""expansion"", ""transaction"", ""transfer"", ""departure"", ""dismissal"", ""relegation""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""endorsed"", ""ratified"", ""approved"", ""adopted"", ""endorse"", ""recommended"", ""promoted"", ""supported"", ""suggested"", ""nominated"", ""accepted"", ""rejected"", ""endorsement"", ""defended"", ""patented"", ""reprinted"", ""backed"", ""sponsored"", ""praised"", ""hailed"", ""recognized"", ""amended"", ""proposed"", ""reviewed"", ""repealed"", ""welcomed"", ""confirmed"", ""advocated"", ""favoured"", ""stated"", ""certified"", ""signed"", ""embraced"", ""favored"", ""announced"", ""recognised"", ""upheld"", ""gave"", ""drafted"", ""voted""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""axis"", ""circumference"", ""hemisphere"", ""perimeter"", ""edges"", ""region"", ""edge"", ""side"", ""portion"", ""boundary"", ""surface"", ""vicinity"", ""center"", ""flank"", ""rim"", ""equator"", ""margin"", ""diameter"", ""part"", ""wall"", ""convection"", ""nucleus"", ""area"", ""zone"", ""radius"", ""horizon"", ""slope"", ""dispersion"", ""membrane"", ""remnant"", ""lobe"", ""tributary"", ""middle"", ""sector"", ""end"", ""terminus"", ""width"", ""quadrant"", ""fuselage""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerate"", ""acceptable"", ""undesirable"", ""preferred"", ""desirable"", ""unacceptable"", ""avoided"", ""accepted"", ""permitted"", ""unsuitable"", ""favoured"", ""excluded"", ""preferential"", ""observed"", ""disliked"", ""welcomed"", ""benign"", ""ignored"", ""suitable"", ""prohibited"", ""inappropriate"", ""resisted"", ""appreciated"", ""allowed"", ""regarded"", ""encouraged"", ""favourable"", ""employed"", ""exploited"", ""adequate"", ""beneficial"", ""desired"", ""problematic"", ""favorable"", ""maintained"", ""supported"", ""unwanted"", ""omitted"", ""favored"", ""abused""]"
