text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""published"", ""issued"", ""also"", ""reissued"", ""available"", ""sold"", ""reprinted"", ""later"", ""distributed"", ""release"", ""launched"", ""announced"", ""printed"", ""produced"", ""collected"", ""included"", ""recorded"", ""made"", ""introduced"", ""opened"", ""Released"", ""updated"", ""shipped"", ""pressed"", ""added"", ""paperback"", ""expanded"", ""placed"", ""set"", ""delivered"", ""hardcover"", ""returned"", ""put"", ""debuted"", ""followed"", ""forthcoming"", ""appeared"", ""offered"", ""still""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""envisioned"", ""described"", ""proposed"", ""saw"", ""conceived"", ""intended"", ""presented"", ""considered"", ""advertised"", ""regarded"", ""viewed"", ""suggested"", ""projected"", ""marketed"", ""defined"", ""planned"", ""identified"", ""accepted"", ""imagined"", ""promoted"", ""developed"", ""anticipated"", ""rejected"", ""interpreted"", ""designed"", ""pictured"", ""wanted"", ""approved"", ""endorsed"", ""recommended"", ""stated"", ""announced"", ""advocated"", ""supported"", ""framed"", ""recognized"", ""selected"", ""declared"", ""praised"", ""specified""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""wings"", ""wing"", ""nose"", ""body"", ""tail"", ""cockpit"", ""aircraft"", ""hull"", ""cabin"", ""interior"", ""chassis"", ""back"", ""belly"", ""engine"", ""prototype"", ""remains"", ""exterior"", ""instead"", ""structure"", ""design"", ""plane"", ""version"", ""frame"", ""rear"", ""underside"", ""front"", ""remainder"", ""neck"", ""wreckage"", ""torso"", ""canopy"", ""cab"", ""fabric"", ""propeller"", ""derivative"", ""interiors"", ""wingspan"", ""seat"", ""core""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""acquisitions"", ""ownership"", ""acquiring"", ""takeover"", ""acquired"", ""use"", ""annexation"", ""sale"", ""acquire"", ""possession"", ""absorption"", ""transfer"", ""occupation"", ""purchases"", ""seizure"", ""purchasing"", ""invasion"", ""adoption"", ""loss"", ""issue"", ""abandonment"", ""release"", ""control"", ""elimination"", ""introduction"", ""retention"", ""administration"", ""acceptance"", ""removal"", ""buying"", ""boycott"", ""management"", ""signing"", ""creation"", ""purchased"", ""lack"", ""division"", ""bought""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""accepted"", ""adopted"", ""endorsed"", ""rejected"", ""approved"", ""recommended"", ""proposed"", ""confirmed"", ""embraced"", ""suggested"", ""chose"", ""resurrected"", ""submitted"", ""published"", ""ratified"", ""abandoned"", ""revived"", ""recognized"", ""preferred"", ""used"", ""patented"", ""applied"", ""gave"", ""supported"", ""received"", ""granted"", ""liked"", ""selected"", ""repeated"", ""honored"", ""promoted"", ""revised"", ""recorded"", ""accepts"", ""named"", ""challenged"", ""changed"", ""discarded"", ""offered"", ""took""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""edges"", ""tip"", ""rim"", ""core"", ""margin"", ""center"", ""boundary"", ""flank"", ""part"", ""fringe"", ""portion"", ""eye"", ""corner"", ""half"", ""outskirts"", ""hemisphere"", ""end"", ""side"", ""border"", ""pole"", ""terminus"", ""margins"", ""lobe"", ""wall"", ""boundaries"", ""limb"", ""component"", ""extent"", ""limit"", ""ridge"", ""base"", ""apex"", ""corners"", ""front"", ""centre"", ""radius"", ""sector""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""agitated"", ""mad"", ""angered"", ""violent"", ""frightened"", ""alarmed"", ""frustrated"", ""disgusted"", ""confused"", ""fearful"", ""suspicious"", ""upset"", ""annoyed"", ""jealous"", ""shocked"", ""terrified"", ""impatient"", ""irritated"", ""horrified"", ""offended"", ""afraid"", ""scared"", ""embarrassed"", ""worried"", ""pissed"", ""sad"", ""depressed"", ""hostile"", ""anxious"", ""aroused"", ""aggressive"", ""concerned"", ""unhappy"", ""ashamed"", ""excited"", ""desperate"", ""happy""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""also"", ""placed"", ""positioned"", ""geographically"", ""Located"", ""thus"", ""lying"", ""therefore"", ""location"", ""lies"", ""approximately"", ""sits"", ""centered"", ""almost"", ""still"", ""actually"", ""set"", ""immediately"", ""thereby"", ""likewise"", ""perched"", ""seated"", ""headquartered"", ""constructed"", ""stands"", ""based"", ""directly"", ""standing"", ""elevated"", ""even"", ""right"", ""resting"", ""roughly"", ""partially"", ""nestled"", ""sitting"", ""settled"", ""distributed""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""unknown"", ""uncertain"", ""obscure"", ""vague"", ""unchanged"", ""undisclosed"", ""clear"", ""arbitrary"", ""questionable"", ""doubtful"", ""disputed"", ""consistent"", ""irrelevant"", ""controversial"", ""definitive"", ""unsure"", ""inconsistent"", ""uncertainty"", ""certain"", ""unidentified"", ""unnamed"", ""precise"", ""clarified"", ""incorrect"", ""valid"", ""intact"", ""constant"", ""secure"", ""obscured"", ""fuzzy"", ""obvious"", ""distinct"", ""anonymous"", ""mysterious"", ""explicit"", ""empty"", ""determined"", ""open""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""transferred"", ""returned"", ""surrendered"", ""sold"", ""lost"", ""granted"", ""gave"", ""restored"", ""yielded"", ""conceded"", ""awarded"", ""assigned"", ""conveyed"", ""presented"", ""left"", ""passed"", ""leased"", ""handed"", ""traded"", ""confirmed"", ""offered"", ""reassigned"", ""promised"", ""abandoned"", ""reverted"", ""donated"", ""exchanged"", ""released"", ""regained"", ""delivered"", ""entrusted"", ""pledged"", ""took"", ""recovered"", ""given"", ""annexed"", ""surrender"", ""retained"", ""transmitted""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""bombardment"", ""Siege"", ""occupation"", ""capture"", ""defense"", ""assault"", ""blockade"", ""destruction"", ""construction"", ""battle"", ""evacuation"", ""defence"", ""reconstruction"", ""liberation"", ""attack"", ""conquest"", ""invasion"", ""demolition"", ""defeat"", ""fall"", ""garrison"", ""offensive"", ""seizure"", ""retreat"", ""besieged"", ""abandonment"", ""raid"", ""fire"", ""fortification"", ""surrender"", ""defensive"", ""search"", ""bombing"", ""war"", ""relief"", ""campaign"", ""burning"", ""storm"", ""operation""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""bought"", ""purchased"", ""acquired"", ""owned"", ""claimed"", ""occupied"", ""rent"", ""lease"", ""reclaimed"", ""sold"", ""seized"", ""conquered"", ""ceded"", ""took"", ""controlled"", ""obtained"", ""possessed"", ""annexed"", ""captured"", ""inherited"", ""used"", ""gained"", ""borrowed"", ""managed"", ""received"", ""inhabited"", ""held"", ""licensed"", ""transferred"", ""granted"", ""chartered"", ""settled"", ""administered"", ""confiscated"", ""reserved"", ""ruled"", ""recaptured"", ""donated""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""small"", ""minimal"", ""heavy"", ""scattered"", ""rich"", ""low"", ""coarse"", ""weak"", ""light"", ""scarce"", ""short"", ""abundant"", ""large"", ""loose"", ""densely"", ""strong"", ""limited"", ""little"", ""simple"", ""creeping"", ""broad"", ""lush"", ""bare"", ""marginal"", ""narrow"", ""slender"", ""growing"", ""fine"", ""modest"", ""tiny"", ""fringe"", ""tall"", ""forest"", ""density"", ""tangled"", ""full""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""tongue"", ""tail"", ""nostrils"", ""ears"", ""teeth"", ""head"", ""mouth"", ""chin"", ""fangs"", ""muzzle"", ""lips"", ""jaws"", ""tongues"", ""fingers"", ""neck"", ""tails"", ""toes"", ""claws"", ""ear"", ""beard"", ""skull"", ""jaw"", ""finger"", ""horn"", ""brain"", ""horns"", ""mouths"", ""face"", ""fur"", ""antenna"", ""forehead"", ""hair"", ""abdomen"", ""penis"", ""eyes"", ""scales"", ""staff"", ""lip""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""end"", ""part"", ""edge"", ""tip"", ""shore"", ""side"", ""portion"", ""half"", ""corner"", ""section"", ""margin"", ""limit"", ""boundary"", ""rim"", ""border"", ""arm"", ""face"", ""region"", ""bank"", ""point"", ""area"", ""basin"", ""shores"", ""extent"", ""surface"", ""parts"", ""sector"", ""aspect"", ""coast"", ""centre"", ""extreme"", ""middle"", ""pole"", ""slope"", ""mouth"", ""lobe"", ""reaches"", ""wall"", ""branch"", ""outlet""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""seek"", ""claim"", ""aim"", ""intend"", ""wish"", ""desire"", ""choose"", ""tend"", ""attempt"", ""continue"", ""need"", ""agree"", ""want"", ""compete"", ""plan"", ""expect"", ""qualify"", ""prefer"", ""##pire"", ""hope"", ""try"", ""work"", ""serve"", ""propose"", ""proceed"", ""exist"", ""apply"", ""undertake"", ""pledge"", ""struggle"", ""decide"", ""begin"", ""offer"", ""appear"", ""elect"", ""come"", ""pay"", ""act"", ""learn"", ""prepare""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""included"", ""covered"", ""encompassed"", ""includes"", ""covers"", ""comprised"", ""spans"", ""extended"", ""encompasses"", ""contained"", ""followed"", ""include"", ""involved"", ""combined"", ""lasted"", ""represented"", ""featured"", ""excluded"", ""span"", ""comprises"", ""spanning"", ""shortened"", ""cover"", ""including"", ""became"", ""doubled"", ""affected"", ""totaled"", ""covering"", ""crossed"", ""encompassing"", ""exceeded"", ""continued"", ""occupied"", ""defined"", ""divided"", ""concerned"", ""dominated"", ""contains""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""escape"", ""avoid"", ""resist"", ""ignore"", ""delay"", ""pursue"", ""follow"", ""withstand"", ""face"", ""flee"", ""contain"", ""survive"", ""serve"", ""capture"", ""reach"", ""fight"", ""chase"", ""obey"", ""track"", ""defeat"", ""distract"", ""beat"", ""leave"", ""fear"", ""control"", ""satisfy"", ""keep"", ""handle"", ""protect"", ""stop"", ""prevent"", ""escaped"", ""hide"", ""involve"", ""stall"", ""entertain"", ""accompany"", ""bypass"", ""contact"", ""accommodate""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""includes"", ""covers"", ""comprises"", ""contains"", ""occupies"", ""surrounds"", ""spans"", ""encompassing"", ""encompassed"", ""borders"", ""represents"", ""serves"", ""incorporates"", ""forms"", ""protects"", ""constitutes"", ""describes"", ""extends"", ""defines"", ""features"", ""comprising"", ""comprise"", ""stretches"", ""including"", ""include"", ""involves"", ""covering"", ""bounds"", ""provides"", ""preserves"", ""lies"", ""included"", ""concerns"", ""reflects"", ""comprised"", ""oversees"", ""claims"", ""touches"", ""addresses""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""##red"", ""##rted"", ""##lled"", ""##yed"", ""##ded"", ""##minated"", ""##rred"", ""##med"", ""##lated"", ""##vered"", ""##porated"", ""##cted"", ""##nted"", ""##unted"", ""##pped"", ""##rmed"", ""Released"", ""##d"", ""##xed"", ""##ned"", ""##plied"", ""##uted"", ""##ined"", ""##nched"", ""##nged"", ""released"", ""##tted"", ""##used"", ""##dded"", ""##pted"", ""##lded"", ""##mated"", ""restored"", ""##ved"", ""passed"", ""##ted"", ""##ped"", ""##inted"", ""##mined"", ""##n""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""unusual"", ""musical"", ""unconventional"", ""eclectic"", ""unique"", ""odd"", ""peculiar"", ""particular"", ""sophisticated"", ""new"", ""bizarre"", ""strange"", ""popular"", ""elegant"", ""interesting"", ""complex"", ""different"", ""absurd"", ""innovative"", ""poetic"", ""artistic"", ""ironic"", ""awkward"", ""traditional"", ""novel"", ""extraordinary"", ""clever"", ""literary"", ""conventional"", ""mysterious"", ""specific"", ""irregular"", ""conservative"", ""simple"", ""simpler"", ""lively"", ""complicated"", ""classical"", ""old""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""battle"", ""disputes"", ""conflict"", ""disagreement"", ""fight"", ""battles"", ""struggle"", ""conflicts"", ""settlement"", ""issue"", ""controversy"", ""problems"", ""challenge"", ""issues"", ""war"", ""litigation"", ""situation"", ""lawsuit"", ""confrontation"", ""argument"", ""contest"", ""disagreements"", ""problem"", ""clash"", ""negotiations"", ""debate"", ""agreement"", ""difficulties"", ""feud"", ""action"", ""tie"", ""trouble"", ""case"", ""struggles"", ""arguments"", ""troubles"", ""contract"", ""proceedings"", ""competition""]"
