text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"however, olli rehn, the eu's monetary affairs chief, said the european commission has full confidence in the determination of the spanish government to meet the fiscal targets.",determination,21,"[[""resolution""], [""decision"", ""willpower""], [""determination""], [""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]]","[""resolution"", ""decision"", ""willpower"", ""determination"", ""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]","[""determination"", ""decision"", ""decisions"", ""inability"", ""readiness"", ""refusal"", ""judgement"", ""ability"", ""mandate"", ""approval""]"
"world powers have backed the peace plan, which was put forward by u.n.-arab league envoy kofi annan to end the crisis, but the bloodshed has not stopped.",bloodshed,25,"[[""killing""], [""violence""], [""carnage"", ""fighting"", ""slaughter""], [""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]]","[""killing"", ""violence"", ""carnage"", ""fighting"", ""slaughter"", ""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]","[""conflict"", ""crisis"", ""fighting"", ""war"", ""negotiation"", ""violence"", ""negotiations"", ""dialogue"", ""talks"", ""situation""]"
"this reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, deputy prime minister soraya saenz de santamaria said at a news conference.",credibility,4,"[[""trust""], [""reliability""], [""credibility""], [""believability"", ""reputation"", ""standing"", ""trustworthiness""], [""character"", ""integrity"", ""respect"", ""truth"", ""validity""]]","[""trust"", ""reliability"", ""credibility"", ""believability"", ""reputation"", ""standing"", ""trustworthiness"", ""character"", ""integrity"", ""respect"", ""truth"", ""validity""]","[""credibility"", ""confidence"", ""legitimacy"", ""stability"", ""clarity"", ""consistency"", ""authenticity"", ""transparency"", ""accountability"", ""certainty""]"
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""exclusion"", ""inclusion"", ""removal"", ""absence"", ""elimination"", ""exemption"", ""dismissal"", ""withdrawal"", ""selection"", ""expulsion""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""partisan"", ""influencing"", ""criticizing"", ""opposing"", ""manipulating"", ""promoting"", ""ignoring"", ""avoiding"", ""supporting"", ""racist""]"
"they will know that the united states can achieve our goals of destroying al-qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in afghanistan.",usher,36,"[[""bring""], [""escort"", ""lead""], [""begin"", ""guide""], [""aide"", ""porter"", ""show"", ""start""]]","[""bring"", ""escort"", ""lead"", ""begin"", ""guide"", ""aide"", ""porter"", ""show"", ""start""]","[""usher"", ""ushered"", ""bring"", ""invest"", ""engage"", ""result"", ""participate"", ""emerge"", ""advance"", ""enter""]"
he spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.,anonymity,5,"[[""namelessness""], [""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence""], [""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]]","[""namelessness"", ""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence"", ""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]","[""privacy"", ""transparency"", ""integrity"", ""privilege"", ""credibility"", ""secrecy"", ""authenticity"", ""authority"", ""neutrality"", ""accountability""]"
"moments later, the neighbor said, ms. thomas, 33, emerged from her house and called her children to come back home.",emerged,12,"[[""appeared""], [""came out""], [""left"", ""surfaced""], [""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]]","[""appeared"", ""came out"", ""left"", ""surfaced"", ""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]","[""emerged"", ""came"", ""arrived"", ""returned"", ""disappeared"", ""ran"", ""escaped"", ""walked"", ""entered"", ""appeared""]"
demonstrations on monday and tuesday were an unusually sustained show of indignation for the russian opposition.,indignation,11,"[[""anger""], [""resentment""], [""displeasure""], [""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]]","[""anger"", ""resentment"", ""displeasure"", ""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]","[""sympathy"", ""contempt"", ""defiance"", ""solidarity"", ""hatred"", ""hostility"", ""discontent"", ""support"", ""anger"", ""indifference""]"
"#35-9 the case attracted worldwide attention with lin and phyo confessing, before re-enacting the killing in front of the press.",re-enacting,14,"[[""acting out""], [""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating""], [""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]]","[""acting out"", ""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating"", ""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]","[""announcing"", ""condemning"", ""reporting"", ""discussing"", ""mentioning"", ""revealing"", ""denying"", ""releasing"", ""confirming"", ""describing""]"
"also sunday, two turkish journalists who had been detained in syria for two months arrived in istanbul on a plane from iran after that country helped negotiate their release by syrian authorities.",detained,9,"[[""held""], [""arrested"", ""held up"", ""imprisoned"", ""kept""], [""delayed"", ""jailed"", ""restrained""], [""stopped"", ""under quarantine""]]","[""held"", ""arrested"", ""held up"", ""imprisoned"", ""kept"", ""delayed"", ""jailed"", ""restrained"", ""stopped"", ""under quarantine""]","[""detained"", ""imprisoned"", ""held"", ""detention"", ""interned"", ""jailed"", ""arrested"", ""incarcerated"", ""trapped"", ""stranded""]"
"foreign affairs secretary albert del rosario was seeking a diplomatic solution with chinese ambassador ma keqing, the tv network said.",diplomatic,9,"[[""political""], [""diplomatic"", ""strategic""], [""peaceful"", ""smooth""], [""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]]","[""political"", ""diplomatic"", ""strategic"", ""peaceful"", ""smooth"", ""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]","[""diplomatic"", ""political"", ""formal"", ""financial"", ""peaceful"", ""compromise"", ""peace"", ""negotiated"", ""legal"", ""final""]"
"it's sad, even if they were troublemakers.",troublemakers,8,"[[""agitators""], [""instigators""], [""incendiary"", ""naughty"", ""rowdy"", ""troublemakers""], [""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]]","[""agitators"", ""instigators"", ""incendiary"", ""naughty"", ""rowdy"", ""troublemakers"", ""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]","[""scared"", ""kids"", ""angry"", ""drunk"", ""afraid"", ""adults"", ""frightened"", ""teenagers"", ""fools"", ""friends""]"
it often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,abdomen,10,"[[""belly""], [""stomach""], [""abdomen"", ""tummy""], [""chest"", ""midsection"", ""muscle"", ""torso""]]","[""belly"", ""stomach"", ""abdomen"", ""tummy"", ""chest"", ""midsection"", ""muscle"", ""torso""]","[""abdomen"", ""belly"", ""wings"", ""antennae"", ""tail"", ""legs"", ""eyes"", ""stomach"", ""hindwings"", ""snout""]"
"#11-6 one set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.",pursuit,6,"[[""chase""], [""tracking""], [""hunting"", ""trailing""], [""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]]","[""chase"", ""tracking"", ""hunting"", ""trailing"", ""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]","[""pursuit"", ""seeking"", ""tracking"", ""capture"", ""hunting"", ""chasing"", ""avoidance"", ""foraging"", ""search"", ""detection""]"
a local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative afghan women — then tried to storm the compound.,disguised,9,"[[""concealed"", ""dressed""], [""hidden""], [""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable""], [""converted"", ""impersonated""]]","[""concealed"", ""dressed"", ""hidden"", ""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable"", ""converted"", ""impersonated""]","[""disguised"", ""dressed"", ""clad"", ""concealed"", ""clothed"", ""hiding"", ""masked"", ""dressing"", ""hidden"", ""disguise""]"
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""inclusion"", ""exclusion"", ""participation"", ""presence"", ""placement"", ""eligibility"", ""retention"", ""visibility"", ""selection"", ""integration""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""purchase"", ""buy"", ""sell"", ""acquisition"", ""acquired"", ""acquiring"", ""assume"", ""invest"", ""merge""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""leaked"", ""disclosed"", ""secret"", ""leaking"", ""published"", ""compromised"", ""anonymous"", ""unpublished"", ""sealed""]"
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""automatically"", ""manually"", ""immediately"", ""simply"", ""correctly"", ""also"", ""carefully"", ""properly"", ""always"", ""first""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""bombardment"", ""bombing"", ""attack"", ""siege"", ""looting"", ""assault"", ""attacks"", ""bombings"", ""offensive"", ""occupation""]"
#42-30 we collected wild colonies of formica fusca by searching through old tree-trunks in old logging sites in southern finland.,colonies,5,"[[""groups""], [""populations""], [""colonies""], [""samples"", ""specimens"", ""territory""], [""families"", ""gatherings"", ""groupings"", ""holdings""]]","[""groups"", ""populations"", ""colonies"", ""samples"", ""specimens"", ""territory"", ""families"", ""gatherings"", ""groupings"", ""holdings""]","[""colonies"", ""populations"", ""specimens"", ""spores"", ""colony"", ""varieties"", ""species"", ""clones"", ""patches"", ""stands""]"
"#12-5 two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.",partially,5,"[[""partly""], [""somewhat""], [""slightly""], [""in part""], [""half"", ""partially""]]","[""partly"", ""somewhat"", ""slightly"", ""in part"", ""half"", ""partially""]","[""partially"", ""partly"", ""completely"", ""fully"", ""temporarily"", ""totally"", ""also"", ""largely"", ""badly"", ""slightly""]"
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""segregation"", ""segregated"", ""isolation"", ""separation"", ""detention"", ""integration"", ""confinement"", ""division"", ""custody"", ""control""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""residence"", ""house"", ""home"", ""dwelling"", ""cottage"", ""apartment"", ""household"", ""villa"", ""mansion"", ""room""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""regulators"", ""governments"", ""authorities"", ""regulator"", ""regulatory"", ""officials"", ""agencies"", ""regulations"", ""countries"", ""investors""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""sanctions"", ""blockade"", ""penalties"", ""##rasia"", ""security"", ""retaliation"", ""imposed"", ""mandated"", ""condemned"", ""punishment""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threatened"", ""beaten"", ""harassed"", ""abused"", ""tortured"", ""strangled"", ""humiliated"", ""intimidated"", ""raped"", ""battered""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""destroy"", ""manipulate"", ""threaten"", ""punish"", ""scare"", ""undermine"", ""disrupt"", ""isolate"", ""protect"", ""suppress""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""sought"", ""seeking"", ""seeks"", ""seek"", ""obtained"", ""pursued"", ""gained"", ""received"", ""requested"", ""wanted""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""gunshot"", ""stab"", ""bullet"", ""multiple"", ""severe"", ""stabbing"", ""serious"", ""minor"", ""painful"", ""knife""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""agency"", ""committee"", ""office"", ""administration"", ""commission"", ""department"", ""division"", ""branch"", ""legislation""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""privacy"", ""permission"", ""secrecy"", ""admission"", ""immunity"", ""access"", ""privilege"", ""attendance"", ""authenticity"", ""integrity""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""proclaimed"", ""crowned"", ""elected"", ""declared"", ""appointed"", ""named"", ""consecrated"", ""made"", ""chosen""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""investigations"", ""investigation"", ""inquiries"", ""hearings"", ""proceedings"", ""charges"", ""inquiry"", ""appeals"", ""arrests"", ""trials""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""instructed"", ""ordered"", ""commanded"", ""requested"", ""asked"", ""encouraged"", ""authorized"", ""directed"", ""advised""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""rejected"", ""cancelled"", ""abandoned"", ""discarded"", ""dropped"", ""withdrawn"", ""postponed"", ""denied"", ""canceled""]"
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""separate"", ""subsequent"", ""different"", ""previous"", ""succeeding"", ""straight"", ""preceding"", ""prior""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""dispute"", ""disturbance"", ""assault"", ""scandal"", ""accident"", ""offense"", ""violence"", ""situation"", ""crime""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""evolve"", ""develop"", ""transform"", ""turn"", ""translate"", ""blossom"", ""lead"", ""descend"", ""spiral"", ""fade""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offence"", ""offenders"", ""inmate"", ""individual"", ""accused"", ""officer"", ""offense"", ""attacker"", ""intruder""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""criticized"", ""cited"", ""##uted"", ""mocked"", ""denounced"", ""endorsed"", ""questioned"", ""mentioned"", ""reiterated"", ""praised""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""istanbul"", ""cairo"", ""entry"", ""citizenship"", ""attendance"", ""security"", ""registration"", ""travel"", ""permission"", ""admission""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""changing"", ""altering"", ""expanding"", ""destroying"", ""controlling"", ""losing"", ""healing"", ""relaxing"", ""modifying"", ""reforming""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""confirmed"", ""stated"", ""revealed"", ""named"", ""seen"", ""declared"", ""also"", ""announces"", ""reported""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""living"", ""resided"", ""located"", ""resident"", ""reside"", ""lived"", ""present"", ""dwelling"", ""housing""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""looting"", ""destroying"", ""damaging"", ""capturing"", ""stealing"", ""burning"", ""seizing"", ""recovering"", ""looted"", ""occupying""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""parole"", ""bail"", ""immunity"", ""amnesty"", ""citizenship"", ""custody"", ""freedom"", ""detention"", ""liberty"", ""pardon""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""enduring"", ""lasting"", ""sustained"", ""continuing"", ""significant"", ""historical"", ""intrinsic"", ""established"", ""greater"", ""inherent""]"
