text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""large amount"", ""supply"", ""wealth""], [""bounty"", ""excess"", ""plenitude""], [""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]]","[""amount"", ""plenty"", ""surplus"", ""large amount"", ""supply"", ""wealth"", ""bounty"", ""excess"", ""plenitude"", ""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]","[""concentration"", ""amount"", ""presence"", ""content"", ""mass"", ""composition"", ""value"", ""levels"", ""number"", ""quality"", ""values"", ""activity"", ""volume"", ""balance"", ""strength"", ""distribution"", ""temperature"", ""level"", ""weight"", ""variation"", ""production"", ""population"", ""loss"", ""exposure"", ""supply"", ""size"", ""species"", ""rate"", ""use"", ""contribution"", ""percentage"", ""growth"", ""effects"", ""release"", ""range"", ""properties"", ""nature"", ""wealth"", ""load"", ""price""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]]","[""large"", ""significant"", ""big"", ""a lot"", ""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]","[""substantial"", ""significant"", ""considerable"", ""large"", ""excessive"", ""small"", ""massive"", ""greater"", ""larger"", ""huge"", ""vast"", ""higher"", ""major"", ""smaller"", ""big"", ""serious"", ""great"", ""similar"", ""high"", ""exceptional"", ""good"", ""dangerous"", ""full"", ""mass"", ""powerful"", ""important"", ""increased"", ""notable"", ""medium"", ""unlimited"", ""consistent"", ""minimal"", ""reasonable"", ""modest"", ""potential"", ""impressive"", ""specific"", ""certain"", ""increasing"", ""limited""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""desolate"", ""moistureless"", ""barren""]]","[""dry"", ""desolate"", ""moistureless"", ""barren""]","[""humid"", ""acid"", ""urban"", ""extreme"", ""tropical"", ""open"", ""average"", ""dry"", ""hot"", ""Atlantic"", ""active"", ""intense"", ""ocean"", ""warm"", ""established"", ""olive"", ""air"", ""mild"", ""cool"", ""alpin"", ""island"", ""alert"", ""irregular"", ""annual"", ""Amazon"", ""industrial"", ""Indian"", ""ideal"", ""even"", ""ambient"", ""extrem"", ""unusual"", ""electric"", ""wet"", ""excellent"", ""exotic"", ""outdoor"", ""incredible"", ""austral"", ""offshore""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""moved"", ""strolled""], [""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""moved"", ""strolled"", ""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]","[""moved"", ""passed"", ""continued"", ""turned"", ""rose"", ""moving"", ""spread"", ""went"", ""came"", ""appeared"", ""ran"", ""sank"", ""arrived"", ""returned"", ""spins"", ""fell"", ""changed"", ""advanced"", ""left"", ""walked"", ""started"", ""got"", ""stood"", ""reached"", ""hung"", ""continues"", ""shot"", ""set"", ""rode"", ""slid"", ""led"", ""closed"", ""followed"", ""developed"", ""stopped"", ""began"", ""sang"", ""increased"", ""hit"", ""opened""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]]","[""created"", ""made"", ""produced"", ""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]","[""produced"", ""generate"", ""caused"", ""created"", ""developed"", ""drew"", ""got"", ""received"", ""creating"", ""gave"", ""registered"", ""increased"", ""made"", ""enjoyed"", ""causing"", ""brought"", ""managed"", ""led"", ""developing"", ""allowed"", ""forced"", ""raised"", ""added"", ""started"", ""driving"", ""built"", ""experienced"", ""given"", ""provided"", ""generation"", ""released"", ""showed"", ""produce"", ""sent"", ""significantly"", ""returned"", ""enabled"", ""getting"", ""reported"", ""reached""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""form""], [""contain""], [""include""], [""includes"", ""compose""], [""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]]","[""make up"", ""form"", ""contain"", ""include"", ""includes"", ""compose"", ""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]","[""includes"", ""contain"", ""compose"", ""include"", ""follow"", ""cover"", ""introduce"", ""form"", ""compris"", ""complete"", ""perform"", ""feature"", ""make"", ""produce"", ""represent"", ""present"", ""conclude"", ""use"", ""begin"", ""features"", ""commence"", ""included"", ""play"", ""possess"", ""start"", ""reference"", ""extend"", ""read"", ""ended"", ""join"", ""complement"", ""end"", ""open"", ""show"", ""study"", ""create"", ""employ"", ""cite"", ""involve"", ""describe""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""stops"", ""protects"", ""tightens"", ""locks"", ""fixes""], [""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]]","[""holds"", ""fastens"", ""stops"", ""protects"", ""tightens"", ""locks"", ""fixes"", ""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]","[""secure"", ""forces"", ""allows"", ""requires"", ""provides"", ""helps"", ""includes"", ""features"", ""places"", ""continues"", ""poses"", ""links"", ""tests"", ""centres"", ""security"", ""means"", ""</s>"", ""makes"", ""changes"", ""documents"", ""spins"", ""circles"", ""charges"", ""protected"", ""states"", ""works"", ""causes"", ""spas"", ""challenges"", ""Secure"", ""conditions"", ""fixed"", ""gets"", ""support"", ""projects"", ""ties"", ""closed"", ""gives"", ""offers"", ""restrict""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""line of work"", ""honored"", ""employment"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""line of work"", ""honored"", ""employment"", ""occupation""]","[""career"", ""profession"", ""work"", ""life"", ""performance"", ""professional"", ""years"", ""film"", ""time"", ""period"", ""role"", ""history"", ""reputation"", ""industry"", ""field"", ""credit"", ""journey"", ""success"", ""job"", ""carri\u00e8re"", ""talent"", ""character"", ""country"", ""production"", ""cinema"", ""story"", ""scene"", ""service"", ""year"", ""business"", ""entertainment"", ""karier"", ""making"", ""background"", ""season"", ""campaign"", ""movie"", ""experience"", ""record"", ""debut""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""does not want"", ""avoids""], [""doesn't"", ""decline""], [""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]]","[""declines"", ""denies"", ""does not want"", ""avoids"", ""doesn't"", ""decline"", ""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]","[""refuse"", ""wants"", ""offers"", ""continues"", ""refus"", ""appears"", ""needs"", ""says"", ""plans"", ""seems"", ""claims"", ""requires"", ""decided"", ""failed"", ""agreed"", ""forces"", ""goes"", ""offered"", ""decline"", ""notes"", ""questions"", ""comes"", ""poses"", ""reasons"", ""takes"", ""allows"", ""rules"", ""runs"", ""asked"", ""issues"", ""forced"", ""comments"", ""points"", ""changes"", ""never"", ""chose"", ""dies"", ""aims"", ""states"", ""wanted""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""injuries"", ""loss"", ""injury"", ""death"", ""destruction"", ""dead"", ""fire"", ""events"", ""effects"", ""people"", ""problems"", ""damage"", ""violence"", ""lost"", ""claims"", ""crimes"", ""reports"", ""charges"", ""accident"", ""killed"", ""property"", ""falls"", ""personnel"", ""others"", ""cases"", ""suffering"", ""animals"", ""men"", ""missing"", ""fines"", ""incident"", ""circumstances"", ""conditions"", ""lives"", ""residents"", ""danger"", ""actions"", ""results"", ""consequences"", ""vehicles""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""communicating"", ""transferring""], [""conveying"", ""spreading"", ""relaying""], [""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]]","[""sending"", ""giving"", ""communicating"", ""transferring"", ""conveying"", ""spreading"", ""relaying"", ""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]","[""providing"", ""sharing"", ""giving"", ""sending"", ""offering"", ""receiving"", ""transmit"", ""teaching"", ""telling"", ""marketing"", ""getting"", ""communication"", ""selling"", ""advertising"", ""bringing"", ""broadcast"", ""showing"", ""saying"", ""taking"", ""transmission"", ""increasing"", ""seeking"", ""posting"", ""understanding"", ""adding"", ""changing"", ""breaking"", ""moving"", ""casting"", ""creating"", ""developing"", ""trading"", ""putting"", ""hearing"", ""reading"", ""using"", ""speaking"", ""including"", ""improving"", ""</s>""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available"", ""put out""], [""delivered"", ""distributed""], [""sent"", ""published"", ""issued""], [""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]]","[""sold"", ""available"", ""put out"", ""delivered"", ""distributed"", ""sent"", ""published"", ""issued"", ""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]","[""released"", ""published"", ""available"", ""release"", ""sold"", ""posted"", ""announced"", ""written"", ""updated"", ""completed"", ""produced"", ""offered"", ""made"", ""added"", ""finished"", ""signed"", ""listed"", ""received"", ""opened"", ""submitted"", ""included"", ""read"", ""held"", ""placed"", ""appeared"", ""due"", ""used"", ""launch"", ""bought"", ""ready"", ""free"", ""shared"", ""shown"", ""set"", ""limited"", ""approved"", ""print"", ""online"", ""put"", ""created""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""examples"", ""times"", ""scenarios""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""examples"", ""times"", ""scenarios""]","[""circumstances"", ""cases"", ""situations"", ""conditions"", ""ways"", ""areas"", ""countries"", ""applications"", ""times"", ""places"", ""aspects"", ""projects"", ""reasons"", ""cities"", ""years"", ""context"", ""states"", ""factors"", ""communities"", ""people"", ""terms"", ""things"", ""issues"", ""opportunities"", ""companies"", ""businesses"", ""case"", ""products"", ""homes"", ""properties"", ""situation"", ""studies"", ""decisions"", ""environment"", ""problems"", ""sources"", ""families"", ""moments"", ""challenges"", ""systems""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""broke up""], [""separated""], [""dissolved""], [""ended"", ""split""], [""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]]","[""broke up"", ""separated"", ""dissolved"", ""ended"", ""split"", ""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]","[""split"", ""began"", ""left"", ""ended"", ""closed"", ""started"", ""failed"", ""stopped"", ""became"", ""lost"", ""met"", ""fell"", ""went"", ""released"", ""opened"", ""continued"", ""appeared"", ""established"", ""created"", ""members"", ""changed"", ""returned"", ""removed"", ""moved"", ""stood"", ""finished"", ""sold"", ""announced"", ""passed"", ""die"", ""completed"", ""formation"", ""called"", ""signed"", ""ran"", ""rose"", ""added"", ""decided"", ""married"", ""form""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]","[""considered"", ""saw"", ""seen"", ""described"", ""approved"", ""intended"", ""identified"", ""thought"", ""understood"", ""planned"", ""billed"", ""designed"", ""expected"", ""recommended"", ""realized"", ""enjoyed"", ""view"", ""experienced"", ""felt"", ""developed"", ""submitted"", ""set"", ""read"", ""marked"", ""posed"", ""cast"", ""produced"", ""views"", ""offered"", ""decided"", ""established"", ""mentioned"", ""provided"", ""seeing"", ""placed"", ""noticed"", ""reported"", ""considering"", ""prepared"", ""received""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""fuel tank"", ""gas tank"", ""tank"", ""bulk""], [""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]]","[""body"", ""cabin"", ""frame"", ""fuel tank"", ""gas tank"", ""tank"", ""bulk"", ""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]","[""engine"", ""body"", ""roof"", ""platform"", ""motor"", ""plane"", ""planes"", ""design"", ""frame"", ""structure"", ""bases"", ""back"", ""base"", ""arms"", ""trunk"", ""top"", ""head"", ""cab"", ""housing"", ""interior"", ""mast"", ""construction"", ""board"", ""crew"", ""trim"", ""weight"", ""exhaust"", ""layout"", ""prop"", ""boot"", ""flight"", ""fabric"", ""blade"", ""face"", ""windows"", ""model"", ""system"", ""floor"", ""stem"", ""form""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""buying"", ""gaining""], [""ownership"", ""addition""], [""obtaining"", ""receiving""], [""attainment"", ""attaining"", ""acquirement""]]","[""purchase"", ""gain"", ""buying"", ""gaining"", ""ownership"", ""addition"", ""obtaining"", ""receiving"", ""attainment"", ""attaining"", ""acquirement""]","[""purchase"", ""acquire"", ""sale"", ""buying"", ""acquisition"", ""transfer"", ""buy"", ""possession"", ""addition"", ""bought"", ""registration"", ""integration"", ""conversion"", ""capture"", ""organization"", ""formation"", ""donation"", ""transaction"", ""taking"", ""division"", ""sales"", ""entry"", ""loss"", ""investment"", ""recognition"", ""fusion"", ""membership"", ""creation"", ""operation"", ""selling"", ""control"", ""opening"", ""administration"", ""import"", ""association"", ""obtain"", ""acquis"", ""holding"", ""owner"", ""release""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""okayed"", ""backed"", ""authorized""], [""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]]","[""supported"", ""approved"", ""accepted"", ""okayed"", ""backed"", ""authorized"", ""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]","[""approved"", ""chose"", ""signed"", ""took"", ""used"", ""agreed"", ""registered"", ""passed"", ""received"", ""allowed"", ""gave"", ""announced"", ""selected"", ""made"", ""changed"", ""recommended"", ""applied"", ""accept"", ""established"", ""bought"", ""considered"", ""carried"", ""got"", ""published"", ""submitted"", ""decided"", ""returned"", ""held"", ""picked"", ""stole"", ""released"", ""created"", ""added"", ""adopt"", ""heard"", ""followed"", ""loved"", ""called"", ""protected"", ""produced""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outskirts"", ""outside"", ""part"", ""end""], [""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]]","[""edge"", ""border"", ""side"", ""outskirts"", ""outside"", ""part"", ""end"", ""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]","[""edge"", ""front"", ""center"", ""rim"", ""tip"", ""end"", ""side"", ""part"", ""surface"", ""core"", ""border"", ""corner"", ""face"", ""portion"", ""centre"", ""coast"", ""area"", ""arc"", ""path"", ""margin"", ""region"", ""aspect"", ""parts"", ""body"", ""base"", ""middle"", ""half"", ""ring"", ""line"", ""wall"", ""background"", ""channel"", ""lines"", ""section"", ""mouth"", ""cover"", ""head"", ""point"", ""heart"", ""top""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]]","[""accepted"", ""allowed"", ""okay"", ""endured"", ""bared"", ""put up with"", ""used"", ""acceptable""]","[""acceptable"", ""allowed"", ""welcome"", ""okay"", ""OK"", ""fine"", ""appropriate"", ""approved"", ""ok"", ""legal"", ""recommended"", ""reasonable"", ""helpful"", ""possible"", ""considered"", ""required"", ""valid"", ""expected"", ""necessary"", ""useful"", ""suitable"", ""good"", ""safe"", ""needed"", ""normal"", ""intended"", ""understood"", ""correct"", ""benign"", ""used"", ""admis"", ""available"", ""tolerant"", ""effective"", ""agreed"", ""ideal"", ""enabled"", ""pleasant"", ""permis"", ""friendly""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""sad"", ""mad"", ""happy"", ""surprised"", ""worried"", ""excited"", ""pleased"", ""disappointed"", ""afraid"", ""concerned"", ""proud"", ""satisfied"", ""grateful"", ""silent"", ""impressed"", ""glad"", ""quiet"", ""curious"", ""calm"", ""sorry"", ""hurt"", ""bitter"", ""serious"", ""friendly"", ""tired"", ""interested"", ""violent"", ""ill"", ""smug"", ""moved"", ""emotional"", ""crazy"", ""distant"", ""wild"", ""solemn"", ""rude"", ""cold"", ""thankful"", ""familiar"", ""sure""]"
