text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""pueblo"", ""comunidad"", ""poblado"", ""\u00e1rea"", ""distrito"", ""lugar"", ""puesto"", ""condado"", ""concejo"", ""localidad"", ""asociado"", ""asentamiento"", ""incorporado"", ""barrios"", ""rancho"", ""poblaci\u00f3n"", ""villa"", ""congregaci\u00f3n"", ""vecino"", ""anexo"", ""ciudad"", ""agregado"", ""[UNK]"", ""territorio"", ""municipio"", ""aldea"", ""comunidades"", ""conjunto"", ""establecimiento"", ""cap\u00edtulo"", ""cuadrado"", ""edificio"", ""nuevo"", ""Distrito"", ""comuna"", ""peque\u00f1o"", ""colonia"", ""n\u00facleo""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""desaparecida"", ""extin"", ""antigua"", ""\u00faltima"", ""nueva"", ""desaparecido"", ""entonces"", ""actual"", ""hist\u00f3rica"", ""reciente"", ""anterior"", ""ex"", ""vieja"", ""primera"", ""Antigua"", ""llamada"", ""[UNK]"", ""segunda"", ""primitiva"", ""disu"", ""mencionada"", ""propia"", ""II"", ""vigente"", ""misma"", ""anciana"", ""joven"", ""peque\u00f1a"", ""existente"", ""moderna"", ""original"", ""extingui"", ""sexta"", ""denominada"", ""originaria"", ""Segunda"", ""muerta"", ""I"", ""citada"", ""futura""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""pose\u00eda"", ""alberga"", ""presentaba"", ""posee"", ""conten\u00eda"", ""tenia"", ""contaba"", ""ofrec\u00eda"", ""contiene"", ""llevaba"", ""presenta"", ""utilizaba"", ""inclu\u00eda"", ""mostraba"", ""ocupaba"", ""usaba"", ""manten\u00eda"", ""recib\u00eda"", ""daba"", ""permit\u00eda"", ""registr\u00f3"", ""ofrece"", ""albergar"", ""requer\u00eda"", ""dispon\u00eda"", ""acogi\u00f3"", ""acoge"", ""necesitaba"", ""registra"", ""recibi\u00f3"", ""lleva"", ""muestra"", ""serv\u00eda"", ""proporciona"", ""alcanza"", ""preve\u00eda"", ""present\u00f3"", ""alcanz\u00f3"", ""cuenta"", ""emplea""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""compositor"", ""colaborador"", ""productor"", ""distribuidor"", ""creador"", ""editor"", ""promotor"", ""ejecutivo"", ""artista"", ""director"", ""propietario"", ""dise\u00f1ador"", ""voz"", ""solista"", ""m\u00fasico"", ""vocalista"", ""[UNK]"", ""l\u00edder"", ""miembro"", ""mezclado"", ""int\u00e9rprete"", ""representante"", ""cantante"", ""mezcla"", ""acompa\u00f1ante"", ""gestor"", ""escritor"", ""portavoz"", ""autor"", ""administrador"", ""supervisor"", ""amigo"", ""presentador"", ""fundador"", ""sucesor"", ""encargado"", ""guionista"", ""compuesto"", ""MC"", ""anfitri\u00f3n""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""controlar"", ""utilizar"", ""coordinar"", ""desarrollar"", ""dominar"", ""modificar"", ""usar"", ""combinar"", ""manipular"", ""transmitir"", ""transformar"", ""activar"", ""absorber"", ""aplicar"", ""potenciar"", ""mejorar"", ""reconocer"", ""cambiar"", ""recordar"", ""conocer"", ""realizar"", ""reunir"", ""adaptar"", ""mostrar"", ""desplegar"", ""comunicar"", ""alterar"", ""compartir"", ""explotar"", ""crear"", ""observar"", ""unir"", ""reproducir"", ""analizar"", ""predecir"", ""mezclar"", ""seleccionar"", ""ejecutar"", ""manifestar"", ""integrar""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""versi\u00f3n"", ""encarn"", ""representaci\u00f3n"", ""forma"", ""generaci\u00f3n"", ""evoluci\u00f3n"", ""imagen"", ""divisi\u00f3n"", ""variante"", ""organizaci\u00f3n"", ""parte"", ""personalidad"", ""concepci\u00f3n"", ""vida"", ""creaci\u00f3n"", ""configuraci\u00f3n"", ""figura"", ""rama"", ""etapa"", ""maquinaria"", ""cultura"", ""extensi\u00f3n"", ""producci\u00f3n"", ""estructura"", ""leyenda"", ""mitolog\u00eda"", ""l\u00ednea"", ""historia"", ""entidad"", ""serie"", ""naturaleza"", ""articulaci\u00f3n"", ""sociedad"", ""denominaci\u00f3n"", ""expansi\u00f3n"", ""modalidad"", ""fase"", ""poblaci\u00f3n"", ""aparici\u00f3n"", ""criatura""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""[UNK]"", ""famoso"", ""antiguo"", ""hospital"", ""nuevo"", ""gimnasio"", ""peque\u00f1o"", ""colegio"", ""segundo"", ""primer"", ""mismo"", ""hist\u00f3rico"", ""exitoso"", ""c\u00e9lebre"", ""instituto"", ""cercano"", ""edificio"", ""popular"", ""conocido"", ""maravilloso"", ""hotel"", ""gran"", ""terrible"", ""\u00faltimo"", ""anterior"", ""llamado"", ""solitario"", ""social"", ""moderno"", ""viejo"", ""banco"", ""tercer"", ""importante"", ""veterano"", ""entonces"", ""complejo"", ""honorable"", ""breve"", ""ahora"", ""club""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""isla"", ""formaciones"", ""montes"", ""fragmentos"", ""rocas"", ""cuevas"", ""plataformas"", ""bancos"", ""colinas"", ""bloques"", ""n\u00facleos"", ""arreci"", ""colonias"", ""piedras"", ""grupos"", ""monta\u00f1as"", ""masas"", ""formaci\u00f3n"", ""coral"", ""tierras"", ""cadenas"", ""c\u00edrculos"", ""casas"", ""isl"", ""estructuras"", ""\u00e1reas"", ""playas"", ""comunidades"", ""dep\u00f3sitos"", ""torres"", ""asentamientos"", ""aldeas"", ""edificios"", ""archipi\u00e9lago"", ""roca"", ""tierra"", ""plantas"", ""masa"", ""elementos""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""##puesto"", ""molesto"", ""equivocado"", ""ausente"", ""enfermo"", ""in\u00fatil"", ""inconsciente"", ""loco"", ""herido"", ""opuesto"", ""indis"", ""distante"", ""bien"", ""muerto"", ""inc\u00f3modo"", ""igual"", ""grave"", ""borracho"", ""d\u00e9bil"", ""ebrio"", ""extra\u00f1o"", ""deprimido"", ""confundido"", ""derrotado"", ""mal"", ""cansado"", ""inestable"", ""triste"", ""impedido"", ""ocupado"", ""desesperado"", ""seguro"", ""agotado"", ""incapaz"", ""torpe"", ""retirado"", ""desnudo"", ""agresivo"", ""despierto"", ""enamorado""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""hist\u00f3rica"", ""actual"", ""moderna"", ""tradicional"", ""oficial"", ""popular"", ""general"", ""literaria"", ""antigua"", ""original"", ""propia"", ""cl\u00e1sica"", ""latina"", ""inicial"", ""art\u00edstica"", ""internacional"", ""formal"", ""griega"", ""posterior"", ""social"", ""t\u00e9cnica"", ""literal"", ""informal"", ""contempor\u00e1nea"", ""acad\u00e9mica"", ""derivada"", ""sistem\u00e1tica"", ""habitual"", ""convencional"", ""registrada"", ""colectiva"", ""institucional"", ""com\u00fan"", ""est\u00e9tica"", ""cient\u00edfica"", ""definitiva"", ""gr\u00e1fica"", ""documental"", ""inglesa"", ""histori""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""social"", ""cr\u00edtica"", ""constructiva"", ""popular"", ""divertida"", ""sencilla"", ""teatral"", ""inteligente"", ""[UNK]"", ""directa"", ""democr\u00e1tica"", ""cl\u00e1sica"", ""hist\u00f3rica"", ""pol\u00edtica"", ""dram\u00e1tica"", ""humor"", ""literaria"", ""moderna"", ""musical"", ""alegre"", ""comercial"", ""art\u00edstica"", ""est\u00e9tica"", ""vulgar"", ""seria"", ""racional"", ""original"", ""bonita"", ""simple"", ""fuerte"", ""positiva"", ""barata"", ""honesta"", ""p\u00fablica"", ""infantil"", ""amable"", ""animada"", ""ingenio"", ""espa\u00f1ola"", ""t\u00e9cnica""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""pito"", ""[UNK]"", ""aplauso"", ""flamenco"", ""baile"", ""explosi\u00f3n"", ""\u00f3rgano"", ""grito"", ""toque"", ""ritmo"", ""pit"", ""risa"", ""blues"", ""corte"", ""chiste"", ""tango"", ""silencio"", ""coro"", ""escape"", ""gracias"", ""eco"", ""m\u00fasica"", ""timbre"", ""canto"", ""sonido"", ""gritos"", ""magia"", ""jazz"", ""micr\u00f3fono"", ""adi\u00f3s"", ""etc"", ""lamento"", ""bomba"", ""risas"", ""ruido"", ""caja"", ""cuento"", ""canci\u00f3n"", ""golpe"", ""salto""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""partidario"", ""sin\u00f3nimo"", ""objeto"", ""acusado"", ""signo"", ""capaz"", ""s\u00edmbolo"", ""v\u00edctima"", ""responsable"", ""culpable"", ""hora"", ""libre"", ""causa"", ""sospechoso"", ""testigo"", ""considerado"", ""declarado"", ""susceptible"", ""sujeto"", ""liberado"", ""conocido"", ""incapaz"", ""acusada"", ""amenazado"", ""titular"", ""portador"", ""votado"", ""consciente"", ""informado"", ""candidato"", ""se\u00f1al"", ""tiempo"", ""despu\u00e9s"", ""consecuencia"", ""digno"", ""beneficiario"", ""motivo"", ""notificado"", ""due\u00f1o"", ""acreedor""]"
