text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""exclusion"", ""exemption"", ""exception"", ""inclusion"", ""disqualification"", ""rule"", ""ban"", ""restriction"", ""excluded"", ""prohibition"", ""removal"", ""exclude"", ""selection"", ""absence"", ""exceptions"", ""ruling"", ""limitation"", ""disadvantage"", ""entry"", ""withdrawal"", ""immunity"", ""rejection"", ""requirement"", ""limit"", ""participation"", ""qualification"", ""variance"", ""excluding"", ""suspension"", ""restrictions"", ""definition"", ""violation"", ""listing"", ""designation"", ""amendment"", ""invalid"", ""denial"", ""limitations"", ""exempt"", ""result"", ""elimination"", ""decision"", ""reservation"", ""expulsion"", ""segregation"", ""disqualified"", ""eligibility"", ""rules"", ""deviation"", ""jurisdiction""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""entering"", ""leaving"", ""partisan"", ""playing"", ""radical"", ""losing"", ""avoiding"", ""running"", ""supporting"", ""manipulating"", ""abandoning"", ""dirty"", ""damaging"", ""winning"", ""attacking"", ""american"", ""selling"", ""promoting"", ""pro"", ""influencing"", ""destructive"", ""criticizing"", ""good"", ""foreign"", ""exiting"", ""wasting"", ""controlling"", ""ignoring"", ""dangerous"", ""using"", ""changing"", ""funding"", ""handling"", ""leftist"", ""aggressive"", ""fighting"", ""party"", ""conducting"", ""liberal"", ""hating"", ""conservative"", ""moderate"", ""cutting"", ""domestic"", ""pursuing"", ""interference"", ""socialist"", ""passing"", ""mainstream"", ""dominating""]"
"they will know that the united states can achieve our goals of destroying al-qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in afghanistan.",usher,36,"[[""bring""], [""escort"", ""lead""], [""begin"", ""guide""], [""aide"", ""porter"", ""show"", ""start""]]","[""bring"", ""escort"", ""lead"", ""begin"", ""guide"", ""aide"", ""porter"", ""show"", ""start""]","[""usher"", ""ushered"", ""bring"", ""invest"", ""flourish"", ""delight"", ""initiate"", ""pioneer"", ""herald"", ""minister"", ""advance"", ""participate"", ""enlist"", ""aid"", ""lead"", ""guide"", ""dawn"", ""invite"", ""shepherd"", ""rev"", ""thrive"", ""enter"", ""embrace"", ""help"", ""assist"", ""foster"", ""intervene"", ""stroll"", ""flair"", ""burn"", ""institute"", ""weave"", ""join"", ""induce"", ""wreath"", ""bloom"", ""reign"", ""serve"", ""bow"", ""begin"", ""sweep"", ""enroll"", ""insert"", ""engage"", ""believe"", ""abbott"", ""include"", ""manifest"", ""allow"", ""govern""]"
he spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.,anonymity,5,"[[""namelessness""], [""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence""], [""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]]","[""namelessness"", ""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence"", ""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]","[""silence"", ""immunity"", ""secrecy"", ""privacy"", ""neutrality"", ""isolation"", ""ignorance"", ""absence"", ""anonymous"", ""exile"", ""disqualification"", ""imprisonment"", ""resignation"", ""oblivion"", ""solitude"", ""discretion"", ""independence"", ""exclusion"", ""transparency"", ""delay"", ""notoriety"", ""privilege"", ""security"", ""##mity"", ""autonomy"", ""distance"", ""freedom"", ""death"", ""innocence"", ""honesty"", ""confinement"", ""blindness"", ""hiding"", ""defamation"", ""intimidated"", ""recess"", ""censorship"", ""clarity"", ""indifference"", ""silenced"", ""intimidation"", ""immortality"", ""denial"", ""disappearance"", ""surveillance"", ""internment"", ""nothing"", ""liberty"", ""separation"", ""residency""]"
"moments later, the neighbor said, ms. thomas, 33, emerged from her house and called her children to come back home.",emerged,12,"[[""appeared""], [""came out""], [""left"", ""surfaced""], [""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]]","[""appeared"", ""came out"", ""left"", ""surfaced"", ""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]","[""emerged"", ""exited"", ""appeared"", ""emerges"", ""emerge"", ""stepped"", ""came"", ""entered"", ""emerging"", ""disappeared"", ""escaped"", ""reappeared"", ""descended"", ""surfaced"", ""returned"", ""ran"", ""walked"", ""turned"", ""arose"", ""burst"", ""withdrew"", ""rose"", ""awoke"", ""stood"", ""went"", ""retreated"", ""slipped"", ""broke"", ""erupted"", ""jumped"", ""departed"", ""moved"", ""arrived"", ""approached"", ""dashed"", ""collapsed"", ""recovered"", ""left"", ""pulled"", ""sprung"", ""materialized"", ""separated"", ""leaped"", ""exploded"", ""emergence"", ""bolted"", ""fled"", ""sprang"", ""climbed"", ""looked""]"
demonstrations on monday and tuesday were an unusually sustained show of indignation for the russian opposition.,indignation,11,"[[""anger""], [""resentment""], [""displeasure""], [""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]]","[""anger"", ""resentment"", ""displeasure"", ""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]","[""support"", ""strength"", ""force"", ""solidarity"", ""violence"", ""anger"", ""unity"", ""enthusiasm"", ""power"", ""defiance"", ""activity"", ""confidence"", ""protest"", ""popularity"", ""intensity"", ""interest"", ""dominance"", ""vigor"", ""emotion"", ""hostility"", ""rage"", ""goodwill"", ""aggression"", ""leadership"", ""sympathy"", ""weakness"", ""fury"", ""rebellion"", ""energy"", ""calm"", ""opposition"", ""concern"", ""passion"", ""agitation"", ""participation"", ""courage"", ""fear"", ""frustration"", ""silence"", ""victory"", ""movement"", ""hope"", ""dissent"", ""spirit"", ""nationalism"", ""arms"", ""commitment"", ""influence"", ""pressure"", ""hatred""]"
"#35-9 the case attracted worldwide attention with lin and phyo confessing, before re-enacting the killing in front of the press.",re-enacting,14,"[[""acting out""], [""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating""], [""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]]","[""acting out"", ""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating"", ""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]","[""repeating"", ""committing"", ""discussing"", ""continuing"", ""admitting"", ""revealing"", ""performing"", ""confirming"", ""denying"", ""announcing"", ""releasing"", ""reporting"", ""defending"", ""recording"", ""staging"", ""ending"", ""framing"", ""confronting"", ""stopping"", ""completing"", ""placing"", ""investigating"", ""returning"", ""burying"", ""witnessing"", ""presenting"", ""murdering"", ""acknowledging"", ""confessed"", ""publishing"", ""pursuing"", ""confesses"", ""making"", ""finishing"", ""declaring"", ""addressing"", ""describing"", ""solving"", ""initiating"", ""executing"", ""condemning"", ""abandoning"", ""stating"", ""hiding"", ""exposing"", ""recalling"", ""undertaking"", ""conducting"", ""putting"", ""leaving""]"
"also sunday, two turkish journalists who had been detained in syria for two months arrived in istanbul on a plane from iran after that country helped negotiate their release by syrian authorities.",detained,9,"[[""held""], [""arrested"", ""held up"", ""imprisoned"", ""kept""], [""delayed"", ""jailed"", ""restrained""], [""stopped"", ""under quarantine""]]","[""held"", ""arrested"", ""held up"", ""imprisoned"", ""kept"", ""delayed"", ""jailed"", ""restrained"", ""stopped"", ""under quarantine""]","[""detained"", ""detention"", ""imprisoned"", ""held"", ""detainees"", ""arrested"", ""lodged"", ""jailed"", ""interned"", ""bentley"", ""trapped"", ""suspended"", ""seized"", ""stationed"", ""confined"", ""captive"", ""kidnapped"", ""questioned"", ""stuck"", ""employed"", ""captured"", ""deployed"", ""presently"", ""stranded"", ""situated"", ""hovering"", ""travelling"", ""holding"", ""imprisonment"", ""custody"", ""present"", ""found"", ""resident"", ""occupied"", ""released"", ""located"", ""possessed"", ""abroad"", ""caught"", ""restrained"", ""posted"", ""##rogated"", ""activists"", ""hostage"", ""prisoner"", ""captivity"", ""incarcerated"", ""appointed"", ""broughton"", ""residing""]"
"foreign affairs secretary albert del rosario was seeking a diplomatic solution with chinese ambassador ma keqing, the tv network said.",diplomatic,9,"[[""political""], [""diplomatic"", ""strategic""], [""peaceful"", ""smooth""], [""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]]","[""political"", ""diplomatic"", ""strategic"", ""peaceful"", ""smooth"", ""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]","[""diplomatic"", ""political"", ""diplomat"", ""diplomats"", ""commercial"", ""bilateral"", ""formal"", ""technical"", ""legal"", ""diplomacy"", ""peaceful"", ""friendly"", ""negotiation"", ""civil"", ""cultural"", ""trade"", ""mutual"", ""negotiated"", ""military"", ""financial"", ""personal"", ""consular"", ""historic"", ""peace"", ""direct"", ""mediated"", ""general"", ""relations"", ""treaty"", ""negotiating"", ""similar"", ""business"", ""domestic"", ""linguistic"", ""historical"", ""dialogue"", ""negotiations"", ""friendship"", ""legislative"", ""social"", ""security"", ""foreign"", ""parliamentary"", ""certain"", ""humanitarian"", ""possible"", ""negotiate"", ""relationship"", ""naval"", ""physical""]"
"it's sad, even if they were troublemakers.",troublemakers,8,"[[""agitators""], [""instigators""], [""incendiary"", ""naughty"", ""rowdy"", ""troublemakers""], [""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]]","[""agitators"", ""instigators"", ""incendiary"", ""naughty"", ""rowdy"", ""troublemakers"", ""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]","[""people"", ""friends"", ""heroes"", ""good"", ""happy"", ""bad"", ""innocent"", ""criminals"", ""enemies"", ""idiots"", ""monsters"", ""right"", ""stupid"", ""evil"", ""murderers"", ""dead"", ""alive"", ""wrong"", ""perfect"", ""villains"", ""politicians"", ""successful"", ""crazy"", ""rich"", ""killers"", ""smart"", ""nice"", ""thieves"", ""terrorists"", ""dangerous"", ""great"", ""cops"", ""normal"", ""lovers"", ""vampires"", ""different"", ""honest"", ""real"", ""brave"", ""poor"", ""brilliant"", ""losers"", ""okay"", ""rebels"", ""beautiful"", ""wise"", ""strong"", ""lawyers"", ""funny"", ""famous""]"
it often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,abdomen,10,"[[""belly""], [""stomach""], [""abdomen"", ""tummy""], [""chest"", ""midsection"", ""muscle"", ""torso""]]","[""belly"", ""stomach"", ""abdomen"", ""tummy"", ""chest"", ""midsection"", ""muscle"", ""torso""]","[""abdomen"", ""tail"", ""legs"", ""head"", ""forewings"", ""belly"", ""antennae"", ""wings"", ""hindwings"", ""posterior"", ""body"", ""underside"", ""stomach"", ""wing"", ""abdominal"", ""tongue"", ""back"", ""throat"", ""eyes"", ""snout"", ""antenna"", ""penis"", ""ventral"", ""forehead"", ""torso"", ""feet"", ""thighs"", ""face"", ""beak"", ""nostrils"", ""groin"", ""dorsal"", ""bill"", ""flank"", ""hips"", ""arms"", ""mouth"", ""eggs"", ""anal"", ""limbs"", ""chest"", ""nape"", ""breast"", ""sting"", ""forearms"", ""tails"", ""leg"", ""nose"", ""fins"", ""foot""]"
"#11-6 one set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.",pursuit,6,"[[""chase""], [""tracking""], [""hunting"", ""trailing""], [""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]]","[""chase"", ""tracking"", ""hunting"", ""trailing"", ""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]","[""pursuit"", ""capture"", ""ambush"", ""chase"", ""search"", ""avoidance"", ""defense"", ""pursue"", ""stalk"", ""encounter"", ""attack"", ""seeking"", ""acquisition"", ""courtship"", ""reward"", ""hunt"", ""retrieval"", ""hunting"", ""chasing"", ""escape"", ""catch"", ""recapture"", ""flight"", ""predator"", ""pursuing"", ""detection"", ""seek"", ""trap"", ""predatory"", ""control"", ""defence"", ""target"", ""lure"", ""hunter"", ""display"", ""prey"", ""attraction"", ""grasping"", ""combat"", ""drive"", ""distraction"", ""battle"", ""play"", ""approach"", ""pursued"", ""stalking"", ""anticipation"", ""exchange"", ""selection"", ""release""]"
a local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative afghan women — then tried to storm the compound.,disguised,9,"[[""concealed"", ""dressed""], [""hidden""], [""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable""], [""converted"", ""impersonated""]]","[""concealed"", ""dressed"", ""hidden"", ""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable"", ""converted"", ""impersonated""]","[""disguised"", ""dressed"", ""masked"", ""disguise"", ""dressing"", ""armoured"", ""clothed"", ""concealed"", ""clad"", ""guise"", ""hiding"", ""draped"", ""posing"", ""appearing"", ""hidden"", ""acting"", ""dress"", ""painted"", ""seated"", ""fitted"", ""identified"", ""covered"", ""armed"", ""appeared"", ""cloak"", ""armored"", ""undercover"", ""portrayed"", ""depicted"", ""revealed"", ""naked"", ""suited"", ""wrapped"", ""hid"", ""obscured"", ""hooded"", ""veil"", ""posed"", ""humanoid"", ""speaking"", ""attire"", ""recognised"", ""wearing"", ""placed"", ""travelling"", ""seen"", ""visible"", ""plain"", ""deception"", ""camouflage""]"
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""inclusion"", ""exclusion"", ""participation"", ""placement"", ""selection"", ""involvement"", ""elimination"", ""insertion"", ""addition"", ""entry"", ""presence"", ""membership"", ""exemption"", ""exception"", ""joining"", ""included"", ""prominence"", ""including"", ""mention"", ""incorporation"", ""acceptance"", ""cooperation"", ""include"", ""listing"", ""insert"", ""integration"", ""appearance"", ""inclusive"", ""protection"", ""feature"", ""removal"", ""visibility"", ""remainder"", ""consideration"", ""pickup"", ""seating"", ""use"", ""survival"", ""mentions"", ""absence"", ""election"", ""nomination"", ""bonus"", ""coverage"", ""admission"", ""recognition"", ""representation"", ""support"", ""association"", ""includes""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""acquisition"", ""acquiring"", ""purchase"", ""acquired"", ""buy"", ""absorb"", ""takeover"", ""assume"", ""include"", ""acquisitions"", ""sell"", ""retain"", ""adopt"", ""annex"", ""take"", ""incorporate"", ""lose"", ""offer"", ""invest"", ""capture"", ""become"", ""create"", ""eliminate"", ""integrate"", ""add"", ""seize"", ""obtain"", ""receive"", ""employ"", ""pursue"", ""inherit"", ""merge"", ""increase"", ""rob"", ""gain"", ""exercise"", ""recruit"", ""seek"", ""terminate"", ""possess"", ""attack"", ""develop"", ""grab"", ""embrace"", ""purchasing"", ""operate"", ""distribute"", ""establish"", ""remove""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""secret"", ""classified"", ""public"", ""private"", ""unpublished"", ""disclosed"", ""secretive"", ""undisclosed"", ""anonymous"", ""secrets"", ""exclusive"", ""leaked"", ""final"", ""published"", ""personal"", ""sealed"", ""valuable"", ""specific"", ""clandestine"", ""secrecy"", ""forthcoming"", ""insider"", ""unreleased"", ""critical"", ""neutral"", ""closed"", ""kept"", ""civil"", ""discreet"", ""vague"", ""important"", ""professional"", ""domestic"", ""official"", ""controversial"", ""unofficial"", ""limited"", ""known"", ""recorded"", ""basic"", ""disclosure"", ""informal"", ""detailed"", ""internal"", ""released"", ""revealed"", ""brief"", ""written"", ""hypothetical""]"
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""also"", ""first"", ""carefully"", ""thoroughly"", ""immediately"", ""repeatedly"", ""simply"", ""properly"", ""directly"", ""regularly"", ""closely"", ""explicitly"", ""briefly"", ""specifically"", ""always"", ""actually"", ""correctly"", ""clearly"", ""systematically"", ""quickly"", ""frequently"", ""probably"", ""actively"", ""continuously"", ""please"", ""personally"", ""formally"", ""simultaneously"", ""safely"", ""cautiously"", ""generally"", ""appropriately"", ""periodically"", ""promptly"", ""additionally"", ""fully"", ""accurately"", ""firstly"", ""often"", ""initially"", ""likewise"", ""next"", ""similarly"", ""continually"", ""finally"", ""either"", ""merely"", ""critically"", ""definitely"", ""adequately""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""bombardment"", ""bombing"", ""harassment"", ""occupation"", ""firing"", ""siege"", ""destruction"", ""attack"", ""bombings"", ""blockade"", ""assault"", ""surveillance"", ""shooting"", ""gunfire"", ""monitoring"", ""targeting"", ""burning"", ""attacks"", ""barrage"", ""killings"", ""offensive"", ""looting"", ""violence"", ""engagement"", ""coverage"", ""filming"", ""mortar"", ""rhetoric"", ""artillery"", ""assaults"", ""reporting"", ""damage"", ""fire"", ""cleanup"", ""confrontation"", ""threat"", ""cinematography"", ""fighting"", ""presence"", ""pounding"", ""carnage"", ""downing"", ""sweeping"", ""construction"", ""operation"", ""retaliation"", ""hammering"", ""killing"", ""mounting"", ""spraying""]"
#42-30 we collected wild colonies of formica fusca by searching through old tree-trunks in old logging sites in southern finland.,colonies,5,"[[""groups""], [""populations""], [""colonies""], [""samples"", ""specimens"", ""territory""], [""families"", ""gatherings"", ""groupings"", ""holdings""]]","[""groups"", ""populations"", ""colonies"", ""samples"", ""specimens"", ""territory"", ""families"", ""gatherings"", ""groupings"", ""holdings""]","[""colonies"", ""nests"", ""colony"", ""populations"", ""ants"", ""groups"", ""colonists"", ""specimens"", ""workers"", ""cells"", ""congregations"", ""##resses"", ""birds"", ""wasps"", ""individuals"", ""communities"", ""larvae"", ""stands"", ""species"", ""cultures"", ""beds"", ""butterflies"", ""mutants"", ""hive"", ""clusters"", ""examples"", ""chickens"", ""flies"", ""bees"", ""wings"", ""trees"", ""units"", ""insects"", ""swarm"", ""eggs"", ""clones"", ""pairs"", ""settlements"", ""hundreds"", ""branches"", ""cases"", ""chicks"", ""queens"", ""sites"", ""masses"", ""fellowships"", ""bands"", ""churches"", ""observations"", ""localities""]"
"#12-5 two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.",partially,5,"[[""partly""], [""somewhat""], [""slightly""], [""in part""], [""half"", ""partially""]]","[""partly"", ""somewhat"", ""slightly"", ""in part"", ""half"", ""partially""]","[""partially"", ""completely"", ""fully"", ""partly"", ""also"", ""half"", ""entirely"", ""slightly"", ""totally"", ""largely"", ""partial"", ""substantially"", ""nearly"", ""heavily"", ""mostly"", ""severely"", ""semi"", ""moderately"", ""somewhat"", ""similarly"", ""primarily"", ""temporarily"", ""double"", ""part"", ""significantly"", ""extensively"", ""directly"", ""additionally"", ""wholly"", ""slowly"", ""lightly"", ""effectively"", ""mildly"", ""likewise"", ""complete"", ""badly"", ""twice"", ""mainly"", ""simultaneously"", ""almost"", ""permanently"", ""narrowly"", ""roughly"", ""solely"", ""fender"", ""mechanically"", ""immediately"", ""greatly"", ""equally"", ""barely""]"
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""segregation"", ""isolation"", ""confinement"", ""detention"", ""huntsville"", ""segregated"", ""separation"", ""integration"", ""montgomery"", ""jail"", ""custody"", ""division"", ""supervision"", ""probation"", ""rehabilitation"", ""punishment"", ""labor"", ""housing"", ""distribution"", ""placement"", ""violation"", ""oversight"", ""restraining"", ""hearings"", ""trial"", ""disorder"", ""visitation"", ""interrogation"", ""juvenile"", ""rotation"", ""torture"", ""marijuana"", ""violations"", ""hearing"", ""harassment"", ""sessions"", ""prison"", ""narcotics"", ""gray"", ""rental"", ""cooperation"", ""protection"", ""discharge"", ""control"", ""alabama"", ""assignment"", ""litigation"", ""suspension"", ""surveillance"", ""security""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""residence"", ""residences"", ""dwelling"", ""home"", ""residential"", ""household"", ""dwellings"", ""house"", ""householder"", ""resident"", ""residency"", ""property"", ""settlement"", ""accommodation"", ""habitat"", ""retreat"", ""possession"", ""occupation"", ""estate"", ""resided"", ""mansion"", ""reside"", ""neighbourhood"", ""residing"", ""family"", ""building"", ""housing"", ""facility"", ""village"", ""##vance"", ""community"", ""villa"", ""reception"", ""person"", ""living"", ""institution"", ""courtyard"", ""shelter"", ""place"", ""vehicle"", ""cottage"", ""society"", ""servant"", ""homestead"", ""study"", ""object"", ""apartment"", ""land"", ""croft"", ""homes""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""regulators"", ""regulator"", ""authorities"", ""officials"", ""governments"", ""banks"", ""regulation"", ""shareholders"", ""controllers"", ""judges"", ""agencies"", ""regulatory"", ""companies"", ""regulations"", ""experts"", ""executives"", ""analysts"", ""operators"", ""legislators"", ""firms"", ""investors"", ""prosecutors"", ""commissions"", ""suppliers"", ""commissioners"", ""representatives"", ""courts"", ""manufacturers"", ""markets"", ""governors"", ""inspectors"", ""supervisors"", ""standards"", ""organizations"", ""regulates"", ""managers"", ""customers"", ""bodies"", ""fda"", ""politicians"", ""distributors"", ""legislatures"", ""jurisdictions"", ""unions"", ""airlines"", ""engineers"", ""broadcasters"", ""businesses"", ""institutions"", ""owners""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""sanctions"", ""measures"", ""drugs"", ""binds"", ""monitors"", ""stresses"", ""helps"", ""supports"", ""promotes"", ""ties"", ""##inates"", ""resolutions"", ""##bs"", ""##ines"", ""##raus"", ""##rates"", ""emphasizes"", ""sanctioned"", ""##uts"", ""recognizes"", ""considers"", ""mandates"", ""##ogenic"", ""##izes"", ""##edes"", ""##lates"", ""holds"", ""sbs"", ""targets"", ""marks"", ""processes"", ""counters"", ""encourages"", ""aids"", ""notes"", ""isa"", ""narcotics"", ""##etz"", ""regulates"", ""damages"", ""rejects"", ""says"", ""##bos"", ""fis"", ""##ises"", ""rebounds"", ""stands"", ""punish"", ""nelly"", ""devlin""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threatened"", ""threaten"", ""threatening"", ""threats"", ""threatens"", ""battered"", ""challenged"", ""threat"", ""attacked"", ""harassed"", ""menacing"", ""violated"", ""stalked"", ""killed"", ""wolfe"", ""wounded"", ""feared"", ""insulted"", ""terrified"", ""assaulted"", ""scared"", ""frightened"", ""murdered"", ""warned"", ""dared"", ""intimidated"", ""menace"", ""exposed"", ""pressured"", ""abused"", ""disturbed"", ""tortured"", ""##uled"", ""armed"", ""blasted"", ""carried"", ""forced"", ""disrupted"", ""monitored"", ""promised"", ""frightening"", ""prohibited"", ""trapped"", ""intimidating"", ""condemned"", ""endangered"", ""compromised"", ""shoved"", ""aggravated"", ""demanded""]"
