text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""published"", ""release"", ""released"", ""issued"", ""Released"", ""launched"", ""appeared"", ""available"", ""releasing""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""envisioned"", ""imagined"", ""envis"", ""described"", ""pictured"", ""contemplated"", ""presented"", ""conceived"", ""reckoned"", ""aged""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""cockpit"", ""wing"", ""chassis"", ""selage"", ""cabin"", ""tail"", ""fu"", ""body"", ""nose"", ""hull""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""acquiring"", ""purchasing"", ""acquisitions"", ""Acquisition"", ""acquire"", ""takeover"", ""absorption"", ""isition""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""endorsed"", ""approved"", ""backed"", ""endorsement"", ""supported"", ""accepted"", ""embraced"", ""adopted"", ""sanctioned"", ""endorsing""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""perimeter"", ""boundary"", ""edge"", ""outskirts"", ""core"", ""fringe"", ""vicinity"", ""peripheral"", ""rim""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""outraged"", ""furious"", ""angry"", ""angered"", ""agitated"", ""disgusted"", ""annoyed"", ""aggravated"", ""irritated""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""stationed"", ""perched"", ""lying"", ""poised"", ""pronounced"", ""established"", ""configured""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""ambiguity"", ""enigmatic"", ""undefined"", ""uncertain"", ""elusive"", ""unexplained"", ""inconsistent"", ""unspecified""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""conceded"", ""c"", ""surrendered"", ""yielded"", ""gave"", ""eded"", ""entrusted"", ""granted"", ""donated"", ""left""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""Siege"", ""blockade"", ""occupation"", ""capture"", ""lockdown"", ""besieged"", ""massacre"", ""iege"", ""seizure""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""lease"", ""rented"", ""leases"", ""bought"", ""leasing"", ""purchased"", ""confiscated"", ""rent"", ""licensed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""diffuse"", ""scant"", ""thin"", ""fringe"", ""widespread"", ""large"", ""modest""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""nose"", ""tongue"", ""tail"", ""throat"", ""jaw"", ""mouth"", ""chin"", ""hat"", ""neck"", ""sn""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""extrem"", ""periphery"", ""end"", ""edge"", ""portion"", ""part"", ""aspect"", ""circumference"", ""facet"", ""hemisphere""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""aspire"", ""strive"", ""aim"", ""endeavor"", ""aspiration"", ""wish"", ""want"", ""intend"", ""seek"", ""aspiring""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""covered"", ""span"", ""spans"", ""spanning"", ""anned"", ""included"", ""stretched"", ""covers"", ""encompasses"", ""divided""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""dodge"", ""skirt"", ""el"", ""defy"", ""flee"", ""resist"", ""ude""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""covers"", ""includes"", ""comprises"", ""embraces"", ""constitutes"", ""includes"", ""oversees"", ""encompass"", ""spans""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""engraved"", ""inscription"", ""listed"", ""placed"", ""etched"", ""included"", ""wrote"", ""signed"", ""bestowed""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""unconventional"", ""odd"", ""peculiar"", ""quirky"", ""unorthodox"", ""outlandish"", ""unusual"", ""bizarre"", ""outrageous""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""disputes"", ""disagreement"", ""conflict"", ""feud"", ""quarrel"", ""litigation"", ""contest"", ""fight"", ""row""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""ham"", ""village"", ""let"", ""town"", ""suburb"", ""borough"", ""parish"", ""community"", ""settlement"", ""part""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""useful"", ""advantageous"", ""appropriate"", ""suited"", ""feasible"", ""sensible"", ""desirable"", ""specially"", ""particularly""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""aging"", ""iling"", ""aged"", ""elderly"", ""dying"", ""ill"", ""ageing"", ""suffering"", ""struggling"", ""failing""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""juveniles"", ""youthful"", ""adolescent"", ""delinquent"", ""youth"", ""teenage"", ""criminal"", ""young"", ""pediatric""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""rewritten"", ""redeveloped"", ""recomposed"", ""reconstructed"", ""redone"", ""allowed"", ""copied"", ""fixed"", ""reinstated"", ""reworked""]","[""reformed"", ""reinstated"", ""restored"", ""revived"", ""rebuilt"", ""reconstructed"", ""constituted"", ""dissolved"", ""resurrected"", ""formed""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""branches""], [""smaller rivers""], [""channels""], [""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]]","[""branches"", ""smaller rivers"", ""channels"", ""riverless"", ""offshoots"", ""children creeks"", ""adjacent"", ""brooks""]","[""streams"", ""delta"", ""descendants"", ""branches"", ""channels"", ""dependencies"", ""associated"", ""namesake"", ""successors"", ""predecessors""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""extensive"", ""nice""]","[""lavish"", ""extravagant"", ""lush"", ""flashy"", ""luxurious"", ""elaborate"", ""spectacular"", ""glamorous"", ""large"", ""conspicuous""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""downfall""], [""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]]","[""death"", ""breakup"", ""downfall"", ""decline"", ""ending"", ""ended"", ""destruction"", ""crumble""]","[""demise"", ""death"", ""downfall"", ""dissolution"", ""closure"", ""death"", ""departure"", ""deaths"", ""end"", ""decline""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""looked like""], [""mirrored""], [""matched""], [""match""], [""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""looked like"", ""mirrored"", ""matched"", ""match"", ""mimicked"", ""appear like"", ""emulated"", ""seemed like"", ""doubled"", ""were like"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""depicted"", ""represented"", ""mirrored"", ""approached"", ""featured"", ""followed""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""previous""]","[""foster"", ""promote"", ""Foster"", ""uphold"", ""fostering"", ""nurture"", ""propagate"", ""preserve"", ""safeguard"", ""facilitate""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""fit""], [""support"", ""accept""], [""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]]","[""hold"", ""fit"", ""support"", ""accept"", ""holds"", ""shelter"", ""gather"", ""serve"", ""contain"", ""lodge"", ""provide for""]","[""accommodate"", ""accommodating"", ""facilitate"", ""cater"", ""satisfy"", ""encompass"", ""accommodation"", ""absorb"", ""handle"", ""appease""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""went""], [""choose""], [""elected"", ""selected"", ""hoped""]]","[""voted"", ""chose"", ""went"", ""choose"", ""elected"", ""selected"", ""hoped""]","[""opted"", ""opting"", ""selected"", ""opt"", ""chose"", ""voted"", ""reached"", ""went"", ""swapped"", ""settled""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""animosity"", ""hostility"", ""rivalry"", ""hatred"", ""dislike"", ""hostilities"", ""resentment"", ""relationship"", ""tension"", ""disdain""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""singer"", ""vocal"", ""singers"", ""vocals"", ""frontman"", ""drummer"", ""voice"", ""composer"", ""Singer"", ""choir""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""forged"", ""forging"", ""verify"", ""generate"", ""decipher"", ""create"", ""derive"", ""decrypt"", ""achieve""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""great"", ""impressive"", ""awesome""], [""interesting""], [""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]]","[""amazing"", ""incredible"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]","[""remarkable"", ""remarkably"", ""extraordinarily"", ""extraordinary"", ""unusually"", ""amazing"", ""impressive"", ""incredible"", ""unusual"", ""astonishing""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""see through""], [""translucent"", ""colorless""]]","[""see through"", ""translucent"", ""colorless""]","[""transparent"", ""opaque"", ""translucent"", ""visible"", ""invisible"", ""transparency"", ""clear"", ""reflective"", ""revealed"", ""detectable""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""departed"", ""slain"", ""died"", ""perished"", ""killed"", ""defunct"", ""decaying"", ""lifeless""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""asked""], [""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""asked"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""begs"", ""encourages"", ""advises"", ""warns"", ""urged"", ""pressures"", ""urge"", ""informs"", ""tells""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]","[""revival"", ""resurgence"", ""comeback"", ""Revival"", ""renaissance"", ""revived"", ""revive"", ""resurrection"", ""renewal"", ""rebirth""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""told"", ""stated"", ""noted"", ""wrote"", ""mentioned"", ""recorded"", ""claimed"", ""reported"", ""said""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""performance"", ""performers"", ""musician"", ""performing"", ""practitioner"", ""researcher"", ""writer"", ""player""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""flattened"", ""extended"", ""exaggerated"", ""angled"", ""retracted"", ""oval"", ""pointed"", ""enlarged"", ""inflated"", ""articulated""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""Senior"", ""major"", ""prominent"", ""junior"", ""Senior"", ""top"", ""important"", ""influential"", ""key""]"
