text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""municipio"", ""pueblo"", ""poblado"", ""lugar"", ""distrito"", ""vecino"", ""ciudadano"", ""asentamiento"", ""sector"", ""colectivo"", ""domicilio"", ""condado"", ""Distrito"", ""barriada"", ""territorio"", ""departamento"", ""residencial"", ""area"", ""corredor"", ""ald"", ""habitante"", ""local"", ""ayuntamiento"", ""feudo"", ""foro"", ""comunidad"", ""pedan\u00eda"", ""t\u00e9rmino"", ""se\u00f1or"", ""localidad"", ""usuario"", ""caser\u00edo"", ""residente"", ""rural"", ""Municipio"", ""\u00e1rea"", ""cuidad"", ""padr\u00f3n""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""antigua"", ""extin"", ""desaparecida"", ""\u00faltima"", ""actual"", ""extingu"", ""primitiva"", ""anterior"", ""ex"", ""nueva"", ""pasada"", ""reciente"", ""extinguido"", ""vieja"", ""ultima"", ""nova"", ""vigente"", ""centenaria"", ""futura"", ""rota"", ""Antigua"", ""destruida"", ""abandonada"", ""reducida"", ""finalizada"", ""saliente"", ""cl\u00e1sica"", ""suspendida"", ""nefasta"", ""extinci\u00f3n"", ""pen\u00faltima"", ""propia"", ""legendaria"", ""maldita"", ""hist\u00f3rica"", ""misma"", ""cuarta"", ""presente"", ""conocida"", ""restante""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""tenia"", ""alberg"", ""manten\u00eda"", ""pose\u00eda"", ""presentaba"", ""registr\u00f3"", ""ve\u00eda"", ""usaba"", ""mostraba"", ""Ten"", ""guardaba"", ""adquiri\u00f3"", ""Ten"", ""ten"", ""llevaba"", ""alcanzaba"", ""escond\u00eda"", ""tener"", ""mantuvo"", ""present\u00f3"", ""supon\u00eda"", ""recuper\u00f3"", ""exig\u00eda"", ""cumpl\u00eda"", ""segu\u00eda"", ""Hornos"", ""f\u00fatbol"", ""mantiene"", ""dispon\u00eda"", ""conserva"", ""deb\u00eda"", ""posee"", ""Mus"", ""presenta"", ""tena"", ""sufr\u00eda"", ""Pe\u00f1as"", ""encontraba"", ""registra"", ""utilizaba""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""productor"", ""distribuidor"", ""creador"", ""editor"", ""colaborador"", ""compositor"", ""representante"", ""asesor"", ""rapero"", ""mentor"", ""presentador"", ""bajista"", ""traductor"", ""vocalista"", ""manager"", ""guionista"", ""promotor"", ""cantante"", ""reproductor"", ""cofundador"", ""guitarrista"", ""fundador"", ""embajador"", ""narrador"", ""dise\u00f1ador"", ""coautor"", ""grabador"", ""solista"", ""sucesor"", ""comercial"", ""promocional"", ""seguidor"", ""autor"", ""ejecutivo"", ""vendedor"", ""realizador"", ""comentarista"", ""preparador"", ""director"", ""supervisor""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""mezclar"", ""combinar"", ""personalizar"", ""doblar"", ""diferenciar"", ""modificar"", ""juntar"", ""transformar"", ""unificar"", ""imitar"", ""cambiar"", ""simular"", ""recrear"", ""relacionar"", ""dibujar"", ""duplicar"", ""reproducir"", ""crear"", ""entrenar"", ""manipular"", ""usar"", ""unir"", ""comparar"", ""emular"", ""reconocer"", ""mejorar"", ""integrar"", ""multiplicar"", ""repetir"", ""ampliar"", ""analizar"", ""separar"", ""editar"", ""copiar"", ""igualar"", ""equiparar"", ""reunir"", ""revivir"", ""acumular"", ""repasar""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""representaci\u00f3n"", ""regeneraci\u00f3n"", ""creaci\u00f3n"", ""sociedad"", ""resurrecci\u00f3n"", ""escena"", ""expresi\u00f3n"", ""evoluci\u00f3n"", ""figura"", ""recreaci\u00f3n"", ""formaci\u00f3n"", ""funci\u00f3n"", ""renovaci\u00f3n"", ""esencia"", ""transformaci\u00f3n"", ""forma"", ""vida"", ""manifestaci\u00f3n"", ""naturaleza"", ""imagen"", ""aparici\u00f3n"", ""tradici\u00f3n"", ""concepci\u00f3n"", ""instituci\u00f3n"", ""reproducci\u00f3n"", ""danza"", ""estatua"", ""decadencia"", ""escultura"", ""agrupaci\u00f3n"", ""profesi\u00f3n"", ""generaci\u00f3n"", ""pasi\u00f3n"", ""familia"", ""fundaci\u00f3n"", ""versi\u00f3n"", ""criatura"", ""muerte"", ""encarn"", ""producci\u00f3n""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""prestigioso"", ""famoso"", ""gran"", ""extraordinario"", ""evento"", ""seminario"", ""fascinante"", ""fabuloso"", ""c\u00e9lebre"", ""interesante"", ""dram\u00e1tico"", ""divertido"", ""excitante"", ""curso"", ""importante"", ""misterioso"", ""genial"", ""mejor"", ""siguiente"", ""\u00faltimo"", ""tr\u00e1gico"", ""pr\u00f3ximo"", ""especial"", ""lamentable"", ""cine"", ""programa"", ""maravilloso"", ""conocido"", ""excelente"", ""exitoso"", ""torneo"", ""legendario"", ""espectacular"", ""memorable"", ""brillante"", ""drama"", ""asombroso"", ""instituto"", ""aburrido"", ""magn\u00edfico""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""mares"", ""archipi\u00e9lago"", ""colonias"", ""acantilados"", ""corales"", ""formaciones"", ""costas"", ""bloques"", ""isla"", ""volcanes"", ""grupos"", ""oc\u00e9anos"", ""submarinos"", ""campos"", ""olas"", ""lagos"", ""n\u00facleos"", ""glaciares"", ""gigantes"", ""polos"", ""cruceros"", ""canales"", ""arreci"", ""complejos"", ""continentes"", ""bosques"", ""moles"", ""bancos"", ""puertos"", ""Islas"", ""restos"", ""faros"", ""paisajes"", ""enlaces"", ""estratos"", ""centros"", ""playas"", ""conjuntos"", ""franjas""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""puesto"", ""supuesto"", ""cionado"", ""embargo"", ""puestos"", ""obstante"", ""\u00faltimo"", ""pongo"", ""ido"", ""ponemos"", ""fin"", ""puestamente"", ""as\u00ed"", ""tado"", ""prop\u00f3sito"", ""tendido"", ""puesto"", ""ulado"", ""turado"", ""decidido"", ""hecho"", ""puso"", ""entado"", ""soltero"", ""ejemplo"", ""pues"", ""expensas"", ""ificado"", ""poniendo"", ""ado"", ""posici\u00f3n"", ""fecto"", ""vez"", ""definitivo"", ""despu\u00e9s"", ""dicho"", ""ientado"", ""puesta"", ""clasificado"", ""suspendido""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""hist\u00f3rica"", ""acad\u00e9mica"", ""historio"", ""m\u00edtica"", ""bibliogr\u00e1fica"", ""filos\u00f3fica"", ""literaria"", ""cient\u00edfica"", ""arqueol\u00f3gica"", ""po\u00e9tica"", ""gr\u00e1fica"", ""moderna"", ""ideol\u00f3gica"", ""te\u00f3rica"", ""hist\u00f3rico"", ""cl\u00e1sica"", ""gr\u00e1fica"", ""did\u00e1ctica"", ""geogr\u00e1fica"", ""religiosa"", ""est\u00e9tica"", ""anal\u00edtica"", ""monumental"", ""actual"", ""art\u00edstica"", ""oficial"", ""antigua"", ""hipot\u00e9tica"", ""popular"", ""sagrada"", ""institucional"", ""definitiva"", ""medieval"", ""contempor\u00e1nea"", ""secular"", ""narrativa"", ""documental"", ""intelectual"", ""t\u00e9cnica"", ""simb\u00f3lica""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""divertida"", ""simp\u00e1tica"", ""c\u00f3mica"", ""callejera"", ""cutre"", ""social"", ""teatral"", ""cr\u00edtica"", ""carca"", ""punk"", ""parodia"", ""iron\u00eda"", ""absurda"", ""s\u00e1tira"", ""humor"", ""machista"", ""burla"", ""inteligente"", ""popular"", ""feroz"", ""gr\u00e1fica"", ""art\u00edstica"", ""g\u00f3tica"", ""tonta"", ""musical"", ""agresiva"", ""elegante"", ""ofensiva"", ""cl\u00e1sica"", ""ir\u00f3nico"", ""surrealista"", ""t\u00edpica"", ""flagrante"", ""policial"", ""sexista"", ""criminal"", ""gamber"", ""critica"", ""literaria"", ""loca""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""pop"", ""bola"", ""pista"", ""chin"", ""t\u00edo"", ""lazo"", ""pito"", ""tira"", ""pico"", ""pi"", ""pistas"", ""puta"", ""pitos"", ""pi\u00f1a"", ""rol"", ""tono"", ""rock"", ""mono"", ""ping"", ""palo"", ""genio"", ""pi\u00e9"", ""ondeo"", ""partido"", ""polo"", ""juego"", ""jajaja"", ""cr\u00edtica"", ""estilo"", ""teatro"", ""chill"", ""punta"", ""china"", ""pino"", ""pollo"", ""pie"", ""look"", ""prensa"", ""error"", ""jaja""]"
