text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""release"", ""published"", ""released"", ""Released"", ""releases"", ""reviewed"", ""Released"", ""dropped"", ""completed"", ""available"", ""launched"", ""delivered"", ""issued"", ""revealed"", ""purchased"", ""distributed"", ""announced"", ""received"", ""sold"", ""pressed"", ""set"", ""packaged"", ""releasing"", ""based"", ""licensed"", ""priced"", ""projected"", ""produced"", ""placed"", ""supported"", ""shipped"", ""reprinted"", ""unveiled"", ""signed"", ""freed"", ""Release"", ""hailed"", ""selected"", ""made"", ""held"", ""bought"", ""leaked"", ""finished"", ""presented"", ""Posted"", ""seen"", ""praised"", ""given"", ""backed""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""imagined"", ""envisioned"", ""envis"", ""pictured"", ""portrayed"", ""outlined"", ""understood"", ""devised"", ""reckoned"", ""enlisted"", ""illustrated"", ""saw"", ""conceived"", ""assessed"", ""regarded"", ""imagine"", ""analysed"", ""articulated"", ""anticipated"", ""engaged"", ""considered"", ""aged"", ""described"", ""cherished"", ""aged"", ""grasped"", ""contemplated"", ""conveyed"", ""implied"", ""enchanted"", ""imaginative"", ""thought"", ""assumed"", ""witnessed"", ""explored"", ""construed"", ""entertained"", ""proposed"", ""imagining"", ""approached"", ""perceived"", ""unfolded"", ""defined"", ""invented"", ""entrenched"", ""seen"", ""denounced"", ""admired"", ""sensed"", ""occupied""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""body"", ""chassis"", ""selage"", ""tail"", ""hull"", ""nose"", ""fu"", ""frame"", ""cockpit"", ""structure"", ""body"", ""rear"", ""wings"", ""engine"", ""cabin"", ""backbone"", ""shell"", ""aircraft"", ""bodies"", ""wing"", ""design"", ""remains"", ""rest"", ""skeleton"", ""base"", ""spar"", ""remainder"", ""interior"", ""prototype"", ""platform"", ""underside"", ""frames"", ""components"", ""wreckage"", ""engines"", ""back"", ""bones"", ""ribs"", ""core"", ""section"", ""construction"", ""exterior"", ""frame"", ""span"", ""assembly"", ""plane"", ""parts"", ""belly"", ""case"", ""skin""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""acquisitions"", ""acquire"", ""acquiring"", ""absorption"", ""Acquisition"", ""acquired"", ""purchase"", ""takeover"", ""assumption"", ""appraisal"", ""appropriation"", ""ownership"", ""adoption"", ""advertisement"", ""acqu"", ""interception"", ""application"", ""accumulation"", ""sale"", ""possession"", ""abandonment"", ""exhibition"", ""isition"", ""retention"", ""administration"", ""annexation"", ""seizure"", ""conquest"", ""admission"", ""deletion"", ""addition"", ""accusation"", ""attrition"", ""association"", ""relocation"", ""establishment"", ""occupation"", ""completion"", ""annihilation"", ""arrangement"", ""detachment"", ""expansion"", ""achievement"", ""transaction"", ""recruitment"", ""procurement"", ""appointment"", ""extinction"", ""employment""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""endorsed"", ""endorse"", ""endorsing"", ""endorsement"", ""lauded"", ""denounced"", ""oversaw"", ""affirmed"", ""endorsements"", ""embraced"", ""acknowledged"", ""applauded"", ""pledged"", ""bolstered"", ""recommended"", ""advised"", ""acclaimed"", ""publicized"", ""overturned"", ""approved"", ""urged"", ""announced"", ""aided"", ""polled"", ""backed"", ""implanted"", ""hailed"", ""spearheaded"", ""opposed"", ""augmented"", ""coupled"", ""unveiled"", ""debunked"", ""upheld"", ""advertised"", ""accredited"", ""invested"", ""evidenced"", ""touted"", ""overcame"", ""outlawed"", ""enacted"", ""showcased"", ""contradicted"", ""resurrected"", ""ordained"", ""echoed"", ""cited"", ""recounted"", ""outlined""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""perimeter"", ""outskirts"", ""peripheral"", ""fringe"", ""core"", ""sphere"", ""patio"", ""hemisphere"", ""landscape"", ""circle"", ""coastline"", ""eurozone"", ""wrapper"", ""circumference"", ""edge"", ""turnout"", ""margin"", ""aperture"", ""frontline"", ""sideline"", ""gateway"", ""boundary"", ""courtyard"", ""enclave"", ""diameter"", ""backend"", ""palette"", ""doorstep"", ""globe"", ""workspace"", ""skyline"", ""canvas"", ""lobe"", ""radius"", ""pivot"", ""flank"", ""relapse"", ""corner"", ""outpost"", ""semblance"", ""electorate"", ""horizon"", ""runoff"", ""midrange"", ""nuance"", ""backdrop"", ""sunset"", ""borderline"", ""centerpiece""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""irritated"", ""outraged"", ""astonished"", ""angered"", ""frightened"", ""angry"", ""furious"", ""disgruntled"", ""aggravated"", ""agitated"", ""impoverished"", ""aroused"", ""raged"", ""overpowered"", ""alarmed"", ""appalling"", ""baffled"", ""appalled"", ""ashamed"", ""abusive"", ""alienated"", ""overwhelmed"", ""intoxicated"", ""amused"", ""obsessed"", ""adamant"", ""enlightened"", ""distressed"", ""engaged"", ""ecstatic"", ""ardent"", ""impatient"", ""annoyed"", ""imprisoned"", ""extinguished"", ""unbearable"", ""armoured"", ""provoked"", ""engulfed"", ""obliged"", ""dissatisfied"", ""stricken"", ""insulted"", ""delighted"", ""enchanted"", ""disputed"", ""dispersed"", ""afflicted"", ""enthusiastic""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""stationed"", ""placed"", ""housed"", ""perched"", ""sat"", ""relocated"", ""seated"", ""furnished"", ""positioned"", ""portrayed"", ""flung"", ""hosted"", ""dispersed"", ""concentrated"", ""pictured"", ""landed"", ""erected"", ""founded"", ""scattered"", ""settled"", ""presently"", ""appointed"", ""named"", ""contained"", ""formed"", ""staged"", ""sheltered"", ""imprisoned"", ""travelled"", ""established"", ""dotted"", ""spat"", ""listed"", ""pitched"", ""bolted"", ""fitted"", ""shaped"", ""stood"", ""ensured"", ""set"", ""lived"", ""inhabited"", ""administered"", ""discovered"", ""plotted"", ""supplied"", ""kept"", ""found""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""ambiguous"", ""unclear"", ""obscure"", ""undefined"", ""ambiguity"", ""uncertain"", ""vague"", ""elusive"", ""undecided"", ""unresolved"", ""enigmatic"", ""dubious"", ""murky"", ""opaque"", ""confusing"", ""subjective"", ""confused"", ""ambig"", ""cryptic"", ""indifferent"", ""unsure"", ""mysterious"", ""nuanced"", ""arbitrary"", ""insensitive"", ""misleading"", ""esoteric"", ""irrelevant"", ""unmarked"", ""questionable"", ""shady"", ""controversial"", ""unknown"", ""obsolete"", ""problematic"", ""awkward"", ""unspecified"", ""auxiliary"", ""analytical"", ""suspicious"", ""unanswered"", ""contradictory"", ""disputed"", ""inconsistent"", ""clear"", ""semantic"", ""expansive"", ""obscured"", ""diffuse"", ""meaningless""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""eded"", ""c"", ""conceded"", ""ede"", ""surrendered"", ""gave"", ""conferred"", ""granted"", ""ced"", ""de"", ""bestowed"", ""eding"", ""conveyed"", ""transferred"", ""resigned"", ""proclaimed"", ""yielded"", ""contracted"", ""restored"", ""delegated"", ""leased"", ""owed"", ""pledged"", ""captured"", ""donated"", ""lost"", ""edes"", ""conquered"", ""allotted"", ""subjected"", ""reduced"", ""bore"", ""annexed"", ""breached"", ""vacated"", ""provided"", ""permitted"", ""negotiated"", ""appropriated"", ""seeded"", ""submitted"", ""C"", ""contributed"", ""succumbed"", ""retreated"", ""offered"", ""given"", ""declined"", ""accrued"", ""ed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""Siege"", ""blockade"", ""iege"", ""occupation"", ""besieged"", ""takeover"", ""sack"", ""occupy"", ""truce"", ""invasion"", ""menace"", ""capture"", ""vine"", ""lockout"", ""sink"", ""barrage"", ""trial"", ""delay"", ""massacre"", ""surrender"", ""grip"", ""attack"", ""choke"", ""charge"", ""starve"", ""imprisonment"", ""cellar"", ""drain"", ""saga"", ""levy"", ""raid"", ""rape"", ""probe"", ""invade"", ""sentence"", ""starvation"", ""defeat"", ""insurgency"", ""wrap"", ""supply"", ""retreat"", ""blitz"", ""breach"", ""grapple"", ""annexation"", ""bombardment"", ""battle"", ""freeze"", ""settlement""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""lease"", ""seized"", ""leases"", ""licensed"", ""leased"", ""leasing"", ""rented"", ""released"", ""freed"", ""fled"", ""discharged"", ""conceded"", ""comprised"", ""shipped"", ""pledged"", ""valued"", ""ventured"", ""deemed"", ""sought"", ""spurred"", ""utilized"", ""evacuated"", ""borrowed"", ""levied"", ""hailed"", ""obligated"", ""le"", ""filled"", ""relayed"", ""termed"", ""taxed"", ""enslaved"", ""lease"", ""pled"", ""let"", ""hired"", ""boarded"", ""phased"", ""allotted"", ""yielded"", ""logged"", ""exercised"", ""slated"", ""severed"", ""vacated"", ""financed"", ""garnered"", ""coupled"", ""fined""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""diffuse"", ""dispersed"", ""scattered"", ""scant"", ""coarse"", ""slender"", ""dense"", ""meager"", ""bare"", ""skeletal"", ""rudimentary"", ""brittle"", ""scarce"", ""discrete"", ""sheer"", ""lush"", ""superficial"", ""distributed"", ""radiant"", ""vague"", ""widespread"", ""pervasive"", ""blanket"", ""grazing"", ""supplementary"", ""crude"", ""solitary"", ""distinctive"", ""minimal"", ""faint"", ""harsh"", ""uniform"", ""basal"", ""disperse"", ""humble"", ""discreet"", ""moderate"", ""concentrated"", ""disparate"", ""partial"", ""heavy"", ""fringe"", ""disorderly"", ""simplistic"", ""gentle"", ""graphical"", ""striped"", ""deficient"", ""complete""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""nose"", ""tongue"", ""</s>"", ""sn"", ""head"", ""mouth"", ""ey"", ""muzzle"", ""ta"", ""tail"", ""neck"", ""bark"", ""throat"", ""bill"", ""noses"", ""bell"", ""e"", ""face"", ""\u00c2"", ""\ufffd"", ""nasal"", ""anus"", ""skull"", ""n"", ""butt"", ""stare"", ""st"", ""ant"", ""trunk"", ""\u2022"", ""\u200b"", ""body"", ""forehead"", ""brain"", ""eye"", ""like"", ""chin"", ""\u2014"", ""\ufffd"", ""antenna"", ""tal"", ""bite"", ""horn"", ""ears"", ""u"", ""hind"", ""penis"", ""jaw"", ""lips"", ""spear""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""end"", ""portion"", ""side"", ""part"", ""extrem"", ""edge"", ""extent"", ""shore"", ""area"", ""tip"", ""latitude"", ""aspect"", ""limb"", ""underside"", ""limit"", ""half"", ""endpoint"", ""boundary"", ""extreme"", ""hemisphere"", ""pole"", ""remainder"", ""section"", ""interior"", ""entrance"", ""arm"", ""body"", ""axis"", ""face"", ""apex"", ""point"", ""outlet"", ""centre"", ""length"", ""ends"", ""vicinity"", ""element"", ""coastline"", ""termination"", ""perimeter"", ""extension"", ""appearance"", ""region"", ""coast"", ""locality"", ""peninsula"", ""mouth"", ""distribution"", ""ness"", ""margin""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""aspire"", ""strive"", ""aspiring"", ""aim"", ""inspire"", ""allocate"", ""aspir"", ""attain"", ""urge"", ""intend"", ""endeavour"", ""admire"", ""aspiration"", ""pire"", ""admit"", ""prefer"", ""commute"", ""illustrate"", ""administer"", ""ambition"", ""exercise"", ""emulate"", ""achieve"", ""eclipse"", ""agree"", ""integrate"", ""endeavor"", ""propose"", ""plead"", ""adventure"", ""appeal"", ""assume"", ""wish"", ""inherit"", ""entitle"", ""want"", ""promise"", ""optimize"", ""expose"", ""ascend"", ""vow"", ""ambitious"", ""envy"", ""acquire"", ""objective"", ""upgrade"", ""apply"", ""decide"", ""undertake"", ""inquire""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""span"", ""spans"", ""covered"", ""anned"", ""spanning"", ""lasted"", ""span"", ""comprised"", ""included"", ""spent"", ""sp"", ""featured"", ""stretched"", ""represented"", ""captured"", ""involved"", ""celebrated"", ""Span"", ""highlighted"", ""encompasses"", ""summarized"", ""paced"", ""marked"", ""dominated"", ""sampled"", ""swept"", ""boasted"", ""capped"", ""across"", ""totaled"", ""consumed"", ""covers"", ""occupied"", ""ranged"", ""starred"", ""averaged"", ""surveyed"", ""witnessed"", ""took"", ""contained"", ""followed"", ""characterized"", ""divided"", ""considered"", ""crossed"", ""comprises"", ""defined"", ""meant"", ""combined"", ""outlined""]"
