text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""edict"", ""ordinance"", ""appoint"", ""proclamation"", ""petition"", ""order"", ""directive"", ""constitution"", ""amendments"", ""sejm"", ""law"", ""gazette"", ""declaration"", ""amendment"", ""injunction"", ""assent"", ""suggestion"", ""decision"", ""notice"", ""synod"", ""clause"", ""act"", ""letter"", ""legislation"", ""request"", ""announcement"", ""veto"", ""council"", ""memorandum"", ""invitation"", ""measure"", ""vote"", ""rule"", ""designate"", ""ratification"", ""resolution"", ""dissolution"", ""resignation"", ""approval""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""firing"", ""throwing"", ""destroying"", ""dropping"", ""launching"", ""placing"", ""detonate"", ""exploding"", ""planting"", ""removing"", ""assembling"", ""converting"", ""hurling"", ""installing"", ""delivering"", ""burning"", ""constructing"", ""improvised"", ""transporting"", ""charging"", ""withdrawing"", ""dumping"", ""tossing"", ""burying"", ""locating"", ""injuring"", ""putting"", ""attacking"", ""shooting"", ""bombing"", ""using"", ""blowing"", ""distributing"", ""replacing"", ""carrying"", ""receiving"", ""damaging"", ""committing"", ""punching"", ""creating""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""gdp"", ""surplus"", ""imbalance"", ""gap"", ""economy"", ""rate"", ""debt"", ""inflation"", ""budget"", ""spending"", ""expenditure"", ""unemployment"", ""ratio"", ""reduction"", ""yuan"", ""deficiency"", ""euro"", ""increase"", ""problem"", ""exchequer"", ""figure"", ""yield"", ""result"", ""stimulus"", ""subsidy"", ""burden"", ""growth"", ""poverty"", ""crisis"", ""recession"", ""inequality"", ""population"", ""output"", ""dollar"", ""index"", ""sector"", ""loss"", ""cost"", ""issue""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""cornice"", ""curtain"", ""pylon"", ""fuselage"", ""parapet"", ""roof"", ""shroud"", ""balcony"", ""spruce"", ""verandah"", ""parachute"", ""radiator"", ""tent"", ""fender"", ""blanket"", ""mattress"", ""chimney"", ""cantilever"", ""turret"", ""pediment"", ""ladder"", ""walkway"", ""flap"", ""trunk"", ""window"", ""wheelbase"", ""pallet"", ""dome"", ""superstructure"", ""railing"", ""bench"", ""drape"", ""staircase"", ""zipper"", ""tree"", ""bumper"", ""chandelier"", ""hangar"", ""windshield""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""apology"", ""apologies"", ""ces"", ""sympathy"", ""forgiveness"", ""prayers"", ""feelings"", ""wishes"", ""kindness"", ""gratitude"", ""hospitality"", ""affection"", ""courtesy"", ""sincerity"", ""hostility"", ""thanks"", ""condemnation"", ""condo"", ""response"", ""concerns"", ""attention"", ""remorse"", ""responses"", ""anger"", ""solidarity"", ""remarks"", ""intentions"", ""concern"", ""congratulations"", ""reactions"", ""wrath"", ""obligation"", ""generosity"", ""regards"", ""occasions"", ""compassion"", ""threats"", ""requests"", ""displeasure"", ""engagement""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""benchmark"", ""standard"", ""traditional"", ""weaker"", ""outstanding"", ""existing"", ""typical"", ""treasury"", ""revised"", ""sovereign"", ""unchanged"", ""underlying"", ""fragile"", ""average"", ""prudent"", ""composite"", ""volatile"", ""generic"", ""valued"", ""weak"", ""troubled"", ""conventional"", ""fiscal"", ""conditional"", ""main"", ""binary"", ""consolidated"", ""lower"", ""trillion"", ""mature"", ""refined"", ""robust"", ""institutional"", ""core"", ""current"", ""iranian"", ""standardized"", ""structured"", ""weighted"", ""currency""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""festive"", ""rare"", ""medicinal"", ""nocturnal"", ""romantic"", ""rainy"", ""exceptional"", ""special"", ""edible"", ""spicy"", ""meritorious"", ""sunny"", ""lucky"", ""peaceful"", ""delicate"", ""affectionate"", ""delicious"", ""happy"", ""lavish"", ""extravagant"", ""desirable"", ""vegetarian"", ""feast"", ""recurrent"", ""seasonal"", ""preferential"", ""cremated"", ""memorable"", ""pious"", ""naughty"", ""culinary"", ""alcoholic"", ""midsummer"", ""adventurous"", ""illicit"", ""honourable"", ""undesirable"", ""holiday"", ""extraordinary"", ""dubious""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""suspicious"", ""strangely"", ""casually"", ""warily"", ""closely"", ""dangerously"", ""aggressively"", ""cautiously"", ""dangerous"", ""curiously"", ""harshly"", ""negatively"", ""erratic"", ""harmless"", ""unexpectedly"", ""positively"", ""illegally"", ""violently"", ""hostile"", ""anonymous"", ""favorably"", ""politely"", ""oddly"", ""nervously"", ""menacing"", ""incorrectly"", ""attractive"", ""hazardous"", ""strongly"", ""unusually"", ""aggressive"", ""deliberately"", ""harass"", ""lightly"", ""sexually"", ""uncomfortably"", ""undercover"", ""kindly"", ""ominous""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""redeveloped"", ""proposed"", ""abandoned"", ""unincorporated"", ""vacated"", ""renovated"", ""undeveloped"", ""demolished"", ""disused"", ""acquired"", ""vacant"", ""consolidated"", ""defunct"", ""constructed"", ""refurbished"", ""cultivated"", ""former"", ""establish"", ""new"", ""leased"", ""unnamed"", ""established"", ""tenant"", ""current"", ""reclaimed"", ""dilapidated"", ""developed"", ""founded"", ""residential"", ""merged"", ""establishing"", ""reformed"", ""reconstructed"", ""extended"", ""relocated"", ""amalgamated"", ""remodeled"", ""headquartered""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""oversight"", ""examination"", ""investigation"", ""inquiry"", ""attention"", ""surveillance"", ""disclosure"", ""inspection"", ""audit"", ""review"", ""investigations"", ""consideration"", ""transparency"", ""intrusion"", ""analysis"", ""regard"", ""exposure"", ""monitoring"", ""glare"", ""accountability"", ""uncertainty"", ""harassment"", ""secrecy"", ""deliberation"", ""sensitivity"", ""censure"", ""activity"", ""examinations"", ""questioning"", ""complexity"", ""requirements"", ""considerations"", ""supervision"", ""manipulation"", ""discussion"", ""discipline"", ""interest"", ""regulation"", ""consultation""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""presidential"", ""government"", ""dictatorship"", ""political"", ""syrian"", ""policies"", ""constitutional"", ""constitution"", ""policy"", ""authoritarian"", ""ruling"", ""agenda"", ""leadership"", ""candidacy"", ""presidency"", ""administration"", ""basha"", ""successor"", ""junta"", ""dictator"", ""sovereignty"", ""military"", ""impeachment"", ""tyrant"", ""country"", ""governing"", ""reelection"", ""legitimacy"", ""syria"", ""governance"", ""genocide"", ""coup"", ""democracy"", ""tyranny"", ""actions"", ""reforms"", ""opposition"", ""homeland"", ""islamist""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""rifles"", ""insurgents"", ""soldiers"", ""helicopters"", ""tanks"", ""policemen"", ""guards"", ""guns"", ""militants"", ""cameras"", ""assassins"", ""explosives"", ""firearms"", ""troops"", ""mercenaries"", ""civilians"", ""police"", ""rockets"", ""attackers"", ""knives"", ""arrows"", ""bullets"", ""serbs"", ""rebels"", ""weapons"", ""mines"", ""taliban"", ""marines"", ""terrorists"", ""bandits"", ""handcuffs"", ""spears"", ""sniper"", ""officers"", ""missiles"", ""bombs"", ""torches"", ""patrols"", ""bombers"", ""cops""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precaution"", ""caution"", ""careful"", ""contingency"", ""risks"", ""measures"", ""warning"", ""cautious"", ""protection"", ""safety"", ""safeguard"", ""restraint"", ""evacuation"", ""penalties"", ""vigil"", ""actions"", ""divers"", ""danger"", ""checkpoint"", ""alert"", ""explosives"", ""risk"", ""emergencies"", ""hazard"", ""preparations"", ""injuries"", ""procedures"", ""security"", ""vaccination"", ""emergency"", ""tactics"", ""patrols"", ""punishment"", ""considerations"", ""correction"", ""hazardous"", ""assistance"", ""assurance"", ""action"", ""curfew""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""banking"", ""financial"", ""indonesian"", ""internal"", ""bank"", ""itic"", ""system"", ""external"", ""underlying"", ""bwf"", ""monetary"", ""brazilian"", ""municipal"", ""cial"", ""troubled"", ""institutional"", ""ic"", ""operating"", ""international"", ""bank"", ""bankrupt"", ""derivatives"", ""greek"", ""economic"", ""fiscal"", ""private"", ""consolidated"", ""commercial"", ""fraudulent"", ""auxiliary"", ""currency"", ""malaysian"", ""crisis"", ""domestic"", ""offshore"", ""corporate"", ""accounting"", ""artificial"", ""servicing"", ""insurance""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""intercepted"", ""grounded"", ""towed"", ""sunk"", ""scuttled"", ""sailed"", ""ashore"", ""engaged"", ""boarded"", ""diverted"", ""stranded"", ""captured"", ""rescued"", ""located"", ""trapped"", ""attacked"", ""embarked"", ""floating"", ""halted"", ""positioned"", ""escorted"", ""caught"", ""submerged"", ""spotted"", ""underway"", ""floated"", ""launched"", ""sank"", ""wrecked"", ""afloat"", ""pulled"", ""detained"", ""placed"", ""landed"", ""crashed"", ""suspended"", ""stationed"", ""unloaded"", ""chartered""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""accolade"", ""award"", ""honor"", ""awards"", ""epithet"", ""honour"", ""achievement"", ""honorary"", ""honors"", ""acknowledgement"", ""oscar"", ""endowment"", ""accomplishment"", ""acknowledgment"", ""honored"", ""opportunity"", ""inductee"", ""commendation"", ""premio"", ""event"", ""item"", ""prize"", ""endorsement"", ""honorable"", ""initiative"", ""acclaim"", ""honoured"", ""occasion"", ""ovation"", ""emmy"", ""invitation"", ""honours"", ""awarded"", ""accreditation"", ""alumnus"", ""undertaking"", ""excellence"", ""designation"", ""appreciation"", ""incentive""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""uprising"", ""rebellion"", ""insurgency"", ""insurrection"", ""revolt"", ""violence"", ""conflict"", ""unrest"", ""genocide"", ""crisis"", ""hostilities"", ""truce"", ""occupation"", ""ceasefire"", ""massacre"", ""struggle"", ""mutiny"", ""fighting"", ""revolution"", ""protests"", ""war"", ""siege"", ""offensive"", ""situation"", ""incursion"", ""elections"", ""movement"", ""rebels"", ""ada"", ""agitation"", ""militia"", ""campaign"", ""eruption"", ""invasion"", ""aggression"", ""repression"", ""quake"", ""strike"", ""warfare"", ""clashes""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""offender"", ""offence"", ""offenders"", ""perpetrator"", ""attacker"", ""accomplice"", ""defendant"", ""accused"", ""abuse"", ""assailant"", ""officer"", ""offense"", ""accuse"", ""adolescent"", ""intruder"", ""alcoholic"", ""informant"", ""adult"", ""investigator"", ""employer"", ""applicant"", ""infidel"", ""individual"", ""assault"", ""actor"", ""accusation"", ""immigrant"", ""addict"", ""victim"", ""incarceration"", ""ophile"", ""innocent"", ""altercation"", ""plaintiff"", ""employee"", ""offences"", ""agent"", ""act"", ""incident"", ""alcohol""]"
