text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""large amount"", ""supply"", ""wealth""], [""bounty"", ""excess"", ""plenitude""], [""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]]","[""amount"", ""plenty"", ""surplus"", ""large amount"", ""supply"", ""wealth"", ""bounty"", ""excess"", ""plenitude"", ""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]","[""abundance"", ""quantity"", ""concentrations"", ""amount"", ""concentration"", ""quantities"", ""presence"", ""amounts"", ""mass"", ""size"", ""density"", ""occurrence"", ""activity"", ""wealth"", ""levels"", ""number"", ""intensity"", ""availability"", ""existence"", ""proportions"", ""proportion"", ""population"", ""nature"", ""properties"", ""content"", ""state"", ""age"", ""absence"", ""extent"", ""energy"", ""level"", ""value"", ""numbers"", ""diversity"", ""location"", ""distribution"", ""composition"", ""abundant"", ""excess"", ""evidence"", ""strength"", ""emission"", ""masses"", ""growth"", ""fraction"", ""yield"", ""percentage"", ""lifetime"", ""purity"", ""brightness""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]]","[""large"", ""significant"", ""big"", ""a lot"", ""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]","[""large"", ""substantial"", ""significant"", ""small"", ""massive"", ""considerable"", ""huge"", ""larger"", ""enormous"", ""smaller"", ""sufficient"", ""vast"", ""excessive"", ""extensive"", ""great"", ""greater"", ""major"", ""immense"", ""high"", ""minor"", ""minimal"", ""heavy"", ""tremendous"", ""moderate"", ""reduced"", ""increasing"", ""trace"", ""insufficient"", ""increased"", ""tiny"", ""modest"", ""big"", ""overwhelming"", ""lesser"", ""ample"", ""certain"", ""excess"", ""adequate"", ""limited"", ""severe"", ""higher"", ""serious"", ""gigantic"", ""low"", ""little"", ""slight"", ""complex"", ""medium"", ""various"", ""partial""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""desolate"", ""moistureless"", ""barren""]]","[""dry"", ""desolate"", ""moistureless"", ""barren""]","[""arid"", ""alpine"", ""open"", ""inland"", ""extreme"", ""hot"", ""dry"", ""humid"", ""intense"", ""urban"", ""temperate"", ""intermediate"", ""icy"", ""Alpine"", ""cool"", ""active"", ""interior"", ""acidic"", ""cold"", ""acid"", ""warm"", ""average"", ""wet"", ""elevated"", ""extensive"", ""agricultural"", ""oval"", ""enclosed"", ""subtropical"", ""eastern"", ""Australian"", ""tropical"", ""unusual"", ""unstable"", ""ideal"", ""Arctic"", ""erratic"", ""altitude"", ""acute"", ""annual"", ""mild"", ""abrupt"", ""adjacent"", ""upper"", ""irregular"", ""sunny"", ""alternate"", ""autumn"", ""explosive"", ""moist""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""moved"", ""strolled""], [""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""moved"", ""strolled"", ""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]","[""moved"", ""continued"", ""tracked"", ""passed"", ""drifted"", ""remained"", ""turned"", ""traveled"", ""dissipated"", ""circled"", ""curved"", ""centered"", ""wrapped"", ""swept"", ""sped"", ""persisted"", ""swirled"", ""developed"", ""raced"", ""lingered"", ""accelerated"", ""stayed"", ""headed"", ""rolled"", ""formed"", ""shifted"", ""steered"", ""spread"", ""went"", ""intensified"", ""strengthened"", ""weakened"", ""swung"", ""spun"", ""travelled"", ""sailed"", ""ran"", ""stalled"", ""curled"", ""flowed"", ""operated"", ""proceeded"", ""progressed"", ""flew"", ""steamed"", ""slid"", ""bounced"", ""approached"", ""whipped"", ""extended""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]]","[""created"", ""made"", ""produced"", ""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]","[""generated"", ""produced"", ""generating"", ""created"", ""generate"", ""producing"", ""experienced"", ""sustained"", ""caused"", ""developed"", ""reported"", ""generates"", ""induced"", ""provided"", ""spawned"", ""maintained"", ""emitted"", ""recorded"", ""projected"", ""creating"", ""increased"", ""formed"", ""attained"", ""made"", ""contained"", ""received"", ""accumulated"", ""gained"", ""controlled"", ""gathered"", ""produce"", ""dissipated"", ""predicted"", ""absorbed"", ""attracted"", ""anticipated"", ""achieved"", ""released"", ""also"", ""expected"", ""garnered"", ""radiated"", ""fueled"", ""contributed"", ""produces"", ""intensified"", ""raised"", ""encountered"", ""delivered"", ""suffered""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""form""], [""contain""], [""include""], [""includes"", ""compose""], [""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]]","[""make up"", ""form"", ""contain"", ""include"", ""includes"", ""compose"", ""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]","[""comprise"", ""constitute"", ""comprises"", ""include"", ""contain"", ""comprised"", ""includes"", ""form"", ""contains"", ""compose"", ""produce"", ""involve"", ""accompany"", ""feature"", ""consist"", ""structure"", ""span"", ""comprising"", ""incorporate"", ""construct"", ""constitutes"", ""encompasses"", ""represent"", ""create"", ""surround"", ""record"", ""divide"", ""utilize"", ""combine"", ""establish"", ""features"", ""depict"", ""included"", ""contained"", ""conclude"", ""involves"", ""follow"", ""label"", ""concerns"", ""complete"", ""organize"", ""share"", ""become"", ""forms"", ""supplement"", ""constituted"", ""make"", ""occupy"", ""incorporates"", ""concludes""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""stops"", ""protects"", ""tightens"", ""locks"", ""fixes""], [""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]]","[""holds"", ""fastens"", ""stops"", ""protects"", ""tightens"", ""locks"", ""fixes"", ""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]","[""secure"", ""binds"", ""protects"", ""secured"", ""prevents"", ""holds"", ""supports"", ""hides"", ""ties"", ""maintains"", ""traps"", ""bonds"", ""locks"", ""securing"", ""seals"", ""wraps"", ""aids"", ""ensures"", ""anchor"", ""captures"", ""preserves"", ""covers"", ""keeps"", ""forces"", ""contains"", ""closes"", ""retains"", ""guards"", ""engages"", ""repairs"", ""releases"", ""incorporates"", ""guarantees"", ""bind"", ""ends"", ""provides"", ""grabs"", ""straps"", ""threatens"", ""bounds"", ""knots"", ""removes"", ""establishes"", ""separates"", ""bound"", ""manages"", ""gives"", ""joins"", ""links"", ""loops""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""line of work"", ""honored"", ""employment"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""line of work"", ""honored"", ""employment"", ""occupation""]","[""career"", ""life"", ""work"", ""profession"", ""careers"", ""films"", ""works"", ""lifetime"", ""field"", ""industry"", ""genre"", ""role"", ""roles"", ""youth"", ""time"", ""history"", ""country"", ""film"", ""repertoire"", ""Career"", ""music"", ""name"", ""years"", ""movies"", ""performances"", ""art"", ""performance"", ""productions"", ""acting"", ""image"", ""fields"", ""media"", ""category"", ""society"", ""popularity"", ""studies"", ""honor"", ""family"", ""community"", ""past"", ""lives"", ""culture"", ""songs"", ""achievements"", ""activity"", ""company"", ""homeland"", ""activities"", ""business"", ""generation""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""does not want"", ""avoids""], [""doesn't"", ""decline""], [""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]]","[""declines"", ""denies"", ""does not want"", ""avoids"", ""doesn't"", ""decline"", ""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]","[""refuses"", ""refuse"", ""agrees"", ""refused"", ""decides"", ""refusing"", ""offers"", ""rejects"", ""fails"", ""tries"", ""chooses"", ""demands"", ""wants"", ""struggles"", ""threatens"", ""attempts"", ""accepts"", ""proposes"", ""asks"", ""refusal"", ""continues"", ""insists"", ""prepares"", ""begins"", ""protests"", ""denies"", ""requests"", ""prefers"", ""promises"", ""seeks"", ""urges"", ""challenges"", ""appeals"", ""vows"", ""desires"", ""needs"", ""declined"", ""appears"", ""argues"", ""manages"", ""suggests"", ""says"", ""declares"", ""unwilling"", ""leaves"", ""starts"", ""rises"", ""encourages"", ""comes"", ""wishes""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""deaths"", ""fatalities"", ""injuries"", ""losses"", ""damage"", ""injury"", ""damages"", ""death"", ""loss"", ""mortality"", ""accidents"", ""flooding"", ""victims"", ""incidents"", ""injured"", ""survivors"", ""destruction"", ""effects"", ""illness"", ""events"", ""tornadoes"", ""disruption"", ""dead"", ""diseases"", ""problems"", ""floods"", ""disease"", ""impacts"", ""confusion"", ""sinking"", ""winds"", ""wounded"", ""personnel"", ""consequences"", ""drowning"", ""complications"", ""falls"", ""debris"", ""died"", ""evacuation"", ""disasters"", ""delays"", ""people"", ""wounds"", ""failures"", ""harm"", ""symptoms"", ""impact"", ""lives""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""communicating"", ""transferring""], [""conveying"", ""spreading"", ""relaying""], [""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]]","[""sending"", ""giving"", ""communicating"", ""transferring"", ""conveying"", ""spreading"", ""relaying"", ""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]","[""transmitting"", ""giving"", ""communicating"", ""receiving"", ""providing"", ""sharing"", ""collecting"", ""presenting"", ""sending"", ""gathering"", ""broadcasting"", ""spreading"", ""telling"", ""distributing"", ""recording"", ""delivering"", ""expressing"", ""obtaining"", ""producing"", ""generating"", ""offering"", ""getting"", ""releasing"", ""revealing"", ""reading"", ""posting"", ""reporting"", ""supplying"", ""explaining"", ""processing"", ""publishing"", ""stating"", ""displaying"", ""relating"", ""requesting"", ""transmission"", ""using"", ""saying"", ""transferring"", ""carrying"", ""seeking"", ""taking"", ""issuing"", ""accepting"", ""describing"", ""circulating"", ""writing"", ""informing"", ""discussing"", ""selling""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available"", ""put out""], [""delivered"", ""distributed""], [""sent"", ""published"", ""issued""], [""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]]","[""sold"", ""available"", ""put out"", ""delivered"", ""distributed"", ""sent"", ""published"", ""issued"", ""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]","[""released"", ""published"", ""issued"", ""also"", ""reissued"", ""available"", ""sold"", ""reprinted"", ""later"", ""distributed"", ""release"", ""launched"", ""announced"", ""printed"", ""produced"", ""collected"", ""included"", ""recorded"", ""made"", ""introduced"", ""opened"", ""Released"", ""updated"", ""shipped"", ""pressed"", ""added"", ""paperback"", ""expanded"", ""placed"", ""set"", ""delivered"", ""hardcover"", ""returned"", ""put"", ""debuted"", ""followed"", ""forthcoming"", ""appeared"", ""offered"", ""still"", ""dropped"", ""revised"", ""first"", ""back"", ""translated"", ""posted"", ""finished"", ""discontinued"", ""brought"", ""completed""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""examples"", ""times"", ""scenarios""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""examples"", ""times"", ""scenarios""]","[""cases"", ""circumstances"", ""situations"", ""instances"", ""countries"", ""ways"", ""places"", ""areas"", ""contexts"", ""jurisdictions"", ""societies"", ""scenarios"", ""others"", ""regions"", ""locations"", ""environments"", ""states"", ""applications"", ""conditions"", ""industries"", ""systems"", ""markets"", ""people"", ""economies"", ""case"", ""settings"", ""respects"", ""reasons"", ""examples"", ""years"", ""localities"", ""times"", ""occasions"", ""nations"", ""populations"", ""aspects"", ""fields"", ""things"", ""sectors"", ""parts"", ""cities"", ""forms"", ""species"", ""terms"", ""communities"", ""factors"", ""words"", ""events"", ""cultures"", ""models""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""broke up""], [""separated""], [""dissolved""], [""ended"", ""split""], [""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]]","[""broke up"", ""separated"", ""dissolved"", ""ended"", ""split"", ""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]","[""disbanded"", ""reformed"", ""dissolved"", ""reunited"", ""folded"", ""split"", ""continued"", ""returned"", ""closed"", ""reorganized"", ""declined"", ""disappeared"", ""revived"", ""dispersed"", ""separated"", ""ceased"", ""expanded"", ""collapsed"", ""reopened"", ""merged"", ""reappeared"", ""formed"", ""flourished"", ""left"", ""relocated"", ""resumed"", ""ended"", ""withdrew"", ""vanished"", ""remained"", ""survived"", ""departed"", ""toured"", ""changed"", ""grew"", ""divided"", ""recovered"", ""existed"", ""evolved"", ""diminished"", ""retired"", ""followed"", ""moved"", ""united"", ""rejoined"", ""fractured"", ""scattered"", ""broke"", ""dissipated"", ""stopped""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]","[""envisioned"", ""described"", ""proposed"", ""saw"", ""conceived"", ""intended"", ""presented"", ""considered"", ""advertised"", ""regarded"", ""viewed"", ""suggested"", ""projected"", ""marketed"", ""defined"", ""planned"", ""identified"", ""accepted"", ""imagined"", ""promoted"", ""developed"", ""anticipated"", ""rejected"", ""interpreted"", ""designed"", ""pictured"", ""wanted"", ""approved"", ""endorsed"", ""recommended"", ""stated"", ""announced"", ""advocated"", ""supported"", ""framed"", ""recognized"", ""selected"", ""declared"", ""praised"", ""specified"", ""included"", ""hailed"", ""contemplated"", ""offered"", ""confirmed"", ""seen"", ""predicted"", ""outlined"", ""proclaimed"", ""published""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""fuel tank"", ""gas tank"", ""tank"", ""bulk""], [""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]]","[""body"", ""cabin"", ""frame"", ""fuel tank"", ""gas tank"", ""tank"", ""bulk"", ""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]","[""fuselage"", ""wings"", ""wing"", ""nose"", ""body"", ""tail"", ""cockpit"", ""aircraft"", ""hull"", ""cabin"", ""interior"", ""chassis"", ""back"", ""belly"", ""engine"", ""prototype"", ""remains"", ""exterior"", ""instead"", ""structure"", ""design"", ""plane"", ""version"", ""frame"", ""rear"", ""underside"", ""front"", ""remainder"", ""neck"", ""wreckage"", ""torso"", ""canopy"", ""cab"", ""fabric"", ""propeller"", ""derivative"", ""interiors"", ""wingspan"", ""seat"", ""core"", ""engines"", ""configuration"", ""parts"", ""bodies"", ""envelope"", ""form"", ""tails"", ""rest"", ""flight"", ""skeleton""]"
