text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""published"", ""issued"", ""launched"", ""release"", ""available"", ""sold"", ""releasing"", ""introduced"", ""printed"", ""announced"", ""distributed"", ""reissued"", ""shot"", ""serialized"", ""releases"", ""filmed"", ""written"", ""featured"", ""set"", ""licensed"", ""sent"", ""republished"", ""revealed"", ""produced"", ""recorded"", ""debut"", ""premiered"", ""born"", ""opened"", ""followed"", ""collected"", ""reprinted"", ""debuted"", ""appeared"", ""broadcast"", ""created"", ""started"", ""updated"", ""finished"", ""freed"", ""added"", ""first"", ""ordered"", ""held"", ""pressed"", ""posted"", ""established"", ""paperback"", ""described""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""published"", ""completed"", ""presented"", ""adapted"", ""produced"", ""finished"", ""described"", ""filmed"", ""released"", ""promoted"", ""marketed"", ""accepted"", ""approved"", ""regarded"", ""announced"", ""advertised"", ""directed"", ""reported"", ""cast"", ""developed"", ""credited"", ""screened"", ""sold"", ""written"", ""revised"", ""submitted"", ""rated"", ""considered"", ""pitched"", ""seen"", ""viewed"", ""edited"", ""wrote"", ""finalized"", ""evaluated"", ""identified"", ""set"", ""intended"", ""shown"", ""saw"", ""reworked"", ""received"", ""assessed"", ""envisioned"", ""distributed"", ""confirmed"", ""publicized"", ""billed"", ""acknowledged"", ""used""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""cabin"", ""hull"", ""cockpit"", ""chassis"", ""superstructure"", ""body"", ""structure"", ""layout"", ""abdomen"", ""aircraft"", ""silhouette"", ""platform"", ""design"", ""wreckage"", ""powerplant"", ""framework"", ""exterior"", ""torso"", ""freighter"", ""spacecraft"", ""dimensions"", ""architecture"", ""carriage"", ""hangar"", ""belly"", ""keel"", ""prototype"", ""configuration"", ""backbone"", ""tail"", ""payload"", ""specification"", ""interior"", ""cargo"", ""construction"", ""deck"", ""nose"", ""shape"", ""##frame"", ""turret"", ""wingspan"", ""dashboard"", ""compartment"", ""trunk"", ""hood"", ""nave"", ""wheelbase"", ""airship"", ""core""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""acquired"", ""absorption"", ""acquisitions"", ""acquire"", ""purchasing"", ""purchases"", ""ownership"", ""purchased"", ""assumption"", ""possession"", ""seizure"", ""adoption"", ""capture"", ""procurement"", ""annexation"", ""absorbed"", ""investment"", ""endowment"", ""donation"", ""incorporation"", ""recognition"", ""buying"", ""creation"", ""selection"", ""organization"", ""administration"", ""investigation"", ""receipt"", ""sponsorship"", ""buy"", ""transfer"", ""sale"", ""inheritance"", ""property"", ""merger"", ""occupation"", ""management"", ""retrieval"", ""consideration"", ""##uti"", ""bought"", ""establishment"", ""owner"", ""absorbing"", ""disposition"", ""transaction""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""approved"", ""adopted"", ""accepted"", ""endorsed"", ""ratified"", ""published"", ""confirmed"", ""rejected"", ""recognized"", ""sanctioned"", ""honored"", ""issued"", ""accredited"", ""supported"", ""named"", ""verified"", ""approval"", ""recognised"", ""awarded"", ""implemented"", ""approve"", ""announced"", ""received"", ""recommended"", ""cleared"", ""used"", ""backed"", ""certified"", ""authorized"", ""corrected"", ""designated"", ""agreed"", ""##firmed"", ""granted"", ""acknowledged"", ""released"", ""honoured"", ""selected"", ""retracted"", ""accepts"", ""confirming"", ""signed"", ""assigned"", ""included"", ""endorsement"", ""upheld"", ""acceptance"", ""licensed"", ""proposed"", ""retired""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""edge"", ""flank"", ""side"", ""end"", ""perimeter"", ""margin"", ""half"", ""center"", ""quadrant"", ""portion"", ""corner"", ""tip"", ""rim"", ""axis"", ""terminus"", ""edges"", ""outskirts"", ""verge"", ""fringe"", ""eye"", ""radius"", ""boundary"", ""quarter"", ""ridge"", ""core"", ""extent"", ""tail"", ""sector"", ""region"", ""aspect"", ""limb"", ""pole"", ""bulge"", ""part"", ""quasi"", ""hemisphere"", ""centre"", ""margins"", ""area"", ""backside"", ""flanks"", ""base"", ""apex"", ""component"", ""angle"", ""nucleus"", ""hub"", ""edged"", ""limit""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""furious"", ""angry"", ""outraged"", ""shocked"", ""horrified"", ""angered"", ""frightened"", ""disgusted"", ""upset"", ""confused"", ""offended"", ""aroused"", ""appalled"", ""embarrassed"", ""jealous"", ""agitated"", ""fearful"", ""excited"", ""distressed"", ""terrified"", ""afraid"", ""ashamed"", ""stunned"", ""mad"", ""hysterical"", ""humiliated"", ""annoyed"", ""distraught"", ""alarmed"", ""happy"", ""scared"", ""speechless"", ""delighted"", ""frustrated"", ""astonished"", ""irritated"", ""concerned"", ""drunk"", ""amused"", ""unhappy"", ""depressed"", ""disappointed"", ""violent"", ""insulted"", ""baffled"", ""devastated"", ""hurt"", ""hostile"", ""impatient""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""placed"", ""located"", ""positioned"", ""whilst"", ""found"", ""also"", ""aimed"", ""seated"", ""accommodation"", ""sited"", ""locality"", ""perched"", ""placing"", ""quite"", ""locating"", ""standing"", ""organised"", ""placement"", ""somewhere"", ""positioning"", ""specialising"", ""sitting"", ""obtained"", ""hermitage"", ""erected"", ""aiming"", ""appearing"", ""travelling"", ""position"", ""georg"", ""centred"", ""rather"", ""wicket"", ""wight"", ""mainly"", ""nowadays"", ""based"", ""set"", ""thereby"", ""towards"", ""harbour"", ""accommodated"", ""locate"", ""arranged"", ""appointed"", ""hence"", ""classed"", ""place"", ""partly""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""unclear"", ""uncertain"", ""unknown"", ""ambiguous"", ""controversial"", ""obscure"", ""disputed"", ""unidentified"", ""elusive"", ""unspecified"", ""ambiguity"", ""debated"", ""vague"", ""contested"", ""unsure"", ""mysterious"", ""open"", ""uncertainty"", ""unnamed"", ""obscured"", ""contentious"", ""unchanged"", ""undisclosed"", ""problematic"", ""questionable"", ""opaque"", ""doubtful"", ""unavailable"", ""variable"", ""confused"", ""cloudy"", ""hypothetical"", ""speculative"", ""controversy"", ""incomplete"", ""confusing"", ""classified"", ""unpublished"", ""closed"", ""mystery"", ""debate"", ""unmarked"", ""irrelevant"", ""missing"", ""clouded"", ""fuzzy"", ""difficult"", ""clear"", ""dispute"", ""important""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""surrendered"", ""relinquished"", ""returned"", ""granted"", ""yielded"", ""conceded"", ""sold"", ""gave"", ""transferred"", ""lost"", ""annexed"", ""pledged"", ""lent"", ""restored"", ""regained"", ""submitted"", ""conveyed"", ""betrayed"", ""donated"", ""reverted"", ""assigned"", ""confirmed"", ""awarded"", ""offered"", ""abandoned"", ""handed"", ""entrusted"", ""leased"", ""resigned"", ""given"", ""gifted"", ""recovered"", ""surrender"", ""bequeathed"", ""secured"", ""delivered"", ""passed"", ""administered"", ""presented"", ""left"", ""reclaimed"", ""added"", ""admitted"", ""retained"", ""convey"", ""concessions"", ""promised"", ""exchanged"", ""claimed""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""bombardment"", ""blockade"", ""defense"", ""besieged"", ""capture"", ""battle"", ""evacuation"", ""occupation"", ""defence"", ""sack"", ""assault"", ""construction"", ""recapture"", ""conquest"", ""captivity"", ""attack"", ""seize"", ""seizure"", ""destruction"", ""liberation"", ""annexation"", ""garrison"", ""rescue"", ""massacre"", ""pursuit"", ""struggle"", ""seizing"", ""bombing"", ""search"", ""resistance"", ""burning"", ""defeat"", ""seized"", ""relief"", ""surrender"", ""war"", ""torment"", ""collapse"", ""citadel"", ""retreat"", ""looting"", ""fortification"", ""counterattack"", ""confinement"", ""rubble"", ""liquidation"", ""devastation"", ""invasion"", ""taking""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""rented"", ""lease"", ""leases"", ""leasing"", ""purchased"", ""acquired"", ""bought"", ""occupied"", ""obtained"", ""licensed"", ""claimed"", ""reclaimed"", ""borrowed"", ""owned"", ""administered"", ""rent"", ""took"", ""secured"", ""seized"", ""granted"", ""controlled"", ""appropriated"", ""managed"", ""chartered"", ""held"", ""vassal"", ""gained"", ""transferred"", ""operated"", ""sold"", ""recovered"", ""received"", ""kept"", ""inherited"", ""annexed"", ""possessed"", ""conquered"", ""ceded"", ""loaned"", ""regained"", ""negotiated"", ""reserved"", ""commissioned"", ""lent"", ""captured"", ""##cured"", ""got"", ""disputed"", ""hired""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""heavy"", ""shaggy"", ""scattered"", ""thin"", ""coarse"", ""concentrated"", ""loose"", ""prominent"", ""densely"", ""fine"", ""rich"", ""density"", ""sparsely"", ""##iful"", ""small"", ""diffuse"", ""scarce"", ""clustered"", ""slender"", ""large"", ""heavily"", ""numerous"", ""abundant"", ""low"", ""sporadic"", ""crowded"", ""minimal"", ""##ivo"", ""frequent"", ""massive"", ""cluster"", ""prevalent"", ""mature"", ""growing"", ""moderate"", ""predominant"", ""common"", ""light"", ""prolific"", ""slim"", ""conspicuous"", ""medium"", ""pile"", ""sizable"", ""shadowy"", ""presence"", ""slight""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""beak"", ""tongue"", ""tongues"", ""noses"", ""nostrils"", ""tail"", ""antennae"", ""abdomen"", ""nasal"", ""forehead"", ""bill"", ""head"", ""muzzle"", ""chin"", ""ears"", ""horns"", ""beard"", ""tails"", ""mouth"", ""nosed"", ""skull"", ""antenna"", ""toes"", ""fangs"", ""stems"", ""canine"", ""lair"", ""body"", ""horn"", ""mouths"", ""stalks"", ""throat"", ""crowe"", ""stomach"", ""hips"", ""spines"", ""jaw"", ""forewings"", ""##wk"", ""stalk"", ""##trum"", ""posterior"", ""##horn"", ""neck"", ""stem"", ""forearms"", ""##tail"", ""heads""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""end"", ""part"", ""side"", ""edge"", ""portion"", ""limit"", ""margin"", ""point"", ""extreme"", ""tip"", ""corner"", ""boundary"", ""shore"", ""arm"", ""aspect"", ""entrance"", ""area"", ""half"", ""extension"", ""section"", ""border"", ""angle"", ""quarter"", ""lobe"", ""extent"", ""apex"", ""terminus"", ""flank"", ""region"", ""face"", ""perimeter"", ""sector"", ""outlet"", ""exit"", ""portal"", ""neck"", ""surface"", ""rim"", ""bay"", ""termination"", ""periphery"", ""gate"", ""head"", ""beginning"", ""branch"", ""##most"", ""segment"", ""##side"", ""ending"", ""division""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""##pire"", ""strive"", ""desire"", ""hope"", ""endeavor"", ""fulfill"", ""aspiring"", ""intend"", ""aspirations"", ""evolve"", ""expect"", ""migrate"", ""propose"", ""qualify"", ""undertake"", ""choose"", ""wish"", ""compete"", ""aim"", ""##oop"", ""succeed"", ""ambition"", ""##piration"", ""rise"", ""claim"", ""designate"", ""resolve"", ""inspire"", ""begin"", ""excel"", ""contract"", ""desires"", ""seek"", ""##minate"", ""continue"", ""respond"", ""desirable"", ""converge"", ""endeavour"", ""##cend"", ""vie"", ""apt"", ""determine"", ""dare"", ""tend"", ""want"", ""endeavors"", ""##vate"", ""exist"", ""fail""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""covered"", ""spans"", ""covers"", ""span"", ""encompassed"", ""encompasses"", ""includes"", ""included"", ""comprised"", ""comprises"", ""spanning"", ""covering"", ""contains"", ""contained"", ""totals"", ""lasted"", ""concerned"", ""encompassing"", ""characterized"", ""constitutes"", ""defined"", ""encompass"", ""divided"", ""cover"", ""charted"", ""involved"", ""represented"", ""describes"", ""outlined"", ""concerns"", ""excluded"", ""depicts"", ""represents"", ""followed"", ""described"", ""dominated"", ""stretched"", ""extended"", ""featured"", ""totaled"", ""documents"", ""chronicles"", ""filled"", ""saw"", ""depicted"", ""highlighted"", ""counted"", ""documented"", ""consumed""]"
