text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""</s>"", ""particulares"", ""pessoais"", ""somente"", ""dispon\u00edveis"", ""diferentes"", ""oficiais"", ""apenas"", ""livres"", ""individuais"", ""p\u00fablicos"", ""utilizados"", ""registrado"", ""fiscais"", ""novos"", ""ve\u00edculos"", ""im\u00f3veis"", ""existentes"", ""distintos"", ""exclusivamente"", ""relacionados"", ""dados"", ""diversos"", ""\u2013"", ""profissionais"", ""cada"", ""registro"", ""reais"", ""especiais"", ""simples"", ""espec\u00edficos"", ""iguais"", ""trabalhando"", ""todos"", ""brasileiros"", ""juntos"", ""seguros"", ""automaticamente"", ""carros"", ""sim"", ""documentos"", ""integrantes"", ""candidatos"", ""anteriores"", ""diretamente"", ""nacionais"", ""particular"", ""s"", ""feitos"", ""digitais""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""preven\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""planejamento"", ""controle"", ""incentivo"", ""prote\u00e7\u00e3o"", ""seguran\u00e7a"", ""aten\u00e7\u00e3o"", ""ajuste"", ""gest\u00e3o"", ""manuten\u00e7\u00e3o"", ""censura"", ""recupera\u00e7\u00e3o"", ""melhoria"", ""efici\u00eancia"", ""economia"", ""combate"", ""acompanhamento"", ""defesa"", ""a\u00e7\u00e3o"", ""comunica\u00e7\u00e3o"", ""resist\u00eancia"", ""cobran\u00e7a"", ""equil\u00edbrio"", ""suporte"", ""conten"", ""treinamento"", ""tratamento"", ""refor\u00e7o"", ""est\u00edmulo"", ""compreens\u00e3o"", ""execu\u00e7\u00e3o"", ""limpeza"", ""apoio"", ""investiga\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""opera\u00e7\u00e3o"", ""atendimento"", ""compliance"", ""programa\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""control"", ""an\u00e1lise"", ""continuidade"", ""fomento"", ""conduta"", ""corte"", ""disciplina"", ""produ\u00e7\u00e3o"", ""cautela""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""usu\u00e1rios"", ""visitantes"", ""clientes"", ""turistas"", ""mesmos"", ""motorista"", ""espectadores"", ""carros"", ""ve\u00edculos"", ""participantes"", ""moradores"", ""interessados"", ""consumidores"", ""adultos"", ""convidados"", ""jovens"", ""envolvidos"", ""funcion\u00e1rios"", ""condutor"", ""pais"", ""amigos"", ""habitantes"", ""homens"", ""leitores"", ""hostes"", ""usuarios"", ""dois"", ""pessoas"", ""brasileiros"", ""respons\u00e1veis"", ""</s>"", ""trabalhadores"", ""presentes"", ""colaboradores"", ""alunos"", ""estudantes"", ""pequenos"", ""familiares"", ""animais"", ""todos"", ""vizinhos"", ""membros"", ""pacientes"", ""candidatos"", ""componentes"", ""outros"", ""filhos"", ""demais"", ""modelos"", ""jogadores""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""</s>"", ""visitantes"", ""lugares"", ""participantes"", ""convidados"", ""habitantes"", ""usu\u00e1rios"", ""clientes"", ""consumidores"", ""turistas"", ""seguidores"", ""p\u00fablicos"", ""presentes"", ""adultos"", ""vizinhos"", ""reais"", ""jogadores"", ""carros"", ""atletas"", ""alunos"", ""homens"", ""ve\u00edculos"", ""personas"", ""entradas"", ""leitores"", ""mulheres"", ""animais"", ""fans"", ""visitas"", ""inscri\u00e7\u00f5es"", ""p\u00fablico"", ""crian\u00e7as"", ""pares"", ""pacientes"", ""personagens"", ""colaboradores"", ""profissionais"", ""moradores"", ""estudantes"", ""artistas"", ""integrantes"", ""anos"", ""votos"", ""dias"", ""n\u00fameros"", ""interessados"", ""milh\u00f5es"", ""minutos""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""retirar"", ""separar"", ""esquecer"", ""preservar"", ""proteger"", ""defender"", ""destacar"", ""beneficiar"", ""escapar"", ""aproveitar"", ""sair"", ""eliminar"", ""distancia"", ""tirar"", ""ir"", ""salvar"", ""manter"", ""lembrar"", ""impedir"", ""evitar"", ""prevenir"", ""converter"", ""limitar"", ""recuperar"", ""integrar"", ""identificar"", ""negar"", ""olvidar"", ""perder"", ""voltar"", ""ocupar"", ""assegurar"", ""safar"", ""utilizar"", ""participar"", ""cortar"", ""impor"", ""livre"", ""manifestar"", ""levantar"", ""render"", ""mover"", ""comunicar"", ""tornar"", ""guardar"", ""dedicar"", ""fazer"", ""tratar"", ""</s>"", ""preocupar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""promover"", ""produzir"", ""trazer"", ""proporciona"", ""oferecer"", ""garantir"", ""provocar"", ""transmitir"", ""procurar"", ""facilitar"", ""propor"", ""fazer"", ""realizar"", ""contribuir"", ""apresentar"", ""permitir"", ""criar"", ""experimentar"", ""contar"", ""conseguir"", ""compartilhar"", ""organizar"", ""publicar"", ""construir"", ""levar"", ""preservar"", ""resultar"", ""crear"", ""distribuir"", ""causar"", ""representar"", ""registrar"", ""dar"", ""servir"", ""proporcion"", ""evitar"", ""conferir"", ""ofrecer"", ""prestar"", ""mostrar"", ""colocar"", ""fomentar"", ""postar"", ""brindar"", ""configurar"", ""reunir"", ""aportar"", ""formar"", ""impor""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""dava"", ""transmite"", ""transmitir"", ""fazia"", ""dando"", ""levando"", ""deixou"", ""deixando"", ""trouxe"", ""envia"", ""havia"", ""emit"", ""transmit"", ""revelou"", ""expressa"", ""eman"", ""enviado"", ""passando"", ""proporciona"", ""indicando"", ""evoca"", ""desperta"", ""mandar"", ""emitir"", ""manda"", ""daquela"", ""manifesta"", ""queria"", ""energia"", ""recebeu"", ""sabia"", ""express\u00e3o"", ""enviar"", ""passou"", ""</s>"", ""mostrou"", ""falando"", ""alimentar"", ""apenas"", ""\u2013"", ""via"", ""apresentou"", ""inspira"", ""alimenta"", ""desse"", ""provoca"", ""cria"", ""muitas"", ""davam"", ""incluindo""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""ressalta"", ""lembra"", ""destaca"", ""afirma"", ""salienta"", ""acrescenta"", ""refor\u00e7a"", ""esclarece"", ""diz"", ""destacou"", ""lembrou"", ""garante"", ""disse"", ""alerta"", ""informa"", ""explica"", ""comenta"", ""informou"", ""reconhece"", ""menciona"", ""afirmou"", ""considera"", ""entende"", ""aponta"", ""explicou"", ""observa"", ""acredita"", ""conta"", ""fala"", ""comentou"", ""assegura"", ""sabe"", ""avalia"", ""relata"", ""mostra"", ""recorda"", ""revela"", ""adianta"", ""indica"", ""lamenta"", ""nota"", ""acha"", ""anuncia"", ""confirma"", ""reitera"", ""sinaliza"", ""revelou"", ""cita"", ""pensa"", ""sustenta""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""drama"", ""desastre"", ""trauma"", ""conflito"", ""problema"", ""sofrimento"", ""aperto"", ""golpe"", ""preju\u00edzo"", ""confronto"", ""ajuste"", ""acidente"", ""terremoto"", ""impacto"", ""tsunami"", ""processo"", ""risco"", ""epis\u00f3dio"", ""corte"", ""debate"", ""desafio"", ""custo"", ""stress"", ""esfor\u00e7o"", ""ataque"", ""erro"", ""desenvolvimento"", ""gasto"", ""crise"", ""movimento"", ""abuso"", ""ato"", ""cen\u00e1rio"", ""d\u00e9ficit"", ""mal"", ""peso"", ""crescimento"", ""quadro"", ""saldo"", ""levantamento"", ""incidente"", ""momento"", ""avan\u00e7o"", ""riso"", ""atentado"", ""impulso"", ""ciclo"", ""protesto"", ""jogo"", ""julgamento""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""produzir"", ""fazer"", ""elaborar"", ""trabalhar"", ""desenvolver"", ""construir"", ""criar"", ""executar"", ""realizar"", ""montar"", ""entregar"", ""preparar"", ""confecciona"", ""imprimir"", ""cortar"", ""vender"", ""transformar"", ""finalizar"", ""colocar"", ""oferecer"", ""terminar"", ""distribuir"", ""formar"", ""trazer"", ""receber"", ""utilizar"", ""produ\u00e7\u00e3o"", ""postar"", ""apresentar"", ""enviar"", ""comprar"", ""modificar"", ""adquirir"", ""tirar"", ""decorar"", ""usar"", ""aplicar"", ""emitir"", ""render"", ""escrever"", ""tocar"", ""retirar"", ""fazendo"", ""promover"", ""adaptar"", ""partir"", ""produzido"", ""divulgar"", ""servir"", ""consolidar""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""viol\u00eancia"", ""corrup\u00e7\u00e3o"", ""</s>"", ""guerra"", ""crise"", ""pobreza"", ""pol\u00edtica"", ""constru\u00e7\u00e3o"", ""tortura"", ""doen\u00e7a"", ""a\u00e7\u00e3o"", ""propaganda"", ""mentira"", ""luta"", ""amea\u00e7a"", ""limpeza"", ""mudan\u00e7a"", ""economia"", ""morte"", ""justi\u00e7a"", ""droga"", ""fraude"", ""pris\u00e3o"", ""violencia"", ""dor"", ""popula\u00e7\u00e3o"", ""discuss\u00e3o"", ""competi\u00e7\u00e3o"", ""agricultura"", ""cobran\u00e7a"", ""situa\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""venda"", ""gest\u00e3o"", ""censura"", ""corrida"", ""reforma"", ""vida"", ""obra"", ""expans\u00e3o"", ""pol\u00edcia"", ""hist\u00f3ria"", ""ind\u00fastria"", ""resist\u00eancia"", ""busca"", ""exposi\u00e7\u00e3o"", ""publicidade"", ""sociedade"", ""gente"", ""compra""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""forte"", ""poderosa"", ""potente"", ""viva"", ""crescente"", ""firme"", ""s\u00f3lida"", ""elevada"", ""alta"", ""brilhante"", ""equilibrada"", ""grande"", ""competitiva"", ""pronta"", ""gigante"", ""sustent\u00e1vel"", ""positiva"", ""linda"", ""saud\u00e1vel"", ""presente"", ""madura"", ""bonita"", ""fuerte"", ""desenvolvida"", ""importante"", ""rica"", ""fortes"", ""jovem"", ""vive"", ""puja"", ""vivo"", ""delicada"", ""aumentando"", ""protegida"", ""leve"", ""enorme"", ""excelente"", ""bem"", ""alegre"", ""fant\u00e1stica"", ""eficiente"", ""resistente"", ""verde"", ""baixa"", ""plena"", ""abundante"", ""\u00f3tima"", ""trabalhando"", ""popular"", ""preparada""]"
