text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""distrito"", ""pueblo"", ""ciudad"", ""local"", ""condado"", ""hogar"", ""municipio"", ""lugar"", ""residencial"", ""calle"", ""comunidad"", ""vecino"", ""ayuntamiento"", ""vecin"", ""pue"", ""localidad"", ""entorno"", ""departamento"", ""situado"", ""apartamento"", ""poblado"", ""establecimiento"", ""n\u00famero"", ""propietario"", ""encantador"", ""centro"", ""edificio"", ""colegio"", ""poblaci\u00f3n"", ""condominio"", ""caso"", ""parque"", ""colonia"", ""aldea"", ""target"", ""comercio"", ""familia"", ""sitio""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""extin"", ""desaparecida"", ""primera"", ""antigua"", ""tercera"", ""misma"", ""sexta"", ""anterior"", ""quinta"", ""propia"", ""cuarta"", ""segunda"", ""mayor"", ""presente"", ""actual"", ""legendaria"", ""\u00faltima"", ""peor"", ""nueva"", ""siguiente"", ""s\u00e9ptima"", ""vigente"", ""conocida"", ""pr\u00f3xima"", ""petrolera"", ""mencionada"", ""cl\u00e1sica"", ""denominada"", ""mejor"", ""vieja"", ""reciente"", ""llamada"", ""remota"", ""menos"", ""famosa"", ""popular"", ""\u00fanica"", ""citada"", ""desaparecido"", ""desconocida""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""pose\u00eda"", ""contaba"", ""ofrec\u00eda"", ""tenia"", ""presentaba"", ""inclu\u00eda"", ""ocupaba"", ""acogi\u00f3"", ""alberga"", ""posee"", ""albergar"", ""gaba"", ""exist\u00eda"", ""cumpl\u00eda"", ""recibi\u00f3"", ""permit\u00eda"", ""conten\u00eda"", ""dispon\u00eda"", ""manten\u00eda"", ""daba"", ""recib\u00eda"", ""cuenta"", ""supon\u00eda"", ""llevaba"", ""parec\u00eda"", ""porta"", ""alber"", ""ec\u00eda"", ""celebraba"", ""requer\u00eda"", ""admite"", ""cumpli\u00f3"", ""aseguraba"", ""registr\u00f3"", ""ofreci\u00f3"", ""representaba"", ""alcanz\u00f3"", ""abr\u00eda"", ""cont\u00f3"", ""quedaba""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""director"", ""colaborador"", ""productor"", ""sustituto"", ""compositor"", ""reemplazo"", ""bajista"", ""solista"", ""rem"", ""acompa\u00f1ante"", ""responsable"", ""representante"", ""coordinador"", ""guitarrista"", ""direcci\u00f3n"", ""patrocinador"", ""manager"", ""asistente"", ""fundador"", ""editor"", ""guionista"", ""integrante"", ""acompa\u00f1ado"", ""vocalista"", ""cantante"", ""creador"", ""distribuidor"", ""bater\u00eda"", ""conductor"", ""promotor"", ""secretario"", ""acompa\u00f1amiento"", ""portavoz"", ""chofer"", ""soporte"", ""realizador"", ""subdirector"", ""dibujante"", ""apoyo"", ""relevo""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""manipular"", ""dominar"", ""usar"", ""controlar"", ""personalizar"", ""disparar"", ""diferenciar"", ""utilizar"", ""manejar"", ""modificar"", ""interpretar"", ""cumplir"", ""confundir"", ""desarrollar"", ""explotar"", ""medir"", ""imitar"", ""explicar"", ""ilustrar"", ""desplegar"", ""identificar"", ""unificar"", ""mostrar"", ""ocultar"", ""compartir"", ""descifrar"", ""combinar"", ""mezclar"", ""destruir"", ""ense\u00f1ar"", ""conocer"", ""definir"", ""alterar"", ""ejecutar"", ""portar"", ""matar"", ""defender"", ""cargar"", ""distinguir"", ""copiar""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""encarnaci\u00f3n"", ""representaci\u00f3n"", ""transformaci\u00f3n"", ""figura"", ""sociedad"", ""compa\u00f1\u00eda"", ""imagen"", ""vida"", ""evoluci\u00f3n"", ""dimensi\u00f3n"", ""\u00e9poca"", ""concepci\u00f3n"", ""encarna"", ""raza"", ""humanidad"", ""condici\u00f3n"", ""persona"", ""creaci\u00f3n"", ""revelaci\u00f3n"", ""ilustraci\u00f3n"", ""m\u00e1scara"", ""versi\u00f3n"", ""apariencia"", ""etapa"", ""belleza"", ""interpretaci\u00f3n"", ""esencia"", ""funci\u00f3n"", ""experiencia"", ""escultura"", ""profesi\u00f3n"", ""presencia"", ""historia"", ""capital"", ""pieza"", ""misi\u00f3n"", ""producci\u00f3n"", ""batalla"", ""revoluci\u00f3n"", ""dama""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""prestigioso"", ""famoso"", ""exitoso"", ""galardonado"", ""evento"", ""nuevo"", ""premio"", ""llamado"", ""internacional"", ""museo"", ""c\u00e9lebre"", ""memorial"", ""gran"", ""programa"", ""recientemente"", ""proyecto"", ""festival"", ""mencionado"", ""citado"", ""international"", ""simposio"", ""royal"", ""fabuloso"", ""mismo"", ""hotel"", ""auditorio"", ""doctor"", ""premiado"", ""conocido"", ""primer"", ""iii"", ""hospital"", ""acad\u00e9mico"", ""afam"", ""complejo"", ""ilustre"", ""congreso"", ""presente"", ""renovado"", ""destacado""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""coral"", ""conjuntos"", ""coros"", ""grupos"", ""is"", ""fondos"", ""especies"", ""peces"", ""palmeras"", ""formaciones"", ""acantilados"", ""agrupaciones"", ""oasis"", ""estrellas"", ""isla"", ""pescadores"", ""playas"", ""masas"", ""bloques"", ""bosques"", ""iglesias"", ""grupo"", ""tiburones"", ""gigantes"", ""tortugas"", ""cortes"", ""pe\u00f1as"", ""aves"", ""cruceros"", ""barcos"", ""cuevas"", ""mar"", ""torres"", ""delfines"", ""lagos"", ""arreci"", ""animales"", ""dunas"", ""leones""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""indis"", ""bien"", ""soltero"", ""bajo"", ""mal"", ""pronto"", ""desorden"", ""enfermo"", ""indiferente"", ""peque\u00f1o"", ""siendo"", ""activo"", ""ausente"", ""implicado"", ""tranquilo"", ""molesto"", ""irre"", ""lleno"", ""absolutamente"", ""totalmente"", ""claro"", ""solo"", ""in"", ""vac\u00edo"", ""da\u00f1ado"", ""parece"", ""hijo"", ""herido"", ""falta"", ""si"", ""repentinamente"", ""aparentemente"", ""completamente"", ""intro"", ""entro"", ""bueno"", ""obses"", ""completo"", ""contento"", ""evidentemente""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""original"", ""griega"", ""exacta"", ""hist\u00f3rica"", ""literal"", ""principal"", ""concreta"", ""inicial"", ""general"", ""t\u00edpica"", ""musical"", ""simb\u00f3lica"", ""completa"", ""t\u00e9cnica"", ""f\u00edsica"", ""particular"", ""actual"", ""representativa"", ""final"", ""cl\u00e1sica"", ""ling\u00fc\u00edstica"", ""oficial"", ""espa\u00f1ola"", ""geogr\u00e1fica"", ""comercial"", ""correspondiente"", ""visual"", ""po\u00e9tica"", ""originaria"", ""inglesa"", ""fundamental"", ""religiosa"", ""gr\u00e1fica"", ""espec\u00edfica"", ""b\u00edblica"", ""definitiva"", ""derivada"", ""central"", ""real"", ""clave""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""bur"", ""popular"", ""pol\u00edtica"", ""cr\u00edtica"", ""cara"", ""infantil"", ""p\u00fablica"", ""especial"", ""francesa"", ""urbana"", ""peculiar"", ""negativa"", ""graciosa"", ""burguesa"", ""masculina"", ""t\u00edpica"", ""sar"", ""personal"", ""catalana"", ""tradicional"", ""burla"", ""calle"", ""pac\u00edfica"", ""comedia"", ""vulgar"", ""colectiva"", ""divertida"", ""carica"", ""general"", ""par"", ""municipal"", ""sueca"", ""social"", ""gala"", ""individual"", ""alta"", ""pat\u00e9"", ""agresiva"", ""femenina"", ""absurda""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""reo"", ""cierto"", ""igual"", ""seguridad"", ""terror"", ""visi\u00f3n"", ""amor"", ""bajo"", ""cultural"", ""cero"", ""cine"", ""concierto"", ""debate"", ""abrazo"", ""misi\u00f3n"", ""versi\u00f3n"", ""cas"", ""c"", ""complicidad"", ""ground"", ""tv"", ""par"", ""risas"", ""voz"", ""clar"", ""cultura"", ""ambiente"", ""fren"", ""espect\u00e1culo"", ""vieja"", ""anismo"", ""silencio"", ""si"", ""vertido"", ""voces"", ""ver"", ""m\u00fasica"", ""producci\u00f3n"", ""tensi\u00f3n"", ""turismo""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""representante"", ""jefe"", ""acompa\u00f1ado"", ""amigo"", ""embajador"", ""comandante"", ""descendiente"", ""esposa"", ""delegado"", ""secretario"", ""guarda"", ""heredero"", ""hermano"", ""portavoz"", ""vocero"", ""capit\u00e1n"", ""presidente"", ""esposo"", ""apoderado"", ""viuda"", ""encargado"", ""responsable"", ""alcalde"", ""hija"", ""hijo"", ""gobernador"", ""sucesor"", ""consejero"", ""guardi\u00e1n"", ""propietario"", ""due\u00f1o"", ""padre"", ""empleado"", ""funcionario"", ""pareja"", ""abuelo"", ""persona"", ""compa\u00f1ero"", ""titular"", ""hombre""]"
