text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""diferentes"", ""usados"", ""fixos"", ""dispon\u00edveis"", ""exclusivos"", ""menores"", ""espec\u00edficos"", ""especiais"", ""escolhidos"", ""pr\u00f3prios"", ""criados"", ""suficientes"", ""oficiais"", ""comuns"", ""fechados"", ""utilizados"", ""abertos"", ""p\u00fablicos"", ""distribu\u00eddos"", ""produzidos""]"
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""conten\u00e7\u00e3o"", ""controle"", ""seguran\u00e7a"", ""conserva\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""base"", ""medi\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""defesa"", ""planejamento"", ""bloqueio"", ""busca"", ""remo\u00e7\u00e3o"", ""condu\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""monitoramento"", ""prote\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""tomada""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""ocupantes"", ""passageiros"", ""tripulantes"", ""destro\u00e7os"", ""visitantes"", ""organizadores"", ""moradores"", ""mesmos"", ""pessoas"", ""assentos"", ""membros"", ""clientes"", ""poucos"", ""motoristas"", ""primeiros"", ""bombeiros"", ""donos"", ""residentes"", ""pilotos"", ""mortos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""torcedores"", ""visitantes"", ""reais"", ""participantes"", ""homens"", ""telespectadores"", ""sentados"", ""habitantes"", ""usu\u00e1rios"", ""quadrados"", ""funcion\u00e1rios"", ""passageiros"", ""d\u00f3lares"", ""mulheres"", ""alunos"", ""p\u00fablicos"", ""atletas"", ""metros""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""tratar"", ""aproximar"", ""afastar"", ""livrar"", ""retirar"", ""recuperar"", ""tornar"", ""participar"", ""al\u00e9m"", ""longe"", ""lembrar"", ""desistir"", ""libertar"", ""beneficiar"", ""considerar"", ""aproveitar"", ""vingar"", ""separar"", ""cuidar"", ""fazer""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""dar"", ""fazer"", ""oferecer"", ""realizar"", ""trazer"", ""levar"", ""transmitir"", ""apresentar"", ""criar"", ""assistir"", ""ter"", ""fornecer"", ""mostrar"", ""gerar"", ""encontrar"", ""manter"", ""prestar"", ""obter"", ""promover""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""sobre"", ""va"", ""usando"", ""\u2013"", ""dando"", ""contendo"", ""apresentando"", ""tendo"", ""cujas"", ""recebendo"", ""mostrando"", ""contra"", ""fazendo"", ""trazendo"", ""utilizando"", ""sob"", ""profunda"", ""oferecendo"", ""exibindo"", ""ndo""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""ressalta"", ""afirma"", ""relata"", ""concluiu"", ""confirmou"", ""disse"", ""considera"", ""explica"", ""revelou"", ""informou"", ""argumentou"", ""conclui"", ""comenta"", ""afirmou"", ""diz"", ""reconheceu"", ""mostra"", ""comentou"", ""observa"", ""divulgou""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desgaste"", ""bloqueio"", ""impacto"", ""crescimento"", ""colapso"", ""equil\u00edbrio"", ""posicionamento"", ""efeito"", ""afastamento"", ""regime"", ""enfraquecimento"", ""isolamento"", ""golpe"", ""atrito"", ""rompimento"", ""fracasso"", ""aumento"", ""governo"", ""envolvimento"", ""choque""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""trabalhar"", ""escrever"", ""aceitar"", ""produzir"", ""continuar"", ""fazer"", ""usar"", ""come\u00e7ar"", ""utilizar"", ""contar"", ""ver"", ""assinar"", ""seguir"", ""saber"", ""comprar"", ""publicar"", ""dirigir"", ""gravar"", ""desenvolver"", ""tocar""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""depre"", ""situa\u00e7\u00e3o"", ""mesma"", ""amea\u00e7a"", ""dificuldade"", ""hora"", ""press\u00e3o"", ""possibilidade"", ""fam\u00edlia"", ""inf"", ""ing"", ""procura"", ""cia"", ""pr\u00f3pria"", ""val"", ""des"", ""dor"", ""solu\u00e7\u00e3o"", ""seguran\u00e7a"", ""conta""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""bem"", ""presente"", ""dizendo"", ""claro"", ""assim"", ""l\u00e1"", ""escrito"", ""cair"", ""falando"", ""visto"", ""tal"", ""disse"", ""conhecido"", ""acontecendo"", ""dispon\u00edvel"", ""exatamente"", ""pensando"", ""pois"", ""definido"", ""afirmando""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""celebra\u00e7\u00e3o"", ""festa"", ""missa"", ""comemora\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""abertura"", ""presen\u00e7a"", ""celebrada"", ""noite"", ""P\u00e1scoa"", ""manifesta\u00e7\u00e3o"", ""cerim\u00f4nia"", ""reuni\u00e3o"", ""prociss\u00e3o"", ""participa\u00e7\u00e3o"", ""refer\u00eancia"", ""exibi\u00e7\u00e3o"", ""Festa"", ""data"", ""feira""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""argumentam"", ""acreditam"", ""afirmam"", ""dizem"", ""t\u00eam"", ""defendem"", ""consideram"", ""pensam"", ""percebem"", ""sugerem"", ""acredita"", ""sugere"", ""argumenta"", ""acham"", ""entendem"", ""diz"", ""concordam"", ""demonstram"", ""indicam"", ""alegam""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""delega\u00e7\u00f5es"", ""participantes"", ""na\u00e7\u00f5es"", ""candidatas"", ""reuni\u00f5es"", ""finalistas"", ""cidades"", ""organiza\u00e7\u00f5es"", ""representantes"", ""capitais"", ""equipes"", ""pessoas"", ""equipas"", ""federa\u00e7\u00f5es"", ""concorrentes"", ""atletas"", ""Filipinas"", ""negocia\u00e7\u00f5es"", ""duas"", ""delega\u00e7\u00e3o""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""intervir"", ""entrar"", ""voltar"", ""ir"", ""fazer"", ""avan\u00e7ar"", ""retornar"", ""continuar"", ""sair"", ""ficar"", ""seguir"", ""contribuir"", ""participar"", ""passar"", ""fugir"", ""trabalhar"", ""permanecer"", ""vir"", ""retirar"", ""proceder""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""pont\u00edfice"", ""Papa"", ""cardeal"", ""Vaticano"", ""imperador"", ""rei"", ""bispo"", ""titular"", ""r\u00e9u"", ""candidato"", ""conc\u00edlio"", ""clero"", ""papado"", ""senado"", ""conclave"", ""patriarca"", ""menos"", ""bispos"", ""\u00f3rg\u00e3o""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""turbul"", ""constantes"", ""cont\u00ednuas"", ""maiores"", ""naturais"", ""baixas"", ""altas"", ""racionais"", ""m\u00e9dias"", ""secas"", ""crescentes"", ""ma"", ""frias"", ""internas"", ""val"", ""grandes"", ""fortes"", ""menores"", ""pesadas"", ""inst""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""receberam"", ""possuem"", ""fizeram"", ""sofreram"", ""obtiveram"", ""ganharam"", ""d\u00e3o"", ""deram"", ""recebem"", ""perderam"", ""mostraram"", ""oferecem"", ""conseguiram"", ""adquiriram"", ""apresentam"", ""terem"", ""geraram"", ""possu\u00edam"", ""fazem""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""d\u00edvidas"", ""dinheiro"", ""concorr\u00eancia"", ""lucro"", ""perdas"", ""vendas"", ""investimentos"", ""oportunidades"", ""pontos"", ""problemas"", ""a\u00e7\u00f5es"", ""contrato"", ""parcerias"", ""compras"", ""barreiras"", ""lucros"", ""marcas"", ""algo"", ""transa\u00e7\u00f5es"", ""custos""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""aumentar"", ""diminuir"", ""variar"", ""levar"", ""ultrapassar"", ""elevar"", ""aumentando"", ""diminuindo"", ""consumir"", ""gerar"", ""passar"", ""medir"", ""ocorrer"", ""durar"", ""perder"", ""mudar"", ""reduzindo"", ""subir"", ""conter""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""deputado"", ""presidente"", ""representante"", ""juiz"", ""segundo"", ""partido"", ""terceiro"", ""senador"", ""vereador"", ""primeiro"", ""prefeito"", ""caso"", ""membro"", ""\u00f3rg\u00e3o"", ""eleitor"", ""menos"", ""irm\u00e3o"", ""ent\u00e3o"", ""\u00fanico""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""vista"", ""m\u00e9dia"", ""audi\u00eancia"", ""luz"", ""maior"", ""humor"", ""natureza"", ""transi\u00e7\u00e3o"", ""intensidade"", ""vida"", ""alto"", ""pontos"", ""qualidade"", ""beleza"", ""confian\u00e7a"", ""alegria"", ""menor"", ""cor"", ""destaque"", ""valor""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""abelhas"", ""\u00e1rvores"", ""sementes"", ""aranhas"", ""flores"", ""folhas"", ""pedras"", ""pessoas"", ""moscas"", ""outras"", ""formigas"", ""penas"", ""conchas"", ""c\u00e9lulas"", ""plantas"", ""terras"", ""ovelhas"", ""baratas"", ""\u00e1guas"", ""fam\u00edlias""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""ver"", ""usar"", ""ter"", ""dar"", ""mostrar"", ""comer"", ""beber"", ""praticar"", ""escrever"", ""produzir"", ""receber"", ""aprender"", ""misturar"", ""perder"", ""utilizar"", ""trabalhar"", ""viver"", ""marcar"", ""tocar"", ""ficar""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""reivindica\u00e7\u00f5es"", ""ordens"", ""necessidades"", ""a\u00e7\u00f5es"", ""comunidades"", ""exig\u00eancias"", ""posi\u00e7\u00f5es"", ""autoridades"", ""reclama\u00e7\u00f5es"", ""candidaturas"", ""declara\u00e7\u00f5es"", ""m\u00e3os"", ""demandas"", ""opini\u00f5es"", ""fam\u00edlias"", ""recomenda\u00e7\u00f5es"", ""popula\u00e7\u00f5es"", ""reuni\u00f5es"", ""disposi\u00e7\u00f5es"", ""inten\u00e7\u00f5es""]"
