text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""perimeter"", ""outskirts"", ""peripheral"", ""fringe""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerated"", ""tolerant"", ""tolerate"", ""toler"", ""detectable""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""irritated"", ""outraged"", ""astonished"", ""angered""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""exploration"", ""journey"", ""Expedition"", ""adventure""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""stationed"", ""placed"", ""housed""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""obligation"", ""commitments"", ""responsibilities"", ""pledges""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""ambiguous"", ""unclear"", ""obscure"", ""undefined"", ""ambiguity""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""eded"", ""c"", ""conceded"", ""ede"", ""surrendered""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""attack""], [""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]]","[""attack"", ""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""raid"", ""holding"", ""blockage"", ""fighting"", ""barricade"", ""storming"", ""storm"", ""conquer"", ""hold"", ""war""]","[""siege"", ""Siege"", ""blockade"", ""iege"", ""occupation""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""lease"", ""seized"", ""leases"", ""licensed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""thin""], [""small""], [""limited""], [""few"", ""scattered"", ""skimpy""], [""light"", ""bare""], [""scant"", ""little"", ""slim""]]","[""thin"", ""small"", ""limited"", ""few"", ""scattered"", ""skimpy"", ""light"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""diffuse"", ""dispersed"", ""scattered"", ""scant""]"
"the theory of incentive compatibility that hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",incentives,26,"[[""rewards""], [""motivations"", ""bonuses""], [""awards"", ""benefits"", ""motives""], [""bribes"", ""prizes""], [""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]]","[""rewards"", ""motivations"", ""bonuses"", ""awards"", ""benefits"", ""motives"", ""bribes"", ""prizes"", ""motivation"", ""bait"", ""gift"", ""stimulants"", ""encouragements"", ""goals"", ""baits"", ""temptations"", ""boost"", ""payments""]","[""incentives"", ""incentive"", ""inequalities"", ""rewards"", ""opportunities""]"
"the axe , or ax , is an implement that has been used for millennia to shape , split and cut wood , harvest timber , as a weapon and a ceremonial or heraldic symbol . the axe has many forms and specialized uses but generally consists of an axe head with a handle , or helve .",implement,8,"[[""tool""], [""instrument""], [""device"", ""item""]]","[""tool"", ""instrument"", ""device"", ""item""]","[""implement"", ""instrument"", ""implements"", ""object"", ""aid""]"
but critics note that francis galton did not advocate coercion when he defined the principles of eugenics .,advocate,8,"[[""support""], [""promote""], [""suggest"", ""endorse""], [""allow""], [""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]]","[""support"", ""promote"", ""suggest"", ""endorse"", ""allow"", ""like"", ""for"", ""state"", ""favor"", ""encourage"", ""want"", ""recommend"", ""apply"", ""cause"", ""speak""]","[""advocate"", ""adopt"", ""advance"", ""advocacy"", ""assert""]"
"after its sale in 1998 , it merged into festival mushroom records .",merged,7,"[[""combined""], [""joined""], [""formed"", ""turned""], [""changed""], [""blended"", ""united""], [""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]]","[""combined"", ""joined"", ""formed"", ""turned"", ""changed"", ""blended"", ""united"", ""mixed"", ""absorbed"", ""converged"", ""grew"", ""fused""]","[""merged"", ""morphed"", ""fragmented"", ""merging"", ""dissolved""]"
cobra and tango and cash did solid business domestically but overseas they did blockbuster business grossing over $ 100 million in foreign markets and over $ 160 million worldwide .,grossing,15,"[[""earning""], [""making""], [""gaining""], [""totaling""], [""bringing"", ""getting""]]","[""earning"", ""making"", ""gaining"", ""totaling"", ""bringing"", ""getting""]","[""gross"", ""gaining"", ""yielding"", ""totaling"", ""generating""]"
"triangles can also be classified according to their internal angles , measured here in degrees .",classified,4,"[[""grouped""], [""organized"", ""categorized""], [""sorted""], [""named"", ""arranged""], [""defined"", ""described""], [""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]]","[""grouped"", ""organized"", ""categorized"", ""sorted"", ""named"", ""arranged"", ""defined"", ""described"", ""separated"", ""divided"", ""identified"", ""labeled"", ""coded"", ""listed"", ""called""]","[""classified"", ""categorized"", ""grouped"", ""classified"", ""differentiated""]"
"later describing the experience as a "" nightmare , "" she was able to phone joe dimaggio from the clinic , who immediately traveled from florida to new york to facilitate her transfer to the columbia presbyterian medical center , where she remained for three weeks .",facilitate,30,"[[""help""], [""ease""], [""aid""], [""assist""], [""start"", ""expedite""], [""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]]","[""help"", ""ease"", ""aid"", ""assist"", ""start"", ""expedite"", ""enable"", ""complete"", ""oversee"", ""allow"", ""escape"", ""further"", ""arrange"", ""orchestrate""]","[""facilitate"", ""facilitated"", ""facilitating"", ""authorize"", ""impede""]"
"the pennines constitute the main watershed in northern england , dividing the eastern and western parts of the country .",constitute,2,"[[""are""], [""form""], [""make""], [""frame""], [""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]]","[""are"", ""form"", ""make"", ""frame"", ""compose"", ""controlled"", ""complete"", ""brand"", ""allow"", ""contain"", ""embody"", ""include"", ""makes"", ""create"", ""comprise""]","[""constitute"", ""constitutes"", ""characterize"", ""constituted"", ""preclude""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""nose"", ""tongue"", ""</s>"", ""sn"", ""head""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""end""], [""part"", ""edge""], [""border""], [""boundary"", ""tip""], [""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]]","[""end"", ""part"", ""edge"", ""border"", ""boundary"", ""tip"", ""depth"", ""farthest"", ""area"", ""section"", ""point"", ""outside"", ""sides"", ""portion"", ""limb"", ""arm"", ""leg"", ""side""]","[""end"", ""portion"", ""side"", ""part"", ""extrem""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""hope""], [""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]]","[""hope"", ""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""desire"", ""intend"", ""wish"", ""crave"", ""plan"", ""hopes""]","[""aspire"", ""strive"", ""aspiring"", ""aim"", ""inspire""]"
"in this case , a relatively large kernel with sophisticated capabilities is adapted to suit an embedded environment .",sophisticated,9,"[[""complex""], [""advanced""], [""fancy""], [""complicated"", ""smart""], [""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional""], [""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]]","[""complex"", ""advanced"", ""fancy"", ""complicated"", ""smart"", ""sharp"", ""many"", ""refined"", ""cultured"", ""exceptional"", ""better"", ""experienced"", ""enhanced"", ""high"", ""elegant"", ""various"", ""mature"", ""tech"", ""special""]","[""sophisticated"", ""rudimentary"", ""specialized"", ""nuanced"", ""advanced""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""used"", ""involved"", ""covers"", ""connected"", ""stretched"", ""bridged"", ""included"", ""was""]","[""span"", ""spans"", ""covered"", ""anned"", ""spanning""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""escape""], [""evade""], [""dodge""], [""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]]","[""avoid"", ""escape"", ""evade"", ""dodge"", ""trick"", ""puzzle"", ""ditch"", ""outrun"", ""lose""]","[""evade"", ""escape"", ""avoid"", ""el"", ""flee""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""includes""], [""surrounds""], [""covers""], [""contains""], [""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]]","[""includes"", ""surrounds"", ""covers"", ""contains"", ""circles"", ""encircles"", ""spans"", ""fills"", ""is"", ""occupies"", ""forms"", ""place"", ""envelopes""]","[""encompasses"", ""embraces"", ""entails"", ""embodies"", ""outlines""]"
the a-train family comprises trains for both commuter services and limited express services .,comprises,3,"[[""includes""], [""contains""], [""has""], [""makes""], [""is""], [""harden"", ""include"", ""involves"", ""made"", ""produces""]]","[""includes"", ""contains"", ""has"", ""makes"", ""is"", ""harden"", ""include"", ""involves"", ""made"", ""produces""]","[""comprises"", ""comprising"", ""encompasses"", ""constituencies"", ""boasts""]"
"in dna , adenine binds to thymine via two hydrogen bonds to assist in stabilizing the nucleic acid structures .",binds,4,"[[""attaches""], [""sticks""], [""connects""], [""adheres""], [""holds"", ""joins""], [""ties""], [""combines"", ""clings"", ""links"", ""bonds""]]","[""attaches"", ""sticks"", ""connects"", ""adheres"", ""holds"", ""joins"", ""ties"", ""combines"", ""clings"", ""links"", ""bonds""]","[""binds"", ""bonds"", ""links"", ""attaches"", ""connects""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered"", ""added"", ""recorded""], [""named"", ""marked"", ""etched""], [""put"", ""endorsed"", ""listed"", ""carved""], [""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]]","[""wrote"", ""registered"", ""added"", ""recorded"", ""named"", ""marked"", ""etched"", ""put"", ""endorsed"", ""listed"", ""carved"", ""dedicated"", ""inducted"", ""dubbed"", ""designated"", ""written"", ""labeled"", ""included"", ""entered"", ""engraved""]","[""inscribed"", ""erected"", ""etched"", ""engraved"", ""inscription""]"
"radames affirms that aida is the person he will marry , and aida convinces him to flee to the desert with her .",affirms,1,"[[""agrees""], [""confirms""], [""says""], [""states"", ""declares""], [""promises""], [""swears""], [""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]]","[""agrees"", ""confirms"", ""says"", ""states"", ""declares"", ""promises"", ""swears"", ""attests"", ""repeats"", ""decides"", ""again"", ""announces"", ""support"", ""validates"", ""assures"", ""asserts"", ""guarantees"", ""acknowledges""]","[""confirms"", ""irms"", ""asserts"", ""acknowledges"", ""says""]"
"like many bolshevik artists , eisenstein envisioned a new society which would subsidize artists totally , freeing them from the confines of bosses and budgets , leaving them absolutely free to create , but budgets and producers were as significant to the soviet film industry as the rest of the world .",envisioned,6,"[[""imagined""], [""saw""], [""pictured""], [""dreamed""], [""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]]","[""imagined"", ""saw"", ""pictured"", ""dreamed"", ""visualized"", ""foresaw"", ""conceptualized"", ""viewed""]","[""envisioned"", ""envision"", ""imagined"", ""outlined"", ""anticipated""]"
