text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""using"", ""shooting"", ""setting"", ""breaking"", ""including"", ""operating"", ""opening"", ""used"", ""casting"", ""moving"", ""taking"", ""holding"", ""building"", ""leaving"", ""landing""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""budget"", ""debt"", ""credit"", ""balance"", ""revenue"", ""default"", ""spending"", ""economy"", ""income"", ""gap"", ""d\u00e9ficit"", ""growth"", ""rate"", ""increase""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""window"", ""roof"", ""mirror"", ""door"", ""screen"", ""light"", ""frame"", ""wall"", ""cover"", ""table"", ""panel"", ""glass"", ""lamp"", ""tree"", ""windows""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""thanks"", ""support"", ""concern"", ""thoughts"", ""</s>"", ""understanding"", ""regret"", ""comfort"", ""respect"", ""sorry"", ""care"", ""love"", ""loss"", ""aid"", ""help""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""benchmark"", ""standard"", ""fundamental"", ""official"", ""market"", ""index"", ""mainstream"", ""outstanding"", ""commercial"", ""mean"", ""basic"", ""bank"", ""average"", ""major"", ""mortgage""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""happy"", ""religious"", ""social"", ""holiday"", ""important"", ""various"", ""romantic"", ""celebration"", ""formal"", ""different"", ""solemn"", ""casual"", ""party"", ""family""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""strange"", ""suspect"", ""violent"", ""dangerous"", ""unusual"", ""odd"", ""bizarre"", ""crazy"", ""criminal"", ""weird"", ""illegal"", ""normal"", ""otherwise"", ""different"", ""wild""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""established"", ""existing"", ""traditional"", ""establish"", ""larger"", ""new"", ""older"", ""identified"", ""developed"", ""current"", ""permanent"", ""old"", ""historical"", ""large"", ""previous""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""review"", ""investigation"", ""monitoring"", ""control"", ""screening"", ""compliance"", ""assessment"", ""evaluation"", ""enforcement"", ""testing"", ""check"", ""analysis"", ""consideration"", ""process"", ""audit""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""regim"", ""rule"", ""system"", ""administration"", ""r\u00e9gime"", ""</s>"", ""state"", ""management"", ""policy"", ""leadership"", ""revolution"", ""authority"", ""power""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""police"", ""others"", ""agents"", ""men"", ""personnel"", ""divers"", ""people"", ""security"", ""</s>"", ""patrol"", ""forces"", ""Rangers"", ""planes"", ""vehicles"", ""staff""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precau"", ""c"", ""cau"", ""pre"", ""co"", ""p"", ""pro"", ""ca"", ""cu"", ""</s>"", ""safety"", ""care"", ""certain"", ""steps"", ""proper""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""system"", ""systems"", ""systematic"", ""central"", ""financial"", ""traditional"", ""critical"", ""principal"", ""fixed"", ""global"", ""strategic"", ""big"", ""crisis"", ""major"", ""infrastructure""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""caught"", ""located"", ""pulled"", ""stopped"", ""found"", ""held"", ""landing"", ""based"", ""placed"", ""taken"", ""carried"", ""moved"", ""operating"", ""seen"", ""set""]"
the screen actors guild award ( also known as the sag award ) is an accolade given by the screen actors guild‐american federation of television and radio artists ( sag-aftra ) to recognize outstanding performances in film and primetime television .,accolade,15,"[[""award""], [""honor""], [""recognition""], [""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]]","[""award"", ""honor"", ""recognition"", ""accolade"", ""approval"", ""identity"", ""accomplishment"", ""praise"", ""kudos"", ""reward"", ""prize"", ""privilege""]","[""award"", ""honor"", ""recognition"", ""incentive"", ""Award"", ""order"", ""item"", ""advance"", ""ad"", ""amount"", ""opportunity"", ""organization"", ""offer"", ""article"", ""initiative""]"
"more than 12,000 people, the majority of them civilians, have died since the syrian uprising began in march 2011, according to the watchdog, including more than 900 killed since the april 12 truce.",uprising,16,"[[""rebellion""], [""riot"", ""revolution""], [""revolt""], [""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]]","[""rebellion"", ""riot"", ""revolution"", ""revolt"", ""conflict"", ""mutiny"", ""arising"", ""insurgency"", ""battle""]","[""revolution"", ""war"", ""conflict"", ""struggle"", ""crisis"", ""violence"", ""strike"", ""fighting"", ""protest"", ""coup"", ""battle"", ""fight"", ""opposition"", ""attack"", ""campaign""]"
a man and a woman questioned on suspicion of assisting an offender have been released.,offender,11,"[[""criminal""], [""wrongdoer""], [""convict""], [""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]]","[""criminal"", ""wrongdoer"", ""convict"", ""offender"", ""culprit"", ""violator"", ""felon"", ""accused""]","[""officer"", ""individual"", ""assassin"", ""arrest"", ""criminal"", ""innocent"", ""employee"", ""adult"", ""immigrant"", ""</s>"", ""suspect"", ""attorney"", ""investigation"", ""artist"", ""illegal""]"
"the government of mariano rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, bankia, to salvage its balance sheet, bulging with losses.",bulging,29,"[[""filled""], [""overflowing"", ""filled out""], [""swelling"", ""swell"", ""growing""], [""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]]","[""filled"", ""overflowing"", ""filled out"", ""swelling"", ""swell"", ""growing"", ""bloated"", ""projected"", ""convex"", ""sticking"", ""bumping"", ""riddled"", ""bulky"", ""projection"", ""heavy""]","[""struggling"", ""growing"", ""starting"", ""ending"", ""beginning"", ""dealing"", ""filled"", ""breaking"", ""increasing"", ""still"", ""going"", ""opening"", ""along"", ""already"", ""stuck""]"
the stretch of dna transcribed into an rna molecule is called a transcription unit and encodes at least one gene .,encodes,15,"[[""encrypts""], [""codes""], [""ciphers""], [""decodes"", ""encodes"", ""writes""], [""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]]","[""encrypts"", ""codes"", ""ciphers"", ""decodes"", ""encodes"", ""writes"", ""contains"", ""has"", ""bonds"", ""codifies"", ""reads"", ""points out""]","[""includes"", ""records"", ""provides"", ""shows"", ""contain"", ""names"", ""documents"", ""requires"", ""links"", ""details"", ""features"", ""states"", ""takes"", ""updates"", ""values""]"
"pygmalion is a play by george bernard shaw , named after a greek mythological character .",mythological,13,"[[""legendary"", ""fictional""], [""fabled""], [""allegorical"", ""fictitious""], [""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]]","[""legendary"", ""fictional"", ""fabled"", ""allegorical"", ""fictitious"", ""heroic"", ""mythic"", ""imaginary"", ""traditional"", ""fantasy"", ""fairytale"", ""fabulous"", ""religious"", ""story""]","[""historical"", ""fantasy"", ""comic"", ""political"", ""fiction"", ""mitologi"", ""classic"", ""medieval"", ""religious"", ""literature"", ""drama"", ""mystery"", ""musical"", ""popular"", ""roman""]"
an anonymous author romanized the spelling to loxodonta and the international code of zoological nomenclature ( iczn ) recognizes this as the proper authority .,romanized,3,"[[""romanized""], [""latinized"", ""transcribed""], [""changed"", ""capitalized""], [""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]]","[""romanized"", ""latinized"", ""transcribed"", ""changed"", ""capitalized"", ""transliterated"", ""anglicized"", ""converted"", ""romanced"", ""latinize"", ""trascribe"", ""fonted""]","[""changed"", ""applied"", ""fixed"", ""added"", ""explained"", ""updated"", ""provided"", ""gave"", ""returned"", ""correct"", ""used"", ""wrote"", ""compared"", ""recommended"", ""changes""]"
"when police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.",residences,27,"[[""homes""], [""houses""], [""apartments""], [""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]]","[""homes"", ""houses"", ""apartments"", ""dormitories"", ""communities"", ""housing"", ""habitats"", ""addresses"", ""abodes""]","[""res"", ""residen"", ""r"", ""homes"", ""res"", ""residents"", ""residenti"", ""de"", ""home"", ""real"", ""house"", ""des"", ""rem"", ""rese"", ""rest""]"
#9-11 six of the ringleaders have been captured and sent to other facilities.,ringleaders,5,"[[""bosses"", ""leaders""], [""instigators""], [""captains"", ""troublemakers""], [""masterminds"", ""agitators""]]","[""bosses"", ""leaders"", ""instigators"", ""captains"", ""troublemakers"", ""masterminds"", ""agitators""]","[""men"", ""others"", ""leaders"", ""members"", ""participants"", ""girls"", ""players"", ""women"", ""boys"", ""staff"", ""children"", ""students"", ""police"", ""teams"", ""groups""]"
"the attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off jalalabad road — one of the main thoroughfares out of the city, interior ministry spokesman sediq sediqi said.",compound,15,"[[""area""], [""enclosure"", ""base""], [""estate"", ""compound"", ""complex""], [""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]]","[""area"", ""enclosure"", ""base"", ""estate"", ""compound"", ""complex"", ""location"", ""building"", ""wall"", ""division"", ""property"", ""boundary"", ""community"", ""facility"", ""dwellings""]","[""compound"", ""complex"", ""building"", ""community"", ""house"", ""property"", ""school"", ""prison"", ""campus"", ""place"", ""apartment"", ""facility"", ""resort"", ""hotel"", ""unit""]"
the unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of kabul.,pre-positioned,15,"[[""placed""], [""pre-distributed""], [""pre-positioned"", ""located""], [""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]]","[""placed"", ""pre-distributed"", ""pre-positioned"", ""located"", ""prepared"", ""preexisting"", ""advanced"", ""planted"", ""deployed"", ""allocated"", ""fixed"", ""scheduled"", ""pre-deposited"", ""already placed"", ""set-up"", ""traps"", ""pointed out"", ""before"", ""pre-allocated""]","[""placed"", ""posted"", ""prepared"", ""located"", ""somewhere"", ""spread"", ""available"", ""already"", ""set"", ""present"", ""sitting"", ""ready"", ""planned"", ""put"", ""established""]"
"#32-6 however, he is listed on the republican party's website as one of 18 candidates and filed a federal election commission (fec) complaint against fox news for his exclusion from the august 6 debate.",exclusion,33,"[[""elimination"", ""exclusion"", ""removal"", ""banning""], [""ban"", ""barring"", ""omission""], [""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]]","[""elimination"", ""exclusion"", ""removal"", ""banning"", ""ban"", ""barring"", ""omission"", ""rejection"", ""eviction"", ""nonadmission"", ""debarring"", ""boycott"", ""disqualification"", ""deletion"", ""exception""]","[""cut"", ""exit"", ""removed"", ""ban"", ""remove"", ""silence"", ""exclu"", ""withdraw"", ""selection"", ""absent"", ""appearance"", ""release"", ""exception"", ""promotion"", ""decline""]"
"the daily death toll in syria has declined as the number of observers has risen, but few experts expect the u.n. plan to succeed in its entirety.",observers,12,"[[""watchers""], [""spectators""], [""audience"", ""viewers""], [""witnesses""], [""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]]","[""watchers"", ""spectators"", ""audience"", ""viewers"", ""witnesses"", ""observers"", ""patrons"", ""followers"", ""detectives"", ""reporters"", ""onlookers""]","[""participants"", ""visitors"", ""experts"", ""observer"", ""people"", ""reports"", ""residents"", ""workers"", ""members"", ""guests"", ""followers"", ""groups"", ""leaders"", ""eyes"", ""authorities""]"
"#17-15 mark zuckerberg posted on facebook ""i'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law"".",recognized,30,"[[""accepted""], [""seen"", ""acknowledged""], [""known"", ""recognized""], [""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]]","[""accepted"", ""seen"", ""acknowledged"", ""known"", ""recognized"", ""viewed"", ""boldly"", ""detecteded"", ""conceded"", ""understood"", ""ratified"", ""identified"", ""noted"", ""admitted""]","[""treated"", ""recognize"", ""registered"", ""considered"", ""known"", ""seen"", ""recognition"", ""identified"", ""approved"", ""listed"", ""established"", ""eligible"", ""qualified"", ""described"", ""marked""]"
#42-61 wikinews: are there any ethical considerations around exposing ants to toxins and parasites?,toxins,13,"[[""poisons""], [""venoms""], [""toxins""], [""contaminants"", ""contaminations""]]","[""poisons"", ""venoms"", ""toxins"", ""contaminants"", ""contaminations""]","[""bacteria"", ""food"", ""parasites"", ""drugs"", ""pollution"", ""disease"", ""humans"", ""toxin"", ""fungi"", ""fungus"", ""illness"", ""animals"", ""stress"", ""oxygen"", ""infection""]"
"#35-14 uk police were expressly forbidden, at a ministerial level, to provide any assistance to thai authorities as the case involves the death penalty.",authorities,19,"[[""officials""], [""powers""], [""command""], [""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]]","[""officials"", ""powers"", ""command"", ""priority"", ""experts"", ""enforcement"", ""advisors"", ""government"", ""police"", ""authorities"", ""officers""]","[""authorities"", ""authority"", ""police"", ""government"", ""people"", ""administration"", ""agencies"", ""enforcement"", ""employees"", ""families"", ""residents"", ""associations"", ""countries"", ""companies"", ""experts""]"
"in january 2011 , he was nominated for the academy award for best documentary for the film .",nominated,6,"[[""suggested"", ""proposed""], [""recommended""], [""selected"", ""nominated"", ""named""], [""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]]","[""suggested"", ""proposed"", ""recommended"", ""selected"", ""nominated"", ""named"", ""put up"", ""chosen"", ""approved"", ""appointed"", ""picked""]","[""selected"", ""announced"", ""picked"", ""considered"", ""finalist"", ""eligible"", ""recommended"", ""listed"", ""submitted"", ""qualified"", ""given"", ""selection"", ""mentioned"", ""placed"", ""called""]"
"#6-15 the obama administration has seen what the new york times calls an ""unprecedented crackdown on leaks of government secrets.",unprecedented,15,"[[""unusual""], [""unparalleled"", ""unequaled""], [""new"", ""unmatched"", ""unique""], [""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]]","[""unusual"", ""unparalleled"", ""unequaled"", ""new"", ""unmatched"", ""unique"", ""uncommon"", ""novel"", ""unknown"", ""remarkable"", ""unrivalled"", ""unrivaled"", ""unprecedented"", ""strange"", ""never seen"", ""never done""]","[""official"", ""new"", ""international"", ""wide"", ""open"", ""deep"", ""actual"", ""global"", ""hard"", ""extrem"", ""massive"", ""incredible"", ""unexpected"", ""original"", ""real""]"
