text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""dry"", ""open"", ""hot"", ""inland"", ""agricultural"", ""cold"", ""urban"", ""extreme"", ""alpine"", ""wet"", ""humid"", ""oceanic"", ""moist"", ""warm"", ""isolated"", ""cool"", ""acid"", ""average"", ""active"", ""desert"", ""icy"", ""arctic"", ""eastern"", ""temperate"", ""equatorial"", ""elevated"", ""acidic"", ""agrarian"", ""irregular""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""continued"", ""moved"", ""tracked"", ""remained"", ""turned"", ""stayed"", ""passed"", ""stalled"", ""drifted"", ""curved"", ""weakened"", ""proceeded"", ""persisted"", ""spun"", ""traveled"", ""dissipated"", ""raced"", ""strengthened"", ""went"", ""wrapped"", ""headed"", ""travelled"", ""relocated"", ""returned"", ""reformed"", ""shifted"", ""accelerated"", ""crossed"", ""intensified"", ""advanced""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""generating"", ""produced"", ""generate"", ""generates"", ""created"", ""producing"", ""developed"", ""received"", ""experienced"", ""creating"", ""produce"", ""derived"", ""gathered"", ""maintained"", ""possessed"", ""sustained"", ""got"", ""attracted"", ""obtained"", ""encountered"", ""gained"", ""induced"", ""create"", ""garnered"", ""developing"", ""also"", ""creates"", ""produces"", ""regained""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""form"", ""surround"", ""constitute"", ""compose"", ""accompany"", ""comprises"", ""contain"", ""comprised"", ""conclude"", ""include"", ""complement"", ""part"", ""complete"", ""concern"", ""follow"", ""involve"", ""comprising"", ""contains"", ""supplement"", ""flank"", ""surrounds"", ""feature"", ""encompass"", ""includes"", ""structure"", ""combine"", ""separate"", ""weave"", ""relate""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""secure"", ""supports"", ""anchors"", ""protects"", ""secured"", ""binds"", ""holds"", ""maintains"", ""prevents"", ""enables"", ""securing"", ""contracts"", ""extends"", ""restraining"", ""provides"", ""locks"", ""ensures"", ""terminates"", ""aids"", ""stabilize"", ""establishes"", ""confines"", ""permits"", ""releases"", ""allows"", ""tension"", ""promotes"", ""forces"", ""securely"", ""places""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""work"", ""lifetime"", ""life"", ""careers"", ""films"", ""works"", ""achievements"", ""role"", ""time"", ""history"", ""fame"", ""years"", ""productions"", ""profession"", ""name"", ""success"", ""performance"", ""tenure"", ""movies"", ""debut"", ""field"", ""credits"", ""film"", ""roles"", ""music"", ""production"", ""era"", ""performances"", ""genre""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""refused"", ""refusing"", ""refuse"", ""declines"", ""decides"", ""chooses"", ""refusal"", ""threatens"", ""rejects"", ""fails"", ""offers"", ""agrees"", ""wants"", ""attempts"", ""begs"", ""proposes"", ""insists"", ""demands"", ""continues"", ""vows"", ""tries"", ""accepts"", ""wishes"", ""asks"", ""requests"", ""desires"", ""struggles"", ""denies"", ""unwilling""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""deaths"", ""injuries"", ""losses"", ""death"", ""casualty"", ""illnesses"", ""dead"", ""damages"", ""damage"", ""died"", ""mortality"", ""survivors"", ""loss"", ""killed"", ""injury"", ""accidents"", ""lives"", ""illness"", ""flooding"", ""effects"", ""kills"", ""perished"", ""incidents"", ""drowning"", ""symptoms"", ""victims"", ""wounds"", ""injured""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""communicating"", ""presenting"", ""broadcasting"", ""sending"", ""providing"", ""expressing"", ""sharing"", ""exchanging"", ""delivering"", ""giving"", ""spreading"", ""receiving"", ""distributing"", ""getting"", ""releasing"", ""convey"", ""conveyed"", ""telling"", ""communication"", ""communicate"", ""dissemination"", ""transmitted"", ""projecting"", ""contributing"", ""publishing"", ""recording"", ""offering"", ""relating"", ""passing""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""reissued"", ""issued"", ""reprinted"", ""sold"", ""paperback"", ""launched"", ""distributed"", ""republished"", ""available"", ""printed"", ""announced"", ""release"", ""discontinued"", ""updated"", ""hardcover"", ""completed"", ""set"", ""collected"", ""purchased"", ""introduced"", ""reissue"", ""relaunched"", ""followed"", ""finished"", ""licensed"", ""withdrawn"", ""received"", ""placed""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""cases"", ""situations"", ""instances"", ""contexts"", ""scenarios"", ""conditions"", ""circumstance"", ""countries"", ""settings"", ""examples"", ""areas"", ""places"", ""environments"", ""ways"", ""others"", ""applications"", ""events"", ""jurisdictions"", ""times"", ""individuals"", ""localities"", ""situation"", ""respects"", ""fields"", ""regions"", ""instance"", ""people"", ""locations"", ""emergencies""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""reformed"", ""reunited"", ""dissolved"", ""split"", ""returned"", ""continued"", ""revived"", ""reorganized"", ""folded"", ""separated"", ""disappeared"", ""formed"", ""dispersed"", ""collapsed"", ""reappeared"", ""rejoined"", ""left"", ""expanded"", ""resumed"", ""reconciled"", ""parted"", ""recovered"", ""followed"", ""remained"", ""divided"", ""resurrected"", ""ended"", ""departed"", ""survived""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""saw"", ""presented"", ""envisioned"", ""described"", ""regarded"", ""considered"", ""identified"", ""viewed"", ""recognised"", ""proposed"", ""recognized"", ""interpreted"", ""accepted"", ""established"", ""produced"", ""intended"", ""marketed"", ""published"", ""seen"", ""promoted"", ""set"", ""imagined"", ""adapted"", ""portrayed"", ""depicted"", ""listed"", ""qualified"", ""conceived"", ""showed"", ""framed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""wings"", ""wing"", ""cockpit"", ""nose"", ""tail"", ""aircraft"", ""cabin"", ""hull"", ""engines"", ""engine"", ""belly"", ""body"", ""powerplant"", ""wreckage"", ""chassis"", ""hindwings"", ""interior"", ""structure"", ""prototype"", ""wingspan"", ""backbone"", ""rear"", ""underside"", ""back"", ""fin"", ""bow"", ""beak"", ""parts"", ""interiors""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""takeover"", ""sale"", ""ownership"", ""absorption"", ""acquired"", ""acquire"", ""capture"", ""acquisitions"", ""acquiring"", ""annexation"", ""creation"", ""occupation"", ""conquest"", ""destruction"", ""purchased"", ""liquidation"", ""reorganization"", ""purchases"", ""release"", ""purchasing"", ""absorbed"", ""liberation"", ""use"", ""privatization"", ""loss"", ""owner"", ""administration"", ""bought""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""approved"", ""endorsed"", ""adopted"", ""recommended"", ""accepted"", ""confirmed"", ""rejected"", ""ratified"", ""supported"", ""published"", ""sanctioned"", ""recognized"", ""approval"", ""verified"", ""proposed"", ""reinstated"", ""reviewed"", ""approve"", ""issued"", ""released"", ""preferred"", ""chose"", ""suggested"", ""dropped"", ""granted"", ""backed"", ""recognised"", ""selected"", ""retired"", ""endorsement""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outside"", ""part"", ""end"", ""outskirts""], [""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]]","[""edge"", ""border"", ""side"", ""outside"", ""part"", ""end"", ""outskirts"", ""surroundings"", ""circumference"", ""rim"", ""edges"", ""area""]","[""periphery"", ""edge"", ""portion"", ""center"", ""rim"", ""part"", ""tip"", ""core"", ""flank"", ""boundary"", ""end"", ""perimeter"", ""eye"", ""half"", ""limb"", ""corner"", ""terminus"", ""side"", ""limit"", ""nucleus"", ""outskirts"", ""area"", ""fringe"", ""segment"", ""surface"", ""extent"", ""ridge"", ""portions"", ""axis"", ""arm""]"
"brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .",tolerated,6,"[[""accepted""], [""allowed""], [""okay""], [""bared"", ""acceptable"", ""used"", ""endured""]]","[""accepted"", ""allowed"", ""okay"", ""bared"", ""acceptable"", ""used"", ""endured""]","[""tolerated"", ""acceptable"", ""permitted"", ""welcomed"", ""harmless"", ""tolerate"", ""allowed"", ""welcome"", ""present"", ""maintained"", ""accepted"", ""discouraged"", ""appreciated"", ""useful"", ""recognized"", ""desirable"", ""excluded"", ""sufficient"", ""forgiven"", ""necessary"", ""encouraged"", ""noted"", ""avoided"", ""recognised"", ""enjoyed"", ""common"", ""benign"", ""found"", ""prohibited"", ""tolerant""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""angered"", ""mad""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""angered"", ""mad"", ""furious"", ""upset"", ""infuriated""]","[""angry"", ""enraged"", ""furious"", ""angered"", ""upset"", ""jealous"", ""disgusted"", ""mad"", ""agitated"", ""outraged"", ""annoyed"", ""frightened"", ""violent"", ""horrified"", ""shocked"", ""terrified"", ""alarmed"", ""pissed"", ""aroused"", ""suspicious"", ""irritated"", ""hostile"", ""frustrated"", ""scared"", ""hysterical"", ""appalled"", ""confused"", ""offended"", ""humiliated"", ""aggressive""]"
"the overland expedition , also called the overland relief expedition or point barrow-overland relief expedition , was an expedition in the winter of 1897-1898 by officers of the united states revenue cutter service to save the lives of 265 whalers trapped in the arctic ocean by ice around their ships near point barrow , alaska .",expedition,18,"[[""journey""], [""trip""], [""adventure""], [""voyage"", ""quest""], [""mission""], [""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]]","[""journey"", ""trip"", ""adventure"", ""voyage"", ""quest"", ""mission"", ""trek"", ""undertaking"", ""outing"", ""tour"", ""exploration"", ""excursion""]","[""expedition"", ""mission"", ""campaign"", ""expeditions"", ""voyage"", ""operation"", ""excursion"", ""effort"", ""trip"", ""exploration"", ""project"", ""journey"", ""attempt"", ""adventure"", ""trek"", ""experiment"", ""service"", ""flight"", ""rescue"", ""route"", ""survey"", ""search"", ""party"", ""raid"", ""endeavour"", ""rush"", ""race"", ""march"", ""explorer"", ""relief""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""established"", ""settled"", ""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""established"", ""settled"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""sited"", ""sitting"", ""positioned"", ""perched"", ""standing"", ""placed"", ""also"", ""seated"", ""lying"", ""location"", ""set"", ""found"", ""right"", ""constructed"", ""built"", ""centred"", ""setting"", ""established"", ""founded"", ""centre"", ""protruding"", ""living"", ""nestled"", ""based"", ""geographically"", ""created"", ""held"", ""stationed""]"
"iero thought that it would be difficult to promote the album himself , if released through his own label , with his current obligations to my chemical romance and the other bands signed to his label .",obligations,23,"[[""duties""], [""commitments""], [""responsibilities""], [""ties"", ""promises"", ""requirements""], [""responsibility"", ""commitment"", ""agreements""], [""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]]","[""duties"", ""commitments"", ""responsibilities"", ""ties"", ""promises"", ""requirements"", ""responsibility"", ""commitment"", ""agreements"", ""duty"", ""business"", ""debts"", ""loyalty"", ""connections"", ""promise"", ""debt""]","[""obligations"", ""commitments"", ""obligation"", ""commitment"", ""responsibilities"", ""duties"", ""debts"", ""assignment"", ""duty"", ""contracts"", ""contract"", ""contractual"", ""debt"", ""relationship"", ""allegiance"", ""ties"", ""assignments"", ""rights"", ""relationships"", ""pledged"", ""affiliation"", ""services"", ""promises"", ""agreements"", ""responsibility"", ""requirements"", ""loyalty"", ""relation"", ""fidelity"", ""contributions""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""hidden"", ""confusing""]","[""unclear"", ""ambiguous"", ""unknown"", ""uncertain"", ""obscure"", ""undisclosed"", ""elusive"", ""controversial"", ""mysterious"", ""unchanged"", ""unidentified"", ""ambiguity"", ""unspecified"", ""unsure"", ""debated"", ""disputed"", ""vague"", ""unnamed"", ""uncertainty"", ""obscured"", ""clear"", ""mystery"", ""dark"", ""confused"", ""fixed"", ""doubtful"", ""dubious"", ""known"", ""questionable"", ""determined""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""yielded""], [""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]]","[""gave"", ""surrendered"", ""yielded"", ""abandoned"", ""transfer"", ""granted"", ""assigned"", ""allowed"", ""detached"", ""left""]","[""ceded"", ""sold"", ""surrendered"", ""returned"", ""gave"", ""relinquished"", ""lost"", ""offered"", ""transferred"", ""conceded"", ""yielded"", ""conveyed"", ""handed"", ""granted"", ""leased"", ""donated"", ""exchanged"", ""presented"", ""surrender"", ""awarded"", ""left"", ""pledged"", ""entrusted"", ""traded"", ""reverted"", ""delivered"", ""bequeathed"", ""regained"", ""submitted"", ""given""]"
