text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""order"", ""decrees"", ""decision"", ""resolution"", ""ordinance"", ""proclamation"", ""edict"", ""orders"", ""statute"", ""recommendation"", ""act"", ""bull"", ""law"", ""approval"", ""notification"", ""vote"", ""request"", ""decisions"", ""directive"", ""legislation"", ""consent"", ""regulation"", ""virtue"", ""recommendations"", ""permission"", ""mandate"", ""laws"", ""authorization"", ""instruction"", ""regulations"", ""instructions"", ""decreed"", ""protocol"", ""acts"", ""advice"", ""president"", ""statutes"", ""ruling"", ""resolutions"", ""initiative"", ""council"", ""declaration"", ""charter"", ""enactment"", ""assent"", ""grant"", ""proposal"", ""motion"", ""suggestion""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""triggering"", ""firing"", ""dropping"", ""hitting"", ""detonated"", ""planting"", ""striking"", ""exploding"", ""launching"", ""releasing"", ""placing"", ""destroying"", ""blowing"", ""throwing"", ""using"", ""smashing"", ""damaging"", ""aiming"", ""setting"", ""causing"", ""shattering"", ""stopping"", ""delivering"", ""injuring"", ""##iting"", ""crushing"", ""hurling"", ""sending"", ""lighting"", ""cracking"", ""shooting"", ""bursting"", ""pulling"", ""scoring"", ""breaking"", ""wielding"", ""including"", ""carrying"", ""wounding"", ""producing"", ""removing"", ""laying"", ""lifting"", ""burning"", ""engaging"", ""attacking"", ""making"", ""seizing"", ""creating"", ""exploded""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""surplus"", ""gap"", ""gdp"", ""rate"", ""increase"", ""debt"", ""reduction"", ""budget"", ""threshold"", ""savings"", ""difference"", ""subsidy"", ""limit"", ""unemployment"", ""inflation"", ""expenditure"", ""balance"", ""loss"", ""decrease"", ""growth"", ""amount"", ""cap"", ""contribution"", ""cost"", ""total"", ""proportion"", ""tax"", ""profit"", ""ratio"", ""tariff"", ""figure"", ""cut"", ""percentage"", ""recession"", ""average"", ""revenue"", ""problem"", ""index"", ""benefit"", ""effect"", ""margin"", ""target"", ""ceiling"", ""discount"", ""decline"", ""excess"", ""recovery"", ""cpi"", ""euro""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""roof"", ""hood"", ""dome"", ""bonnet"", ""flap"", ""curtain"", ""cockpit"", ""grille"", ""wing"", ""shield"", ""funnel"", ""windshield"", ""canvas"", ""bar"", ""hatch"", ""window"", ""balcony"", ""parachute"", ""bumper"", ""cover"", ""tail"", ""deck"", ""cabin"", ""scoop"", ""panel"", ""rudder"", ""seat"", ""net"", ""skirt"", ""nose"", ""ladder"", ""bubble"", ""cage"", ""dashboard"", ""boom"", ""helmet"", ""door"", ""frame"", ""membrane"", ""turret"", ""fan"", ""screen"", ""grill"", ""walkway"", ""cloud"", ""lid"", ""sail"", ""glass"", ""platform""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""gratitude"", ""sympathy"", ""##lence"", ""apologies"", ""apology"", ""thanks"", ""prayers"", ""concern"", ""feelings"", ""appreciation"", ""grief"", ""support"", ""sorrow"", ""wishes"", ""commitment"", ""devotion"", ""mourning"", ""solidarity"", ""remorse"", ""sentiments"", ""concerns"", ""understanding"", ""congratulations"", ""sadness"", ""empathy"", ""love"", ""regrets"", ""regret"", ""thanksgiving"", ""care"", ""relief"", ""donations"", ""loyalty"", ""friendship"", ""respect"", ""compassion"", ""dedication"", ""pleas"", ""emotions"", ""reconciliation"", ""disappointment"", ""respects"", ""admiration"", ""contributions"", ""sentiment"", ""attachment"", ""sincere"", ""goodwill"", ""opposition"", ""prayer""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""standard"", ""expensive"", ""ordinary"", ""typical"", ""traditional"", ""premium"", ""cheaper"", ""convertible"", ""conventional"", ""outstanding"", ""treasury"", ""average"", ""affordable"", ""current"", ""cheap"", ""quality"", ""new"", ""top"", ""baseline"", ""certain"", ""smart"", ""currency"", ""market"", ""genuine"", ""standardized"", ""reserve"", ""pure"", ""true"", ""hard"", ""regular"", ""imported"", ""colombian"", ""foreign"", ""individual"", ""best"", ""brand"", ""portfolio"", ""certified"", ""real"", ""specific"", ""scarce"", ""commercial"", ""comparable"", ""authentic"", ""marginal"", ""synthetic"", ""quantitative"", ""proven"", ""offshore"", ""modern""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""ceremonial"", ""solemn"", ""religious"", ""formal"", ""important"", ""certain"", ""wedding"", ""sacred"", ""rare"", ""specific"", ""public"", ""many"", ""commemorative"", ""weddings"", ""exceptional"", ""feast"", ""various"", ""several"", ""grand"", ""official"", ""particular"", ""cultural"", ""similar"", ""happy"", ""patriotic"", ""warm"", ""peaceful"", ""social"", ""thanksgiving"", ""large"", ""historic"", ""good"", ""numerous"", ""sporting"", ""occasions"", ""christmas"", ""ritual"", ""holiday"", ""holy"", ""celebration"", ""celebrations"", ""festival"", ""historical"", ""pious"", ""mourning"", ""picnic"", ""family"", ""memorable"", ""traditional""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",suspiciously,9,"[[""doubtfully""], [""skeptically""], [""odd""], [""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]]","[""doubtfully"", ""skeptically"", ""odd"", ""carefully"", ""weirdly"", ""doubtingly"", ""unusually"", ""mistrustful"", ""incredulously"", ""suspiciously"", ""dubious"", ""questionable"", ""suspect"", ""sketchy"", ""distrustfully"", ""oddly"", ""questioningly""]","[""suspiciously"", ""strangely"", ""suspicious"", ""illegally"", ""unusually"", ""mysteriously"", ""cautiously"", ""regularly"", ""aggressively"", ""strange"", ""oddly"", ""nervously"", ""fairly"", ""recently"", ""poorly"", ""particularly"", ""dangerously"", ""badly"", ""well"", ""curiously"", ""lately"", ""reasonably"", ""allegedly"", ""violently"", ""wrongly"", ""sexually"", ""exceptionally"", ""differently"", ""occasionally"", ""secretly"", ""warily"", ""harassed"", ""dangerous"", ""paranoid"", ""seriously"", ""normally"", ""unlawful"", ""especially"", ""peacefully"", ""highly"", ""violent"", ""menacing"", ""positively"", ""frequently"", ""remarkably"", ""like"", ""casually"", ""randomly"", ""appropriately"", ""unusual""]"
"her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.",established,23,"[[""accepted""], [""settled""], [""old"", ""traditional"", ""confirmed""], [""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]]","[""accepted"", ""settled"", ""old"", ""traditional"", ""confirmed"", ""popular"", ""built up"", ""habitual"", ""well known"", ""common"", ""fixed"", ""set"", ""inaugurate"", ""long-term"", ""defined"", ""created""]","[""existing"", ""old"", ""established"", ""adjacent"", ""main"", ""former"", ""new"", ""original"", ""current"", ""adjoining"", ""priory"", ""hampstead"", ""previous"", ""derelict"", ""neighbouring"", ""rented"", ""manor"", ""refurbished"", ""mayfield"", ""planned"", ""nearby"", ""local"", ""present"", ""larger"", ""private"", ""listed"", ""disused"", ""victorian"", ""eponymous"", ""proposed"", ""redeveloped"", ""westfield"", ""primary"", ""older"", ""expanded"", ""public"", ""aforementioned"", ""extended"", ""kensington"", ""orchard"", ""abandoned"", ""renovated"", ""enlarged"", ""newer"", ""albion"", ""closed"", ""earlier"", ""kingston"", ""weston"", ""academy""]"
"that period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in china and 10 billion yuan ($1.6 billion) globally is subject to the process.",scrutiny,5,"[[""inspection""], [""investigation""], [""review""], [""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]]","[""inspection"", ""investigation"", ""review"", ""study"", ""examination"", ""analysis"", ""survey"", ""research"", ""scrutiny"", ""criticism"", ""searching"", ""perusal""]","[""scrutiny"", ""review"", ""oversight"", ""examination"", ""monitoring"", ""hearings"", ""consideration"", ""investigation"", ""inspection"", ""questioning"", ""approval"", ""criticism"", ""attention"", ""debate"", ""inspections"", ""inquiry"", ""supervision"", ""probe"", ""pressure"", ""enforcement"", ""consultation"", ""surveillance"", ""investigations"", ""inquiries"", ""reviewing"", ""concern"", ""study"", ""litigation"", ""critique"", ""observation"", ""audit"", ""evaluation"", ""validation"", ""compliance"", ""uncertainty"", ""examinations"", ""disapproval"", ""screening"", ""accountability"", ""preparation"", ""lobbying"", ""assessment"", ""procedure"", ""testing"", ""questions"", ""analysis"", ""challenge"", ""notice"", ""examining"", ""discussion""]"
"an array of pro-syrian parties support assad's regime, as do many lebanese citizens.",regime,8,"[[""rule""], [""government""], [""authority"", ""administration""], [""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]]","[""rule"", ""government"", ""authority"", ""administration"", ""authorities"", ""jurisdiction"", ""politics"", ""authoritarian rule"", ""state"", ""governance"", ""ruling""]","[""regime"", ""government"", ""administration"", ""policies"", ""rule"", ""dictatorship"", ""regimes"", ""presidency"", ""legitimacy"", ""leadership"", ""ruling"", ""premiership"", ""governments"", ""overthrow"", ""ideology"", ""policy"", ""reign"", ""candidacy"", ""reforms"", ""mandate"", ""party"", ""opposition"", ""cabinet"", ""politics"", ""reelection"", ""legacy"", ""agenda"", ""authority"", ""governance"", ""views"", ""monarchy"", ""military"", ""revolution"", ""campaign"", ""tenure"", ""election"", ""coup"", ""cause"", ""actions"", ""movement"", ""successor"", ""democracy"", ""constitution"", ""loyalists"", ""strategy"", ""system"", ""decrees"", ""supporters"", ""takeover"", ""administrations""]"
"and in the capital damascus, regime forces raided the neighborhood of qaboon, while snipers were stationed on the roofs of some buildings.",snipers,15,"[[""sharpshooters""], [""shooters""], [""gunmen""], [""guns""], [""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]]","[""sharpshooters"", ""shooters"", ""gunmen"", ""guns"", ""rifles"", ""assassins"", ""snipers"", ""gunslingers"", ""riflemen"", ""marksmen"", ""killers""]","[""soldiers"", ""insurgents"", ""gunmen"", ""sniper"", ""policemen"", ""marines"", ""police"", ""rockets"", ""helicopters"", ""troops"", ""militants"", ""grenades"", ""rifles"", ""guards"", ""bombs"", ""guerrillas"", ""guns"", ""tanks"", ""rebels"", ""commandos"", ""weapons"", ""civilians"", ""bullets"", ""terrorists"", ""explosives"", ""missiles"", ""palestinians"", ""militias"", ""rangers"", ""cannons"", ""artillery"", ""shots"", ""bodyguards"", ""loyalists"", ""attackers"", ""others"", ""drones"", ""assassins"", ""fighters"", ""patrols"", ""protesters"", ""mortar"", ""republicans"", ""officers"", ""cameras"", ""taliban"", ""arabs"", ""mercenaries"", ""firearms"", ""knives""]"
"#2-19 robert added the group knew travel and work in the area was dangerous, and took precautions.",precautions,18,"[[""safeguards""], [""insurance""], [""safety measures"", ""protections""], [""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]]","[""safeguards"", ""insurance"", ""safety measures"", ""protections"", ""safegaurds"", ""care"", ""caution"", ""safety"", ""preventive measures"", ""measures"", ""provision"", ""instruction"", ""premeasures"", ""precautions"", ""preventions"", ""carefulness""]","[""precautions"", ""risks"", ""measures"", ""caution"", ""responsibility"", ""chances"", ""bribes"", ""photographs"", ""risk"", ""shelter"", ""pictures"", ""action"", ""hostages"", ""care"", ""priority"", ""actions"", ""penalties"", ""showers"", ""drugs"", ""photos"", ""warnings"", ""weapons"", ""medication"", ""prisoners"", ""liberties"", ""measurements"", ""refuge"", ""cover"", ""steps"", ""control"", ""seriously"", ""notice"", ""baths"", ""pills"", ""nothing"", ""patrols"", ""turns"", ""offense"", ""ill"", ""notes"", ""warning"", ""initiative"", ""casualties"", ""explosives"", ""pains"", ""none"", ""restraint"", ""responsibilities"", ""tips"", ""safety""]"
"the spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender bankia sa and other smaller banks would make up the figure investors viewed as necessary.",systemic,30,"[[""regular""], [""integral"", ""systemic""], [""fundamental"", ""structural""], [""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]]","[""regular"", ""integral"", ""systemic"", ""fundamental"", ""structural"", ""essential"", ""extensive"", ""general"", ""organized"", ""structured"", ""more"", ""widespread"", ""process"", ""pervasive"", ""systematic"", ""bad"", ""protocol""]","[""systemic"", ""financial"", ""institutional"", ""secondary"", ""currency"", ""tertiary"", ""collateral"", ""principal"", ""mainline"", ""external"", ""money"", ""mortgage"", ""infrastructure"", ""debt"", ""national"", ""global"", ""major"", ""sovereign"", ""credit"", ""quantitative"", ""banco"", ""wholesale"", ""commercial"", ""main"", ""structural"", ""systematic"", ""nominal"", ""system"", ""corporate"", ""bank"", ""colombian"", ""differential"", ""monetary"", ""multinational"", ""domestic"", ""genuine"", ""internal"", ""primary"", ""latvian"", ""european"", ""notes"", ""independent"", ""specialist"", ""integrated"", ""derivatives"", ""central"", ""spanish"", ""serious"", ""macro"", ""chain""]"
"eight chinese fishing vessels were anchored off scarborough shoal, the philippine government said on wednesday, as albert del rosario, the country's foreign affairs secretary, called in ma keqing, the ambassador, for talks.",anchored,5,"[[""secured""], [""moored""], [""positioned"", ""stopped"", ""grounded""], [""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]]","[""secured"", ""moored"", ""positioned"", ""stopped"", ""grounded"", ""braced"", ""fast"", ""declared"", ""berthed"", ""anchored"", ""embedded"", ""hosted"", ""based"", ""stationed"", ""harbored"", ""immovable"", ""attached""]","[""anchored"", ""grounded"", ""docked"", ""stationed"", ""deployed"", ""stranded"", ""detained"", ""located"", ""anchor"", ""floating"", ""parked"", ""spotted"", ""positioned"", ""docking"", ""lying"", ""placed"", ""based"", ""towed"", ""floated"", ""sighted"", ""laid"", ""anchors"", ""sailing"", ""sunk"", ""held"", ""standing"", ""wrecked"", ""interned"", ""reported"", ""launched"", ""suspended"", ""patrolling"", ""set"", ""seen"", ""underway"", ""found"", ""tied"", ""intercepted"", ""aground"", ""posted"", ""detected"", ""put"", ""drifting"", ""kept"", ""sunken"", ""cruising"", ""headquartered"", ""present"", ""arrested"", ""gathered""]"
