text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle,contenção,17,"[[""restri\u00e7\u00e3o""], [""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]]","[""restri\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""controle"", ""disputa"", ""debate"", ""barreira""]","[""fiscaliza\u00e7\u00e3o"", ""seguran\u00e7a"", ""preven\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""prote\u00e7\u00e3o""]"
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem,ocupantes,8,"[[""passageiros""], [""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]]","[""passageiros"", ""habitantes"", ""popula\u00e7\u00e3o"", ""inquilinos"", ""indiv\u00edduos"", ""pessoas"", ""moradores""]","[""passageiros"", ""usu\u00e1rios"", ""viajantes"", ""carros"", ""ve\u00edculos""]"
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores,espectadores,13,"[[""pessoas""], [""presentes"", ""ouvintes"", ""observadores""], [""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]]","[""pessoas"", ""presentes"", ""ouvintes"", ""observadores"", ""testemunhas"", ""pessoas na plateia"", ""consumidores"", ""presenciadores""]","[""espectadores"", ""pessoas"", ""torcedores"", ""lugares"", ""participantes""]"
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha,desvincular,21,"[[""desligar""], [""separar""], [""desprender""], [""desassociar"", ""afastar""], [""largar"", ""retirar"", ""livrar"", ""descolar""]]","[""desligar"", ""separar"", ""desprender"", ""desassociar"", ""afastar"", ""largar"", ""retirar"", ""livrar"", ""descolar""]","[""afastar"", ""separar"", ""libertar"", ""livrar"", ""retirar""]"
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará,proporcionar,13,"[[""fornecer""], [""dar"", ""possibilitar"", ""oferecer""], [""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]]","[""fornecer"", ""dar"", ""possibilitar"", ""oferecer"", ""permitir"", ""propiciar"", ""conceder"", ""realizar"", ""promover"", ""causar"", ""disponibilizar"", ""entregar""]","[""proporcionar"", ""promover"", ""oferecer"", ""proporcion"", ""fornecer""]"
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas,emanava,18,"[[""emitia""], [""flu\u00eda""], [""exalava"", ""soltava"", ""provia"", ""espalhava""], [""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]]","[""emitia"", ""flu\u00eda"", ""exalava"", ""soltava"", ""provia"", ""espalhava"", ""irradiava"", ""transbordava"", ""sa\u00eda"", ""gerava"", ""criava"", ""originava""]","[""##ava"", ""recebia"", ""apresentava"", ""trazia"", ""eman""]"
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016,ressalta,1,"[[""destaca""], [""evidencia""], [""enfatiza"", ""acentua"", ""refor\u00e7a""], [""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]]","[""destaca"", ""evidencia"", ""enfatiza"", ""acentua"", ""refor\u00e7a"", ""repete"", ""frisa"", ""lembra"", ""avisa"", ""real\u00e7a""]","[""destaca"", ""lembra"", ""afirma"", ""acrescenta"", ""alerta""]"
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj,desgaste,4,"[[""estresse""], [""atrito"", ""gasto"", ""preju\u00edzo""], [""enfraquecimento""], [""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]]","[""estresse"", ""atrito"", ""gasto"", ""preju\u00edzo"", ""enfraquecimento"", ""esgotamento"", ""deteriora\u00e7\u00e3o"", ""transtorno"", ""abalo"", ""desbaste"", ""deterioramento"", ""problema""]","[""desgas"", ""esc\u00e2ndalo"", ""confronto"", ""processo"", ""desastre""]"
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora,confeccionar,20,"[[""produzir"", ""fabricar""], [""fazer""], [""criar"", ""preparar""], [""manufaturar"", ""montar""]]","[""produzir"", ""fabricar"", ""fazer"", ""criar"", ""preparar"", ""manufaturar"", ""montar""]","[""produzir"", ""elaborar"", ""fazer"", ""montar"", ""preparar""]"
é difícil parar com a depredação,depredação,5,"[[""devasta\u00e7\u00e3o""], [""destrui\u00e7\u00e3o""], [""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]]","[""devasta\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""estrago"", ""saques"", ""cr\u00edtica"", ""roubo""]","[""corrup\u00e7\u00e3o"", ""viol\u00eancia"", ""polui\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""criminalidade""]"
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse,pujante,15,"[[""forte""], [""grandiosa""], [""poderosa""], [""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]]","[""forte"", ""grandiosa"", ""poderosa"", ""positiva"", ""em alta"", ""potente"", ""vi\u00e7oso"", ""abundante"", ""importante"", ""crescente"", ""subindo"", ""poderoso""]","[""crescendo"", ""forte"", ""s\u00f3lida"", ""est\u00e1vel"", ""fraca""]"
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi,celebração,2,"[[""comemora\u00e7\u00e3o""], [""festa""], [""festividade""], [""solenidade""]]","[""comemora\u00e7\u00e3o"", ""festa"", ""festividade"", ""solenidade""]","[""celebra\u00e7\u00e3o"", ""comemora\u00e7\u00e3o"", ""festa"", ""cerim\u00f4nia"", ""manifesta\u00e7\u00e3o""]"
os donos argumentam que seus mascotes são limpos e saudáveis,argumentam,2,"[[""alegam""], [""dizem""], [""afirmam""], [""falam""], [""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]]","[""alegam"", ""dizem"", ""afirmam"", ""falam"", ""ponderam"", ""discutem"", ""retrucam"", ""defendem"", ""citam"", ""questionaram""]","[""argumentam"", ""afirmam"", ""defendem"", ""dizem"", ""sugerem""]"
depois de um dia de intensas negociações nos bastidores e de muitos telefonemas entre as delegações e seus respectivos países o clima dentro do plenário do centro de convenções onde as delegações conversam era tranqüilo segundo um dos debatedores,delegações,15,"[[""comiss\u00f5es""], [""representa\u00e7\u00f5es""], [""cess\u00f5es""], [""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]]","[""comiss\u00f5es"", ""representa\u00e7\u00f5es"", ""cess\u00f5es"", ""representantes"", ""transmiss\u00f5es"", ""pessoas"", ""equipes"", ""na\u00e7\u00f5es"", ""transi\u00e7\u00f5es"", ""grupos"", ""pessoas representantes"", ""organiza\u00e7\u00f5es pol\u00edticas""]","[""##ga\u00e7\u00f5es"", ""autoridades"", ""partes"", ""equipes"", ""sele\u00e7\u00f5es""]"
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto,intervir,23,"[[""interferir""], [""intrometer"", ""interceder""], [""interromper"", ""opinar"", ""gerir"", ""se intrometer""]]","[""interferir"", ""intrometer"", ""interceder"", ""interromper"", ""opinar"", ""gerir"", ""se intrometer""]","[""##vir"", ""agir"", ""atuar"", ""interven\u00e7\u00e3o"", ""inter""]"
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório,pontífice,5,"[[""bispo""], [""sacerdote""], [""papa""], [""religioso"", ""chefe"", ""eclesi\u00e1stico""]]","[""bispo"", ""sacerdote"", ""papa"", ""religioso"", ""chefe"", ""eclesi\u00e1stico""]","[""papa"", ""Vaticano"", ""cardeal"", ""Papa"", ""bispo""]"
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas,turbulentas,17,"[[""agitadas""], [""violentas""], [""conturbadas"", ""perigosas""]]","[""agitadas"", ""violentas"", ""conturbadas"", ""perigosas""]","[""tur"", ""##bul"", ""fortes"", ""[UNK]"", ""tumul""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,espreitam,18,"[[""observam""], [""analisam""], [""investigam"", ""aguardam""], [""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]]","[""observam"", ""analisam"", ""investigam"", ""aguardam"", ""avaliam"", ""olham"", ""estudam"", ""avistam"", ""sondam"", ""emboscar"", ""vigiam"", ""esperam"", ""veem""]","[""t\u00eam"", ""buscam"", ""procuram"", ""encontram"", ""enfrentam""]"
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul,rentabilidade,22,"[[""lucratividade""], [""rendimento"", ""lucro""], [""renda""]]","[""lucratividade"", ""rendimento"", ""lucro"", ""renda""]","[""receita"", ""lucro"", ""receitas"", ""lucros"", ""renda""]"
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210,reduzir,20,"[[""diminuir""], [""conter"", ""frear""]]","[""diminuir"", ""conter"", ""frear""]","[""reduzir"", ""diminuir"", ""redu\u00e7\u00e3o"", ""reduz"", ""cair""]"
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil,postulante,16,"[[""candidato""], [""pretendente""], [""pedinte"", ""solicitante"", ""escolhido""]]","[""candidato"", ""pretendente"", ""pedinte"", ""solicitante"", ""escolhido""]","[""candidato"", ""deputado"", ""advogado"", ""nome"", ""segundo""]"
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia,melancolia,12,"[[""tristeza""], [""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]]","[""tristeza"", ""abatimento"", ""t\u00e9dio"", ""des\u00e2nimo""]","[""alegria"", ""mel"", ""felicidade"", ""depress\u00e3o"", ""triste""]"
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção,ferroadas,23,"[[""picadas""], [""pontadas"", ""ferretoadas""]]","[""picadas"", ""pontadas"", ""ferretoadas""]","[""abelhas"", ""correntes"", ""batidas"", ""ferro"", ""pedras""]"
o animal deu alguns passos e começou a verter sangue pela boca,verter,8,"[[""derramar""], [""jorrar""], [""soltar""], [""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]]","[""derramar"", ""jorrar"", ""soltar"", ""jogar"", ""espalhar"", ""expelir"", ""escorrer"", ""vazar"", ""lan\u00e7ar"", ""sair""]","[""sair"", ""ver"", ""beber"", ""correr"", ""cair""]"
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte,reivindicações,21,"[[""pedidos""], [""exig\u00eancias""], [""reclama\u00e7\u00f5es""], [""demandas""], [""solicita\u00e7\u00f5es""], [""exigencias""]]","[""pedidos"", ""exig\u00eancias"", ""reclama\u00e7\u00f5es"", ""demandas"", ""solicita\u00e7\u00f5es"", ""exigencias""]","[""reivindica\u00e7\u00f5es"", ""demandas"", ""exig\u00eancias"", ""manifesta\u00e7\u00f5es"", ""necessidades""]"
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país,compulsório,8,"[[""obrigat\u00f3rio""], [""for\u00e7ado""], [""exigido"", ""necess\u00e1rio""]]","[""obrigat\u00f3rio"", ""for\u00e7ado"", ""exigido"", ""necess\u00e1rio""]","[""obrigat\u00f3rio"", ""compu"", ""pessoal"", ""adicional"", ""di\u00e1rio""]"
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica,prudência,20,"[[""cautela""], [""cuidado""], [""bom senso"", ""calma""], [""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]]","[""cautela"", ""cuidado"", ""bom senso"", ""calma"", ""de uma atitude consciente"", ""crit\u00e9rio"", ""tato"", ""ju\u00edzo"", ""sensatez"", ""justa"", ""aten\u00e7\u00e3o"", ""precau\u00e7\u00e3o"", ""provid\u00eancia""]","[""equil\u00edbrio"", ""toler\u00e2ncia"", ""realismo"", ""rigor"", ""vigil\u00e2ncia""]"
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,institui,18,"[[""cria"", ""criou""], [""determina""], [""gera"", ""define""], [""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]]","[""cria"", ""criou"", ""determina"", ""gera"", ""define"", ""aplica"", ""instaura"", ""instarou"", ""funda"", ""declara""]","[""cria"", ""criou"", ""estabelece"", ""instituiu"", ""introduz""]"
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório,ressuscitar,2,"[[""reviver""], [""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer""], [""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]]","[""reviver"", ""ressurgir"", ""reacender"", ""renascer"", ""reanimar"", ""reaparecer"", ""restaurar"", ""voltar"", ""trazer"", ""trazer de volta"", ""repetir"", ""resurgir"", ""reintroduzir"", ""relembrar"", ""resgatar""]","[""retomar"", ""resgatar"", ""levantar"", ""ressusci"", ""voltar""]"
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório,divergência,1,"[[""discord\u00e2ncia""], [""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o""], [""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]]","[""discord\u00e2ncia"", ""contradi\u00e7\u00e3o"", ""diferen\u00e7a"", ""contraposi\u00e7\u00e3o"", ""discuss\u00e3o"", ""contrariedade"", ""desconcord\u00e2ncia"", ""contrario"", ""cis\u00e3o"", ""atrito"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""deviation""]","[""confus\u00e3o"", ""pol\u00eamica"", ""controv\u00e9rsia"", ""discuss\u00e3o"", ""diferen\u00e7a""]"
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta,conduta,18,"[[""comportamento""], [""maneira""], [""maneiras"", ""atitude""], [""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]]","[""comportamento"", ""maneira"", ""maneiras"", ""atitude"", ""procedimento"", ""condu\u00e7\u00e3o"", ""viv\u00eancia"", ""dire\u00e7\u00e3o"", ""a\u00e7\u00e3o""]","[""conduta"", ""pr\u00e1tica"", ""educa\u00e7\u00e3o"", ""moral"", ""\u00e9tica""]"
eles se inquietam com a fonte para custear os gastos milionários com a medida,inquietam,2,"[[""incomodam""], [""agitam"", ""preocupam""], [""agitaram""], [""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]]","[""incomodam"", ""agitam"", ""preocupam"", ""agitaram"", ""abalam"", ""enfadam"", ""sensibilizam"", ""animam"", ""desesperam"", ""afetam"", ""perturbam""]","[""dividem"", ""preocupa"", ""ocupam"", ""envolvem"", ""re\u00fanem""]"
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""total"", ""integral"", ""absoluto"", ""declarado"", ""direto""]"
o premier classificou o episódio de crime horrível,premier,1,"[[""primeiro ministro""], [""presidente"", ""primeiro"", ""ministro""], [""chefe"", ""principal"", ""lider""]]","[""primeiro ministro"", ""presidente"", ""primeiro"", ""ministro"", ""chefe"", ""principal"", ""lider""]","[""juiz"", ""presidente"", ""tribunal"", ""ministro"", ""jornalista""]"
considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento,confinamento,36,"[[""pris\u00e3o""], [""isolamento""], [""deten\u00e7\u00e3o""], [""enclausuramento""]]","[""pris\u00e3o"", ""isolamento"", ""deten\u00e7\u00e3o"", ""enclausuramento""]","[""isolamento"", ""pris\u00e3o"", ""julgamento"", ""descanso"", ""liberdade""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,blitze,0,"[[""fiscaliza\u00e7\u00e3o"", ""batida""], [""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es""], [""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]]","[""fiscaliza\u00e7\u00e3o"", ""batida"", ""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es"", ""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]","[""[UNK]"", ""150"", ""10"", ""radar"", ""300""]"
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão,branda,15,"[[""fraca""], [""leve""], [""suave""], [""moderada""], [""tranquila""]]","[""fraca"", ""leve"", ""suave"", ""moderada"", ""tranquila""]","[""severa"", ""dura"", ""pesada"", ""forte"", ""clara""]"
bacci pretende oferecer recompensa a chamada delação premiada a bandidos que colaborarem com as investigações para desarticular as grandes quadrilhas,desarticular,16,"[[""desmontar""], [""separar""], [""destruir"", ""desfazer""], [""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]]","[""desmontar"", ""separar"", ""destruir"", ""desfazer"", ""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]","[""investigar"", ""combater"", ""destruir"", ""prender"", ""identificar""]"
autores de furto estariam migrando para o roubo,migrando,4,"[[""mudando""], [""passando"", ""deslocando-se"", ""indo""], [""se direcionando"", ""deslocando"", ""se mudando""]]","[""mudando"", ""passando"", ""deslocando-se"", ""indo"", ""se direcionando"", ""deslocando"", ""se mudando""]","[""indo"", ""migra"", ""mudando"", ""partindo"", ""retornando""]"
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas,fiscalização,15,"[[""inspe\u00e7\u00e3o""], [""verifica\u00e7\u00e3o"", ""controle""], [""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o""], [""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]]","[""inspe\u00e7\u00e3o"", ""verifica\u00e7\u00e3o"", ""controle"", ""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o"", ""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]","[""fiscaliza\u00e7\u00e3o"", ""fiscal"", ""opera\u00e7\u00e3o"", ""controle"", ""multa""]"
