text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""abundant"", ""quantity"", ""amount"", ""presence"", ""concentration"", ""concentrations"", ""quantities"", ""occurrence"", ""number"", ""amounts"", ""excess"", ""importance"", ""availability"", ""content"", ""##city"", ""composition"", ""distribution"", ""absence"", ""isotope"", ""species"", ""diversity"", ""level"", ""population"", ""strength"", ""prevalence"", ""fraction"", ""proportions"", ""levels"", ""##rity"", ""existence"", ""proportion"", ""nature"", ""production"", ""lifetime"", ""mass"", ""wealth"", ""age"", ""intensity"", ""yield"", ""value"", ""ratio"", ""activity"", ""ratios"", ""percentage"", ""expression"", ""enrichment"", ""yields"", ""numbers"", ""weight""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""large"", ""significant"", ""massive"", ""small"", ""excessive"", ""considerable"", ""larger"", ""vast"", ""sizable"", ""huge"", ""heavy"", ""smaller"", ""minimal"", ""extensive"", ""trace"", ""enormous"", ""high"", ""moderate"", ""sufficient"", ""overwhelming"", ""major"", ""tremendous"", ""greater"", ""great"", ""lethal"", ""rapid"", ""monumental"", ""reduced"", ""serious"", ""limited"", ""extreme"", ""increased"", ""modest"", ""severe"", ""concentrated"", ""abundant"", ""strong"", ""increasing"", ""tiny"", ""dangerous"", ""prolonged"", ""persistent"", ""certain"", ""explosive"", ""minor"", ""abnormal"", ""immense"", ""toxic"", ""meaningful""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""dry"", ""open"", ""hot"", ""inland"", ""agricultural"", ""cold"", ""urban"", ""extreme"", ""alpine"", ""wet"", ""humid"", ""oceanic"", ""moist"", ""warm"", ""isolated"", ""cool"", ""acid"", ""average"", ""active"", ""desert"", ""icy"", ""arctic"", ""eastern"", ""temperate"", ""equatorial"", ""elevated"", ""acidic"", ""agrarian"", ""irregular"", ""even"", ""intense"", ""tropical"", ""otherwise"", ""intermittent"", ""cooler"", ""ideal"", ""hottest"", ""interior"", ""rainy"", ""intensive"", ""electrified"", ""extended"", ""mild"", ""hotter"", ""subtropical"", ""unstable"", ""overall"", ""sunny"", ""asiatic""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""continued"", ""moved"", ""tracked"", ""remained"", ""turned"", ""stayed"", ""passed"", ""stalled"", ""drifted"", ""curved"", ""weakened"", ""proceeded"", ""persisted"", ""spun"", ""traveled"", ""dissipated"", ""raced"", ""strengthened"", ""went"", ""wrapped"", ""headed"", ""travelled"", ""relocated"", ""returned"", ""reformed"", ""shifted"", ""accelerated"", ""crossed"", ""intensified"", ""advanced"", ""reappeared"", ""swept"", ""circled"", ""expanded"", ""lashed"", ""stopped"", ""steered"", ""sailed"", ""wound"", ""progressed"", ""developed"", ""slowed"", ""centered"", ""##ed"", ""redeveloped"", ""dispersed"", ""began"", ""raged"", ""rolled"", ""swam""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""generating"", ""produced"", ""generate"", ""generates"", ""created"", ""producing"", ""developed"", ""received"", ""experienced"", ""creating"", ""produce"", ""derived"", ""gathered"", ""maintained"", ""possessed"", ""sustained"", ""got"", ""attracted"", ""obtained"", ""encountered"", ""gained"", ""induced"", ""create"", ""garnered"", ""developing"", ""also"", ""creates"", ""produces"", ""regained"", ""resultant"", ""generation"", ""provided"", ""acquired"", ""achieved"", ""retained"", ""experiencing"", ""collected"", ""brought"", ""attained"", ""caused"", ""spawned"", ""sensed"", ""accumulated"", ""raised"", ""reported"", ""much"", ""absorbed"", ""gathering"", ""persistent""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""form"", ""surround"", ""constitute"", ""compose"", ""accompany"", ""comprises"", ""contain"", ""comprised"", ""conclude"", ""include"", ""complement"", ""part"", ""complete"", ""concern"", ""follow"", ""involve"", ""comprising"", ""contains"", ""supplement"", ""flank"", ""surrounds"", ""feature"", ""encompass"", ""includes"", ""structure"", ""combine"", ""separate"", ""weave"", ""relate"", ""constitutes"", ""incorporate"", ""balance"", ""mirror"", ""resemble"", ""concludes"", ""border"", ""share"", ""dominate"", ""consist"", ""detail"", ""integrate"", ""unite"", ""portion"", ""supplements"", ""tie"", ""fragment"", ""forms"", ""echo"", ""incorporates""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""secure"", ""supports"", ""anchors"", ""protects"", ""secured"", ""binds"", ""holds"", ""maintains"", ""prevents"", ""enables"", ""securing"", ""contracts"", ""extends"", ""restraining"", ""provides"", ""locks"", ""ensures"", ""terminates"", ""aids"", ""stabilize"", ""establishes"", ""confines"", ""permits"", ""releases"", ""allows"", ""tension"", ""promotes"", ""forces"", ""securely"", ""places"", ""facilitates"", ""wraps"", ""restraints"", ""links"", ""cushions"", ""retains"", ""cords"", ""seals"", ""prohibits"", ""controls"", ""helps"", ""stretches"", ""anchor"", ""stays"", ""includes"", ""support"", ""ties"", ""bonds"", ""opposes"", ""assists""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""work"", ""lifetime"", ""life"", ""careers"", ""films"", ""works"", ""achievements"", ""role"", ""time"", ""history"", ""fame"", ""years"", ""productions"", ""profession"", ""name"", ""success"", ""performance"", ""tenure"", ""movies"", ""debut"", ""field"", ""credits"", ""film"", ""roles"", ""music"", ""production"", ""era"", ""performances"", ""genre"", ""country"", ""awards"", ""repertoire"", ""presence"", ""accomplishments"", ""service"", ""credit"", ""legacy"", ""series"", ""personality"", ""##ography"", ""decade"", ""category"", ""past"", ""lives"", ""honor"", ""efforts"", ""fiction"", ""appearances"", ""industry""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""refused"", ""refusing"", ""refuse"", ""declines"", ""decides"", ""chooses"", ""refusal"", ""threatens"", ""rejects"", ""fails"", ""offers"", ""agrees"", ""wants"", ""attempts"", ""begs"", ""proposes"", ""insists"", ""demands"", ""continues"", ""vows"", ""tries"", ""accepts"", ""wishes"", ""asks"", ""requests"", ""desires"", ""struggles"", ""denies"", ""unwilling"", ""determines"", ""forces"", ""comes"", ""declares"", ""arrives"", ""elects"", ""declined"", ""prepares"", ""promises"", ""protests"", ""returns"", ""opposes"", ""declining"", ""argues"", ""calls"", ""suggests"", ""prefers"", ""intends"", ""begins"", ""votes""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""deaths"", ""injuries"", ""losses"", ""death"", ""casualty"", ""illnesses"", ""dead"", ""damages"", ""damage"", ""died"", ""mortality"", ""survivors"", ""loss"", ""killed"", ""injury"", ""accidents"", ""lives"", ""illness"", ""flooding"", ""effects"", ""kills"", ""perished"", ""incidents"", ""drowning"", ""symptoms"", ""victims"", ""wounds"", ""injured"", ""impacts"", ""violence"", ""problems"", ""complications"", ""diseases"", ""wounded"", ""trauma"", ""fractures"", ""hits"", ""missing"", ""dies"", ""attacks"", ""dying"", ""debris"", ""life"", ""aircraft"", ""falls"", ""personnel"", ""die"", ""crashes""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""communicating"", ""presenting"", ""broadcasting"", ""sending"", ""providing"", ""expressing"", ""sharing"", ""exchanging"", ""delivering"", ""giving"", ""spreading"", ""receiving"", ""distributing"", ""getting"", ""releasing"", ""convey"", ""conveyed"", ""telling"", ""communication"", ""communicate"", ""dissemination"", ""transmitted"", ""projecting"", ""contributing"", ""publishing"", ""recording"", ""offering"", ""relating"", ""passing"", ""reporting"", ""carrying"", ""transmission"", ""obtaining"", ""supplying"", ""leaking"", ""promoting"", ""##minating"", ""revealing"", ""transmit"", ""circulating"", ""generating"", ""##using"", ""communicated"", ""producing"", ""gathering"", ""showing"", ""trading"", ""encoding"", ""requesting""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""published"", ""reissued"", ""issued"", ""reprinted"", ""sold"", ""paperback"", ""launched"", ""distributed"", ""republished"", ""available"", ""printed"", ""announced"", ""release"", ""discontinued"", ""updated"", ""hardcover"", ""completed"", ""set"", ""collected"", ""purchased"", ""introduced"", ""reissue"", ""relaunched"", ""followed"", ""finished"", ""licensed"", ""withdrawn"", ""received"", ""placed"", ""closed"", ""opened"", ""established"", ""pressed"", ""appeared"", ""reprint"", ""publisher"", ""reviewed"", ""ordered"", ""delivered"", ""acquired"", ""releases"", ""written"", ""publication"", ""marketed"", ""discovered"", ""bestseller"", ""started"", ""broadcast"", ""releasing""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""cases"", ""situations"", ""instances"", ""contexts"", ""scenarios"", ""conditions"", ""circumstance"", ""countries"", ""settings"", ""examples"", ""areas"", ""places"", ""environments"", ""ways"", ""others"", ""applications"", ""events"", ""jurisdictions"", ""times"", ""individuals"", ""localities"", ""situation"", ""respects"", ""fields"", ""regions"", ""instance"", ""people"", ""locations"", ""emergencies"", ""societies"", ""occasions"", ""years"", ""industries"", ""aspects"", ""systems"", ""context"", ""markets"", ""communities"", ""studies"", ""case"", ""soils"", ""states"", ""terms"", ""variables"", ""nations"", ""combinations"", ""regards"", ""institutions"", ""groups""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""reformed"", ""reunited"", ""dissolved"", ""split"", ""returned"", ""continued"", ""revived"", ""reorganized"", ""folded"", ""separated"", ""disappeared"", ""formed"", ""dispersed"", ""collapsed"", ""reappeared"", ""rejoined"", ""left"", ""expanded"", ""resumed"", ""reconciled"", ""parted"", ""recovered"", ""followed"", ""remained"", ""divided"", ""resurrected"", ""ended"", ""departed"", ""survived"", ""toured"", ""merged"", ""restarted"", ""withdrew"", ""closed"", ""reunion"", ""retired"", ""fractured"", ""died"", ""reopened"", ""vanished"", ""declined"", ""incorporated"", ""stabilized"", ""quit"", ""divorced"", ""dissipated"", ""remarried"", ""reunite"", ""united""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""saw"", ""presented"", ""envisioned"", ""described"", ""regarded"", ""considered"", ""identified"", ""viewed"", ""recognised"", ""proposed"", ""recognized"", ""interpreted"", ""accepted"", ""established"", ""produced"", ""intended"", ""marketed"", ""published"", ""seen"", ""promoted"", ""set"", ""imagined"", ""adapted"", ""portrayed"", ""depicted"", ""listed"", ""qualified"", ""conceived"", ""showed"", ""framed"", ""advertised"", ""developed"", ""positioned"", ""deemed"", ""approved"", ""recommended"", ""wrote"", ""released"", ""filmed"", ""rejected"", ""projected"", ""cast"", ""planned"", ""perceived"", ""reported"", ""suggested"", ""directed"", ""approached"", ""offered"", ""found""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""fuselage"", ""wings"", ""wing"", ""cockpit"", ""nose"", ""tail"", ""aircraft"", ""cabin"", ""hull"", ""engines"", ""engine"", ""belly"", ""body"", ""powerplant"", ""wreckage"", ""chassis"", ""hindwings"", ""interior"", ""structure"", ""prototype"", ""wingspan"", ""backbone"", ""rear"", ""underside"", ""back"", ""fin"", ""bow"", ""beak"", ""parts"", ""interiors"", ""majority"", ""remainder"", ""pilot"", ""core"", ""runway"", ""skin"", ""construction"", ""feathers"", ""keel"", ""liver"", ""components"", ""design"", ""superstructure"", ""styling"", ""derivative"", ""frame"", ""latter"", ""fleet"", ""##frame"", ""front""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""purchase"", ""takeover"", ""sale"", ""ownership"", ""absorption"", ""acquired"", ""acquire"", ""capture"", ""acquisitions"", ""acquiring"", ""annexation"", ""creation"", ""occupation"", ""conquest"", ""destruction"", ""purchased"", ""liquidation"", ""reorganization"", ""purchases"", ""release"", ""purchasing"", ""absorbed"", ""liberation"", ""use"", ""privatization"", ""loss"", ""owner"", ""administration"", ""bought"", ""bankruptcy"", ""defeat"", ""organization"", ""buying"", ""abandonment"", ""merger"", ""dissolution"", ""assumption"", ""closure"", ""seizure"", ""recapture"", ""disposal"", ""promotion"", ""surrender"", ""reconstruction"", ""buys"", ""control"", ""division"", ""breakup"", ""folding""]"
