text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""vecindario"", ""barrio"", ""distrito"", ""pueblo"", ""municipio"", ""barrios"", ""poblado"", ""vecind"", ""ayuntamiento"", ""lugar"", ""condado"", ""urbanizaci\u00f3n"", ""asentamiento"", ""feudo"", ""caser\u00edo""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""antigua"", ""desaparecida"", ""ex"", ""nueva"", ""actual"", ""extin"", ""anterior"", ""segunda"", ""futura"", ""vieja"", ""fallida"", ""cuarta"", ""\u00faltima"", ""primera"", ""reciente""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""pose\u00eda"", ""presentaba"", ""tenia"", ""recib\u00eda"", ""manten\u00eda"", ""ofrec\u00eda"", ""mostraba"", ""guardaba"", ""contaba"", ""alcanzaba"", ""supon\u00eda"", ""conten\u00eda"", ""contemplaba"", ""ocupaba"", ""exist\u00eda""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""compositor"", ""manager"", ""guitarrista"", ""bajista"", ""cantante"", ""vocalista"", ""creador"", ""productor"", ""colaborador"", ""DJ"", ""distribuidor"", ""dise\u00f1ador"", ""director"", ""m\u00fasico"", ""dj""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""personalizar"", ""leer"", ""imitar"", ""tocar"", ""reproducir"", ""transformar"", ""recrear"", ""cambiar"", ""recordar"", ""editar"", ""duplicar"", ""interpretar"", ""grabar"", ""capturar"", ""absorber""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""representaci\u00f3n"", ""vida"", ""formaci\u00f3n"", ""evoluci\u00f3n"", ""creaci\u00f3n"", ""expresi\u00f3n"", ""forma"", ""interpretaci\u00f3n"", ""realizaci\u00f3n"", ""historia"", ""sociedad"", ""funci\u00f3n"", ""esencia"", ""recreaci\u00f3n"", ""concepci\u00f3n""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""prestigioso"", ""famoso"", ""importante"", ""c\u00e9lebre"", ""reconocido"", ""respetado"", ""legendario"", ""distinguido"", ""extraordinario"", ""excepcional"", ""aclamado"", ""magn\u00edfico"", ""maravilloso"", ""brillante"", ""excelente""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""islas"", ""corales"", ""isla"", ""grupos"", ""lagos"", ""coral"", ""formaciones"", ""algas"", ""rocas"", ""bancos"", ""acantilados"", ""pueblos"", ""Islas"", ""monta\u00f1as"", ""mares""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""indis"", ""inestable"", ""inconsciente"", ""incapaz"", ""impedido"", ""decidido"", ""incierto"", ""d\u00e9bil"", ""excluido"", ""indefinido"", ""forzado"", ""interrumpido"", ""prohibido"", ""cansado"", ""dependiente""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""hist\u00f3rica"", ""art\u00edstica"", ""acad\u00e9mica"", ""literaria"", ""t\u00e9cnica"", ""cl\u00e1sica"", ""bibliogr\u00e1fica"", ""geogr\u00e1fica"", ""cient\u00edfica"", ""historio"", ""gen\u00e9rica"", ""actual"", ""espec\u00edfica"", ""propia"", ""alternativa""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""divertida"", ""bur"", ""graciosa"", ""c\u00f3mica"", ""carca"", ""callejera"", ""simp\u00e1tica"", ""elegante"", ""populista"", ""inteligente"", ""divertido"", ""surrealista"", ""cutre"", ""barata"", ""alegre""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",pitorreo,61,"[[""burla""], [""cachondeo""], [""guasa""], [""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]]","[""burla"", ""cachondeo"", ""guasa"", ""ruido"", ""cotorreo"", ""pitorreo"", ""choteo"", ""irrespetuoso"", ""burl\u00f3n""]","[""pico"", ""ping"", ""juego"", ""pitos"", ""peros"", ""mono"", ""pop"", ""plagio"", ""show"", ""pote"", ""pi"", ""teatro"", ""feo"", ""estilo"", ""cohecho""]"
balbo era guardaespaldas de cesare battisti durante las manifestaciones realizadas a favor de la guerra.,guardaespaldas,2,"[[""escolta"", ""protector""], [""guardia""], [""gorila"", ""cuidador"", ""guardaespaldas""], [""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]]","[""escolta"", ""protector"", ""guardia"", ""gorila"", ""cuidador"", ""guardaespaldas"", ""segurata"", ""defensor"", ""guardi\u00e1n"", ""seguridad"", ""chaper\u00f3n"", ""guard\u00eda""]","[""escolta"", ""protegido"", ""miembro"", ""amigo"", ""asesor"", ""abogado"", ""agente"", ""portavoz"", ""asistente"", ""defensor"", ""empleado"", ""apoderado"", ""vigilante"", ""parte"", ""ayudante""]"
basada en la novela de alice hoffman de título homónimo.,homónimo,9,"[[""tocayo""], [""igual""], [""hom\u00f3nimo""], [""id\u00e9ntico""], [""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]]","[""tocayo"", ""igual"", ""hom\u00f3nimo"", ""id\u00e9ntico"", ""que tiene el mismo nombre propio que otra"", ""de mismo nombre"", ""alice hoffman"", ""del mismo t\u00edtulo"", ""semejante""]","[""hom\u00f3nimo"", ""propio"", ""original"", ""hom\u00f3nima"", ""id\u00e9ntico"", ""paralelo"", ""\u00fanico"", ""citado"", ""alternativo"", ""mismo"", ""similar"", ""independiente"", ""cl\u00e1sico"", ""principal"", ""consecutivo""]"
"cabrini hizo su debut en el fútbol profesional con u.s. cremonese en la temporada de 1973-1974 de la serie c, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.",debut,3,"[[""estreno""], [""aparici\u00f3n""], [""presentaci\u00f3n""], [""inicio""], [""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]]","[""estreno"", ""aparici\u00f3n"", ""presentaci\u00f3n"", ""inicio"", ""primera presentaci\u00f3n"", ""inici\u00f3"", ""debut"", ""lanzamiento"", ""iniciaci\u00f3n"", ""comienzo"", ""primera actuaci\u00f3n""]","[""debut"", ""estreno"", ""debutar"", ""comienzo"", ""debut\u00f3"", ""presentaci\u00f3n"", ""primer"", ""entrada"", ""inicio"", ""ingreso"", ""aparici\u00f3n"", ""primero"", ""primera"", ""debu"", ""fichaje""]"
cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.,cuchicheaban,9,"[[""susurraban""], [""secreteaban""], [""chismeaban""], [""chismorreaban"", ""murmuraban""], [""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]]","[""susurraban"", ""secreteaban"", ""chismeaban"", ""chismorreaban"", ""murmuraban"", ""cotilleaban"", ""charlaban"", ""hablaban"", ""comentaban"", ""bisbisear"", ""bisbiseaban"", ""chismoseaban""]","[""dec\u00edan"", ""contaban"", ""hablaban"", ""hac\u00edan"", ""dec\u00eda"", ""trataban"", ""pon\u00edan"", ""pasaban"", ""buscaban"", ""sal\u00edan"", ""tomaban"", ""escrib\u00eda"", ""sab\u00edan"", ""comentaba"", ""dijeron""]"
"calculando el territorio que los ejércitos convergentes de los aliados occidentales y la urss podían tomar, la conferencia de yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.",demarcación,25,"[[""limitaci\u00f3n""], [""delimitaci\u00f3n""], [""frontera""], [""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]]","[""limitaci\u00f3n"", ""delimitaci\u00f3n"", ""frontera"", ""l\u00edmites"", ""limitacion"", ""divisi\u00f3n"", ""separaci\u00f3n""]","[""demarcaci\u00f3n"", ""dominio"", ""defensa"", ""delimitaci\u00f3n"", ""emplazamiento"", ""ruta"", ""divisi\u00f3n"", ""ocupaci\u00f3n"", ""territorio"", ""organizaci\u00f3n"", ""frontera"", ""mando"", ""cabecera"", ""posici\u00f3n"", ""disposici\u00f3n""]"
"casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.",apliques,38,"[[""detalles"", ""piezas"", ""adornos""], [""apliques""], [""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]]","[""detalles"", ""piezas"", ""adornos"", ""apliques"", ""usa"", ""dise\u00f1os"", ""lamparas"", ""adorno"", ""aplicaciones"", ""fijadores"", ""adaptar"", ""tachuelas"", ""instalaciones"", ""abalorios"", ""implantaciones""]","[""adornos"", ""botones"", ""cintas"", ""aplicaciones"", ""piezas"", ""motivos"", ""bolas"", ""adorno"", ""cadenas"", ""placas"", ""paneles"", ""detalles"", ""iques"", ""aros"", ""lazos""]"
"castellanos debutó como el salvaje, después de haber sido entrenado por rey mysterio, sr. y su hermano, fobia; haciendo equipo con su hermano.",debutó,1,"[[""inici\u00f3""], [""comenz\u00f3""], [""estren\u00f3"", ""apareci\u00f3""], [""se present\u00f3""], [""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]]","[""inici\u00f3"", ""comenz\u00f3"", ""estren\u00f3"", ""apareci\u00f3"", ""se present\u00f3"", ""inicio"", ""empez\u00f3"", ""debut\u00f3"", ""entrenarse"", ""se estren\u00f3"", ""hizo su primera aparici\u00f3n""]","[""debut\u00f3"", ""actuaron"", ""termin\u00f3"", ""participaron"", ""actu\u00f3"", ""jug\u00f3"", ""triunf\u00f3"", ""comenz\u00f3"", ""empez\u00f3"", ""terminaron"", ""debuta"", ""acab\u00f3"", ""acabaron"", ""particip\u00f3"", ""debutar""]"
cobisa es un municipio español de la provincia de toledo en castilla-la mancha.,municipio,3,"[[""pueblo"", ""ayuntamiento""], [""ciudad""], [""barrio""], [""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]]","[""pueblo"", ""ayuntamiento"", ""ciudad"", ""barrio"", ""distrito"", ""lugar"", ""una municipalidad espa\u00f1ola"", ""poblado"", ""consistorio"", ""localidad"", ""comuna"", ""vecindario""]","[""municipio"", ""pueblo"", ""ayuntamiento"", ""localidad"", ""Municipio"", ""barrio"", ""municipios"", ""apellido"", ""ciudadano"", ""distrito"", ""pueblo"", ""ciudad"", ""concejo"", ""t\u00e9rmino"", ""condado""]"
"cofundador de la revista literaria y cultural altazor (1993) de el puerto de santa maría, en la que participan autores como el dramaturgo juan garcía larrondo, y poetas como juan carlos arniz sanz, andrés hernández o julio rivera cross y presidente de la asociación cultural del mismo nombre.",dramaturgo,25,"[[""escritor""], [""autor""], [""dramaturgo""], [""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]]","[""escritor"", ""autor"", ""dramaturgo"", ""comediografo"", ""actor"", ""comedi\u00f3grafo"", ""escritor de teatro"", ""libretista""]","[""dramaturgo"", ""comediante"", ""actor"", ""escritor"", ""novelista"", ""teatral"", ""humorista"", ""poeta"", ""teatro"", ""pintor"", ""c\u00f3mico"", ""fil\u00f3sofo"", ""cineasta"", ""propio"", ""esc\u00e9nico""]"
"comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.",repertorio,37,"[[""cat\u00e1logo""], [""inventario"", ""lista""], [""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]]","[""cat\u00e1logo"", ""inventario"", ""lista"", ""discograf\u00eda"", ""trabajo propio"", ""repertorio"", ""serie"", ""recopilaci\u00f3n"", ""conjunto""]","[""repertorio"", ""programa"", ""recital"", ""concierto"", ""cat\u00e1logo"", ""espect\u00e1culo"", ""conjunto"", ""instrumental"", ""abanico"", ""trabajo"", ""disco"", ""recorrido"", ""temario"", ""material"", ""montaje""]"
"como cantante eligieron a una joven de poderosa voz y enorme carisma, vicky larraz.",carisma,11,"[[""personalidad""], [""encanto"", ""gracia""], [""simpat\u00eda""], [""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]]","[""personalidad"", ""encanto"", ""gracia"", ""simpat\u00eda"", ""alegr\u00eda"", ""simpatia"", ""entusiasmo"", ""car\u00e1cter"", ""atractivo"", ""carisma""]","[""carisma"", ""encanto"", ""emo"", ""carism\u00e1tico"", ""poder\u00edo"", ""dinamismo"", ""entusiasmo"", ""caris"", ""ga"", ""talento"", ""enigma"", ""fervor"", ""coraje"", ""humor"", ""simpat\u00eda""]"
"como la gran mayoría de los magos, nathaniel es hijo de plebeyos que lo ""cedieron"" al gobierno para que fuera educado como hechicero, la clase dirigente del imperio, a cambio de algo de dinero.",hechicero,25,"[[""mago""], [""brujo""], [""advino""]]","[""mago"", ""brujo"", ""advino""]","[""mago"", ""esclavo"", ""guerrero"", ""hech"", ""vampiro"", ""demonio"", ""magia"", ""cazador"", ""aprendiz"", ""comerciante"", ""ladr\u00f3n"", ""se\u00f1or"", ""sacerdote"", ""caballero"", ""artesano""]"
como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la república democrática alemana (rda).,substitución,1,"[[""reemplazo""], [""remplazo"", ""cambio""], [""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]]","[""reemplazo"", ""remplazo"", ""cambio"", ""algo diferente"", ""substituci\u00f3n"", ""reemplazado"", ""intercambio"", ""sustituci\u00f3n"", ""sustituto"", ""alternativa""]","[""sustituci\u00f3n"", ""reemplazo"", ""modificaci\u00f3n"", ""renovaci\u00f3n"", ""reforma"", ""reposici\u00f3n"", ""supresi\u00f3n"", ""sustituy\u00f3"", ""compensaci\u00f3n"", ""sustituto"", ""adici\u00f3n"", ""secuela"", ""actualizaci\u00f3n"", ""transformaci\u00f3n"", ""restauraci\u00f3n""]"
