text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""reissued"", ""released"", ""published"", ""reprinted"", ""republished"", ""issued"", ""paperback"", ""collected"", ""sold"", ""available"", ""hardcover"", ""distributed"", ""updated"", ""printed"", ""launched"", ""relaunched"", ""announced"", ""followed"", ""reissue"", ""discontinued"", ""revised"", ""expanded"", ""revived"", ""purchased"", ""withdrawn"", ""ebook"", ""reprint"", ""pressed"", ""reviewed"", ""authorized""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""described"", ""envisioned"", ""regarded"", ""advertised"", ""identified"", ""viewed"", ""saw"", ""considered"", ""marketed"", ""presented"", ""interpreted"", ""assessed"", ""cited"", ""recognised"", ""recognized"", ""defined"", ""projected"", ""deemed"", ""classified"", ""positioned"", ""conceived"", ""characterized"", ""intended"", ""outlined"", ""framed"", ""proposed"", ""imagined"", ""listed"", ""acknowledged"", ""qualified""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""wings"", ""cockpit"", ""wing"", ""aircraft"", ""engines"", ""nose"", ""hull"", ""engine"", ""chassis"", ""tail"", ""body"", ""cabin"", ""structure"", ""wreckage"", ""wingspan"", ""interior"", ""flight"", ""construction"", ""exterior"", ""parts"", ""powerplant"", ""runway"", ""pilot"", ""underside"", ""propellers"", ""interiors"", ""rear"", ""plane"", ""controls""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""takeover"", ""purchase"", ""sale"", ""ownership"", ""absorption"", ""dissolution"", ""annexation"", ""liquidation"", ""reorganization"", ""acquiring"", ""acquired"", ""acquisitions"", ""acquire"", ""capture"", ""privatization"", ""demise"", ""conquest"", ""merger"", ""creation"", ""assumption"", ""closure"", ""restructuring"", ""breakup"", ""purchasing"", ""abandonment"", ""destruction"", ""unification"", ""promotion"", ""consolidation""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""approved"", ""confirmed"", ""published"", ""adopted"", ""accepted"", ""ratified"", ""endorsed"", ""rejected"", ""recommended"", ""gave"", ""recognized"", ""retired"", ""supported"", ""proposed"", ""chose"", ""verified"", ""corrected"", ""revised"", ""reinstated"", ""withdrew"", ""submitted"", ""cancelled"", ""recognised"", ""suggested"", ""sanctioned"", ""issued"", ""returned"", ""assigned"", ""updated"", ""used""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""border""], [""outside"", ""outskirts""], [""surroundings"", ""circumference"", ""edges"", ""area""]]","[""border"", ""outside"", ""outskirts"", ""surroundings"", ""circumference"", ""edges"", ""area""]","[""periphery"", ""edge"", ""perimeter"", ""flank"", ""portion"", ""tip"", ""boundary"", ""rim"", ""core"", ""part"", ""center"", ""area"", ""end"", ""margin"", ""quadrant"", ""eye"", ""lobe"", ""outskirts"", ""edges"", ""terminus"", ""half"", ""sector"", ""portions"", ""fringe"", ""interior"", ""loop"", ""corner"", ""region"", ""nucleus"", ""limb""]"
"alfonso drops the marriage contract in front of the officers , and , when they read it , they become enraged .",enraged,20,"[[""angry""], [""mad"", ""angered""], [""furious""], [""upset""], [""infuriated""]]","[""angry"", ""mad"", ""angered"", ""furious"", ""upset"", ""infuriated""]","[""enraged"", ""angry"", ""furious"", ""angered"", ""outraged"", ""agitated"", ""upset"", ""jealous"", ""disgusted"", ""frustrated"", ""frightened"", ""annoyed"", ""alarmed"", ""hysterical"", ""horrified"", ""impatient"", ""offended"", ""suspicious"", ""violent"", ""irritated"", ""confused"", ""terrified"", ""shocked"", ""drunk"", ""mad"", ""humiliated"", ""appalled"", ""bored"", ""distraught"", ""insulted""]"
"located on the river pedieos and situated almost in the center of the island , it is the seat of government as well as the main business center .",situated,6,"[[""located""], [""placed""], [""positioned""], [""sitting""], [""fixed""], [""settles"", ""based"", ""at""]]","[""located"", ""placed"", ""positioned"", ""sitting"", ""fixed"", ""settles"", ""based"", ""at""]","[""situated"", ""located"", ""positioned"", ""sited"", ""perched"", ""also"", ""lying"", ""almost"", ""sitting"", ""therefore"", ""geographically"", ""seated"", ""thus"", ""partly"", ""lies"", ""sits"", ""standing"", ""hence"", ""consequently"", ""placed"", ""functioning"", ""living"", ""whilst"", ""stands"", ""right"", ""accessible"", ""centred"", ""approximately"", ""set"", ""built""]"
"it has now been determined that europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .",ambiguous,22,"[[""unclear""], [""unknown""], [""uncertain""], [""vague""], [""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]]","[""unclear"", ""unknown"", ""uncertain"", ""vague"", ""unsure"", ""random"", ""indeterminate"", ""cloudy"", ""confusing""]","[""unclear"", ""uncertain"", ""unknown"", ""ambiguous"", ""unspecified"", ""unsure"", ""unchanged"", ""undisclosed"", ""obscure"", ""disputed"", ""elusive"", ""unidentified"", ""questionable"", ""ambiguity"", ""doubtful"", ""debated"", ""vague"", ""determined"", ""uncertainty"", ""unnamed"", ""incorrect"", ""controversial"", ""clear"", ""problematic"", ""mysterious"", ""inconsistent"", ""apparent"", ""unavailable"", ""fixed"", ""different""]"
"the bishops ceded the oversticht to the emperor charles v in 1528 , who styled himself "" lord of overijssel "" , thereby giving the province its modern name .",ceded,2,"[[""gave""], [""surrendered""], [""gave up""], [""yielded""], [""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]]","[""gave"", ""surrendered"", ""gave up"", ""yielded"", ""transfer"", ""detached"", ""abandoned"", ""handed over"", ""allowed""]","[""ceded"", ""surrendered"", ""relinquished"", ""returned"", ""gave"", ""transferred"", ""granted"", ""yielded"", ""conceded"", ""sold"", ""lost"", ""donated"", ""reverted"", ""reassigned"", ""handed"", ""submitted"", ""presented"", ""annexed"", ""restored"", ""awarded"", ""assigned"", ""offered"", ""conveyed"", ""bequeathed"", ""bestowed"", ""surrender"", ""pledged"", ""given"", ""exchanged"", ""leased""]"
"many parts of odessa were damaged during its siege and recapture on 10 april 1944 , when the city was finally liberated by the red army .",siege,8,"[[""capture"", ""blockade""], [""battle""], [""surrounding"", ""takeover"", ""invasion""], [""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]]","[""capture"", ""blockade"", ""battle"", ""surrounding"", ""takeover"", ""invasion"", ""blockage"", ""fighting"", ""barricade"", ""holding"", ""conquer"", ""hold""]","[""siege"", ""capture"", ""bombardment"", ""evacuation"", ""occupation"", ""demolition"", ""recapture"", ""defense"", ""surrender"", ""assault"", ""destruction"", ""defence"", ""liberation"", ""attack"", ""seizure"", ""blockade"", ""sack"", ""burning"", ""bombing"", ""defenders"", ""battle"", ""invasion"", ""conquest"", ""reconstruction"", ""fall"", ""recovery"", ""pursuit"", ""besieged"", ""retreat"", ""raid""]"
"the city was first founded by the british in 1827 , who leased the island from spain during the colonial period .",leased,12,"[[""rented""], [""borrowed"", ""loaned""], [""secured"", ""let"", ""gave""]]","[""rented"", ""borrowed"", ""loaned"", ""secured"", ""let"", ""gave""]","[""leased"", ""acquired"", ""purchased"", ""bought"", ""reclaimed"", ""claimed"", ""conquered"", ""annexed"", ""administered"", ""obtained"", ""ceded"", ""took"", ""seized"", ""captured"", ""recaptured"", ""occupied"", ""regained"", ""gained"", ""governed"", ""recovered"", ""secured"", ""received"", ""liberated"", ""inherited"", ""separated"", ""ruled"", ""controlled"", ""confiscated"", ""invaded"", ""freed""]"
"in reference to the landscape , bush describes a wooded area , intermediate between a shrubland and a forest , generally of dry and nitrogen-poor soil , mostly grassless , thin to thick woody shrubs and bushes , under a sparse canapy of eucalypts .",sparse,40,"[[""limited""], [""few"", ""scattered"", ""skimpy""], [""bare""], [""scant"", ""little"", ""slim""]]","[""limited"", ""few"", ""scattered"", ""skimpy"", ""bare"", ""scant"", ""little"", ""slim""]","[""sparse"", ""dense"", ""thick"", ""thin"", ""small"", ""large"", ""low"", ""scattered"", ""heavy"", ""narrow"", ""slender"", ""single"", ""growing"", ""persistent"", ""broad"", ""densely"", ""tall"", ""minimal"", ""compact"", ""continuous"", ""rich"", ""conspicuous"", ""common"", ""sandy"", ""coarse"", ""scarce"", ""larger"", ""vast"", ""limited"", ""bare""]"
"they locate food by smell , using sensors in the tip of their snout , and regularly feast on ants and termites .",snout,13,"[[""nose""]]","[""nose""]","[""snout"", ""nose"", ""tongue"", ""beak"", ""tail"", ""muzzle"", ""nostrils"", ""ears"", ""mouth"", ""abdomen"", ""antennae"", ""head"", ""fangs"", ""skull"", ""teeth"", ""noses"", ""jaws"", ""tails"", ""tongues"", ""neck"", ""horn"", ""bill"", ""jaw"", ""horns"", ""ear"", ""mouths"", ""tentacles"", ""throat"", ""penis"", ""fingers""]"
"at present it is formed by the aa , which descends from the rigi and enters the southern extremity of the lake .",extremity,18,"[[""border""], [""boundary"", ""tip""], [""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]]","[""border"", ""boundary"", ""tip"", ""point"", ""portion"", ""farthest"", ""area"", ""section"", ""leg"", ""outside"", ""arm"", ""depth"", ""limb"", ""sides""]","[""part"", ""end"", ""edge"", ""portion"", ""side"", ""shore"", ""boundary"", ""section"", ""rim"", ""margin"", ""half"", ""shores"", ""limit"", ""tip"", ""arm"", ""flank"", ""corner"", ""border"", ""reaches"", ""slopes"", ""parts"", ""lobe"", ""slope"", ""bank"", ""aspect"", ""area"", ""surface"", ""interior"", ""extent"", ""periphery""]"
"specialized english operates in the civil society sector , and the developers aspire to make programs for a variety of public service purposes , subject to resources being available .",aspire,12,"[[""try"", ""dream""], [""aim"", ""want"", ""strive""], [""seek""], [""hopes"", ""crave"", ""intend""]]","[""try"", ""dream"", ""aim"", ""want"", ""strive"", ""seek"", ""hopes"", ""crave"", ""intend""]","[""intend"", ""choose"", ""aim"", ""strive"", ""continue"", ""opt"", ""seek"", ""wish"", ""intends"", ""tend"", ""decide"", ""desire"", ""elect"", ""agree"", ""want"", ""propose"", ""attempt"", ""need"", ""undertake"", ""commit"", ""begin"", ""pledge"", ""endeavor"", ""claim"", ""endeavour"", ""plan"", ""##pire"", ""aims"", ""proceed"", ""prefer""]"
this period spanned the years from 1278 through 1288 .,spanned,2,"[[""covered""], [""lasted""], [""extended"", ""ranged""], [""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]]","[""covered"", ""lasted"", ""extended"", ""ranged"", ""stretched over"", ""was between"", ""involved"", ""lasted from"", ""connected"", ""bridged""]","[""spanned"", ""covered"", ""spans"", ""included"", ""covers"", ""encompassed"", ""span"", ""includes"", ""comprised"", ""encompasses"", ""extended"", ""spanning"", ""lasted"", ""comprises"", ""involved"", ""contained"", ""numbered"", ""defined"", ""concerned"", ""measured"", ""represented"", ""spent"", ""covering"", ""excluded"", ""occupied"", ""represents"", ""counted"", ""ranged"", ""extends"", ""encompass""]"
"realising that the gang could not elude the police forever , moondyne joe formulated a plan to escape the colony by traveling overland to the colony of south australia .",elude,6,"[[""avoid""], [""hide from"", ""evade""], [""dodge"", ""run from""], [""trick"", ""puzzle"", ""outrun"", ""lose""]]","[""avoid"", ""hide from"", ""evade"", ""dodge"", ""run from"", ""trick"", ""puzzle"", ""outrun"", ""lose""]","[""evade"", ""resist"", ""escape"", ""fight"", ""threaten"", ""avoid"", ""control"", ""tolerate"", ""pursue"", ""lead"", ""distract"", ""reach"", ""delay"", ""handle"", ""obey"", ""oppose"", ""prevent"", ""involve"", ""contain"", ""confront"", ""stop"", ""harm"", ""defeat"", ""challenge"", ""fool"", ""withstand"", ""afford"", ""protect"", ""ride"", ""survive""]"
"southeastern oklahoma , also known by its official tourism designation , kiamichi country , encompasses the southeastern quarter of the state of oklahoma .",encompasses,14,"[[""surrounds""], [""makes up""], [""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]]","[""surrounds"", ""makes up"", ""circles"", ""encircles"", ""spans"", ""fills"", ""occupies"", ""forms"", ""is filled by"", ""envelopes"", ""takes up""]","[""encompasses"", ""covers"", ""occupies"", ""includes"", ""comprises"", ""spans"", ""serves"", ""defines"", ""borders"", ""contains"", ""encompassed"", ""surrounds"", ""encompassing"", ""constitutes"", ""encompass"", ""represents"", ""protects"", ""forms"", ""describes"", ""dominates"", ""bounds"", ""denotes"", ""incorporates"", ""claims"", ""comprised"", ""lies"", ""extends"", ""comprising"", ""covering"", ""preserves""]"
"in 2001 , unesco inscribed the 2,750-year-old city on the world heritage list as samarkand - crossroads of cultures .",inscribed,4,"[[""wrote""], [""registered""], [""named"", ""etched""], [""put"", ""carved"", ""listed""], [""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]]","[""wrote"", ""registered"", ""named"", ""etched"", ""put"", ""carved"", ""listed"", ""dubbed"", ""written"", ""entered"", ""designated"", ""labeled""]","[""inscribed"", ""placed"", ""included"", ""listed"", ""designated"", ""recognised"", ""added"", ""registered"", ""put"", ""recognized"", ""named"", ""identified"", ""ranked"", ""engraved"", ""assessed"", ""honoured"", ""marked"", ""established"", ""elevated"", ""honored"", ""erected"", ""commemorated"", ""assigned"", ""declared"", ""posted"", ""counted"", ""classified"", ""created"", ""selected"", ""bestowed""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unique"", ""strange""], [""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon""], [""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unique"", ""strange"", ""weird"", ""crazy"", ""bizarre"", ""fancy"", ""uncommon"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""peculiar"", ""unique"", ""eclectic"", ""traditional"", ""unconventional"", ""extravagant"", ""exotic"", ""musical"", ""unusual"", ""relaxed"", ""classical"", ""distinctive"", ""different"", ""authentic"", ""folk"", ""bizarre"", ""familiar"", ""sophisticated"", ""simpler"", ""particular"", ""unfamiliar"", ""conventional"", ""elaborate"", ""specific"", ""elegant"", ""simple"", ""similar"", ""strict"", ""varied""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]]","[""argument"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""confrontation"", ""problem"", ""issue"", ""trouble"", ""gain""]","[""dispute"", ""battle"", ""disputes"", ""conflict"", ""settlement"", ""disagreement"", ""battles"", ""struggle"", ""disagreements"", ""fight"", ""litigation"", ""conflicts"", ""agreement"", ""negotiations"", ""argument"", ""troubles"", ""issues"", ""controversy"", ""issue"", ""confrontation"", ""challenge"", ""debate"", ""discussion"", ""negotiation"", ""problems"", ""discussions"", ""lawsuit"", ""proceeding"", ""complaint"", ""quarrel""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""small town"", ""district"", ""small village""]","[""hamlet"", ""suburb"", ""village"", ""commune"", ""neighbourhood"", ""parish"", ""section"", ""neighborhood"", ""locality"", ""town"", ""community"", ""barony"", ""township"", ""hamlets"", ""townland"", ""part"", ""district"", ""settlement"", ""municipality"", ""borough"", ""subdistrict"", ""lordship"", ""quarter"", ""grange"", ""barrio"", ""canton"", ""manor"", ""subdivision"", ""comune"", ""spur""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""useful""], [""okay""], [""fitting""], [""usable"", ""ideal"", ""fit""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""useful"", ""okay"", ""fitting"", ""usable"", ""ideal"", ""fit"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""unsuitable"", ""ideal"", ""suited"", ""useful"", ""attractive"", ""appropriate"", ""convenient"", ""acceptable"", ""desirable"", ""comfortable"", ""preferred"", ""excellent"", ""fit"", ""optimal"", ""adequate"", ""feasible"", ""effective"", ""usable"", ""good"", ""efficient"", ""safer"", ""uncomfortable"", ""recommended"", ""inappropriate"", ""favourable"", ""easier"", ""safe"", ""satisfactory"", ""fitting""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""sickly""], [""suffering""], [""sickening""]]","[""sick"", ""sickly"", ""suffering"", ""sickening""]","[""dying"", ""sick"", ""ill"", ""aging"", ""crippled"", ""deceased"", ""elderly"", ""frail"", ""dead"", ""disabled"", ""injured"", ""stricken"", ""paralyzed"", ""wounded"", ""nursing"", ""missing"", ""widowed"", ""deaf"", ""lost"", ""pregnant"", ""aged"", ""poor"", ""estranged"", ""devastated"", ""troubled"", ""invalid"", ""blind"", ""hospitalized"", ""impoverished"", ""distraught""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""child""], [""underage""], [""younger"", ""adolescent""], [""youth"", ""under-age"", ""childish"", ""children"", ""kid""]]","[""child"", ""underage"", ""younger"", ""adolescent"", ""youth"", ""under-age"", ""childish"", ""children"", ""kid""]","[""juvenile"", ""adult"", ""male"", ""runaway"", ""female"", ""escaped"", ""young"", ""junior"", ""petty"", ""penal"", ""former"", ""fugitive"", ""younger"", ""child"", ""teenage"", ""older"", ""transporting"", ""sex"", ""fellow"", ""migrant"", ""returning"", ""escaping"", ""rebellious"", ""adolescent"", ""illegal"", ""convicted"", ""youth"", ""youthful"", ""senior"", ""drug""]"
