text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""large amount"", ""supply"", ""wealth""], [""bounty"", ""excess"", ""plenitude""], [""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]]","[""amount"", ""plenty"", ""surplus"", ""large amount"", ""supply"", ""wealth"", ""bounty"", ""excess"", ""plenitude"", ""a lot"", ""great amount"", ""quantity"", ""outpouring"", ""portion"", ""profusion"", ""availability"", ""heap"", ""growth""]","[""abundance"", ""amount"", ""availability"", ""quantity"", ""prevalence"", ""presence"", ""abundant"", ""frequency"", ""occurrence"", ""absence"", ""weight"", ""excess"", ""concentration"", ""scarcity"", ""accumulation"", ""influx"", ""activity"", ""richness"", ""volume"", ""value"", ""yield"", ""quantities"", ""amounts"", ""density"", ""enrichment"", ""importance"", ""age"", ""balance"", ""percentage"", ""expression"", ""dosage"", ""range"", ""inventory"", ""abund"", ""increase"", ""population"", ""intensity"", ""price"", ""area"", ""quality""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]]","[""large"", ""significant"", ""big"", ""a lot"", ""huge"", ""high"", ""heavy"", ""many"", ""extensive"", ""major"", ""copious"", ""great""]","[""substantial"", ""considerable"", ""numerous"", ""large"", ""significant"", ""sufficient"", ""sizable"", ""sizeable"", ""substantially"", ""extensive"", ""massive"", ""various"", ""predominant"", ""enormous"", ""excessive"", ""small"", ""unacceptable"", ""formidable"", ""prominent"", ""lengthy"", ""disproportionate"", ""vast"", ""certain"", ""colossal"", ""particular"", ""vigorous"", ""insufficient"", ""distinct"", ""hefty"", ""concerning"", ""substantive"", ""component"", ""considerably"", ""terrific"", ""gigantic"", ""heavy"", ""ample"", ""detectable"", ""stantial"", ""excellent""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""desolate"", ""moistureless"", ""barren""]]","[""dry"", ""desolate"", ""moistureless"", ""barren""]","[""ar"", ""acidic"", ""extreme"", ""inland"", ""average"", ""open"", ""agricultural"", ""Arab"", ""Arctic"", ""active"", ""uncommon"", ""unusual"", ""oppressive"", ""erratic"", ""isolated"", ""unstable"", ""expansive"", ""eccentric"", ""Antarctic"", ""exceptional"", ""archaic"", ""id"", ""icy"", ""intense"", ""abrupt"", ""angry"", ""ideal"", ""African"", ""agreeable"", ""aromatic"", ""Australian"", ""unpleasant"", ""irregular"", ""offshore"", ""enduring"", ""humid"", ""exposed"", ""acid"", ""Ar"", ""embattled""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""moved"", ""strolled""], [""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""moved"", ""strolled"", ""wondered"", ""navigated"", ""twisted"", ""blew"", ""went"", ""curved"", ""zigzagged""]","[""wandered"", ""drifted"", ""circled"", ""stormed"", ""proceeded"", ""moved"", ""danced"", ""marched"", ""floated"", ""sailed"", ""appeared"", ""swept"", ""disappeared"", ""passed"", ""stumbled"", ""walked"", ""turned"", ""paused"", ""ered"", ""headed"", ""paced"", ""glanced"", ""traveled"", ""flew"", ""descended"", ""eased"", ""rode"", ""vanished"", ""soared"", ""morphed"", ""slipped"", ""roared"", ""came"", ""rotated"", ""dodged"", ""swung"", ""bounded"", ""shifted"", ""glared"", ""anchored""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]]","[""created"", ""made"", ""produced"", ""yielded"", ""formed"", ""powered"", ""had"", ""achieved"", ""built"", ""developed""]","[""generated"", ""produced"", ""generate"", ""generating"", ""generated"", ""generates"", ""caused"", ""created"", ""spawned"", ""displayed"", ""garnered"", ""emitted"", ""sustained"", ""exerted"", ""manufactured"", ""triggered"", ""stimulated"", ""obtained"", ""demonstrated"", ""derived"", ""developed"", ""provided"", ""got"", ""provoked"", ""issued"", ""furnished"", ""formed"", ""attracted"", ""posed"", ""constituted"", ""gained"", ""yielded"", ""manifested"", ""induced"", ""released"", ""accumulated"", ""distributed"", ""imposed"", ""mobilized"", ""required""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""form""], [""contain""], [""include""], [""includes"", ""compose""], [""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]]","[""make up"", ""form"", ""contain"", ""include"", ""includes"", ""compose"", ""makes"", ""consist of"", ""contains"", ""agreed"", ""included"", ""cover"", ""create""]","[""follow"", ""use"", ""form"", ""span"", ""feature"", ""surround"", ""play"", ""traverse"", ""follows"", ""share"", ""match"", ""tour"", ""comprise"", ""bear"", ""echo"", ""take"", ""uses"", ""include"", ""show"", ""join"", ""employ"", ""resemble"", ""contain"", ""bore"", ""complete"", ""carry"", ""wear"", ""ring"", ""spin"", ""fit"", ""extend"", ""utilize"", ""perform"", ""support"", ""unite"", ""inhabit"", ""survive"", ""involve"", ""sing"", ""set""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""stops"", ""protects"", ""tightens"", ""locks"", ""fixes""], [""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]]","[""holds"", ""fastens"", ""stops"", ""protects"", ""tightens"", ""locks"", ""fixes"", ""ties"", ""binds"", ""fixed"", ""keeps"", ""prevents"", ""confines"", ""limits"", ""restrains"", ""keep"", ""traps"", ""guards""]","[""sec"", ""captures"", ""preserves"", ""protects"", ""guards"", ""ensures"", ""holds"", ""buffers"", ""binds"", ""controls"", ""restricts"", ""supports"", ""anchors"", ""wraps"", ""confines"", ""seals"", ""traps"", ""grips"", ""locks"", ""keeps"", ""provides"", ""stores"", ""blocks"", ""grabs"", ""secure"", ""contains"", ""contracts"", ""strengthens"", ""maintains"", ""retains"", ""assures"", ""allows"", ""reinforces"", ""curls"", ""clips"", ""handcuffs"", ""facilitates"", ""defends"", ""releases"", ""prevents""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""line of work"", ""honored"", ""employment"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""line of work"", ""honored"", ""employment"", ""occupation""]","[""career"", ""Career"", ""careers"", ""work"", ""profession"", ""life"", ""professional"", ""industry"", ""game"", ""job"", ""talent"", ""profile"", ""professionalism"", ""history"", ""personality"", ""performance"", ""reputation"", ""role"", ""development"", ""character"", ""promotion"", ""team"", ""name"", ""potential"", ""future"", ""style"", ""portfolio"", ""repertoire"", ""company"", ""family"", ""professionally"", ""process"", ""lifetime"", ""music"", ""personal"", ""production"", ""success"", ""signature"", ""legacy"", ""activity""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""does not want"", ""avoids""], [""doesn't"", ""decline""], [""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]]","[""declines"", ""denies"", ""does not want"", ""avoids"", ""doesn't"", ""decline"", ""decides not to"", ""protests"", ""ceases"", ""disallowed"", ""stopped"", ""fails"", ""declined"", ""stops"", ""says no"", ""denied"", ""doesn't want"", ""refrain"", ""disagrees"", ""decides not"", ""won't""]","[""refuses"", ""declines"", ""fails"", ""refused"", ""continues"", ""demands"", ""chooses"", ""threatens"", ""refusing"", ""ceases"", ""claims"", ""intends"", ""decides"", ""refusal"", ""refuse"", ""rejects"", ""disagrees"", ""opposes"", ""protests"", ""struggles"", ""agrees"", ""plans"", ""promises"", ""attempts"", ""persists"", ""resolves"", ""manages"", ""proposes"", ""declares"", ""seeks"", ""asks"", ""offers"", ""determines"", ""wants"", ""waits"", ""doesnt"", ""denies"", ""resists"", ""displays"", ""begins""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""fatalities"", ""injuries"", ""deaths"", ""losses"", ""casualty"", ""victims"", ""settlements"", ""hazards"", ""atrocities"", ""engagements"", ""ulations"", ""incidents"", ""publications"", ""killings"", ""wounds"", ""murders"", ""mortality"", ""victories"", ""populations"", ""hostilities"", ""occurrences"", ""statistics"", ""tragedies"", ""stresses"", ""death"", ""layoffs"", ""spills"", ""lives"", ""kills"", ""failures"", ""concerns"", ""crews"", ""militants"", ""findings"", ""supplies"", ""infections"", ""suspensions"", ""discoveries"", ""defeats""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""communicating"", ""transferring""], [""conveying"", ""spreading"", ""relaying""], [""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]]","[""sending"", ""giving"", ""communicating"", ""transferring"", ""conveying"", ""spreading"", ""relaying"", ""delivering"", ""passing"", ""moving"", ""forwarding"", ""sharing"", ""broadcasting""]","[""transmitting"", ""transferring"", ""broadcasting"", ""sending"", ""supplying"", ""communicating"", ""transmission"", ""spreading"", ""distributing"", ""receiving"", ""passing"", ""circulating"", ""getting"", ""teaching"", ""revealing"", ""feeding"", ""delivering"", ""disclosing"", ""giving"", ""publishing"", ""carrying"", ""handing"", ""leaking"", ""transporting"", ""transmitted"", ""displaying"", ""acquiring"", ""serving"", ""presenting"", ""projecting"", ""sharing"", ""representing"", ""uploading"", ""providing"", ""commuting"", ""exchanging"", ""offering"", ""introducing"", ""transmit"", ""obtaining""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available"", ""put out""], [""delivered"", ""distributed""], [""sent"", ""published"", ""issued""], [""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]]","[""sold"", ""available"", ""put out"", ""delivered"", ""distributed"", ""sent"", ""published"", ""issued"", ""initiated"", ""created"", ""made available"", ""premiered"", ""dispersed"", ""given"", ""launched"", ""revealed"", ""dispensed"", ""available first"", ""let out"", ""provided"", ""opened"", ""let go"", ""dropped"", ""able to be sold"", ""made public""]","[""released"", ""published"", ""release"", ""released"", ""issued"", ""Released"", ""launched"", ""appeared"", ""available"", ""releasing"", ""delivered"", ""unveiled"", ""produced"", ""introduced"", ""purchased"", ""distributed"", ""announced"", ""revealed"", ""sold"", ""Released"", ""placed"", ""dated"", ""received"", ""printed"", ""stated"", ""recalled"", ""projected"", ""shown"", ""popular"", ""titled"", ""scheduled"", ""completed"", ""reprinted"", ""bound"", ""returned"", ""discovered"", ""freed"", ""unleashed"", ""included"", ""made""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""examples"", ""times"", ""scenarios""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""examples"", ""times"", ""scenarios""]","[""circumstances"", ""contexts"", ""situations"", ""circumstance"", ""conditions"", ""cases"", ""occasions"", ""instances"", ""environments"", ""scenarios"", ""configurations"", ""times"", ""constraints"", ""pressures"", ""institutions"", ""jurisdictions"", ""terms"", ""treatments"", ""matters"", ""regimes"", ""characteristics"", ""capacities"", ""regions"", ""qualifications"", ""reasons"", ""settings"", ""factors"", ""considerations"", ""moments"", ""domains"", ""others"", ""uses"", ""features"", ""parameters"", ""climates"", ""markets"", ""examples"", ""situation"", ""events"", ""concentrations""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""broke up""], [""separated""], [""dissolved""], [""ended"", ""split""], [""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]]","[""broke up"", ""separated"", ""dissolved"", ""ended"", ""split"", ""scattered"", ""quit"", ""died"", ""split up"", ""stopped"", ""broke apart""]","[""disbanded"", ""dissolved"", ""formed"", ""reformed"", ""left"", ""suspended"", ""became"", ""joined"", ""resigned"", ""resumed"", ""cancelled"", ""reunited"", ""concluded"", ""split"", ""closed"", ""revived"", ""abandoned"", ""parted"", ""departed"", ""assembled"", ""ended"", ""expelled"", ""broke"", ""created"", ""discontinued"", ""established"", ""dismantled"", ""began"", ""disappeared"", ""canceled"", ""quit"", ""fractured"", ""withdrew"", ""founded"", ""remained"", ""dismissed"", ""united"", ""died"", ""vanished"", ""folded""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""good"", ""predicted"", ""seen"", ""featured""]","[""envisioned"", ""imagined"", ""envis"", ""described"", ""pictured"", ""contemplated"", ""presented"", ""conceived"", ""reckoned"", ""aged"", ""formulated"", ""regarded"", ""realised"", ""outlined"", ""depicted"", ""intended"", ""described"", ""assessed"", ""proposed"", ""portrayed"", ""perceived"", ""defined"", ""ceived"", ""marketed"", ""considered"", ""characterized"", ""categorized"", ""defined"", ""manifested"", ""construed"", ""advertised"", ""interpreted"", ""saw"", ""identified"", ""analysed"", ""devised"", ""anticipated"", ""realized"", ""constituted"", ""addressed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""fuel tank"", ""gas tank"", ""tank"", ""bulk""], [""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]]","[""body"", ""cabin"", ""frame"", ""fuel tank"", ""gas tank"", ""tank"", ""bulk"", ""trunk"", ""main parts"", ""mass"", ""core"", ""front"", ""center""]","[""cockpit"", ""wing"", ""chassis"", ""selage"", ""cabin"", ""tail"", ""fu"", ""body"", ""nose"", ""hull"", ""wings"", ""engine"", ""layout"", ""interior"", ""seat"", ""body"", ""rear"", ""frame"", ""platform"", ""configuration"", ""skeleton"", ""structure"", ""fin"", ""profile"", ""grill"", ""section"", ""canopy"", ""aircraft"", ""base"", ""trim"", ""belly"", ""family"", ""trunk"", ""bay"", ""roof"", ""framework"", ""middle"", ""concept"", ""underside"", ""model""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""buying"", ""gaining""], [""ownership"", ""addition""], [""obtaining"", ""receiving""], [""attainment"", ""attaining"", ""acquirement""]]","[""purchase"", ""gain"", ""buying"", ""gaining"", ""ownership"", ""addition"", ""obtaining"", ""receiving"", ""attainment"", ""attaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""acquiring"", ""purchasing"", ""acquisitions"", ""Acquisition"", ""acquire"", ""takeover"", ""absorption"", ""isition"", ""acquired"", ""establishment"", ""appropriation"", ""obtaining"", ""capture"", ""sale"", ""adoption"", ""assumption"", ""annexation"", ""addition"", ""theft"", ""transfer"", ""signing"", ""acceptance"", ""administration"", ""buying"", ""purchases"", ""retention"", ""exchange"", ""issue"", ""ownership"", ""procurement"", ""arrangement"", ""arrival"", ""release"", ""taking"", ""placement"", ""receipt"", ""selection"", ""grant""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""okayed"", ""backed"", ""authorized""], [""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]]","[""supported"", ""approved"", ""accepted"", ""okayed"", ""backed"", ""authorized"", ""recommended"", ""adopted"", ""ratified"", ""passed"", ""favored""]","[""endorsed"", ""approved"", ""backed"", ""endorsement"", ""supported"", ""accepted"", ""embraced"", ""adopted"", ""sanctioned"", ""endorsing"", ""recommended"", ""endorse"", ""validated"", ""upheld"", ""aided"", ""ratified"", ""advocated"", ""implemented"", ""authenticated"", ""praised"", ""affirmed"", ""authorized"", ""announced"", ""mandated"", ""liked"", ""agreed"", ""authorised"", ""confirmed"", ""recognized"", ""reinstated"", ""advised"", ""favored"", ""acclaimed"", ""denounced"", ""indicated"", ""urged"", ""boosted"", ""incorporated"", ""acknowledged"", ""installed""]"
dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september 12 .,periphery,6,"[[""edge""], [""border""], [""side""], [""outskirts"", ""outside"", ""part"", ""end""], [""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]]","[""edge"", ""border"", ""side"", ""outskirts"", ""outside"", ""part"", ""end"", ""surroundings"", ""area"", ""rim"", ""circumference"", ""edges""]","[""periphery"", ""perimeter"", ""boundary"", ""edge"", ""outskirts"", ""core"", ""fringe"", ""vicinity"", ""peripheral"", ""rim"", ""side"", ""radius"", ""flank"", ""centre"", ""arc"", ""circumference"", ""neighbourhood"", ""reservoir"", ""frontier"", ""horizon"", ""sideline"", ""lobe"", ""frontline"", ""component"", ""aperture"", ""edges"", ""region"", ""ridge"", ""diameter"", ""margin"", ""interior"", ""hemisphere"", ""spine"", ""baseline"", ""center"", ""threshold"", ""surface"", ""quarter"", ""sector"", ""border""]"
